,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.674696053527092,6.906532610133011,6.2570552970499955,5.484017170341828,4.797223919698299,4.027382197460476,3.3762741595563392,2.623494974705962,2.0130708835752116,1.2944033943376791,1.341531933057001,1.5236018520030985,1.8080659784243638,2.176621632592948,2.6185303985381614,3.111317557417484,3.644928047630832,4.213983022762633,4.809164699632333,5.425868047896119,6.061142840389443,6.713269792228338,6.5595657745794975,6.258170960320236,5.918197185629808,6.160163115599682,6.577027886455342,6.2465132859910115,6.5254685351188435,6.852893570144129,7.130366258884443,7.4320252241548825,7.2794166427590055,7.335020337938686,7.865020611718364,7.863098403466249,8.25443651686824,7.927689842574221,8.03144762381454,8.453538115785035,8.120971615107258,7.736135048525191,7.301262787921872,6.8337964625393175,6.932093060744537,6.511585924797998,6.630116268029021,6.234384059835203,5.6618929805726435,5.862265649063571,5.981920336647132,6.254631941279517,6.654135353419823,6.992412090201431,7.462158414186326,8.066226235291357,7.8186026835550635,7.5114568669223765,7.666852749381629,7.8901347780675914,7.684374943684195,7.82251097113175,7.5151505909437875,7.801441405308703,7.428902225086508,6.963630605729747,6.445713263795721,5.873728982810871,5.981894095874922,6.213709327731554,6.504280249378455,6.815275278594863,7.207423620498383,7.6054118091782295,8.135255766427722,8.630104183624873,8.602514863637559,8.22315948756111,8.62281369382422,8.898892678836289,8.683763418231493,8.924117187219743,9.238513198949088,9.69292003047656,9.919443185599379,10.190146964593222,10.38610947448932,10.7881425115044,11.33074158862565,11.07631308340402,11.35353880231408,11.103513317531066,11.368821428801223,11.87205730799955,12.206510118936434,12.040941457371565,12.376848654152104,12.703453667995586,12.437319090566422,12.711980004819477,12.359683264876761,12.640278367004116,12.28174881309812,12.59926921366227,12.251586561910967,12.41893450691347,12.000267389844733,12.344367818640317,12.595836870246494,12.783292800782998,12.336948352370408,12.579499173499478,12.221299722205504,12.487042564109338,12.476072749341775,12.608883353532566,12.711370629487826,12.402194973192284,12.584007226154688,12.883499721324595,12.58125122455222
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.1687367040831,16.877018182222766,17.527756924252785,18.108799665377152,18.61784837603466,19.054621126056794,19.421025136905087,19.718079933966084,19.947455475220284,20.1101235589641,20.23649004774143,20.375821111824287,20.539751218267966,20.73671023056269,20.97443828668136,21.258833927108704,21.594610380088657,21.983849541970482,22.428139588785225,22.929579440842087,23.48972306283008,24.11155569368732,24.764325390430997,25.39922539997072,25.99647222538051,26.590935155159254,27.202393952638765,27.829111858421626,28.462458933082075,29.12728948052561,29.807023929610715,30.48181180333812,31.1518808701296,31.843329750804067,32.57515694040269,33.336956689147584,34.10483040999486,34.87196818998287,35.65048981858106,36.4642772130204,37.26846307059326,38.0255726035176,38.75341555360413,39.443633970560875,40.12027413644741,40.7767680816263,41.42123622822803,42.04678829373983,42.629646702218935,43.17576220637061,43.748278188232156,44.35304913032882,44.996268501946126,45.66395607546605,46.36001196836159,47.122169394412545,47.90246706884217,48.647029613149904,49.39970973597171,50.17746159557658,50.95225207582196,51.72673485210906,52.49111540775269,53.25322643231069,54.016953750438205,54.7359090596536,55.40756209264566,56.02409931545726,56.61632885290134,57.225743640301914,57.86226203464695,58.52851344429208,59.22981290916435,59.97146230614133,60.758615785457486,61.595392216534655,62.45652714064957,63.29668901901461,64.13482927273506,65.0096073826762,65.89151967485653,66.77047333914992,67.67838786178277,68.61226504787207,69.58433829654301,70.58649172985491,71.61937881038666,72.66666414272257,73.76444526168638,74.88420164359049,76.00311469866051,77.128565901198,78.24818262922689,79.40984906642423,80.61315133165049,81.82568021441716,83.04338524764958,84.29783090232986,85.5528140728362,86.79942808328599,88.04608764843235,89.29259156607736,90.53693752554219,91.78048194429394,93.02035620012927,94.25351836640152,95.4700014311415,96.68317505867147,97.92910078022778,99.1980771651675,100.44738088978714,101.6796271002863,102.9109699518725,104.14246917527781,105.38587852397995,106.63798031194358,107.90443667183561,109.15311153814645,110.4005803723158,111.67498211146948,112.94381277287236
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.727393963164293,-8.569595381438695,-8.458569471748028,-8.38445215309739,-8.312027364516787,-8.252001950839249,-8.19786296755565,-8.154803729327668,-8.120857760708109,-8.094316113950466,-8.056793245775147,-8.022144508424795,-7.989217914328932,-7.954816480249766,-7.916934341271772,-7.874916560397105,-7.828939843926125,-7.766952438127515,-7.681835601659438,-7.57352820661178,-7.440696790936989,-7.288770024102332,-7.17578711029932,-7.079752740705822,-6.967943666207605,-6.85568235661038,-6.678136240945295,-6.543309246436615,-6.489940606174133,-6.4111432853031145,-6.241613021811893,-5.969730704447118,-5.659719880455929,-5.425339902596274,-5.231136739762618,-5.017550857937364,-4.7701304943795,-4.511219982048476,-4.346303191031611,-4.209589597777432,-3.996458827568682,-3.7643710773205994,-3.5823310105992663,-3.4324885007037405,-3.3113153510907876,-3.17400252335387,-3.0462642468946046,-2.902795429043367,-2.7895631001319017,-2.6103802354127774,-2.4507125092567703,-2.3765851716948485,-2.314720368622598,-2.1675385777490073,-1.9665072364783607,-1.8198365195850774,-1.661065609332441,-1.4833475120849962,-1.3989769329928807,-1.416095804574043,-1.4799980600604237,-1.465836120171278,-1.4132775473536587,-1.448486787686542,-1.4841824718379606,-1.4941045373624555,-1.5116756473759023,-1.514025215029179,-1.527892997076733,-1.5212570922248345,-1.5227787222352198,-1.4964121933904218,-1.494526749895106,-1.4615579975670743,-1.4892068161797618,-1.45261120150816,-1.375787413367283,-1.3864433372684484,-1.4682851001876858,-1.527520276792816,-1.5572701693660373,-1.6061816721925593,-1.562594557657815,-1.4170125050950646,-1.2667188082518093,-1.1915954877631014,-1.1371483750109639,-1.0018132943641738,-0.8570538355596448,-0.7706461783456825,-0.7906119047523905,-0.8388758349935158,-0.8003548608624617,-0.7427863455728237,-0.7490148039520768,-0.8038717907460569,-0.7794762482764432,-0.7701117957857153,-0.8598094609885455,-1.0206605099283421,-1.1529867172445445,-1.2422458895088462,-1.2914155378557495,-1.3463975037471745,-1.414578226231967,-1.4341541590533318,-1.3487501007976805,-1.243020808603143,-1.1816965324725555,-1.1902577639035705,-1.3099586759450723,-1.4921480487677736,-1.6393639352083595,-1.743890953607659,-1.8528556248699224,-1.9317576852140088,-1.904199586392306,-1.8033947095156095,-1.7744981229628762,-1.7601241720865484,-1.650006347972738
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9796175770704639,0.9768049121052232,0.9802100644374191,0.9818961865245548,0.9829619466765434,0.9831748862539821,0.9837745560240628,0.9824232423576761,0.9830321023384958,0.9830222320827571,0.9813807955641847,0.9805060755881158,0.9805294766368802,0.9811478052493042,0.9821934537556853,0.9835928249115943,0.9852568259298232,0.9858153409337717,0.9849038858189647,0.9829052983106454,0.9799986849893192,0.9772637695629139,0.9807828330611092,0.9834954187064786,0.983596663767546,0.9829458795472431,0.976158831173335,0.9771066460703094,0.9858980429499355,0.9885291757039693,0.9823216574111833,0.9649107588450176,0.9461874448868878,0.9473617990379174,0.9553751250855097,0.9588581616188553,0.955217077576249,0.9528268449785403,0.9652663457916638,0.9750066256784954,0.9710179559814055,0.9657084114171518,0.9672139909862452,0.971693211384269,0.976423374208107,0.9776775097916361,0.978469141137922,0.9775469513619851,0.9784948726582255,0.9704893060952635,0.968611775208392,0.9788897770694116,0.9858175349215469,0.9823938706131915,0.9762087712459329,0.9798949927705486,0.9794567508838061,0.9772481460403034,0.9855004061760679,0.9959882393251364,0.999777671107933,0.9997580139339992,0.9992265956006886,0.9999958988996093,0.9998851826556701,0.999866514162758,0.9998353949343834,0.9998893098515625,0.999871199518159,0.9999633450496261,0.9999891610874801,0.9999522143666594,0.9999618707043408,0.9997749715968814,0.9999983019538783,0.9997985589511329,0.99880683765906,0.9998021271164488,0.9995107841636204,0.9989704396046587,0.9991140657421833,0.9989398434221879,0.9999999381224051,0.9972013648599753,0.9939111040166743,0.9967833632052572,0.9984048428698773,0.9954754551014209,0.9939266374955958,0.9960330876274085,0.9995798962005441,0.9999749959506632,0.9998430268650366,0.9994387871768677,0.9999611122576417,0.9998083770504752,0.9999888577355783,0.9999942112776921,0.9990725358768312,0.9957893191737469,0.9951592946153075,0.9966737482924317,0.9984116412741423,0.9987183607592629,0.9985944894962995,0.9995877360368488,0.9995450252337529,0.9981821664850908,0.9986207088349904,0.9998909031125265,0.9986378548117703,0.9944534948651366,0.9937638682684725,0.9954918550957463,0.9957830197437196,0.9974046258711301,0.9998982853576759,0.9992346999621609,0.9996373422516305,0.9997869398607256,0.9980615930440158
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20087160748745347,0.21413118335989065,0.19796017169014268,0.1894198481905648,0.18380917111466535,0.18266675406178695,0.17940909374850014,0.1866670106779201,0.1834336004442947,0.18348648787045374,0.19207221063393842,0.1964887674519644,0.1963719568731895,0.19325885297826195,0.18787234868249864,0.18040275713644127,0.17108181364098904,0.16783358894938605,0.173102096170739,0.18411185337414057,0.19900396332536982,0.21202717915324856,0.19510262523252817,0.180933030106082,0.18038182565145855,0.18389507302017805,0.21705744935916965,0.21275009331427147,0.16734709112347004,0.1510300260942538,0.18720085838731043,0.262578040713865,0.3236190957567597,0.3201649914085557,0.2953952781745957,0.28388558592663565,0.2959059558486283,0.3035144205606065,0.26126783514625,0.2221757859962116,0.23900654627372295,0.25962908950685976,0.2539627839673753,0.23624627605472698,0.21586429602890597,0.21011112975667218,0.20639316810596514,0.21071772085633622,0.20627114238681796,0.24114416176788112,0.2485784160534606,0.20438885573581944,0.1678207014679795,0.1868215270830211,0.21683273494218036,0.19951391716671404,0.20165434076195268,0.21209917741657974,0.1696730662975271,0.08948422836463975,0.021085738165821617,0.021998035701977184,0.03932188505473653,0.0028639455236354433,-0.01515326716049379,-0.016338722594356852,-0.018143402007489495,-0.014878442276190779,-0.016049435320848095,-0.008562041646842844,-0.004655932512148846,0.009775938994000068,0.008732533279363162,0.02121334882697585,-0.0018428481651976056,0.020070912267207502,0.04883544865677249,0.01989237576119167,-0.03127606657853106,-0.04536585495805233,-0.0420842445117441,-0.04603465242243868,-0.0003517885530457701,0.07476254357231565,0.11018492325339084,0.08014316463190271,0.05646033770688677,0.09501904172648218,0.11004471489671065,0.0889836409201777,0.028983290215388282,-0.007071596246338508,0.01771783365317763,0.033497920628477326,0.008818955293003378,-0.019575729352819874,0.004720636047530413,0.00340255949346927,-0.04305889056440974,-0.09167132495762051,-0.09827501381716344,-0.08149502723917813,-0.0563399908437463,-0.05061260596265413,-0.05300042969283361,-0.028711634657871493,0.03016193843996564,0.06026908420683271,0.05250409399181344,0.01477098076689956,-0.052176957911953405,-0.10517721497793958,-0.11150504080122157,-0.09484706868443263,-0.09173972743625766,-0.07200008535322085,-0.01426250114039213,0.03911539839411625,0.026929240169314465,0.020641581429868112,0.062233885387636675
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,3,3,3,3,3,2,2,2,2,2,1,1,1,0,3,1,3,0,0,0,1,0,0,1,0,1,0,2,1,1,1,1,2,1,0,1,1,2,0,2,2,2,2,2,1,1,2,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,3,0,1,0,0,2,0,3,1,2,2,1,2,1,2,2,0,1,2,0,2,2,2,2,2,2,2,0,3,2,2,0,2,2,2,2,3,0,0,1,2,0,3
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07902880201055,85.36412280359194,84.70898816201502,84.12520053141165,83.6134390219576,83.17445461140647,82.80604745150127,82.50741724033284,82.27680321781236,82.11315684869396,81.9853244765464,81.84467054094392,81.6795194555302,81.4813151568315,81.24224276281093,80.95638417678079,80.6190395759744,80.22765837951752,79.78040514845685,79.27523456956739,78.71061880027388,78.08385826145295,77.42766824368343,76.78998660860692,76.18952818423554,75.5919535988397,74.97569308444199,74.34561246893642,73.71110892795758,73.0445245642114,72.36101111149314,71.68078035873418,71.0056397083155,70.31120917499004,69.57746931557826,68.81415148452726,68.04531588635635,67.27812277566336,66.50009104681173,65.68703501083108,64.8845828652841,64.1302071440133,63.405165345181544,62.71771361330251,62.04364631683361,61.390395182211115,60.749296382454375,60.127898281333856,59.54866572830844,59.008660641416,58.44220673857406,57.840694360594206,57.200433164629985,56.539505395909785,55.85332660288335,55.09932019005126,54.32848255557721,53.59517152872791,52.84888921163733,52.0715521081825,51.29429848221429,50.52217974241462,49.76268421563458,48.99989196451667,48.235459331852056,47.51739870716207,46.846055577276346,46.230742103535114,45.638929673974644,45.031396499789395,44.39630793308694,43.733589511478876,43.03425421450763,42.29705883375875,41.51005454838158,40.678557971623384,39.826299436170714,38.98811323191004,38.146072895266144,37.26939601096168,36.388089506988905,35.508151122853285,34.607442574492005,33.69088628725239,32.73844240086394,31.749782632071202,30.729292559902785,29.70522344182345,28.634648936914978,27.53699235376883,26.42665829722346,25.306381800384678,24.20601006646616,23.069293429444098,21.88299269648453,20.680550685647756,19.489920954212415,18.26379959673447,17.019088605398956,15.768233980091603,14.525181396464285,13.295168960617355,12.08227957319982,10.875731565960429,9.677939004643155,8.517112321061925,7.440540145370447,6.428809865864811,5.447759840794198,4.529576518545375,3.7274637726680115,3.1688004374176724,3.0819068862221832,3.503657344368255,4.261504302312657,5.2345133114746325,6.365608212234711,7.550489131814316,8.729396392958632,9.946746351537085,11.19652399344983
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.1926996961938272,-1.285094001581399,-1.344865358423064,-1.4162123693966322,-1.4882384905459531,-1.5610155894488713,-1.6315928400947968,-1.7013697888315562,-1.76938597747953,-1.8363536308816037,-1.87216762785242,-1.859346064397542,-1.8348489145862743,-1.8017957013013017,-1.7609276059794325,-1.7141414139698554,-1.6626553991935964,-1.6086188035431377,-1.552746768939329,-1.4948294211105377,-1.4353842307064895,-1.3732394611790681,-1.3438099822304963,-1.362318364923496,-1.3995415756286036,-1.4024254146041528,-1.383739485602291,-1.3699193844944375,-1.3654964590211591,-1.333415636253818,-1.316486547281741,-1.319769247241041,-1.3248593495813168,-1.3055694666745552,-1.2662601405882015,-1.2366821689490024,-1.2311644018290906,-1.2328068893070139,-1.22196827114837,-1.186943964019349,-1.1975478544530205,-1.2456242787291956,-1.2749582011682463,-1.3125482681209633,-1.3259327035311017,-1.3467488653775064,-1.3589012002432597,-1.3786018988794808,-1.4207674469745868,-1.4599949131075576,-1.4335460971580574,-1.3984876220201485,-1.3597388040357785,-1.3390722312797934,-1.3138212069735715,-1.2459935871679093,-1.2291623655259514,-1.2666889731506998,-1.2537176829094179,-1.2226628965451738,-1.2227463740317788,-1.2278812602003342,-1.2405044732199713,-1.237207748882085,-1.2355673673353849,-1.2819393753100172,-1.3286568701142656,-1.3846865262587826,-1.408187570439523,-1.3924668258147506,-1.364911433297543,-1.3372815783919378,-1.3006647030287581,-1.2628046192511135,-1.212995714622835,-1.168503423241802,-1.1477414645473303,-1.1618137957393273,-1.1579596633561025,-1.1233231156955341,-1.1186934960272268,-1.1200616158643797,-1.0992914516387202,-1.083443712760392,-1.0475561136115417,-1.0113402312072637,-0.9795099278315824,-0.9759308819206645,-0.9294254950915288,-0.9023434168538529,-0.8896659434546343,-0.8797235031612161,-0.8996282660814785,-0.8632833629779384,-0.8136992670404304,-0.7975579891632272,-0.8093702685646598,-0.7738786425220532,-0.7552890086644872,-0.7491453746926471,-0.7569474163726824,-0.7699875641530696,-0.787110612582465,-0.793451992760609,-0.8022074386827267,-0.8391733164187691,-0.9234278243085221,-0.9882697204943645,-1.018949974929387,-1.0818166777511768,-1.1978872541226364,-1.4413366647496608,-1.9131064488045109,-2.421750458146071,-2.7578469579444027,-2.9730090091619754,-3.131094900760078,-3.184880919579605,-3.1789072611443165,-3.2173499585784526,-503.2497776419128
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.030763586207494,8.298358149133758,9.176772520869969,9.302338904449806,8.712456351157853,10.030716957928401,8.649018486978422,9.137336632549612,7.546091946629919,7.973161584591855,0.4975929648347697,2.0663723469337922,2.9016864964124975,3.7012985354801993,4.422305073746089,4.9285453371588295,5.336150009987039,5.933204680719899,6.046187526916811,6.192396267376774,6.358481870015431,6.585564290635857,8.322023200475853,8.878338978709152,6.814280134687819,8.48168358311503,4.245167519109984,9.094774199312718,3.4841098598645024,9.316821417548041,7.279878002399868,5.529351899328962,9.472393068583441,8.278428841213353,6.388450295644431,1.6295644016566981,8.500238585617918,8.790138010749184,6.367145235320949,9.080021705289285,8.095795574900892,7.94945195579408,5.110897874733605,9.169765072573439,7.6493642840164275,7.409093615664532,8.329225971530612,8.0693086172766,8.694545027907358,3.0161171638041506,8.426164927361054,7.243548132617609,10.024627207093703,7.950488754561777,7.111361563132277,7.912858681421768,8.567777169572931,7.47432948429643,6.712415904887079,4.843984004404747,9.26660055682242,8.795680244800453,6.318228587759149,6.626403141940275,9.902530603372977,7.278614409623281,9.051648117311041,8.901443382469635,7.253077962318495,7.248247680898949,7.9656173999916575,7.193970822343246,6.752385169024987,6.964749983581688,5.446218929230504,8.757301044731928,6.812184726695382,8.115829429410955,4.16930935376588,9.135750791297003,5.939326407805557,7.12937541550637,6.552069443487634,4.609403055197343,10.426769858828479,5.341424480058137,7.363953654790489,4.804328473423792,7.042087074684493,8.072425582089915,5.146083060148254,10.654515141268728,6.396091615372868,7.63342967174676,7.331598198589516,7.233544144313852,4.887388486307246,8.667315005763522,5.762812433125671,5.22590647592791,6.350745799972912,3.7225757391045957,3.648807922391817,5.519161178474335,3.5090747867750594,6.919581520295793,4.990320606539789,8.603810860996163,4.360808393847845,5.989949281834166,5.553900391460759,7.035560713424088,6.397735542204211,3.5501325943810516,4.061486242355058,7.01569475223017,4.082517715419079,7.879686894621756,7.974643119830687,8.753265592883222,5.807131930990593
Num_Collision,0
