,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,4.823879729468299,4.85714254438485,5.023607352505837,5.297434269089088,5.537503034057719,5.594647436964947,5.924946921502908,5.4579928344903506,5.562574696196242,5.930201889537548,6.2276889410495215,6.652734277324111,7.188466005270543,7.789635221857386,8.362030556720509,8.95370463001311,9.572346574641086,10.244671704081528,10.944697581346261,11.595106140172186,12.205189055421851,12.686024565127628,13.049561087449373,12.972955787320195,13.229320524579158,12.963742891186694,12.569339314716448,12.790050514048266,13.015672267395423
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.688716275128709,12.101176274323095,12.518709202860574,12.946888175325146,13.408660085381468,13.924592532155991,14.470796778607916,15.001858270342833,15.539663404660597,16.108910639788125,16.711586193993657,17.352678821370077,18.032344243198512,18.769940223045694,19.570212395942626,20.428816790869035,21.34809220790899,22.33601942606962,23.394915017519395,24.522735273431856,25.714217023854903,26.95907963632393,28.24580627469833,29.545571337974057,30.853228291979615,32.16443728165182,33.442639777392344,34.70579240290337,35.99515665668494
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.211394547409774,-3.9590378850887893,-3.6946616312071567,-3.405822398881682,-3.1209648405081594,-2.9121129915986046,-2.7180298250781747,-2.5137094588785547,-2.4065976222737078,-2.327163713802514,-2.239951320247696,-2.178923042006387,-2.0476421038676875,-1.9071796918426767,-1.7886063865038817,-1.6688916044740847,-1.5479594286081784,-1.4413283261582877,-1.364323692035137,-1.320706007851841,-1.3140210185668497,-1.3506500830869574,-1.3804167699517607,-1.3142021085522035,-1.2239674146656412,-1.225606122117099,-1.2569175842188525,-1.197827891857247,-1.1342715659112683
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.8177382678739581,0.8274960347735054,0.8326318977154142,0.8306066870420964,0.8387333766052028,0.8715066004385993,0.8965914567199256,0.9099580759837256,0.9379577670110117,0.9591672633271872,0.9720984897247251,0.9823294652305883,0.9821204386684896,0.982433864208963,0.9855466860407432,0.9878723202769395,0.9896655057553405,0.992187063008059,0.9953025813128564,0.9979062909115375,0.9995282229823182,0.9999875826158025,0.9999177065389622,0.9996038445792991,0.9987709579961483,0.999870024669322,0.9999879599736277,0.9996100676744625,0.9992929489833837
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5755902407568241,0.5614715597731781,0.5538267986535393,0.556859525770147,0.544542305949166,0.4903837735814222,0.4428586227418879,0.41470025313712594,0.34674951665967263,0.28283946146433386,0.23457307235679978,0.18715988282691978,0.18825366915312305,0.18661109949690824,0.16940404255539074,0.15526840899119135,0.1433952116286525,0.12475909585854589,0.09681307572825525,0.06467638331862649,0.030713701532202008,-0.004983433977065874,-0.012828879524805308,0.028145228765893312,0.04956383221116046,0.016122461591502758,-0.004907128262276418,0.027923334397176792,0.03759790036813709
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,0,0,0,0,2,0,0,2,2,3,2,2,2,2,3,2,3,3,3,0,3,0,1,1,3,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.574954526873398,25.139750930235788,24.700268056250138,24.250441069412147,23.770050513007668,23.242473539866452,22.686768860243397,22.146998021922492,21.605398261182533,21.033662661473958,20.42843998071309,19.78579250096517,19.102901320439468,18.36262928821512,17.560800467764473,16.701325295859753,15.781993593305428,14.794831459733128,13.73710678411215,12.610358005220125,11.419364471644892,10.173976431332292,8.88690693906535,7.5898114972716275,6.28802541183147,4.979657004819258,3.7032865073185164,2.457341017927504,1.2266916434806399
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.867102377408743,-2.119560408627721,-2.4348141783463926,-2.7315770661169116,-3.180805490700912,-3.6073383673000157,-4.078185129633882,-4.423417152124887,-3.917912476996773,-3.9463635935259926,-3.8903315314034446,-3.9234665957052295,-3.532007644901748,-3.748410096354668,-3.1803267127997357,-2.9381387249090736,-3.2169014799738074,-2.518946927860449,-2.7978795377323964,-2.21727741914153,-2.063284669368967,-1.8488192498299725,-1.7304231911829997,-1.629872882371191,-1.5693957179894893,-1.5005599505858922,-1.3581517478491452,-1.2598905024848222,-0.7546119596873986,-1.0959255619117512,-0.707577100517272,-1.3152277826138397,-0.7587898387303844,-1.246934038782923,-0.7549454795084198,300.78709939719806
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,10.074359580039806,2.4241406411272655,1.7577683228301875,4.4890218846008985,7.7913511825606205,6.0089770851544655,9.246717828262442,6.5496708768657514,5.870205173876669,9.510114943076747,5.467568797423053,9.325297666814041,6.552748246708614,6.767556898120679,5.726184650682371,5.948683003948002,6.195286269339915,6.825037553950389,7.123518002279546,6.504153546111479,6.1008310638970205,4.808422611014397,8.914051886108275,5.432321283815366,9.967952769719123,6.639002693623114,9.57517010081009,5.188782297838804,9.212125246232842
Num_Collision,0
