,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,10.343066511226594,9.640876689612233,9.371161141046919,8.964826901111092,8.264113863672248,8.328399268398085,7.863162388676552,8.001990226491115,7.504275404083284,7.416118722453087,6.939095570441885,6.925007607640472,7.256901891932837,7.573599156629018,7.9851608954047,8.494005867489165,9.147685769306012,9.747274207933254,10.367189426306656,10.99818098000206,11.650387892063144,12.289801088909506,12.695039874717098,12.533636186230968,12.98564197867645,13.318726486767815,13.639633240844937,14.013582384422024,14.427977285255851,14.905012182858059
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.156875858988428,8.95149491879536,9.755148666687836,10.561683565599473,11.279464415893399,11.956926397962615,12.65569166224712,13.326958435665652,13.973467458180872,14.638806479286812,15.319117044755837,15.998944838684718,16.703916410697445,17.440707872483742,18.216701007692624,19.027255915638225,19.891967608507457,20.825143339803716,21.823691341159368,22.88714742339586,24.018251579281248,25.216239734423006,26.46638731489852,27.72782526964131,29.003930171017576,30.316826980192975,31.659742278530587,33.04048896251789,34.46394669353587,35.929431151490235
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.623258362760207,-6.0161786695041135,-5.511866257068215,-5.07060317702867,-4.597465837091574,-4.117111559517542,-3.7107863093993467,-3.2868061850619887,-2.856624496910351,-2.521110191940149,-2.2897845407094053,-2.170614300460959,-2.095400656029031,-2.0044464747402833,-1.9407048388079702,-1.7974246681430774,-1.6178160454454076,-1.4638655179794564,-1.334000317916811,-1.2252368664209852,-1.1491710067123981,-1.1077783209400236,-1.1083633528397814,-1.153941040906683,-1.200266287513763,-1.280096402500511,-1.4194990597322794,-1.4816968204776142,-1.4719762717204858,-1.5297570671468512
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.7964145452643411,0.7974956237785505,0.8243995645939284,0.8492709472588864,0.8403857053737762,0.8310643891868809,0.8465377950812947,0.8441364907287416,0.8408857745828732,0.8644923560730498,0.9021563545585533,0.942116885999124,0.9679166508786728,0.9800089288972371,0.9882446553145183,0.986627031259846,0.9836862223652296,0.9853299851871397,0.9888208797409241,0.9923041585311493,0.9957239863997326,0.9982619332612209,0.9997225519183909,0.9999251512669247,0.9996883731608533,0.9987786920728676,0.9967926325778359,0.998471347356007,0.9998507768613573,0.999396858045027
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.6047510827533861,0.6033247301860422,0.5660082666333959,0.5279572502977811,0.5419888063451317,0.5561762140054505,0.5323286217167925,0.5361283288730089,0.5412126329864828,0.5026459651596412,0.43140921632438717,0.33528461508890267,0.2512714805779066,0.19895351035277098,0.15288067648427264,0.16299417531734975,0.1798927900968355,0.17065995514798168,0.14910824185263788,0.1238242987534665,0.09237825993287142,0.05893311973389584,0.023554600098073888,-0.01223486263992259,-0.024963104114001364,-0.04940773483182541,-0.08002779291313356,-0.05527176954902045,-0.017274953248575538,-0.03472636073256411
Operations,1,1,1,1,1,1,1,3,1,3,1,1,2,2,0,2,0,0,0,0,3,3,2,3,2,3,3,2,3,2,3,0,0,0,0,0,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.40535745522417,28.522461020263634,27.6529416723453,26.794038974571162,26.02373899787831,25.298606388033473,24.56516206857483,23.862734604805706,23.190603797369384,22.510047311631013,21.821787690287017,21.138758073984373,20.43209026524621,19.6934456465496,18.916367477917166,18.103820588027446,17.238041598210085,16.30542496553653,15.308619813378604,14.247782175664009,13.119496691161947,11.923924095991962,10.674939910401747,9.412749771197724,8.13589564254584,6.820679211744197,5.4732348870419605,4.091221842918453,2.6691253825758916,1.202621981184389
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-1.6056910601551366,-2.5428787513498454,-2.1374954435446587,-2.5709435715867395,-3.606665326973139,-3.588855921772958,-4.12760358470744,-4.966967043094797,-5.226083608115764,-4.655859075173211,-4.2674763990772036,-3.7386538173576707,-4.011337474594262,-3.0098643899671296,-3.27546289331836,-2.6307593510001506,-2.3718107959944943,-2.1296372879193552,-1.9091645195509153,-1.7529329920349994,-1.6265701667160308,-1.502530465421795,-1.3734684994720818,-0.7378098607959771,-0.8119254253597004,-0.7958781640234562,-0.7601938423962067,-0.7747620939149336,-0.630052053902924,301.16985091733665
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,2.075722748594706,10.275817984773804,5.88202254523354,7.317523185378463,10.150116179128025,6.729425266200243,5.269957871452987,8.29464589582202,8.650476188765213,6.226524655705593,6.953500998609037,3.595008043949116,10.166574107621138,3.940765017200321,9.683524634630622,7.3869461130581895,7.057299829391474,6.725277751150238,6.2798511422696315,6.368867686345924,6.52742710973627,6.394504164847965,4.052682520457307,1.614095261516939,6.884458054843189,7.108028413708886,7.074976309247341,7.504197580371331,6.444278563788657,8.444720505671585
Num_Collision,0
Num_Off_Road,0
