,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052777554652582,14.355163293704273,13.560436943238242,13.562375010070825,13.535424742523347,13.03934235081731,13.21735671527071,12.824262401517656,12.208467998737872,12.013643877484155,11.470213296148312,10.90456856170326,8.612346709308065
Xpos,1.3053358346532713,2.5120167784044845,3.638392187720527,4.675082078968809,5.724419350871691,6.780988525003974,7.771681231293801,8.753516689694138,9.737129044821591,10.748320284935273,11.784852425830271,12.806172637571025,13.690500353930315
Ypos,8.08571963327082,7.24813154437887,6.425004174982007,5.5536665138278805,4.693358811574584,3.884902883785478,3.0261794392079557,2.17085758279117,1.39771192900451,0.7331658449208814,0.184449048182313,-0.2671559764148698,-0.551529820741333
Xheading,0.8173082150958716,0.8199933089900091,0.8089490013217164,0.7805295050229629,0.7787052642513345,0.7863202153691325,0.7656140186062115,0.7600119452999419,0.7785257137142656,0.8154068497822291,0.8590525770708268,0.8903788740216746,0.9237201576283757
Yheading,-0.5762007302466742,-0.5723731066460194,-0.5878788253208288,-0.6251189421131058,-0.6273899197686073,-0.617819163592261,-0.6433002211360165,-0.6499091036455776,-0.6276127094679436,-0.5788883047084483,-0.5118873604885855,-0.4552202331793864,-0.38306797098035844
Operations,0,2,1,2,0,1,2,3,1,2,0,1,1
GDistance,37.11091116335202,35.730857730500965,34.43963539092738,33.23396819297891,32.029936950298946,30.840665640579136,29.720572288041776,28.62593530296889,27.556408618982854,26.48465003446643,25.407887829609137,24.36031713152468,23.462937441311464
Step_Reward,-1.0419116676421987,-0.7197528520568759,-1.3439087770365283,-0.7943328020515281,-1.162639169309827,-1.1600195212500761,-1.3318636818029654,-1.6488228410183035,-2.2699398052742152,-2.377804779662605,-2.987239490325628,-4.291562064483541,-1010.1570682770991
Acceleration,9.496717512236978,6.998061910031142,10.040361560880786,0.27253190091428947,8.315523441523377,7.007515606668465,2.9307620556445104,6.1067216795532735,8.502973686527287,3.9154158758335265,6.040899968072322,9.116842909266547,24.353592967240562
Num_Collision,1
Num_Off_Road,0
