,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119
Speed,15.359236537511324,15.115395772129151,14.50628864024152,13.701162818380883,13.352874570555471,13.472692153783548,13.026799120177786,13.09365194014992,12.634253411528967,12.674871087563012,12.35284882066309,11.804389481487258,11.190807101101651,11.15447186424671,11.468729856581508,11.628679295006128,11.402969703050418,10.997191664030684,11.156740371345663,10.780861971835103,10.226959074657024,10.362944219389282,10.44732508927565,10.213217120986746,9.794496635061746,9.21066545039764,8.662995539412078,8.108656814467,8.265156223723007,7.676144133008987,7.18330064624754,6.48641396878935,5.936829738568117,5.191072528339686,5.126147442061911,5.248298202825581,4.813828116092233,4.250070538471552,3.736870196893882,3.1071078164772348,2.539562775889749,1.9085968557020576,2.0119554339181582,2.2359189152764247,2.585641880578127,2.9561461787833934,3.417867542480676,3.1451918308000297,2.7861368003033626,3.080064470640373,3.507955510265764,3.9947263298151956,4.515428362209177,4.287795557567319,3.933634450582615,4.167346282042158,4.606613369075915,4.9084647776765875,5.39141516275807,5.22407506395561,4.868358831859152,4.446094820285213,4.663918191055376,4.928211009705282,5.347584495981488,5.760275317435984,6.302011708753597,6.118302481909214,6.462544931263988,6.150607028374357,5.779779945266565,5.917595874850465,5.60799307143084,5.868448728409628,6.1362262036312325,5.834946262812867,5.392070209432299,5.704804428827636,6.1044519768249605,6.561458682528859,7.068424585709889,7.455117709978159,7.862116179945206,8.308247198476572,8.767444490639377,8.879344524124512,9.363441922390408,9.935190508514763,10.243838759262916,10.70637746030677,11.404543722195784,12.118381202217362,12.843195038029501,12.702334343316046,12.992267209290342,13.388037173874919,13.794707000861779,14.268125139557803,14.72109183482921,15.175008855228587,15.172032465159251,15.40123151697525,15.173106524557182,15.059226755511983,15.118390752406501,14.76250438942922,14.214514165685177,14.244163281869744,14.436179944067943,14.065016419495718,14.209374917726905,14.470696180499619,14.165250630745687,14.342078642414537,14.54148028279184,14.156578431220602,13.813552271229451,13.45649122288064,12.98772624156092,13.110200764055959
Xpos,5.564563123146915,7.0699420915028295,8.544692207835825,9.939990002938673,11.258098898375154,12.545673309111683,13.836982969312801,15.117284410755175,16.36460205886589,17.59003869246859,18.819733373226605,20.0136383476055,21.133800921630744,22.220007906300047,23.32612676388395,24.452015236209455,25.580457243506707,26.665903652768034,27.747021158103816,28.81654892786519,29.85056260919751,30.84411845125748,31.848185616114982,32.855039841080774,33.824469790346136,34.75628822908107,35.62040151676152,36.43486571735786,37.237740462983865,38.01714535884197,38.735094406899506,39.40466911974142,40.00794557394722,40.55522317091431,41.03935726549802,41.52556627746036,42.01784518233046,42.45906076551085,42.84519223936578,43.17563739594547,43.44976576328753,43.66459043631311,43.85621313905914,44.067503300151174,44.30685628231158,44.58301446763025,44.89582894276997,45.21960223447624,45.51056262893947,45.80000545231715,46.125718037551884,46.49642071339773,46.91555654406811,47.35216380297567,47.76015660319214,48.16122890439792,48.59792133418322,49.07438811304841,49.58487066132262,50.11946852807638,50.62399980613989,51.0898203304666,51.544318003126286,52.023201464493255,52.53684839249201,53.08725460673646,53.672261827198156,54.28401572614137,54.90816741427719,55.53982149461312,56.13241507551817,56.71523123167097,57.289633671051675,57.86008141271708,58.46003582636066,59.060950316164984,59.62298095597388,60.176112679183085,60.76701777497635,61.401240440071525,62.08356645785248,62.80822576432333,63.57434990486063,64.38190512255892,65.23521209341432,66.11886571775408,67.02817623737202,67.98909449607834,68.99644768797987,70.04160519718087,71.14490349255021,72.31857629034342,73.56832502855933,74.84821847339951,76.130299567463,77.44922564940919,78.80903808971678,80.21048507741106,81.6606349678894,83.15318774485463,84.67193078632516,86.19507367084594,87.72658102511525,89.23665783911677,90.73878713102665,92.2347064435301,93.68180986106695,95.10182332259497,96.53630446591914,97.96362944735777,99.37606689662019,100.81044234161676,102.24226062874813,103.66396401743178,105.10874580076047,106.53993238420652,107.92715053883177,109.2850892619849,110.60727317265346,111.90749596022799
Ypos,-13.834915737984694,-13.63416794202816,-13.487669042427004,-13.284583533265195,-12.999487865596915,-12.627781476212027,-12.323267545372717,-12.084906941720842,-11.774566157729502,-11.450898836494826,-11.225165695722595,-11.042295908774614,-10.793105498160655,-10.531865879279316,-10.290001135111545,-10.019923828293862,-9.765405270845637,-9.495424469226583,-9.264432176123497,-9.02466203752708,-8.84251334674137,-8.581643253509972,-8.298588010875587,-8.051321205206088,-7.808584186796276,-7.625104804230448,-7.408472628256944,-7.214864497066901,-7.0545608020148896,-6.8832824564475406,-6.703499758097458,-6.570112407452329,-6.437199557359716,-6.342826324906234,-6.171630698586488,-5.9853702311469,-5.884374070592304,-5.778943495410646,-5.682211498342731,-5.600157729365155,-5.536933628874474,-5.482890142734618,-5.440378699835833,-5.417528383370685,-5.380858085332808,-5.34973462497953,-5.28972604483355,-5.239065297104268,-5.184402584350269,-5.135802298212034,-5.087021930104656,-5.020456879660153,-4.941139555336637,-4.894701205109719,-4.837855285102951,-4.773606371739989,-4.793059134727538,-4.810663970847183,-4.75152463309435,-4.709946055635337,-4.689073571787248,-4.6642050849890495,-4.646512531403161,-4.614863867273571,-4.614266303580921,-4.5393615268592455,-4.39234749400206,-4.273125779986394,-4.23971809166676,-4.18979568124727,-4.122951624053636,-4.149491643996373,-4.197943401296956,-4.16669970196481,-4.154706730661861,-4.160635815172691,-4.157130641373533,-4.199034226704441,-4.220032783298596,-4.221705192729795,-4.206142161133445,-4.224358895060579,-4.289484493236668,-4.278206032446712,-4.247136463477552,-4.273488711220179,-4.225202016739229,-4.129444232512517,-4.047285938709233,-4.047543125680861,-4.1405064763805095,-4.230616712640076,-4.259508940105909,-4.304936078571024,-4.398138771380655,-4.407470461113946,-4.344383395190512,-4.347466689208513,-4.424252688667701,-4.437874108830624,-4.340759002525894,-4.1888693194786315,-4.120390422902549,-4.159772507915138,-4.290166767277745,-4.36177787508898,-4.379996085756217,-4.40828613954621,-4.402609456799467,-4.422884854274004,-4.414092498584277,-4.437558171489874,-4.3651985450125546,-4.259494872142067,-4.243565904193962,-4.337323013163286,-4.499940219410255,-4.622746834887658,-4.671676934813376,-4.617318339290559
Xheading,0.9789321735043214,0.9854896517977015,0.9917797114749801,0.9890045450344854,0.9796606192298212,0.9691063885011959,0.9724618818196945,0.9787893468233821,0.9733278918684953,0.9703261883523774,0.979140496472909,0.9842631124979621,0.9779522675581005,0.9747009909013157,0.9753658383057474,0.9743339006278433,0.9743779315149693,0.9729188573679316,0.9751523212616349,0.9760944207514972,0.980435237755059,0.9735175834767806,0.9687385302302096,0.9695205327237721,0.9704331579190081,0.9754041725461301,0.972752123080891,0.972566637382591,0.9765004655041041,0.9761350660247294,0.9741641676313082,0.9749254955231719,0.9747506406658373,0.9769198406371458,0.967902448685472,0.9594888209205117,0.9662773817777941,0.9675003551332082,0.9681816251372052,0.9677940448117026,0.9687304719727239,0.9681550026568606,0.9693250845158959,0.9737224013687658,0.9762574947673139,0.9800594278375401,0.9802951250774006,0.9821305212485159,0.9820988826380075,0.9830387703231028,0.9842248122210542,0.9842918506551538,0.9838699652313965,0.9872376344255269,0.9878478962550383,0.9879561919103436,0.9946423484369135,0.9977920740216374,0.9966833037671715,0.9969825003727378,0.9976447102775938,0.998006012810522,0.9983126607186827,0.9982676466531297,0.9990693236737334,0.9973107874495317,0.9914510995629935,0.9888198735411151,0.9933672876346019,0.9945565541413913,0.9944466451337353,0.9985000300352498,0.9999315963363419,0.9996500818580536,0.9997447298398591,0.9999100295551011,0.9999540035902804,0.9998629946873635,0.9997506153817945,0.9998853902867803,0.99999965169443,0.999925798897734,0.9991868538117832,0.9998815100378968,0.9999860338419374,0.9999510619888509,0.9997767661512879,0.9982418927322813,0.9977445212942317,0.9998530742383344,0.9992833838335836,0.9983607238335853,0.9993609404782687,0.9992515574474993,0.9983988515778466,0.9997152675666195,0.9998403955385105,0.999998029276467,0.9994825748178339,0.9999298431982628,0.9991337903447692,0.9970486844216694,0.9986386879987771,0.9999975923041976,0.9983948876088306,0.9988682316467236,0.999621272299831,0.9998055577234382,0.9999715281981715,0.9999607027095824,0.9999975904937968,0.9999638535877471,0.9994829439604987,0.9984493433542108,0.9997090922002921,0.9993598064776673,0.9964006695059221,0.9962656265321024,0.9985596515396215,0.9999872550001982
Yheading,0.2041856990048646,0.16973551837975762,0.12795703930071714,0.1478851240021476,0.20066158359348052,0.24664307767737792,0.2330619840465163,0.2048692620796415,0.22941842757466227,0.24179968609894162,0.20318436988800415,0.17670915475952043,0.20882854780410046,0.22351281470196152,0.22059347557470207,0.2251076411127172,0.2249169770751194,0.23114691643601573,0.2215354381087711,0.21734691573104742,0.19684192787153046,0.22861214898060286,0.24808397781278255,0.24501007454187093,0.2413700188742204,0.22042391018126722,0.2318475944270699,0.23262445239123017,0.21551529149985657,0.21716429926877265,0.22584103812903544,0.22253152176466529,0.2232961901187297,0.21360623813337898,0.2513261821392017,0.28174669923277934,0.2575034397142125,0.25286965578557663,0.2502485579312704,0.25174329549563823,0.24811544222700788,0.25035153450796804,0.24578218106333755,0.22773819414547977,0.21661325885237956,0.19870459961146747,0.1975385221912009,0.18820106065619957,0.18836609228090176,0.18339786269649333,0.17692235304910087,0.17654900943888763,0.1788851349765282,0.15925405229974454,0.15542372362189458,0.15473384525052172,0.10337600638398486,0.0664151866638897,0.08137808053619885,0.07762663170925128,0.06859323622002347,0.0631189226305712,0.058067473242635274,0.058836261315809435,0.04313335709296317,0.07328842498508914,0.1304787997160117,0.14911491437858604,0.11498448529029465,0.10419817951577522,0.1052419592285267,0.054751164550220846,0.011696266423734978,0.026452104664594543,0.022593697294318222,0.013413903053057664,0.009591178434863358,-0.016552699321174442,-0.022331749678945453,-0.015139560464329266,-0.0008346322656175356,-0.01218181836707044,-0.04031911667819794,-0.015393696253181377,0.0052850847743103006,-0.009893110095892171,0.021128602984414466,0.05927160866951945,0.0671257791563293,0.0171414683196028,-0.03785127202753896,-0.05723517368261902,-0.03574507863175319,-0.038682359529211154,-0.05656618396212662,-0.02386176427262445,0.017865705958481318,0.0019853068232321804,-0.03216492865705038,-0.011845196557995786,0.041613327087540834,0.07677187566432411,0.05216100873335498,-0.0021943987349035575,-0.05663610506161869,-0.04756317700645544,-0.027519301692941426,-0.0197191973803374,-0.00754604485897421,-0.008865271375324365,-0.0021952235878531655,-0.00850244188116854,0.032153455989278594,0.05566784310124866,0.02411909973584693,-0.03577676895583612,-0.08476854256238091,-0.0863411917371864,-0.05365279412173878,0.005048746098626373
Operations,1,0,1,1,0,0,1,0,3,0,3,1,1,0,0,0,1,1,0,1,1,0,3,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0,3,0,0,3,1,1,3,3,3,2,1,1,3,3,3,3,1,1,1,0,3,3,2,2,1,3,1,1,0,1,2,0,1,1,2,3,2,2,0,0,2,0,1,2,2,0,2,2,2,2,1,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,1,0,0,2,0,0,2,3,2,1,2
GDistance,97.3793118780952,95.86062439460586,94.37923507826423,92.96942728365956,91.62579166597573,90.30181372790835,88.98281649840278,87.68299742738553,86.40734574818276,85.15214410901172,83.90446307484154,82.69738176590603,81.55592568473745,80.44701485086233,79.3207111440786,78.17182358345792,77.0223482713947,75.91420103017252,74.81474271450979,73.72608831625142,72.67884604082208,71.66403038064848,70.6369504824047,69.61097271796335,68.62300295752263,67.67822631764753,66.79804209716615,65.96961991284356,65.15583643224049,64.3646317442352,63.63413433057543,62.95585122964328,62.34378702215554,61.79071469578483,61.29463539470738,60.795644840514235,60.29721161027555,59.8494519809931,59.45734684229059,59.12190414590292,58.84401219534356,58.62594964686327,58.43185171450086,58.21949148934916,57.978191045853436,57.7005543302153,57.38439614745427,57.05795373172872,56.76400153183507,56.471983509987375,56.143776530193726,55.769538136670405,55.34618602196628,54.90751395292292,54.49675364204458,54.09245968231162,53.65782841477153,53.18342667374322,52.67022185509731,52.1340659734511,51.629223055622546,51.162762305683465,50.70805733395735,50.22813064381003,49.71549240343383,49.161431224115546,48.56841146574364,47.95058730865387,47.325553362005394,46.69205012870184,46.09654971673076,45.51632521702832,44.945927531311874,44.37463898979246,43.775096531523985,43.17574217081095,42.61463018811605,42.0653924123435,41.47720041935211,40.84455532610308,40.16277652353889,39.441175929832205,38.681787709968084,37.87564460085957,37.02243593905861,36.143481229222125,35.233200808185444,34.267717481892426,33.25702248539458,32.215243176655825,31.12370457227333,29.96298033665454,28.721793432631717,27.45316155963632,26.18890982429221,24.880072718236626,23.52271374409139,22.133185484340704,20.70758940402431,19.234108921593467,17.71946381861047,16.192398482444897,14.67294794414128,13.199568062060886,11.765201665667188,10.340822992204627,8.968675722951183,7.6532123971421635,6.35410369002006,5.148581835097749,4.077290209206932,3.2961822794578395,2.94080209728179,3.2127376433041723,4.085801219362804,5.267663012797386,6.544128024526458,7.818553592557217,9.058753355942883,10.266175757006124
Step_Reward,-5.430638843522871,-3.8374533402485262,-1.9398857138729921,-2.534860243840663,-4.291920442534117,-5.676022061932628,-5.02456864738767,-3.6252242875164784,-5.218013781277713,-5.418434428681006,-3.7814935957481968,-3.273037829748855,-4.714446771820668,-5.328384580219047,-5.873388062327311,-5.851112439379321,-5.850524687936783,-5.891852758777816,-5.976142847901461,-5.740865339636364,-4.066748730086915,-5.119930636971424,-5.295794627838915,-4.217911447032644,-3.112040275339801,-1.55356156918945,-1.616941063289913,-1.7111353478532871,-1.6150965243662334,-1.632681549620481,-1.5617647739894638,-1.3217168990678587,-1.387935792512259,-1.4469276736292827,-1.503920698922549,-1.501009445806865,-1.5015667697613182,-1.5522403707175556,-1.6078948612974813,-1.6645573036123267,-1.7221080494406422,-1.7819374515197097,-1.8059020676375894,-1.7876397748483015,-1.7586995565042756,-1.7223632843618617,-1.6838418172389709,-1.6735575842744623,-1.7060478001063473,-1.7079819781522971,-1.6717930202063513,-1.6257616064766864,-1.5766478852958699,-1.5613279309566366,-1.589239689121662,-1.5957060402670393,-1.565368732459909,-1.5255982589716979,-1.4867951813540898,-1.4638441183537836,-1.4951570821714384,-1.533539250060926,-1.545295028273884,-1.520073309852684,-1.487361759623802,-1.445938820681718,-1.4069802416280837,-1.382175842910236,-1.3749660533515211,-1.366496766696443,-1.4044995880289335,-1.4197755002975398,-1.4296023142835566,-1.428711458480592,-1.4004575417315266,-1.4006456392869637,-1.4388880173051035,-1.4507622242274536,-1.4118080070086023,-1.3673549067509683,-1.3182211974358111,-1.2783994062933175,-1.240611780135879,-1.1938568908914888,-1.1467913381990371,-1.1210452901635222,-1.0897195789633045,-1.034516673706996,-0.989305003502146,-0.9582206912612463,-0.908461395617504,-0.8392757643812097,-0.7588130959771782,-0.731368127004604,-0.7357482646558893,-0.6911628939444121,-0.6426410258547683,-0.6104717402493129,-0.5744039196836077,-0.5265195175691559,-0.4853548970170003,-0.4729346638344296,-0.48054946169638235,-0.526620117919606,-0.5656336036063028,-0.5756213265374388,-0.6278527307465556,-0.6845366741909809,-0.7008912928778965,-0.7944781450776892,-0.928708374109183,-1.2188920702509076,-1.64461981782395,-2.271935546022382,-2.8730635760586325,-3.1818617934345816,-3.276465011729072,-3.2744255680307592,-3.2401997633856663,-503.20742240106324
Acceleration,11.883290780699049,2.4605467910119128,10.485141663199775,8.807995912918983,6.541352296028076,5.382095146165595,9.040417844953378,5.162865389509521,8.19793991538596,8.80363860146868,7.013161437524822,10.35143059292005,7.496798714108445,7.333903267966294,6.58256357978981,6.446281593320381,7.2002719282290535,8.074349831337583,5.817034961907428,7.8424308592801895,7.60139130139922,6.876685226512111,9.084133100780303,5.175105717699286,8.778006669811877,7.705021690558262,5.535961477195667,5.551088294786964,4.3295911068573405,9.741349757919714,8.378371373142814,8.462787192236904,8.560529281292943,9.28098474140676,7.86340332201668,8.962906658148325,7.142595484369007,9.784624063641106,8.938455479334019,9.402474798642233,8.176805080986082,7.912602105600392,4.203596954960698,2.3131000728794837,4.302500715114796,4.511074215999841,8.073902981992354,7.360833247805798,7.678613089443439,6.944580647711295,6.060078614666023,4.9615954481363165,5.324388320110553,6.437614551244772,9.12639951856802,7.771640852881422,6.722672998699155,9.643791209271933,6.482115954457052,7.971866925461114,7.891330189361284,8.509816772140882,8.236562727783374,7.698166857097619,6.443717201885841,7.838885715641227,5.450760992265257,9.66405148839206,5.626803559402346,9.289499971383213,7.316735905508691,6.856111884550961,9.33023516148461,5.6483772155010445,8.459145746849572,7.790260511398376,8.403301223581916,3.619821064642784,4.916811427509447,4.793492629684253,5.117044616956857,8.603253048404548,6.655638463345605,8.219245560709211,9.444208462544253,2.4914164282493965,6.850784529096964,5.798389090555012,8.46557183581278,6.615699399947408,7.094598095122999,10.255457176068186,8.029317967559306,8.425017562340516,6.191516911080855,7.057453722720371,6.819178186030784,8.635961215354076,6.124989805226392,7.7511596399039515,4.224409781189338,9.292750701931697,6.788936512893883,3.310397910369163,5.829006662799908,8.634612297303764,7.801639917525563,5.656824821778577,7.1838249606616476,6.886366238663287,6.5323795755337475,6.369346852583437,6.060866939220214,9.418975722292615,6.020711816697658,5.010802079212849,6.907839782019935,6.282891188694166,7.549314935614181,1.6838265546763875
Num_Collision,0
