,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128
Speed,15.358723535486734,14.63517834046479,14.396041065737027,13.82279007241466,13.567466315212478,13.42667715454693,12.8054155501305,12.560835401131397,12.59504852390853,12.051254233787327,11.342194216342666,10.734449264030438,10.017657649043837,9.432981646780135,8.640717360958565,7.8847357914953875,7.284899301483048,6.477028266907194,5.748421029304525,5.054823390626308,4.333425448642358,3.735408564507261,2.972314657508903,2.336887824080595,1.649719624341925,0.9638102033446071,0.3119590154025555,0.20469513488801772,0.027476007112784515,0.06937570926617354,0.20106233722063002,0.4486401655669432,0.1793201277420351,0.47162575685387764,0.8270893728733744,0.5959779707076253,0.23944929272460663,0.06954151769288788,0.21865661695935576,0.5542431910693101,0.2652927283515011,0.023448331270482473,0.27726458772781126,0.6419918234497686,0.3894430976171781,0.05323406422613049,0.2058066552157698,0.09214614281124567,0.041327522597542535,0.22214591037404635,0.5113861258073901,0.17862201193932886,0.12503893593597906,0.009750191733458409,0.2516221549166988,0.5603921945875456,0.9538836350077688,1.428241094245015,1.9107408695569708,1.7347827408506642,2.137041504125758,2.572132686050931,3.0525018378093387,3.4716899494073616,3.2648956602043047,2.980495845065376,3.3265890793194792,3.704932339179527,4.264458444004105,4.684793739937703,5.139877843117587,5.747309091997595,6.184642036587868,6.123432928332339,6.5008211772117885,6.915991040504208,7.308708298444319,7.817023202954854,7.774755040732995,8.088399340119373,8.493221690278022,8.887644404372477,9.317102557486825,9.755976770169728,9.656454245088314,9.871602842198714,10.326180392463346,10.731868538653123,11.158429619990956,11.555590863494919,12.147815485630819,12.27235549072555,12.580972719545489,12.305961865396958,12.561195104409634,12.852903704385293,12.58741434155576,12.968835585930483,12.673565873437347,13.03033248066992,12.71623525558991,13.064171543042006,13.318694568089223,13.520988873992929,13.869026959588627,14.067156849925093,14.014195827364407,14.300017109434211,14.637692479237577,14.97230741507294,15.026580146277208,15.282658771722389,15.040445187085227,14.662828668417433,14.824331556516157,15.117166576224788,15.357998275430724,15.063963111569645,14.690595442608204,14.21575996079841,13.611612353003919,13.655620451288735,13.296355724056049,12.846122716363787,12.792932835127724,12.712582794221381,12.70728038012306,12.025064786844837,12.052378545516529
Xpos,4.9242635310359795,6.414602813072202,7.857327948320462,9.270704645051554,10.63217472151664,11.962604060857178,13.231017005252875,14.429192686092305,15.623858962286937,16.80598867326045,17.92413777557253,18.96499031584696,19.95920866791495,20.891887468905264,21.77798347676278,22.57120951671455,23.298756271896238,23.97445368535315,24.56495105087802,25.090554258973906,25.539976928702576,25.930837175061615,26.255283968375682,26.513850677579356,26.707997010649155,26.835681813124033,26.897485674510495,26.899656716529826,26.890294282627906,26.893854102162464,26.90689973255649,26.93936331719791,26.97250581339932,27.00586991495887,27.071041295611433,27.1432106904791,27.183526674516333,27.189088743108233,27.197845474325707,27.23660124045201,27.27770631454755,27.28733405999081,27.30167563283447,27.348179436048174,27.400641339237993,27.420785265093826,27.433711369399752,27.436025472133995,27.43515151616978,27.448186834883057,27.485104899844107,27.518729624475196,27.53378983020976,27.53785434094085,27.55126619876847,27.59238929312974,27.669266491371612,27.789045595681863,27.955334271808525,28.137494015155486,28.331143673519335,28.56314774079556,28.833243495993404,29.15380723092061,29.4922708613319,29.804365364625173,30.118040575534113,30.459770332681334,30.847430100975203,31.27671807708163,31.748914750250844,32.2727856201998,32.84661164071589,33.45260344481625,34.082669716198915,34.747583245764226,35.449675096886516,36.197356686372906,36.98009650022997,37.77310940852887,38.601765539992684,39.46861252472207,40.37740209863067,41.32963142117232,42.29233930695939,43.26556852522545,44.27624815604555,45.32468822446719,46.40576332292702,47.53069580284334,48.71239235083374,49.93048472072781,51.171204622639216,52.41490435782371,53.656448854182365,54.9266557553815,56.194445597205025,57.463808407752104,58.74074391948574,60.02145928008789,61.30347525638034,62.59146467745462,63.91048787732914,65.24787564624273,66.6013667995587,67.98831113396578,69.39381655988883,70.80974991783236,72.25352279189521,73.72931332969121,75.22891524981085,76.74172991122092,78.2593720705286,79.74591937455105,81.21827691163129,82.71605404596056,84.24033814097712,85.76231441655285,87.24918336632226,88.69269729337199,90.08696565562127,91.44256274358553,92.7810663609035,94.08391340751072,95.3589429231128,96.63080396960571,97.90069047423087,99.13751408128905,100.32873511801033
Ypos,-10.703503896482175,-10.526742399441156,-10.436416835896926,-10.389700377811597,-10.266478356189337,-10.042551416965656,-9.718302000193079,-9.310743130696531,-8.91619511445085,-8.57261996587025,-8.225990997530271,-7.867705768767856,-7.575371304183158,-7.309485962843424,-7.127253069379484,-6.904666534155328,-6.69874820601882,-6.564958760135657,-6.416358347482066,-6.299709726338169,-6.170488183984954,-6.0750686705765125,-6.002795172061775,-5.9460195827229,-5.906255764085621,-5.881033188185819,-5.871432402084119,-5.871793667223543,-5.872366525892743,-5.872475754897941,-5.873294809576992,-5.877107594619245,-5.8766582844277,-5.876406894056326,-5.882198674573788,-5.876550353865461,-5.869987729914519,-5.8697580941283265,-5.8684432249371605,-5.867340592066607,-5.865596605240151,-5.865057586946025,-5.865581853551612,-5.869142986548516,-5.86735190948597,-5.865774843255267,-5.8651610440710185,-5.865172115651644,-5.8656093851356985,-5.864422839205785,-5.863349891410521,-5.862236056325202,-5.862044446339468,-5.862349374481701,-5.861456318920485,-5.860229211463119,-5.857466976935537,-5.84680967654101,-5.82457804093603,-5.808501876766069,-5.818385053528449,-5.862238529724325,-5.943517443168384,-6.018853793194071,-6.010800646291739,-5.996707429327157,-5.984269831929078,-5.901644534596883,-5.804591119953681,-5.677190298227635,-5.527715918361006,-5.374785640272177,-5.191864903936439,-5.091403662566232,-5.0813899060394405,-5.174966749379925,-5.314237513855359,-5.392144320679172,-5.388689585098553,-5.34738380536139,-5.388556746311979,-5.486906113787059,-5.515057436112731,-5.446112950985878,-5.317452288616715,-5.261364315588578,-5.233440778635621,-5.1198851405550645,-4.931512130290634,-4.77419632556097,-4.665949891068129,-4.519136651066034,-4.454889736706612,-4.499439918503261,-4.579622732330638,-4.576995787374092,-4.4693694724503015,-4.315917965730095,-4.205118150060567,-4.089778186784113,-3.9814680172476584,-3.9151432130598676,-3.9224879246116817,-4.046312190798792,-4.259706452794307,-4.416108057102694,-4.476907534102027,-4.481190502147719,-4.571563144188049,-4.7143616344806745,-4.807812761276447,-4.895795201469449,-4.877264603807644,-4.824434909741905,-4.818775250630174,-4.809309948161012,-4.8493311745169505,-4.80230446351733,-4.745802687411456,-4.7425595435736945,-4.7235715570952825,-4.6072565460069255,-4.461589704805422,-4.363534622722209,-4.267185034446005,-4.176674818816891,-4.127858746659339,-4.0616696202355405,-3.908188193841238
Xheading,0.9788654843601104,0.9822246089729336,0.9941311553394119,0.9979207061877926,0.9965222318359558,0.9906054044520757,0.978516900122361,0.9614207001027435,0.9552960727620209,0.9584965084642134,0.955629241448856,0.9508508687236275,0.9532822382725238,0.9576789985022253,0.9670470563940736,0.9620446667171233,0.9602734669336229,0.9670589206388521,0.96526550610959,0.96837198295871,0.9658943934418841,0.9671540735084744,0.9677027754186375,0.9686239789823026,0.9690247789443581,0.9695909671371663,0.9702268011373774,0.9702486256062349,0.9700525473901411,0.9702059051740249,0.9708353612959307,0.9726276765322103,0.9736355841500822,0.974728345213618,0.9775935854802384,0.9788485448252641,0.9790557244587309,0.9791392185374497,0.9792142056118152,0.9801281921674012,0.9808979386196335,0.9809790688388395,0.9814022208781579,0.9829624651604185,0.9838453857618883,0.9839900428071384,0.9841928845353995,0.9842117079199996,0.9842587372492734,0.984402887476923,0.9850290036131317,0.9854976246347343,0.9857324389372086,0.9858131236135586,0.9859716880067562,0.9865738180353174,0.9876123124190741,0.9884442691428695,0.9887699698448652,0.9898123240041724,0.9929069329382614,0.9972057168487843,0.999922477835056,0.999407319102554,0.9997680009486516,0.9999505111855733,0.9999999362085972,0.9987261946158857,0.995469010241136,0.98931362602563,0.9830501013281898,0.9767539080384618,0.9707604172621499,0.9772214433113302,0.9897285180199358,0.9992393975707525,0.9987929803181842,0.9976122068124367,0.9993296906566596,0.9999988710263555,0.999703898047855,0.9980262386577728,0.9989520615764349,0.9999156234634227,0.9975873583968962,0.9982199784953499,0.9991871016429157,0.996994412741865,0.9926518553967452,0.9970101346474219,0.9975083816275478,0.995300148479007,0.9976897642987955,0.9999870562532953,0.9994745868571634,0.9999590928194436,0.998803216697031,0.9960546600739909,0.996301364773733,0.9959962166178995,0.9963753899186086,0.9979531931500882,0.9998171817696159,0.9986700219757163,0.9936351305571404,0.9941097821364281,0.9985507591842884,0.9996983024571895,0.9986544180981085,0.9972581688278838,0.9976978757196967,0.9983130120186329,0.9999639002770169,0.9998591103437378,0.9999474973931582,0.9999900438623415,0.9999101314037098,0.9998259172188061,0.9995779263578196,0.9999464612462176,0.9998825904286338,0.9981053710410358,0.9961223665479594,0.9968751530964564,0.9969139563480419,0.9973415413293802,0.998673676980938,0.9984704159175637,0.9951740482511247
Yheading,0.20450516748592557,0.18770939648288137,0.10818154178752602,0.0644535814494223,0.08332731518947246,0.13675135344975395,0.20616662235901642,0.275082237547157,0.2956508301450543,0.28510426735128347,0.29457215226135025,0.3096491973952509,0.3020810722208975,0.2878383849103084,0.2545977036808412,0.2728920285408482,0.2790606900000072,0.2545526350537709,0.26127093737152796,0.2495109268561519,0.258936325604452,0.25419086941895563,0.25209390799276776,0.24853085792410562,0.24696351510261164,0.24473119222120915,0.24219817165852414,0.2421107277863008,0.24289515289914274,0.24228186388058612,0.23974716110394226,0.2323691090561611,0.22810907320123902,0.2233934937215541,0.21050126277030184,0.20458623192547204,0.2035924566495272,0.20319052813030522,0.2028288429391189,0.1983651353405176,0.1945230937748879,0.19411354022860838,0.19196270693918493,0.18380639838088603,0.17902026956476555,0.17822344306068677,0.1770998758607403,0.1769952372048398,0.1767335229900256,0.1759288354053892,0.17238869464358975,0.16968922134094486,0.16831981115395278,0.16784661245100727,0.1669126431673401,0.1633159562541774,0.15691373540340303,0.1515847182225786,0.1494454640763124,0.1423782400841478,0.1188941652190503,0.07470447298590763,0.012451438479225944,-0.03442398181857976,-0.02153936580164117,-0.009948627026411708,0.00035718734793253854,0.05045778619868156,0.0950865376882187,0.14580311848523614,0.18333711647845802,0.21436371691961323,0.24005043694402345,0.2122221730463634,0.14295964681707088,0.038995209224204117,-0.049118046246967466,-0.0690643527358366,-0.03660832380846227,-0.001502646337075565,-0.024333438473095135,-0.06279830372405193,-0.0457687521371367,0.01299022531577957,0.06942234774697957,0.05963953833442298,0.04031297446765422,0.07747348553862653,0.12100534689590962,0.07727089626974452,0.07054805867485231,0.09683808361211238,0.06793477911507377,0.005087958909889455,-0.03241219256240808,-0.009045036634277475,0.048909450167261684,0.08874183987773965,0.08592782174591108,0.08939539408062469,0.08506516540006549,0.06394860656451207,0.019120748893883606,-0.0515576105635468,-0.11264647052923879,-0.10837777014066813,-0.05381803909918439,-0.024562248761336756,-0.05185897427763326,-0.07400097773716274,-0.06781554972426826,-0.05806143327790825,-0.008496949027516331,0.016785692199884236,0.010247070662373448,0.004462306151797796,-0.013406308821441653,0.018658383037471794,0.029051146934351842,0.010347687720780518,0.015323359870630989,0.06152778477270431,0.08797858184179198,0.07899322210744816,0.07850199767199854,0.07286871714759455,0.05148676437078926,0.05528859319432264,0.0981254996800945
Operations,2,1,3,1,0,0,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,1,1,1,3,0,1,1,0,0,1,1,1,1,1,3,0,1,1,1,3,0,0,0,0,1,3,3,3,0,1,1,0,0,0,0,0,0,3,1,3,3,0,3,1,3,3,3,3,0,1,3,3,3,3,3,3,1,0,3,3,0,3,3,3,2,3,3,0,0,0,0,2,0,0,0,1,0,3,1,0,0,0,3,3,3,1,3,3,3,2,3,3,1,3
GDistance,97.41550431024672,95.91707665855704,94.47152744032113,93.05796205838314,91.69148201645412,90.3499081246688,89.06468141197264,87.84581459343326,86.63243640593653,85.4352162043631,84.3027627007526,83.2481494754408,82.24369150117266,81.30240894042564,80.41092595216385,79.61140535607507,78.87847941599271,78.19958543624469,77.60570033689731,77.07761655744012,76.62558669594502,76.23293261449207,75.90719927349207,75.64766312893452,75.45286118444814,75.32477027617664,75.26281549950355,75.26065073475705,75.27002137048581,75.26646384822934,75.25343358040634,75.2210377853779,75.18789240088483,75.15452873494664,75.08946306675618,75.0172094010661,74.97678983818804,74.97122472502542,74.96244739217813,74.92367867479621,74.88255035361539,74.87291500474159,74.85858407729239,74.81214575328126,74.75966133514002,74.73949400766577,74.72655950042122,74.72424589959317,74.72512698881155,74.71207378458851,74.6751430071552,74.64150444371995,74.62644313034991,74.62238422943506,74.6089594179206,74.56782164306989,74.49090926813905,74.37097083649698,74.20434215131758,74.02194764083228,73.8284817453808,73.59723169551424,73.32858970095816,73.00947650319908,72.67092085031037,72.3586148999886,72.04476064484383,71.70157417006988,71.3123058518842,70.88107273662769,70.40685503848732,69.8812211487764,69.30569306830792,68.69896739646367,68.06884797423086,67.40464686833486,66.70387047587035,65.95708828349744,65.17436140550227,64.38092731228241,63.552804693731304,62.687294773694205,61.77899097913437,60.825893025510545,59.86164937357715,58.887854174388025,57.87693455030893,56.8274526588629,55.74506804111294,54.619498987911435,53.437616019833946,52.21961762535084,50.979075340472676,49.73524959425939,48.49356649452616,47.22336283011155,45.95581411447956,44.68725966509248,43.411288209699705,42.131944498572174,40.85160044235553,39.564912288224534,38.24597346998197,36.90666804605253,35.5505120135257,34.16232602002007,32.75651535392287,31.34057723237748,29.896519806163397,28.42081783628024,26.921693056784303,25.409697420643322,23.891944163670928,22.40495408699062,20.932605528360508,19.434805257620248,17.911049524454434,16.388628926085325,14.901292807225076,13.457802154518422,12.063423522276956,10.70744671092319,9.37036669143289,8.070343951969559,6.800514828331183,5.537436614935302,4.278383366987009,3.0648530424663813,1.9575524627349787
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5544507817640749,-0.5864346180620146,-0.6335199580709912,-0.6584261082146838,-0.7147732873038422,-0.8394757919866924,-1.0051196604536239,-1.0073241561863306,-1.1145641739507237,-1.2015642225430287,-1.072734739794718,-1.0587174392529732,-1.1085170117382148,-1.200479403911217,-1.2670740599176469,-1.3211060202519747,-1.406114900652625,-1.4719162205428091,-1.5479701385048799,-1.6073459185470682,-1.674266658999997,-1.7404638554424565,-1.805198055513614,-1.8719090917284973,-1.9380452233269096,-1.997835235253504,-2.0093706357287573,-1.9964424777435283,-1.986969732177002,-1.967604204971579,-1.966854615506918,-1.9666363340617892,-1.9349343318095578,-1.9277463343099157,-1.959580437121943,-1.9944348868373822,-1.9912226671527122,-1.9612312826180727,-1.958871678819179,-1.9903646511261996,-1.9856690725508201,-1.9535616759888512,-1.9475155818587666,-1.9798326725257454,-1.9870654927554483,-1.997686399171954,-2.0008810892183817,-1.9869467957769587,-1.9630692225666877,-1.9663614365647533,-1.9849386866299454,-1.995941099085158,-1.9865751884855456,-1.9588622251492893,-1.9230876250691438,-1.8800615683579451,-1.833371314820596,-1.8176054895147047,-1.8065341045485184,-1.76874995013344,-1.7313580054439228,-1.68088680224092,-1.661444347111285,-1.6876940496782282,-1.6861457448552386,-1.6568135252260419,-1.6107316818143147,-1.5687668847434963,-1.5257823018596355,-1.4743661102890826,-1.4244719195315128,-1.393274328155755,-1.3698805777671907,-1.3357988941040162,-1.2992236075354668,-1.2532178076271094,-1.217273122004812,-1.206565906780142,-1.171877381448887,-1.1344900799629087,-1.091696205440165,-1.0469020463761751,-1.0357563480666059,-1.0262048008108735,-0.9890803759209064,-0.9505181085539718,-0.9176153822500339,-0.8744309467984976,-0.8181170319225188,-0.7820016055168821,-0.7594577151218402,-0.7561742537867175,-0.7583169002667702,-0.7297963355853838,-0.732451284368004,-0.731445550612932,-0.7240285446072221,-0.7206562888724619,-0.7196559437833656,-0.7133118458690006,-0.6810611817574355,-0.6606945760705614,-0.6438439674731669,-0.6118140064943773,-0.594189333902797,-0.5840618784546088,-0.5559425737859165,-0.5242980301168423,-0.5008752205040636,-0.48800436385901946,-0.48224674302760917,-0.5130099233196894,-0.5276514413698834,-0.5021997292597433,-0.4762442668341862,-0.47757940163089074,-0.5126638811397513,-0.5565093472933462,-0.605621367758534,-0.6440231886462335,-0.6629199805096988,-0.6999772605366719,-0.7301708763616235,-0.7369217866041184,-0.7409467520517055,-0.7864696754793732,301.10730057973143
Acceleration,11.881255193482078,8.438165639317422,2.4489204273086886,12.643030445161145,7.406396771908319,4.005878066355389,6.56713736939992,4.025534720318166,6.93253153578036,6.404897868690467,9.961302586510422,8.726112231614591,7.742607053304831,9.265762034672544,8.358796047241043,9.95689963893795,9.889287195579094,8.320079646831267,7.289539354157891,7.009933512008291,9.280677806736296,10.126525245802263,10.24606058613463,8.449723464596518,7.543712555970218,7.023224050007195,6.548020492760897,5.0382016199718,1.6818910423398807,0.846563402676456,1.4243484636141905,2.488917049485585,2.7646367230972153,2.9446550433219794,3.5780002742740127,3.133997047102176,3.5655819824023136,2.965727052657264,2.75524809777699,3.4006842444195304,2.9126103977364335,2.6987196846795007,2.818276749978276,3.6434000158923645,2.6872464212374307,3.467571218538159,1.6160294052611048,2.8942009218138884,1.193450108656059,1.8757256361864745,2.9005777997119027,3.3241596977399763,0.5452799878009232,1.163300110910783,2.3846081849222163,3.1461958525409512,3.948805017746375,4.801998440254434,4.862873236687989,2.214504895855219,4.944825525322111,4.752412362412918,4.905627339465879,9.658884119927347,8.914300764843157,8.254291220951988,7.4742840084794455,5.630744980121648,8.436152183460436,6.830027120067404,9.985572051407003,8.011896743778577,8.948219415693048,7.503379653310194,6.49200411680134,5.337921633635003,11.034482549418266,10.1323828671946,7.397433788424881,8.109143452250526,8.243862048077899,6.287749441324973,8.77566364576051,6.198716453534742,7.324877141517456,7.871131090303603,7.827873781514713,7.0205054109385365,5.426683371502583,5.1418295357833985,6.710817205479701,5.663203987255828,7.181066367920476,4.754667960540818,10.519781883834657,7.355966612498001,4.894196254136185,8.797345312315626,5.092401747570493,4.947710549920282,4.617918261589888,3.9775919830400936,5.499097030249983,3.1696582080788214,7.918846580124223,8.411669768317978,4.24561536370276,8.837419275667667,6.989069343046749,7.783799324662212,2.944252560207269,7.588572655753753,4.877153949151401,10.498270166718699,3.794532303093911,7.301774557119749,6.314514272292176,5.07698689213395,7.253810171529918,5.567194577244262,9.576019896864356,4.926690076416529,8.36579080597062,5.74792581539212,3.784949977930184,3.261235734168048,1.82799809351206,10.149571735261718,2.39277247080381
Num_Collision,0
