,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.358723535486734,14.63517834046479,14.427219691211697,13.742983974759145,13.682660704196708,13.092435259398417,12.602397587451016,12.371027728647693,11.850712835758973,11.988873363805563,12.177088800465096,11.744094247059953,11.35102701530939,11.348162238985667,10.9203878233956,10.88732208964358,11.130679813141521,11.296792615983401,11.7460685554947,11.996348022176555,12.462083107185263,12.913372067135695,12.878773495728804,13.319423730231744,13.571198287563638,14.111712739545547,13.938464001002544
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.243175880912167,10.57553066705392,11.840949495949879,13.047552886690651,14.245942090827159,15.433329770559576,16.612780021868105,17.809303821589218,18.972519111381754,20.09576715816591,21.215243182096767,22.323148262631474,23.388995636242058,24.43723968757869,25.500902235014273,26.609686540499315,27.777019388648654,28.990286388750555,30.239962478616185,31.502389147942086,32.7853966975045,34.10222954486595,35.45898958576084,36.832844594076796
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.143298095124102,-9.816837681302196,-9.388256725798763,-8.950827405491719,-8.609350978934813,-8.380395535451939,-8.237217276710519,-8.05594291903059,-7.786360505508225,-7.518830866903574,-7.350102376794821,-7.209195327303907,-6.985027200124524,-6.6552212555027355,-6.288024415529984,-5.988568638596071,-5.776030599914892,-5.620503756563647,-5.390773985903634,-5.106970215707977,-4.839968061675525,-4.550862746514582,-4.281518300842993,-3.964198608853598
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9874522910689666,0.9775588966497254,0.9595807574601365,0.949294918114625,0.9576737478931524,0.9733901790626315,0.9856391757395753,0.9869817195200918,0.9797621378595923,0.9766809817379398,0.9843160192301463,0.9883635115505319,0.9830793215491191,0.9686199962890242,0.9575654029291736,0.9627447443181464,0.9764492392739457,0.9859897832691176,0.9841257934893343,0.9797152547183661,0.9788424526403423,0.9782632008580476,0.9794172739227207,0.9760352709205319
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15791761416209665,0.21066229748336898,0.2814334200343498,0.3143869565388289,0.2878558538509904,0.22915400782970893,0.16886508001185624,0.16083247599027642,0.20016531471961158,0.2146957379907997,0.17641421225887136,0.15211038437760102,0.18318036887866437,0.2485463795532956,0.28821606324611654,0.27041182904560046,0.21574726677604222,0.16680571719494097,0.17747231499303817,0.20039465978944399,0.20461537798767532,0.207367089594678,0.20184598965990433,0.21761238457193535
Operations,2,1,0,2,0,2,1,0,2,2,0,3,1,2,1,0,2,0,3,0,0,0,2,0,0,0,2
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.07050566007513,91.72147307583623,90.43452863379515,89.20734482468744,87.99426429351597,86.79790546259206,85.61341526965971,84.4104109818743,83.2374980336559,82.10520935210604,80.98058633025559,79.8686352378925,78.79632288685586,77.73924651238599,76.66711163986297,75.5525973493693,74.38186728069799,73.16646817994112,71.91409912687547,70.6492424415194,69.36492711533631,68.04780508674268,66.69189260722906,65.32049978931745
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.6004713722570045,-0.6509674157611016,-0.7130555579589242,-0.9577882932064248,-0.8809800400484602,-0.8036411690760872,-0.8155098070676559,-0.7969957122145956,-0.8270870517815894,-0.8677113184501479,-0.8753769781495464,-0.8880489076369145,-0.9276876489633423,-1.1841989825373345,-1.7126278086765376,-1.9600076857217328,-1.7199837528853363,-1.4056441015586563,-1.8957162844222695,-2.690070305627051,-3.3637450185764486,-4.285316142660376,-5.018044827554705,-1004.8473318714166
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,9.771519905713541,4.361152719249223,6.224091718192463,12.043935274543983,6.844143206400037,6.677566632542344,4.763287547578443,9.029751342154116,6.482197083258136,10.563274664725993,5.79328551509741,9.895959083863342,6.479309011633628,4.59260767828706,10.411402924880676,8.03164005558453,4.892843417227614,8.880066296719987,8.47977489959998,5.379813090903933,6.279907646436242,7.451923332688032,8.013537768463628,13.751880076193185
Num_Collision,1
Num_Off_Road,0
