,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82
Speed,15.359236537511324,15.115395772129151,15.035256316430848,14.736916678665153,14.166498943547236,13.457006262507045,13.353346085655005,13.365447456990049,12.967267678086145,13.080509385203372,13.243891599691073,13.439308010918728,13.563955235060513,14.03766319376031,13.999897922005587,14.136191366996458,13.902797331002924,14.215450409288326,13.896597837556266,13.984441644632915,14.150595396575302,14.594098411679365,15.00614453566378,14.86582266508535,15.22839917812862,14.928498507156272,14.564633699083354,14.90809481847511,14.642615789705397,14.128329825266363,14.323383786630735,14.448281170760254,14.167884405162262,14.294909567176427,14.005684100649397,14.225999893358654,13.902335019865378,13.85162519962813,13.8892502744191,13.964749798372274,13.69031382332032,14.011152185075323,13.763723664347054,13.88673807262783,13.634102488042505,13.274056308753309,12.88402471012618,12.367400844283525,12.422147320926507,12.462954715589726,12.582399881243097,12.245505044613209,12.348037018213216,12.467140441627338,11.97867567354439,12.098869908599688,11.634305864318312,11.897377002519296,12.25786742833713,12.361636203714285,12.189631327811167,12.300619664682424,11.840269856432247,12.138490271060666,11.666842960578922,11.805728828287727,12.011685513098437,11.60136323940113,11.758996465783477,11.964139982562736,11.56966053729168,11.947940760171377,12.206750854963367,12.486002514987343,12.165385268395015,12.47288392125741,12.110585720348967,12.403849378305267,12.619144645850925,12.913102204760117,12.724648099851375,12.395285948374624,11.982886382606566
Xpos,5.564563123146915,7.0699420915028295,8.570080540146693,10.04108969632907,11.452335326621284,12.815817777134589,14.117620380486734,15.408149243538395,16.698576851677636,17.978203873210795,19.245682588160964,20.520698864191115,21.828890211166406,23.17863192231521,24.539619384246876,25.897298554461916,27.268590773794294,28.65487872576191,30.020181078839034,31.373649380375756,32.75663641548216,34.17859816549022,35.631809208517986,37.08467446060538,38.546857853206404,39.99985983256545,41.435359972650375,42.87053167686853,44.32077121825301,45.744755476706935,47.1415655081173,48.563341867357956,49.9866923095872,51.397805000543414,52.808351704427466,54.19678110124126,55.57667557360777,56.95147903359664,58.336638650541445,59.72803200105403,61.10030741156,62.474940255879275,63.84785331594837,65.22332615955436,66.60013726414535,67.94359666861905,69.25007692210225,70.5106876742717,71.74992135656107,72.99122634714887,74.23430106873678,75.47500759484105,76.70290037943478,77.94496769580975,79.1628332734551,80.3633372596715,81.55064128760176,82.72230674797855,83.92250973559943,85.14560259591272,86.36359785379493,87.58209590037988,88.78968607403708,89.98729923530523,91.18035845957068,92.35190971479456,93.54320629065215,94.71360450700412,95.87047912778026,97.05361262834023,98.23031544542077,99.40091137084312,100.60742922872991,101.84255934335735,103.06675557651533,104.28462998404646,105.50500322190051,106.72647732679806,107.97671792123968,109.25411367131201,110.53659114259735,111.79114040278452,113.0089359710409
Ypos,-13.834915737984694,-13.63416794202816,-13.481322438184932,-13.250215647922177,-12.96790199397687,-12.739646127000176,-12.434550833461936,-12.081557372141505,-11.821744935989054,-11.56627153747699,-11.21415721892885,-10.809935958310243,-10.481418046337682,-10.202032929239827,-9.843111572980746,-9.46373180202382,-9.179164698943156,-8.929546296926642,-8.59594281053724,-8.253818157650068,-8.00177330920911,-7.79406216668526,-7.5008389707248755,-7.142705110736072,-6.779753333085062,-6.375925533927279,-6.0448016966326135,-5.707724497561731,-5.424718521700739,-5.224242323885991,-4.9689581605103665,-4.747589320247463,-4.577828187247104,-4.39175381267042,-4.238931370137389,-3.9929887440914493,-3.7209713088403698,-3.5451646208772987,-3.478461479267871,-3.5307811072740396,-3.6750130420052023,-3.8427212796123857,-4.049163814235949,-4.1626115346910675,-4.169764739556985,-4.1118499801479675,-4.053908949296182,-4.037733871045666,-4.064920421903309,-4.166765881680228,-4.326277136367292,-4.402954319284993,-4.391476531556948,-4.389389618361915,-4.4793537411009865,-4.579278036018616,-4.585460648948051,-4.495341804673471,-4.353205307121876,-4.21006061991471,-4.060625784178918,-3.93700892271727,-3.9170592175053325,-3.95581227609947,-3.9462398660871023,-3.8946486687799884,-3.9305649768363757,-4.072450136456888,-4.242863599915011,-4.329930127731137,-4.31313088655482,-4.213685517729222,-4.1460258679782624,-4.1721356366588225,-4.307163082118452,-4.494711554835048,-4.641430480457526,-4.745893045881637,-4.779942767306559,-4.754301239842873,-4.802254901743528,-4.846238559120975,-4.837855416002609
Xheading,0.9789321735043214,0.9854896517977015,0.9917970045186827,0.9888549059776314,0.984094115129262,0.9836053227652141,0.9746988731701994,0.9694348539237747,0.9768758373396792,0.9785306340419553,0.9691576780084892,0.96061472843998,0.9673008077682036,0.9746337199580773,0.9691017131455134,0.9662413550897673,0.9754762139577221,0.9805881601252714,0.9743488228186515,0.9721306763117803,0.9805175866636795,0.9861544695965413,0.9819120306454119,0.9754113916363479,0.9715176946116705,0.9671258996293681,0.9718984864040089,0.9730298614781303,0.9794077513262658,0.9865294978254363,0.984593349892206,0.9874069659107648,0.9907826367064965,0.9915718250068505,0.9929361250352449,0.9876228089430369,0.9842870551771251,0.9897736959693124,0.9967159225170773,0.9999907616649731,0.99806744178206,0.9947996422399308,0.9917804988904038,0.9953251230680331,0.9992822313067271,0.9999240652531591,0.9995554416174195,0.9998268331614961,0.9999828674043402,0.9986050602417946,0.9955850623147048,0.997385750035671,0.9997012907744482,0.9999245305264026,0.9987456912218858,0.9978315450470727,0.9995755032342787,0.9995184435387401,0.9967304265340782,0.9950291209391187,0.9935573630928585,0.9946423314648947,0.9986760514606575,0.9999842592721677,0.9999527758605719,0.9996438755943328,0.9999681353097318,0.9973001325498481,0.9938295169193088,0.9961976070769658,0.9996078368297853,0.9994173516857944,0.9990453845953143,0.9999934145493043,0.99792881101721,0.9936046150455875,0.9933397445980804,0.9952884260577375,0.9985662417497828,0.9999232461110716,0.9995727073166429,0.9995150777844686,0.9999691659575224
Yheading,0.2041856990048646,0.16973551837975762,0.12782293154112853,0.1488824197948493,0.17764788928651765,0.18033460296886747,0.22352204956277447,0.24534886182289392,0.21380738626600487,0.20610142707281018,0.2464414639568462,0.2778836870062427,0.25363191299791277,0.22380596935890693,0.24666144728844658,0.2576385912752402,0.22010487500895654,0.19607870925252238,0.2250430435981258,0.23443964718792903,0.19643131685969487,0.16582931614996277,0.18933769850139148,0.22039196234446293,0.23696702103125,0.2542980421986875,0.2354003656020877,0.23067918994103181,0.20189219064150948,0.16358346469094162,0.17485975908722937,0.15820077013370581,0.1354613110852052,0.12955815625650072,0.11865012262948814,0.1568476562001029,0.1765757429851086,0.1426465238526588,0.0809775882632449,0.004298439799151164,-0.06214001653213783,-0.10185122384785407,-0.1279509359899407,-0.09658105088268973,-0.03788168679782779,0.01232330019093953,0.029814746904936566,0.018609236691862794,-0.00585362262140768,-0.05280088691946171,-0.0938636441644224,-0.07226109344441163,-0.024440319635840473,-0.012285489471456074,-0.050070393105281476,-0.06581950857437169,-0.029134401211257092,0.03103032429567039,0.08079886645983732,0.09958437871034154,0.11333034123290082,0.10337616968179197,0.05144068661040691,0.005610811696544653,0.00971833569789703,0.026685613853573896,-0.00798300477125112,-0.07343327322171765,-0.11091839928494039,-0.08712248650105962,-0.028003081053294375,0.034131468608208544,0.04368431662279471,0.003629167676351045,-0.06432797324475213,-0.1129153176504849,-0.11522218450376856,-0.09695849088920243,-0.05352999941821616,-0.01238958783403735,-0.029230169135276814,-0.031138549765647776,-0.007852842429145176
Operations,1,0,0,0,1,1,0,0,2,0,0,0,0,0,2,0,3,0,1,3,0,0,0,3,0,3,1,0,0,2,0,0,1,3,1,2,1,0,0,0,1,0,1,3,3,2,3,3,3,0,0,3,2,0,3,0,2,2,2,3,2,0,3,2,1,0,0,3,0,0,3,3,0,0,3,3,3,3,0,0,3,2,1
GDistance,97.3793118780952,95.86062439460586,94.35324387940642,92.86477203999767,91.4291215246681,90.04774862900847,88.718038223988,87.3938884375194,86.08146913135543,84.78041285897373,83.4801521859072,82.16692090383978,80.82996363767734,79.45751952457519,78.0654887378986,76.67516609404989,75.2817270359087,73.87717789589203,72.48530973609434,71.10493716585745,69.70423821892311,68.26906150585519,66.79501761766556,65.31598744998134,63.82807520096129,62.3469517891374,60.89007694660092,59.43390506531111,57.96731772719647,56.53298757568422,55.12241637172694,53.6895073953282,52.2584440561815,50.83877692147839,49.42176703219751,48.02187827505821,46.629835237000385,45.248173583415245,43.86140997483715,42.47415168566769,41.11125726044671,39.74859909878387,38.39187068281692,37.02794408077127,35.65559374548233,34.31169186660603,33.00471516532708,31.746931020591713,30.514408047868457,29.287306855637627,28.06596488425987,26.84060446209066,25.619319156477896,24.38577180862735,23.189080346183218,22.013689536688204,20.840261035441245,19.668676133837476,18.461056325497136,17.230820199938275,16.004760404788716,14.782746135433221,13.59058357029979,12.423037698978234,11.255455703349789,10.104327669247425,8.96383896227071,7.8933137116390055,6.882433912736016,5.865731923152282,4.868295267830597,3.915291885230474,3.1271220086320333,2.7634456888830865,3.023648672153695,3.73826433906332,4.647158948695305,5.653930484048427,6.7231463235677085,7.845199292716338,9.040750630856369,10.229898061208038,11.382374784486434
Step_Reward,-5.430638843522871,-3.8374533402485262,-1.832320751569597,-2.597584580515469,-3.9867351739015717,-4.201912368318632,-5.31735286232415,-5.675850213531405,-3.599661212649405,-3.175479410737802,-3.6494308178764427,-4.346949321197904,-2.6521459335483755,-1.5379542711220169,-1.9819051548223339,-1.4254677437620917,-0.753342888957619,-0.5954508599833304,-0.6081318402023044,-0.6623633078385542,-0.5993010530656591,-0.5648232869320822,-0.5833990616037026,-0.9423705550073658,-1.230204014718586,-1.6311401120359257,-1.7585461288817177,-2.1300366927671965,-1.887932011733493,-1.7697904990383955,-2.61288233284239,-2.6932992500948867,-2.648579205393557,-2.225943237887659,-2.487335715990499,-3.370470479819529,-3.904196912406218,-1.7325228735217424,-0.613236391421907,-0.6127417108305409,-0.6371055747790209,-0.6373418383371501,-0.6432715840330516,-0.6360733979543554,-0.6276496647110577,-0.6560981211237049,-0.6930232987210445,-0.7422158552646323,-0.767477027276751,-0.7728988077691668,-0.7786580286222424,-0.77463957783079,-0.7787146943872365,-0.7664526521494537,-0.8033085375558677,-0.8246091905049866,-0.8265714987530401,-0.8284150983962313,-0.7923801916596602,-0.7697638744411393,-1.1464049957113485,-0.7779857306445059,-0.8263122392226725,-0.8324541286784441,-0.8324180043715561,-0.8488719658976347,-0.8595112930232851,-0.9294747493682953,-0.9891202010970108,-0.9832980104162656,-1.0025633446783146,-1.0469966173998775,-1.2118301234015592,-1.6363236802510532,-2.2602029832706085,-2.714615666909625,-2.9088946096319845,-3.0067715353531224,-3.0692158395192815,-3.12205296914863,-3.1955513381400307,-3.189147430351669,-503.15247672327837
Acceleration,11.883290780699049,2.4605467910119128,9.2254397028818,7.199090634115522,8.217920246233609,7.115029940775945,7.9486595806774645,8.228132503404282,6.462973719374826,9.127614981402932,5.4876206048422045,8.319987103943728,6.582445683282597,7.6457393444673185,6.6892459764630665,8.6657412581832,6.243977058093281,9.552957667571706,6.134932249282079,8.735078842272053,5.3097745425516445,8.880787207108241,7.2208159464972965,5.724443617842103,6.166018708833612,7.696143833976989,3.823194425874841,3.450627402899877,6.606995701253991,7.475853509161417,3.236445729136915,6.845603561009138,7.067401302117375,5.42156661888325,7.266442826617485,5.717989389656918,10.123360016904837,5.420404110462603,2.956821644128718,1.6610827325544282,7.640182584557065,4.803874904395122,9.494820093270777,6.063680143520166,2.944370401441538,3.9161048351118897,7.211391124020704,6.035298352531278,1.5170120424156452,5.046467142931262,8.09437854770556,8.099062153935396,1.1131754380579864,9.273332093078217,7.019967361040279,9.532886892888731,7.450577693544298,2.66258437830116,4.032173628912354,6.155846553523874,2.6031826476760975,7.687937952023111,6.590500360736083,6.453766710031231,9.181227521758514,5.754006826254838,6.342224192291258,5.526168676312913,10.64404144227055,7.2368569262997875,5.713319347728591,5.7932239565147166,9.287427528035758,5.968492107014496,4.670614776459885,8.3649826911963,6.065874320036156,3.594206363853039,5.6737395975562155,8.14244511651842,4.9443601962530055,5.550378055274071,5.275307171649042
Num_Collision,0
