,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.358723535486734,14.63517834046479,13.8076110935244,13.668627503157518,13.520259337610987,13.405037152429566,12.804425188167562,12.747629210696683,12.29827723808578,12.477326193667754,11.959232382664135,12.011655609480703,11.618758373128195,11.87890199359342,12.145434940876509,11.799026201963537,11.944841892330164,11.599093542135577,11.791291957703047,12.219972186652939,12.294799201991848,12.705039697540506,12.459014173873369,11.962200600164865,12.070459093151769,12.280696240027986,12.014947182530209,12.08686950989023,12.026158799872686
Xpos,4.9242635310359795,6.414602813072202,7.829733250075146,9.201772346588564,10.5537035371441,11.87681930376726,13.138143307564976,14.337625162378236,15.519040062907322,16.700093901786303,17.859381392335106,18.98780649858136,20.12627146029467,21.27739451576882,22.45523532398647,23.620783144970677,24.792734989024073,25.965457392165533,27.108865233926227,28.27140909438264,29.46968543454947,30.698789412232134,31.94133077976726,33.15239695429674,34.34266693042262,35.55854710563406,36.7733830546939,37.97488826058411,39.187416318259594
Ypos,-10.703503896482175,-10.526742399441156,-10.431193685061336,-10.371019262087186,-10.227403974499873,-9.981586040943586,-9.63478442450027,-9.201766680378155,-8.788859830717051,-8.417868819331503,-8.03005748545933,-7.6208200889466715,-7.306249026477098,-7.076742487156613,-6.831164089697482,-6.560942558455177,-6.389450662896167,-6.239589893719526,-6.002570474349439,-5.700808278376232,-5.4387464876604925,-5.219378940847608,-5.004445603450806,-4.851478802194712,-4.685112624153861,-4.616783589109893,-4.6127321923884494,-4.5313047848087775,-4.477132987212399
Xheading,0.9788654843601104,0.9822246089729336,0.9933239014410834,0.9972259714229538,0.9953257020469751,0.988368792939685,0.9748610330862894,0.9561885674061912,0.9496949142666543,0.9526745115005231,0.9491953213879688,0.9449628389641462,0.9570075797026023,0.9715328460168953,0.9752340113502532,0.9752225170509385,0.9844589776692735,0.988516625774288,0.9831613479316054,0.9754250181983366,0.9769223316619523,0.9810810736303236,0.9842066019646609,0.9887655150388737,0.9900554251875993,0.9959712144682826,0.9990907709839546,0.9982218279753272,0.9989206585791737
Yheading,0.20450516748592557,0.18770939648288137,0.11535868769132582,0.07443360746024777,0.09657508397457423,0.15207606367522114,0.2228137477130453,0.29275147063968054,0.31317657929042547,0.30399222874481474,0.31468753050477005,0.32717767799289266,0.2900629110930372,0.23690489465249923,0.221175548164109,0.22122622411647275,0.17561469553078066,0.1511121456661122,0.1827396069091451,0.22033164519145826,0.21359484520974373,0.19359733201769982,0.17702362737548755,0.14947493525642014,0.14067784138449851,0.08967351866952776,0.04263368779131331,0.05960857449726755,0.04644908894424046
Operations,0,0,3,0,0,0,2,3,2,3,1,0,3,2,0,1,2,1,2,3,3,0,3,1,3,3,1,0,3
GDistance,97.41550431024672,95.91707665855704,94.49874889096269,93.12560774714112,91.76741128287563,90.43190762844011,89.15267199878456,87.93151350764204,86.73092159752191,85.53399769160265,84.35932626019773,83.21609938809851,82.06750585737775,80.90972833769901,79.72526505314357,78.5530486762077,77.37735924810147,76.20162524305327,75.05375593308034,73.88640439872786,72.68485374886738,71.45366906895421,70.20968334058149,68.99796529828228,67.80735229269523,66.5914468315283,65.37661158094524,64.17517469545699,62.96275262273679
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5816722324056371,-0.6268588561784298,-0.6418035357345104,-0.664496345564487,-0.7207643703444404,-0.8072174612393694,-0.9965959723211748,-1.0718388613036334,-1.1889152031589618,-1.531025726136769,-1.2379523449262861,-1.0583240278889288,-1.0355620588886536,-1.153751767883378,-0.9510053371283074,-0.9015729228278135,-1.3593822394504929,-2.1661815544846963,-2.541518090915157,-2.6442204615516287,-2.5920836343274303,-2.4502240510097266,-2.5447009594971464,-1.6264251679616257,-0.9364182279509805,-1.7614999516718846,-1000.9297513225023
Acceleration,11.881255193482078,8.438165639317422,8.356601860003224,11.092527268038765,6.827110722440024,3.778917901518672,6.348554309660587,3.452263132419075,8.396106334158917,3.382259940175281,8.938544037643714,7.005174321941818,7.329654391412038,2.838181270746622,9.536225273841751,6.663888007919289,5.265625351808366,10.38934710683027,6.6338909978244125,6.147061514721503,7.699036968042444,6.769080152212171,7.1374939986860015,7.741393311907273,4.9826705255451325,5.2125486519538695,8.040511995132082,7.504852530861299,10.454289058156471
Num_Collision,1
Num_Off_Road,0
