,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
Speed,15.42873241260698,14.603808822505934,13.841245162815401,13.126305795785624,13.077588551383315,13.059607741190163,12.648914562597856,12.683112946036317,12.254704060758774,12.341684604599523,11.890784545880463,11.920308260860057,11.640213371481597,11.888233137327816,12.121868015541041,12.27632418362518,12.012916596896318,12.303130948354687,12.075553392625935
Xpos,3.6833275254357956,5.173414122531098,6.577995659480177,7.89890310124413,9.169588814552824,10.42825866451651,11.685294000417045,12.93086160918017,14.148187887967596,15.354014624697285,16.52030823779971,17.671860497850044,18.8296177655325,19.998348372620395,21.194923785338244,22.39731315129718,23.58024724042205,24.776447787193867,25.99057099378846
Ypos,4.537112469512151,4.356912769187638,4.142845853821201,3.883603702908592,3.561204840229438,3.202589220281903,2.939273488789998,2.7116573598036484,2.4532551162760647,2.216958095966521,1.8977366495162804,1.5885937566997217,1.377099278466293,1.2624374941574252,1.1404610542349725,0.9279491705166419,0.6541664593075719,0.45561205481140654,0.33784707844935824
Xheading,0.9812042915387186,0.9818732884857393,0.9797983147753841,0.9800189478862223,0.9731005873887887,0.9672535726715454,0.9750891945773383,0.9798073274411739,0.9793292163714441,0.979965125543748,0.9711997805806021,0.9689027641789294,0.9784390296349255,0.9894193614101383,0.992392631938228,0.9879240328490408,0.9810732761850128,0.9848089603950027,0.9916700428265659
Yheading,-0.19297185874111636,-0.18953850626772412,-0.1999881555575663,-0.19890415225424976,-0.23038065635724356,-0.2538119897761557,-0.2218131254423813,-0.19994399489002948,-0.20227280084404128,-0.19916915604085403,-0.2382666283812955,-0.247441778134635,-0.20653586925051412,-0.14508386287507705,-0.12311321649082464,-0.1549390374285551,-0.19363684245412968,-0.17364133011962904,-0.12880421639199882
Operations,2,3,3,3,0,0,3,0,1,0,2,0,3,2,0,0,1,0,2
GDistance,98.64705330413295,97.14884040295014,95.7340955268713,94.4005203642662,93.11404985652698,91.83843968982988,90.5699512858498,89.31501767827578,88.08725884746364,86.87238874739528,85.69416057904526,84.53189789476572,83.36750850925687,82.19561804850751,80.99573572945977,79.78740713696324,78.59727376725296,77.39641739919156,76.17984127215102
Step_Reward,-0.43419005417703715,-0.5017870988171893,-0.5852551239211579,-0.6664248373948993,-0.7135294922607613,-0.7243898333029222,-0.7315115960199137,-0.7450663924259828,-0.7722411691878648,-0.7851298999316327,-0.8217718316499827,-0.837737315720446,-0.8356106144911593,-0.8281095392506472,-0.8001176809522548,-0.7916714075034719,-0.8098666302897186,-0.7991436319386054,-1000.7834238729595
Acceleration,12.605723235676134,8.608482808968116,8.216334452509304,9.020709563520414,6.5007478133955034,8.467563884787728,7.832262220263116,8.922625947821102,6.379992649461396,6.827724921864031,5.315329410619914,8.72967808039226,6.754844064208368,2.5392980577175868,9.917288953395712,6.209930287649388,6.5753861013987045,7.633755297833079,2.3239367596788725
Num_Collision,1
Num_Off_Road,0
