,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110
Speed,15.368255631376103,14.52390694477905,14.506735585897198,14.477681256677098,14.085116155426386,13.508029206871285,12.852766243979339,12.609687023694505,12.113664545706467,12.223748416825215,11.697646939285987,11.874927349543869,11.496495416920567,11.04617267822357,10.554173618313913,10.5315553832556,10.047293386156618,9.393654972183839,8.882534562415335,8.154980751252324,7.622682371960013,6.8445888794506695,6.278848914848992,5.524535093848941,4.908199118082015,4.135993264047374,3.5267836458237336,2.8337294187124544,2.2178470806896544,2.2440380781419735,2.406171211133072,2.692629186986609,3.0318258734552272,3.417410523391646,3.8583645838806073,4.2645263291801045,4.799855378123848,5.242949826079009,5.831732215077639,6.31528036633286,6.327048851140113,6.034358798648305,5.612054885666668,5.812379596188222,6.226723149931041,6.533452075276183,7.061906727560821,7.446045197767627,7.752842324174112,8.306218933975712,8.831911819818378,8.807041623833856,9.005215612318002,9.463982440103829,9.89311788972698,9.935332638922773,10.404111093666485,10.124873318042685,10.216847833646188,10.392446532661513,10.74407612838471,10.508441723955436,10.802971733465498,11.335803814359942,11.894508651399628,12.465292947540382,12.426193728304925,12.071675656863107,12.274534914502677,11.992265717534652,12.193718841715407,11.884622505319745,12.069067077661789,12.392092803224262,12.155228173848133,12.351664834655077,12.570560259321951,12.331101278107493,12.466411030476957,12.069502797775238,12.225278047818872,12.40637298665685,12.059152737494028,12.440148167000748,12.660690503928802,12.941523948764642,13.325873953115636,13.117390668924479,13.365293700682173,13.719279788532921,13.582755383150928,13.947101876529468,13.71500947890378,13.390271696408988,12.989137089167583,12.529227273582217,12.62164729674334,12.691978329083648,12.16683706107344,12.451927492933951,12.306559521039839,12.434206503126735,11.95176549404111,11.514604831477227,11.605527153716762,11.089441073123071,10.586532837659941,10.647474628387105,10.827216255437545,11.18490826673536,11.71006918971441
Xpos,3.6805596293827523,5.1606467929246875,6.581402874806612,8.000734233226288,9.417252581472935,10.786845350420048,12.0935222989065,13.334945120438851,14.522048835346421,15.70836500492002,16.883018379370064,18.015286155813527,19.14338863156331,20.22972729500161,21.27758345210144,22.318679059575302,23.343067994167676,24.29451202026525,25.185407342466174,26.027445308825527,26.800047771475487,27.51742064896446,28.16294322717679,28.747344107819867,29.26289753205175,29.70982525816538,30.08885908541643,30.403388918789425,30.653198358288954,30.87103218103316,31.088447471788815,31.33408547541257,31.608042062391963,31.920267566791118,32.273211928381784,32.66738128833574,33.10784031403384,33.59500332048329,34.13117872167473,34.71609337092353,35.32796835974899,35.92177045176221,36.486773478681926,37.039234908128506,37.624089480870815,38.240335682270164,38.89817468293863,39.596732964011736,40.34442627676913,41.13926387264939,41.97382643586983,42.82585046731594,43.6993572427813,44.61395441944929,45.57146866006188,46.554521717852964,47.54568601813912,48.55405069676903,49.564982275244674,50.59524769269749,51.65031855521328,52.71582741698526,53.77618634086467,54.879138052952,56.038997620304876,57.257876747081376,58.502674732034045,59.7303010147188,60.94599148524974,62.16053172488852,63.36881553211056,64.57478591696915,65.77074850554553,66.99356387361672,68.2164136299076,69.43781296995586,70.68464420008335,71.92660838704509,73.16598577955531,74.38531468385457,75.59261511030087,76.82253454180876,78.04715541749573,79.26355044717398,80.51551697906068,81.79460338447261,83.10844197462947,84.434129011866,85.75688969465696,87.11130486269191,88.47462857490287,89.8471896863009,91.22983688633158,92.58388348483214,93.90182273322763,95.17656738756793,96.43426888450809,97.69978880524985,98.92987280722545,100.14870383248578,101.37866153152703,102.61345022189441,103.8312782397132,105.00431365815643,106.15571302896645,107.29315252841819,108.37490643295118,109.43415577462271,110.5064904004618,111.60552270182366,112.75026151194652
Ypos,4.533742522179203,4.3322071470292585,4.043473483720008,3.747176270576367,3.563430502698975,3.4343848982578575,3.2556107879797116,2.988370380402213,2.657138780317173,2.4037145250654555,2.1649300585178803,1.8476805226314441,1.544384445508729,1.2475932076746488,0.9892815376648461,0.8384268220626252,0.714155161795265,0.5239507126433282,0.3324775725379767,0.19547409915532526,0.05531041758585942,-0.04001979016981868,-0.14427234643594583,-0.22019245243416016,-0.29645526593950505,-0.36141904548184545,-0.4212012290364954,-0.46588796363442364,-0.4993360583609306,-0.5434399660749728,-0.6255072404190116,-0.6935853508191142,-0.7773719151628375,-0.859461755981143,-0.9489441663300918,-1.0543010701482187,-1.1635556150978696,-1.300600437161253,-1.4422050960566042,-1.6257160059758564,-1.803430942228416,-1.9748074003331295,-2.113758388139587,-2.264636755706478,-2.4143513084418236,-2.589663616728271,-2.766783559662489,-2.9767732737432215,-3.109569036758869,-3.225279954744474,-3.4258049766510794,-3.6711870793199335,-3.8365689124797107,-3.9632445538548047,-4.128009677506771,-4.2734067667039515,-4.498150354685444,-4.693153828429837,-4.788701120351836,-4.77619100939927,-4.687684428271403,-4.661853910875097,-4.733078563607567,-4.841889874577009,-4.913003088530058,-4.943626422539969,-4.931762821508946,-4.9391733786599294,-4.9897793073436585,-4.951601348269242,-4.892247223068261,-4.866832732847025,-4.81566539634527,-4.789833900318244,-4.674632744205036,-4.568112085354922,-4.556526983569133,-4.612542040715673,-4.5934579568553495,-4.4725492572190735,-4.32484768796156,-4.260133170782393,-4.303569040373243,-4.437260999544976,-4.542752626837907,-4.559532355138635,-4.490252271246058,-4.484510796128387,-4.540872782452055,-4.5208557056706,-4.442271596184566,-4.437806869247735,-4.4232243535227305,-4.384758457183548,-4.367656694838993,-4.345947886515454,-4.33170615477876,-4.384708117251061,-4.543847310361731,-4.7228976337655855,-4.85924470080709,-4.925489298722446,-4.879943752294878,-4.8054174314486655,-4.810994900424862,-4.793202272749317,-4.743516347863139,-4.710739356841295,-4.6476744462881525,-4.667799317047154,-4.691812757246117
Xheading,0.9802286198903003,0.977311440467351,0.9764314219356439,0.9787342845151225,0.9881609462867458,0.9923934873361893,0.9904876910569438,0.981854159177274,0.9722020430681647,0.9762352867746547,0.9776723604931555,0.9695369404760075,0.9678519791846755,0.9657187269375223,0.9691870633181937,0.9816204102051915,0.9874691198909032,0.9829438643815446,0.9786085834172468,0.9808141688002302,0.9821380145173796,0.9839397266238554,0.9850712977761702,0.9849603733593421,0.9848958380835944,0.9852102770133122,0.985835676705064,0.9850594160001145,0.9855428115805289,0.9847447396890444,0.9797062958125737,0.9776318151830413,0.9742588027746414,0.9731879578266867,0.9722204352957664,0.9711430542451142,0.9708488492179982,0.9691071974610846,0.9682147734278914,0.9645787291627779,0.9626157402333755,0.9625799301958644,0.9649953777559283,0.9652848743151398,0.9660586400850258,0.9650395795078416,0.9648692664846572,0.9626828749646739,0.9731667364043801,0.9806969179975497,0.9769245633280553,0.9706196205965647,0.9769076898754755,0.9837559537983217,0.9860664498830111,0.9873189441594411,0.9816633318165008,0.9822462465741097,0.990376965873521,0.9982070849436986,0.9999184136712286,0.999872077323819,0.9995624321691522,0.9979360244455686,0.9981294148728252,0.9992167307000532,0.9999483387721404,0.9999433200292206,0.9996577623442992,0.9999546132607038,0.9995754090517777,0.9996388479232179,0.9994456915654718,0.9995825936985426,0.9976773852615877,0.9971101430952384,0.9994028679341597,0.999952138740118,0.9999707499321441,0.9980370979060698,0.9956324686613555,0.9981085772772346,0.9999999337932501,0.9980551369103521,0.9974079298199114,0.999648009708426,0.9997860334505442,0.9999707942927145,0.9997792803810605,0.9999924263826998,0.9993939673958663,0.9999076777384591,0.9999103502466917,0.9997411621943143,0.9998792419917321,0.9998440274063799,0.9999183601903545,0.9997523628312257,0.9962843860559913,0.9929924816227826,0.9936812802184156,0.9971464576607438,0.9999646088860693,0.9995853663876341,0.9999630311526827,0.9998866920671884,0.9995782342606044,0.9994729508183888,0.9990386956781785,0.9999566682955404,0.9999858784729538
Yheading,-0.1978682712007087,-0.2118073377662625,-0.2158278903588149,-0.20513215329311818,-0.15342080769466393,-0.12310632109163502,-0.1376013585132222,-0.1896375756707733,-0.23414351892394222,-0.21671332413123034,-0.2101350887589726,-0.2449451388626088,-0.25152046912389936,-0.2595907171725742,-0.2463258741924111,-0.1908438373869888,-0.15781234825540436,-0.1839058440470982,-0.20573099052425148,-0.19494503399859556,-0.18816195268932398,-0.17850102064518472,-0.17214685096617915,-0.1727803892570728,-0.17314787935638798,-0.1713496719207614,-0.1677140976050271,-0.17221482790257464,-0.1694265815683777,-0.1740051655979102,-0.20043845425767448,-0.21032364094868589,-0.22543244046969452,-0.23001130133348485,-0.2340671382174578,-0.23849773204680866,-0.23969253632954154,-0.24663989910215742,-0.2501202760992736,-0.2637951387852331,-0.27087070099025207,-0.2709979298521022,-0.2622668887025072,-0.26119937101456575,-0.25832286758448314,-0.2621041968060188,-0.26273046757724855,-0.2706320052206505,-0.23010107160995086,-0.19553402524907848,-0.21358463794544885,-0.24061910172091677,-0.2136618015981373,-0.1795110675316548,-0.1663519053546282,-0.1587491811124911,-0.19062293400041544,-0.1875961382626871,-0.13839604570636632,-0.05985495441652075,0.012773644789713906,0.015994654986927714,-0.029579455642201356,-0.06421597241943386,-0.06113649618379795,-0.039571771366685785,-0.01016463412212747,-0.010646911709025219,-0.026160240533847634,0.009527403562159672,0.029137632350129464,0.02687329013614876,0.033291284313101716,0.028890108599558418,0.06811633385320709,0.07596948424593361,0.034552967527792265,-0.009783671553352894,0.007648482211879957,0.06262548365665639,0.09335945237251023,0.06147575103741782,-0.00036388665169117277,-0.0623373378229969,-0.0719543016946082,-0.02653029751025137,0.020685437322601696,0.007642680262689737,-0.021009296055053864,0.003891937466173216,0.0348094517731903,0.013588083002463775,0.013389976457721471,0.02275101347988254,0.015540316407307206,0.017661281374527014,0.012777830576132233,-0.02225338206612976,-0.08612445704349199,-0.11817754203158773,-0.11223864460822157,-0.07549133708333995,-0.008413143011413014,0.028794015067360682,0.008598623607236256,0.015053339394815781,0.029040550829007084,0.03246260282821514,0.043837022454129515,0.00930921754405606,-0.005314400688198532
Operations,3,3,0,0,3,3,1,0,1,3,1,0,2,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,3,0,3,0,0,0,0,0,0,0,0,1,1,1,0,0,3,3,2,0,3,0,1,0,3,3,1,3,1,3,3,0,1,3,2,3,3,3,1,0,3,0,1,0,0,3,0,0,1,0,3,0,0,3,2,0,0,0,1,0,0,1,2,3,3,3,3,3,0,3,3,3,0,3,1,0,1,1,0,0,3,3
GDistance,98.64961249745147,97.16011782461105,95.72496495799001,94.2912675063409,92.86686205259247,91.49233101382549,90.1780682544547,88.92467642648752,87.72301525310704,86.52641577138108,85.34254903464402,84.19836645751376,83.05972959553011,81.96387773602673,80.9084637753923,79.86341878555974,78.83597577805136,77.87989258399793,76.9846685412877,76.13981211554801,75.36450167953153,74.64543799202013,73.99814868003331,73.41255006954923,72.89584523119306,72.44798789431238,72.06813702924626,71.75302613317271,71.50279789853342,71.28442283180397,71.06605263949947,70.81969363844388,70.54493180729047,70.23200957253599,69.87840876436049,69.48360539850843,69.04265121739397,68.5551044047593,68.01881656674924,67.43419615570009,66.82309175431098,66.23049799702395,65.66682317502892,65.1161610811643,64.53347513170273,63.9202535586733,63.26603100594078,62.5724840654409,61.82849704475271,61.03725974086769,60.209392156852495,59.366619322245064,58.50032864315065,57.591962744772395,56.6430150223453,55.66834895235668,54.69067051014071,53.69544093950101,52.69243013034242,51.66349407691896,50.60490838670255,49.539968885524935,48.48673014945454,47.39412543252355,46.242666459755924,45.02973375375892,43.78789655911606,42.56493600326092,41.357845693540824,40.144588700099,38.93578945266209,37.73243449914269,36.53683539640262,35.31700663835081,34.08874385141769,32.862753848437535,31.620711088059387,30.39092034986724,29.156585358976763,27.931340663500887,26.715137252000062,25.48555202328244,24.274020989658453,23.083715002004386,21.857851780522445,20.59519120205079,19.2865568269024,17.977966773270346,16.68643908400901,15.353867476940874,14.00408636490409,12.666131853743202,11.324049809400025,10.01327272804947,8.75708733250849,7.560137203841888,6.411984036771371,5.344080431905145,4.482311820544508,3.856905584102705,3.51897590789154,3.530199402723543,3.8415520830088363,4.423647763110335,5.244524321778411,6.147453679643715,7.053828142020097,7.990591878614876,8.956072426524283,9.995864574193979,11.091989725406753
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5648471333789473,-0.5663025483509045,-0.5755945462515655,-0.6254689612330111,-0.6857372406292228,-0.7466081720328219,-0.7983388266195135,-0.8034005182740458,-0.816133263262941,-0.855817422869734,-0.8613631380163582,-0.9041481404966163,-0.944586039365575,-0.9549550101674384,-0.9725569924916186,-1.0439168059465658,-1.1047759572897746,-1.1551435742603076,-1.2246895639835174,-1.2809363124886062,-1.3527106880131754,-1.4144013895159304,-1.4832951616438237,-1.552142663119298,-1.6201491349338966,-1.6848891039264515,-1.7497717653607054,-1.7816249332705496,-1.7816298076955093,-1.7536409989444053,-1.7252381688465874,-1.687077765245519,-1.6463991918245,-1.6051966341479442,-1.5590458188855365,-1.5124531873653382,-1.4637121619899318,-1.4153795889508558,-1.3888955986108869,-1.407406242712966,-1.436325178004978,-1.4493379061353693,-1.4173140505384367,-1.3867784269705723,-1.3457774472674728,-1.3064530595001216,-1.2560129793118122,-1.2087626961149809,-1.1721324159848052,-1.1572271653925696,-1.133709320905588,-1.091634101621736,-1.0510522775729072,-1.025333930011385,-1.022321557784032,-1.0047704293603061,-0.9969891908414041,-0.9710639465765354,-0.941414309783589,-0.9350604988223807,-0.9467612639296092,-0.9073952830690217,-0.8485410272323648,-0.7870672940029948,-0.7581628053571379,-0.7770394441448616,-0.792909690279906,-0.7867430065581758,-0.7912007525630926,-0.7966450464805988,-0.8044008972599315,-0.7801712419481817,-0.7717372130668778,-0.7740099970198528,-0.7579572396218559,-0.7702092618078495,-0.7656650091095187,-0.7747553045241276,-0.7837965884991789,-0.770414771282379,-0.7884689663760085,-0.8096940123459326,-0.7741367785180593,-0.7373394215283433,-0.6913656248516133,-0.6914099463679477,-0.7084723107386601,-0.6674283929318623,-0.6502188879632183,-0.6620454888391123,-0.6579179556568224,-0.6892229186494454,-0.7438146044590201,-0.803049871333398,-0.8518468329294819,-0.9320963951337751,-1.1382313886393627,-1.374593763558197,-1.6620703237888348,-2.0112234948320027,-2.3113526802852937,-2.5820956801014985,-2.8208765586680764,-2.902929357865305,-2.906374462376381,-2.936763736594779,-2.965480547909407,-3.0397921476696954,-503.0961251512128
Acceleration,11.90626360530131,8.444519127621865,11.49702358626734,7.340261295263641,6.023627392357804,9.294418833663876,8.202419961941459,6.07042287379176,8.190029972954338,7.659286692591739,9.923752221955537,2.6380329255743624,6.6153067390297435,5.389307529976121,9.192746477772346,4.853802682498033,10.992223028469175,8.300615910662959,9.154288012122638,7.826660067627988,7.523506588348926,9.360313614012432,7.85545914514371,9.284122330189385,8.341108695502186,10.521171443160355,9.086996278059363,8.891669888693624,7.760537071500072,5.23000068561377,2.7262497531967558,6.89329009922382,6.400699928900255,8.59806408050584,8.58759418478446,8.613902550364557,8.866638131589609,7.986111963148094,8.952496498910778,7.253054228933683,5.5809685530985504,8.920092308207096,7.859672199830415,6.984822796763336,8.495560028864613,7.294524192383641,8.704373177077638,7.325614203235433,6.918849506650625,10.104852298735764,8.300501402341041,5.805171610134721,7.254099591504594,7.858072481316665,5.035988964336568,6.6930247171519195,4.814320582998505,8.936961436011524,5.333796720984042,3.6084091213541343,8.410179550903166,9.355209690168738,6.233919713557525,9.508415482702171,6.576354345207962,5.923611939807468,0.9076999932544954,8.970922458218576,5.807329009441886,6.809208875577024,9.664763219779784,5.849029098285469,6.55331132282419,6.934342698508763,3.6494704697440503,9.047315975378863,5.687087441511657,6.950263341487701,7.458038433947513,5.921586102037337,10.295440021298017,5.1693793480165615,6.09986190936684,5.565136241802283,9.178480857173236,5.130806119290536,5.974434397242896,8.108881134601923,5.5123136864828375,7.452658897407931,6.517594360311742,4.867539735294878,5.324194848039023,3.2544078326182775,5.234885360315232,5.807523768701066,3.366808759914573,5.980300992579621,5.703692888343801,8.47861052310574,4.083257054030436,6.040408116528978,5.909687229367156,11.282946003865586,3.9448362961021366,9.248680091454576,7.94838663460222,6.193445896851433,6.886726378023377,4.529770725402783,7.856092396624278
Num_Collision,0
