,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.358723535486734,15.114926408467447,15.034864700003796,14.355282480261323,14.324322240441036,13.73113692808687,13.697060480943057,13.256744444155677,12.767269662317306,12.120532827962602,12.066168689087338,12.345040466603061,12.546178518234878,12.114631407576107,12.363010119761366,12.565269342930081,12.145029084404952,12.497741345738035,12.594466740707421,12.234070637277334,11.786807485060024,11.910795390976936,12.228451486530068,11.953474849480768,11.456497501832168,11.482226208461855,11.117927669497844,11.266119732564198,11.43994982465867,12.4018558785334
Xpos,4.9242635310359795,6.429505290045099,7.9295407886557605,9.379310964324116,10.778087011516426,12.111862880090184,13.411625323870718,14.711256485999128,15.99156486232533,17.220801014719903,18.39539133703063,19.568582002322906,20.773563832005316,21.97630083419943,23.179929246657448,24.403753638337864,25.589784371343566,26.769336254164372,27.98638831526441,29.214355163097594,30.406907532810187,31.584673949963992,32.7896035797293,33.99752755203446,35.16638684360363,36.302874553511025,37.4106744397972,38.510457574955126,39.622529890774075,40.78587600075975
Ypos,-10.703503896482175,-10.502168906755633,-10.348737225670972,-10.122457162236657,-9.801500573143343,-9.37572379573408,-8.930813896370351,-8.578394602385153,-8.348600725360077,-8.155250947523383,-7.884974440606572,-7.548676636995768,-7.235588528224676,-6.968535728176691,-6.744448315180192,-6.497155993772319,-6.159170156225807,-5.799980806312724,-5.4930422224213595,-5.29276175998998,-5.168950416615333,-5.055305188406837,-4.983583230966766,-4.891524338468526,-4.829386712810081,-4.6765736422478605,-4.469899867901081,-4.268707102748707,-4.026968016685987,-3.831571501728268
Xheading,0.9788654843601104,0.9854275789277626,0.9917478929180418,0.9889911990369604,0.9798986831635603,0.963200392629367,0.9538696104025524,0.9619131924544376,0.9770781809348597,0.9831140702426402,0.977811975471789,0.9691286829437484,0.9688083886197894,0.9734701197909984,0.9794761683774824,0.979275646069725,0.9691314605407712,0.9627098708706154,0.967590626834857,0.9804851841735169,0.9893248134035235,0.9933590462341029,0.9962922688586965,0.9969718907393408,0.9977699074131129,0.9943776764886104,0.98928163651965,0.9859760661290904,0.9819218271629409,0.9731508859842719
Yheading,0.20450516748592557,0.17009552224726057,0.12820341997241858,0.1479743498969853,0.19949579126969164,0.26878430690543165,0.30022119570490513,0.2733550990600177,0.21288078433955865,0.1829937837494739,0.2094844639202569,0.2465554621088643,0.24781102909258743,0.22881417323692854,0.2015600049130921,0.20253199503960562,0.24654454402827827,0.27053595792109203,0.25252401640503125,0.19659298974333891,0.14572718889789735,0.11505566159417573,0.08603322039997632,0.07776277435652554,0.06674737343767254,0.10589162620865003,0.14602001111150203,0.16688677904676422,0.18928688634184826,0.2301680975027309
Operations,1,0,0,3,0,2,0,3,2,1,2,2,2,2,3,0,3,2,0,2,1,3,0,3,1,0,1,0,3,2
GDistance,97.41550431024672,95.90069353452759,94.39409504548782,92.93337537436774,91.51837346152277,90.16333117751059,88.84273025113377,87.52802610369564,86.2388178853401,85.00249653656395,83.81798901848929,82.63311953782984,81.4182660192223,80.20791214293047,78.99847785296754,77.76875717425325,76.57556191590437,75.38980074560656,74.1686749224178,72.93868721357761,71.74514145705531,70.56662620960257,69.36131228725961,68.15298361971995,66.98391572775381,65.84713830850272,64.7395067004501,63.64053784245234,62.530331325847314,61.36925748000738
Step_Reward,-0.43807735822863947,-0.4851892242808731,-0.49340151096022566,-0.5392803288799257,-0.5849980871550144,-0.6449577159878288,-0.7716354864923409,-0.7142182069328102,-0.710791781644474,-0.7636786512238416,-0.8154924819253324,-0.8151305193405562,-0.7851464813924593,-0.7896461237081667,-0.7905657100370718,-0.7702793212857131,-1.0924584357016753,-1.4890541955411578,-1.5479552948738853,-1.1279719240913688,-0.9765822562162523,-0.8214847525472635,-0.7946860776570333,-0.7916713324603393,-0.8309321080338634,-0.8632225807489107,-1.1384381402564125,-1.513515850492297,-1.6947782671612837,-1000.83892615416
Acceleration,11.881255193482078,2.4602455108790813,9.222534114287546,9.153892807866255,4.038356425039424,6.145438262393176,10.497744821587,8.257626956259156,5.863457998939596,11.492079744814399,6.934830565316091,4.6790379849186365,4.907329609703489,4.878636628600381,2.6004522645200514,8.44931280666751,5.888363862815486,7.690484060246088,6.871247865960851,5.660368127984877,8.403183811183558,5.064613959345674,8.526840768677479,5.734800297404014,8.578364250592385,5.811837314482624,7.854296442379263,5.301579810934903,7.452164633260129,18.836899123809076
Num_Collision,1
Num_Off_Road,0
