,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.620033209616007,11.38239175619626,10.691330111059273,10.833211686987678,10.38782958220514,10.388060495335903,10.514047482555048,10.872611065412732,11.34579600444056,11.848585963228107,12.022908255777887,12.036588220656558,11.681580772144907,11.207285460144837,11.459766792585047,11.049799386206438,11.095809779998,11.562908955957159,11.837562004876204,12.129114352590324,12.199505210655484,12.22940347223712,12.332154946627046,12.334461286339339,12.00054976241884,11.580716396840039,11.493841171139707,11.060518144931825,10.550518836868342,10.571817872759407,10.661878675568788,10.314937844758113,10.478965394752075,10.664549051035127
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.350378639376206,11.487032124464992,12.564970504774003,13.59900748574705,14.623805390079374,15.63398738507634,16.630437314918346,17.615939305625332,18.643460308834353,19.730362384295795,20.871573194810612,22.03447997176882,23.17186084665026,24.280058444693857,25.352793776752254,26.42551427822839,27.503830700341656,28.627472970794404,29.793797448013574,30.9921154445253,32.1983677364828,33.38315461752884,34.558632681109714,35.7543975104658,36.948211857082576,38.10136185195356,39.245797791356786,40.371131712115236,41.44084309625829,42.48613055687672,43.54744395659644,44.59470197370518,45.63267019425813,46.68397196189875
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.787640361849254,3.6410723395340865,3.4146803510332155,3.117405266424081,2.843536092528894,2.616509897594772,2.300978208624419,1.8889690488620772,1.463264776227287,1.0561337569781502,0.7006840287548369,0.3755563277487034,0.04233480923910803,-0.2429554426613906,-0.6034209456240416,-0.9439976327184446,-1.1831586439734523,-1.343526624961422,-1.4241026733195608,-1.3842080380200454,-1.2195584325454023,-0.9282977968573173,-0.5652136274210665,-0.2644905579044385,-0.02099290766696521,0.2161894467077816,0.34674089196751634,0.41603548551557634,0.5542712070825905,0.6955447223930649,0.7420130526334155,0.7302305901021002,0.7174144858534612,0.5983197658592339
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9855920748054865,0.9883078516647686,0.9830174969059213,0.9724906770034768,0.9698719061704631,0.972454106669258,0.9624878228981105,0.9430070489067681,0.933728000834387,0.9359698754365435,0.9481088988629248,0.9561327772029772,0.9590249421716555,0.9636330909042833,0.9548470822870644,0.9548819138369228,0.9678606704772743,0.9815743288626977,0.9926881722049116,0.999508522679114,0.9977945650201738,0.9857824856142438,0.9709536701287794,0.971147243430577,0.975936548836953,0.9785566869352128,0.9882967920320034,0.9944232733766772,0.9925242274225271,0.9918912334133465,0.9966803004471791,0.9993606429754903,0.9999623015156923,0.9983993915206458
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.16913977084239032,-0.15247160502129423,-0.1835118545947832,-0.23294180204789225,-0.24361544618778225,-0.23309442383312262,-0.2713248804898943,-0.3327727538608715,-0.35798326840485023,-0.35208009355159675,-0.3179457750889799,-0.2929336313196592,-0.28332165517773783,-0.2672288646726947,-0.29709771027034204,-0.29698574145425843,-0.25148702261405265,-0.1910807078638358,-0.12070705349925448,-0.03134825500430518,0.06637775241903017,0.16802645939316627,0.239267570856256,0.23848067338296333,0.21805470103672958,0.2059776940699645,0.15254327536555323,0.1054625685578263,0.12204776925169794,0.12708965763487656,0.08141485552723665,0.03575339524596924,0.008683060948750767,-0.05655665311176092
Operations,0,1,1,1,1,1,0,1,3,1,0,0,2,3,2,0,1,1,1,2,1,2,2,2,2,2,2,2,0,1,1,0,1,1,0,0,1,0,2
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94753763621077,90.80443918951572,89.71570091836709,88.66745856539447,87.63025266490588,86.6103914669064,85.60072233931484,84.59902053442931,83.55649589702138,82.4569935086673,81.3062340823554,80.13576307232172,78.99177779251977,77.8789187361558,76.80160309446043,75.7260120593726,74.64655712256298,73.5225664323537,72.3561958936968,71.15789005740226,69.95192974977036,68.76863862037668,67.59683955757578,66.40575189983247,65.21691431911876,64.06967666267997,62.92916552169646,61.80631248172986,60.74143378429031,59.701564561108846,58.6426329322587,57.59566147484131,56.55794702213382,55.50294375356105
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8149916458377362,-0.8569015533049509,-0.9112617288513718,-0.9517576470273639,-0.9627940995114272,-0.980138802000539,-0.9903308724084212,-0.9982981951144723,-1.178467998056676,-1.525996393236774,-1.5360168442045588,-1.6608651628048765,-1.671470301629789,-1.4835362462396002,-2.1343321165808384,-2.3193355473894854,-2.3530149209487625,-2.6824378313960606,-2.326422004502806,-0.8343894310682036,-0.7940396923680879,-0.8167088706063339,-0.8282009371990995,-0.80891234225669,-0.8111624192862905,-0.85276234356121,-0.8594888590164942,-0.8771469600334001,-0.9351213025604466,-0.9601307768185379,-0.9410683711498535,-0.9530285425826079,-0.9622855472925025,-500.94499673142724
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.782921979226169,9.387053505855343,9.169330765163487,1.5069292651701802,10.456284534450898,5.100038961960143,6.181853345112641,3.652854947635647,8.17415321578615,6.08552268764612,5.740693403016351,8.307277884778125,6.749314929387455,8.025818019994837,3.882486227335368,9.462664555876323,5.266432000763876,4.8102252835212145,4.33903556364766,3.2714724992821407,0.9987192379267166,0.6151594208049623,10.518378644484832,8.568131907830471,5.827134487264275,7.6743897003307815,4.539761261339273,8.740240374098999,8.1190464509166,7.825344526862563,5.594327676367534,7.920458840374436,5.459310289009089,4.535247453971759
Num_Collision,0
