,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.053446568805182,15.089523153765722,14.378106572090884,13.698005554517957,13.010961713246157,12.272419942220065,11.528589008800164,10.776059531031319,10.012766116278302,9.249638048559186,8.47349854802778,7.703937948302904,6.978352886878465,6.892582554533263,6.25626960386456,6.114313568262562,6.057935579344454,5.917862217051751,5.8562952263638,5.87395738823584,5.98409561876679,6.243258061371988,6.455768020182357,6.860888668052764,7.394998523919368,7.949950591977119,8.534103006043935,9.143346959742717,9.772790141102469,10.418571991595918,11.071752945567537,11.736935227505818,12.37485604420713,12.881220729829428,13.299233683354009,13.812853759298546,14.187065735898617,14.722781471806018,15.121914068776293
Xpos,1.0864682443111637,2.3439798258981326,3.557482712936603,4.686297493542381,5.773861509883662,6.79346624429501,7.77070674589533,8.674456304261172,9.531173650715958,10.312436740760374,11.043430866937065,11.699859734884617,12.309302592936415,12.887315334815165,13.47786176357489,14.048848288956409,14.606278997228918,15.184579790433412,15.762105280258307,16.33087543913292,16.921200585294187,17.532925112463275,18.160290590218754,18.79622994151661,19.48346939716424,20.23056764062624,21.038590612644462,21.909761745984053,22.846203674553717,23.849171304951614,24.919612042627996,26.059228508520754,27.266050015572265,28.527724601860747,29.829733700099776,31.16227128624544,32.54103234817817,33.97582017748966,35.4592335744643
Ypos,-11.628455452366097,-10.797932100328891,-9.96132079771163,-9.128134265903094,-8.354637865134316,-7.606681707798573,-6.9285586729486,-6.27534155692759,-5.687165508168974,-5.124311484161623,-4.624130225385636,-4.151867469600009,-3.745381978210842,-3.3607071494597855,-3.07729974115872,-2.8442307353708234,-2.599354705255939,-2.449981966476207,-2.3261206945216153,-2.182473544166829,-2.1329923086184035,-2.1075722552745875,-2.0005029769231633,-1.809137688322883,-1.6146393360522489,-1.4352024159763086,-1.2668330725078072,-1.1103500344994857,-0.9687442904126211,-0.844761160567181,-0.7426755142912707,-0.6716814150125499,-0.6371063198810052,-0.6767804880052442,-0.8336857061883267,-1.0896985062244764,-1.3321273325345266,-1.5004293225297405,-1.681256341601923
Xheading,0.8297603915606112,0.8333670551033417,0.8240050678167655,0.8130564823172459,0.8113487191440224,0.8102313509495521,0.8140463098918016,0.8136883550222943,0.8164355376671414,0.8153413124657373,0.8172119607236682,0.8161469929832421,0.8197455682854016,0.8263426637328429,0.8572844654735948,0.8822974133404035,0.8951543123033395,0.9251000777448876,0.9451957695498232,0.9544172363091359,0.9738959554316425,0.9860327687541517,0.9856291894053412,0.9770262591194673,0.9720973983648503,0.9724180768096417,0.9755387798614432,0.9798893353932049,0.9845725772154268,0.9889379613900686,0.9928161558914275,0.9961562659860621,0.9985750490709424,0.9999994820201674,0.9972523629304006,0.9898474665895363,0.9927978455906716,0.9952522893618996,0.994662285209806
Yheading,0.5581197833773509,0.5527199575448526,0.5665824284358699,0.582184813063606,0.5845624482836322,0.5861101926587386,0.5807999701717803,0.5813013511949828,0.5774365877169247,0.5789806077811666,0.576337237431504,0.5778443439581388,0.5727278614459436,0.5631676500784734,0.5148430297262,0.47069233519660514,0.44575638768809067,0.37972338110314335,0.3265041458008114,0.29847569253798734,0.2269948633645441,0.166551430324154,0.16892335833794586,0.2131189550251678,0.2345775950347548,0.23324468674299498,0.21982740726862682,0.199541700861407,0.17497668471934338,0.1483297290554232,0.11964982490989587,0.08759391381086877,0.0533654511174134,0.0010178209060407884,-0.07407917811188533,-0.14213371481206333,-0.11980166021604594,-0.09732872402275543,-0.10318400254499951
Operations,1,3,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,3,3,2,3,3,3,3,2,2,2,2,3,3,0,0,0,0,0,0
GDistance,37.412646260100885,35.98151128670504,34.59805778468519,33.30565474289596,32.0754197743453,30.925483107783943,29.838928229941022,28.837073112471657,27.899823256592523,27.04815096454307,26.26127287002979,25.5578571379888,24.91324313704349,24.30653923210268,23.698228998813185,23.11466362357566,22.54588028083153,21.961874635781623,21.380228624057725,20.807278965018906,20.215826834063954,19.603646950045977,18.973936800940056,18.334962861430043,17.64653667513767,16.900235865595157,16.09485806936639,15.228112476525938,14.29773832596328,13.302285387549325,12.240448494370249,11.109624512636897,9.910836167271908,8.651674768087368,7.340376396776866,5.989506959301421,4.596779293749286,3.1557510473012953,1.6727411759587478
Step_Reward,-1.0292773693344497,-0.5688650266041648,-1.0826544749070917,-1.1010348202272247,-1.1222404120111626,-1.640531894168182,-1.7197670614316682,-2.0290538820484905,-2.360554046833509,-2.744104825773451,-3.234876031287115,-3.8263695419806236,-4.310157108699416,-4.7807651476140585,-5.446889964976787,-5.23854688023649,-4.612793010240113,-4.126157579649611,-4.1822916245631365,-3.2667326002543122,-2.9582775264456567,-3.3199012373237156,-2.7753419933813097,-2.238601643938502,-2.186141988632543,-1.8785474857207491,-1.7004956968560037,-1.5556951665077436,-1.4322758684542412,-1.322005180302659,-0.9980773617525553,-0.9374173213857748,-0.8487688822107362,-0.8011339615600974,-0.6887016286894978,-0.8283720901495748,-0.6074821486052491,-0.5621719691446669,301.45634997327426
Acceleration,9.507936507025514,0.6294222679269735,9.317906793468085,8.967053627146742,8.283354501518968,9.766544207248536,9.12681280633498,9.306490324403637,9.462851002865193,9.438938281074837,9.652583684395152,9.66966603933894,8.892830371209865,7.249438885519863,8.956222349714476,8.028321846227,4.77919721654698,6.135485520888729,9.651680995896925,4.249503358217592,5.912870747385291,10.124572510081283,8.693308711198238,4.497468543066277,7.460976308957375,6.135863140794202,5.982873826056036,6.125674311837141,6.301351465665893,6.4635669950599235,6.548085978641136,6.652165888996945,6.3792349702023206,6.553001748159193,4.5825624561852125,7.67762228572306,5.091610950739301,5.357782928192931,6.032664477327247
Num_Collision,0
