,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.368255149321215,15.18497249912585,15.157654889609733,14.689601085368437,14.12940799803149,14.15624526016605,14.261561980002973,13.93872806635414,13.386279075323614,12.873249430401588,12.164044043803374,12.20833695076058,12.241615195718525,11.938047577217585,12.241437635592868,11.750180175475991,11.293530527813497,11.392025792466661,10.912694177190401,11.040721231844403,11.151774675601857,11.332990184289526,11.693882587532496,11.990575697186168,12.328433191554808,12.229584928147515,12.523108365149701,12.210959219768988,12.302534466388634,12.627826136581467,12.037381188577355
Xpos,4.3005604169556655,5.798783234583741,7.286218403826475,8.760296327772695,10.171333275984905,11.554688299727763,12.93278489704332,14.31677740185051,15.66476335397319,16.94891795795045,18.181709975101498,19.357643548403335,20.535569833900837,21.716655484422603,22.902106143010958,24.074162565614827,25.1873496432803,26.30019117068302,27.405253029238853,28.46986336971107,29.544805457536324,30.649259272365914,31.79053435572846,32.95650427672121,34.14252760782846,35.35156623496162,36.55857238474324,37.75098927497153,38.951601686102975,40.181960897836234,41.399724753912864
Ypos,7.673742882403494,7.407833749589465,7.106402197135083,6.863831830247291,6.5847858460933635,6.284546284564918,5.931173428410993,5.66555503378759,5.43797645821987,5.182841795478735,4.962451941810473,4.651406903401135,4.315254777471048,4.05608257142211,3.8157635033322306,3.5537611060466197,3.2666252044061044,3.0735274689934657,2.9009295658551157,2.64308621642134,2.3566849579474773,2.1546141578982914,2.011305923983643,1.792196548182851,1.511446842036432,1.2816218677203646,1.0001664243868322,0.6737232098524761,0.4341750744953561,0.22352632861526484,0.019921788067439418
Xheading,0.980228723101346,0.9765767090384004,0.9796091466223397,0.9839358481928385,0.9817769788399597,0.9783032055914211,0.9729359304987591,0.9796212939104388,0.983123932522934,0.9817905447833265,0.9815462168205248,0.9729419817421665,0.9673680877437525,0.9730926931113415,0.9773995422878954,0.9759534224546196,0.972404680592827,0.9804433906455021,0.9842317277035992,0.9775746635019392,0.9723866782156247,0.9793733609485203,0.9869356516188624,0.9842255759700994,0.9787825744216793,0.9809356395619543,0.976396317957378,0.9704212007227255,0.977170063774554,0.9818603107630703,0.9851185218976806
Yheading,-0.19786775989813205,-0.21516954097577876,-0.20091271700380609,-0.17852239814947438,-0.19003674334160037,-0.20717827571815933,-0.2310750422363129,-0.20085348022187094,-0.1829407917896979,-0.18996664489867401,-0.19122506176052165,-0.2310495621368405,-0.2533751819239518,-0.23041399830157122,-0.21140041328108278,-0.21797916689242317,-0.23330052970613238,-0.1968013153908055,-0.17688387767568883,-0.21058911956478266,-0.2333755514804047,-0.20205895145822966,-0.16111492656998389,-0.17691810423562113,-0.2049016154364574,-0.19433288717347774,-0.21598664375204946,-0.24141808794674766,-0.21245862294299586,-0.1896057228784165,-0.17187640272628762
Operations,1,3,0,1,1,0,0,2,1,1,1,2,0,1,2,1,1,2,1,2,0,0,3,2,0,1,3,2,2,2,1
GDistance,98.61942690475645,97.09976874880559,95.58651263643368,94.09382636859394,92.6593337478767,91.24990911388431,89.83963992030739,88.43408120011058,87.0687974505824,85.76382433612338,84.51395169865019,83.31050695824442,82.1027245148726,80.9005419554453,79.69622552831552,78.50312918446485,77.36626910861186,76.23957509684139,75.12275637380903,74.03782073784993,72.94017424354962,71.82151199723695,70.67181353393406,69.49050419783558,68.28383216064594,67.05913820630117,65.832260301631,64.61669395182616,63.4006348602963,62.157488988034025,60.927647853401815
Step_Reward,-3.1220463534652296,-3.609256669024301,-2.9614265398820123,-1.8713653370054741,-2.0521476002207004,-2.2878151430634857,-2.5124504874428837,-1.4104533694240038,-1.2574096438380993,-1.804104558881233,-1.77459778797484,-3.0333327869064393,-3.8778093000997735,-3.174188429454639,-2.646291418159369,-2.7159407517123695,-3.4676739561046084,-2.4094809291322195,-1.9209596723728857,-2.8009478208447978,-3.575671200985365,-2.5398637057689797,-1.5249567465492886,-1.7289012571441114,-2.296038190440005,-2.0347993919548144,-3.258150114916659,-5.946286183065664,-3.9344973428991423,-1.981744347858866,-1001.6988539978216
Acceleration,11.906966690943463,11.030429106257346,6.39942533507001,7.77675689077284,6.127908112774715,7.193784967042251,6.520918516996694,7.264199742700146,10.219532165544413,6.832445021323526,8.866435760641458,5.971723425063429,9.532066410311419,3.283920868919249,3.1130465550078927,8.950065123537463,7.754363386221918,6.096033968549419,10.377419877876926,6.58299516771068,8.951292446356856,6.688124734134611,6.893995821332936,7.866329515547164,6.265839749872412,1.385572103591667,7.4257880668762395,7.552389542236949,6.300324321851671,8.669388116866012,11.570809838005006
Num_Collision,1
Num_Off_Road,0
