,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.611168177263318,12.992769278593531,12.481453365261135,12.477444435460221,12.3458195929556,12.46216834645656,12.266291835915967,11.722212427205992,11.887812470504763,12.160128363021741,12.49485238923342,12.8996397866164,12.630118702728883,12.279431837417377,11.71134969323819,11.802012291714675,12.159951267441343,12.440931017165157,12.072499512723033,11.507024729994496,10.773587589192056,10.794220563947864,10.866821998383934,10.99862166301662,11.112493458275642,11.252668642864478,11.690015729062143,11.866385186011298,12.131420232415307,12.366616561820639,12.713051737325706,13.070640709740037,13.407570327532781,14.009531699253271,14.305600042494994,14.203517958284372,13.795000125706963,13.347524223861777,12.78677001221399,12.242763780453028,12.114435882734897,11.534652118745418,11.820593311488965,11.962397548797746,12.139158136242555,12.523150414771482,12.843712960134166,13.21904125880623,13.681864108172974,14.097995192877748,13.97766756523225,13.683846646093153,13.28265341435352,13.499930100349182,13.13020435151763,12.787172777531875,12.339213569543114,12.349188519183071,11.909632018752307,12.072838524917742,12.183068469320318,11.56888700078177,11.62564691018949,11.93320102488292,12.293697811782694,11.980225254456691,11.48238967143267,11.606528577887698,11.990870438378941,11.601288925316402,11.747852374909536,12.205383061543861,11.959656757577594,12.19934969807085,12.367104438757183,12.718679828406954,12.570509616358947
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.938851412749931,9.23069145917394,10.464944283580802,11.682066797972434,12.89608447934016,14.109288840833473,15.317724114026552,16.491106107657185,17.644563291134002,18.82076072714409,20.027220812571446,21.273773093926337,22.52594463455442,23.75288095341639,24.93933938209126,26.08221342249051,27.23537007368958,28.428095130595256,29.630496552012463,30.79687468466345,31.88707158863108,32.930109553545755,33.99488593133077,35.08527987833789,36.19039627264132,37.29883424435527,38.419929417134334,39.58231094836089,40.77713634513595,42.002358446150026,43.25093471250607,44.531293685934294,45.855684223783456,47.22071335361812,48.63470857671065,50.062552606560835,51.462707644801306,52.81806150872658,54.12400426746938,55.374107521373894,56.5889620761298,57.75951443468912,58.913249764568235,60.0952443648281,61.30075142609625,62.53090551498328,63.79960824896048,65.10350145410223,66.44814120170783,67.83443234086461,69.23944510084493,70.62032374411898,71.96583952786031,73.30479146731449,74.62738568160668,75.91509778746499,77.16698926478583,78.39822920813099,79.61013564226883,80.80908128279617,82.02072873806812,83.21094188237275,84.36555460747498,85.54140008357214,86.75266175165262,87.96551872378934,89.14109896479151,90.28720433052231,91.45427583747656,92.62963900449876,93.7941338637322,94.9917022559244,96.19976466297595,97.40844843439955,98.6310501940812,99.86771583334878,101.12370808979524
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.037326894552093,3.730286665224433,3.42032066128632,3.1533457451163973,2.8962232766226466,2.6367463013201293,2.3771587743669724,2.134484398712721,1.8816471298334851,1.629563432437456,1.372913914588667,1.1278534769306272,0.8827090842044535,0.6750941399313178,0.4976150018117487,0.23324050385840756,-0.09322294828784093,-0.3963716104975731,-0.6292172731698916,-0.796325923490593,-1.0216474989155921,-1.2882175652320527,-1.4789894837926174,-1.5655011533702496,-1.537626743563599,-1.3891989707561239,-1.1485517280651967,-0.9534422263361455,-0.8417253990158338,-0.8113923586467298,-0.8992939324456591,-1.0257369112362633,-1.1072095768565648,-1.1740812827257723,-1.314399118250683,-1.4089109571864211,-1.4440550642670624,-1.5035236420921074,-1.537770540191042,-1.5905028079344032,-1.5480003697719265,-1.4004470387043426,-1.215555754238777,-1.0845297191764254,-1.0539098793138095,-1.115679267987598,-1.1340621032929064,-1.1000856246495534,-1.1477288782909816,-1.272412641426493,-1.3308439053376657,-1.3290177784358006,-1.3623811835015613,-1.4083168989676866,-1.5517257589198596,-1.694499800108748,-1.790222527101426,-1.8416727562373725,-1.8502507697506105,-1.8172373930314527,-1.756846586394448,-1.7283512848097764,-1.7946460670344542,-1.8760434932786565,-1.9174592312773482,-1.9172396922643986,-1.938416685218991,-2.0568172755926133,-2.234011248411782,-2.3608814155018663,-2.38707088418021,-2.3527914864081616,-2.3567875199890973,-2.332117256947069,-2.2019065610427964,-1.9913121446949331,-1.8499203965883941
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9863662441869275,0.9781498116154772,0.9736649409057838,0.9757926527985185,0.9771029679738342,0.9776168918499837,0.9775817932561153,0.9785959757651146,0.9773747420760612,0.9779129654821964,0.9778805186027036,0.9802263913567026,0.9806198244753991,0.984405375669587,0.9866136505044997,0.9796721488194847,0.9707458828914308,0.9702833673325086,0.9779009269028577,0.9847652315458489,0.980721983924433,0.9745231535725429,0.980510712970671,0.9912577102307834,0.9989498280934411,0.9986091124917472,0.9907309660401502,0.9889437767883634,0.9948227670205699,0.999999947266304,0.9961008792609936,0.9988230059942561,0.9994253165722558,0.9997382890296523,0.9964152239935788,0.9988525839555662,0.9993493533057622,0.9992739460979064,0.9994293954587968,0.9993498062462258,0.9999740564251983,0.9971311547785882,0.9928412869875907,0.9937811088264039,0.9981995411687469,0.9999951065562097,0.9999765349065249,0.999938545961926,0.9997961754032147,0.9980548823667486,0.9989455525933703,0.9998241375661118,0.9997857512470372,0.9994867209334135,0.9967902596526188,0.9953615327375753,0.9965062758954734,0.998286673329489,0.9995974591032856,0.9999918744351277,0.9995440111415155,0.9997100778161204,0.9997326956838134,0.9988946945989554,0.9992605199044761,0.9998802770143699,0.9998086261529756,0.9976835637225357,0.9936600780451578,0.9942865184384522,0.9983479448693455,0.9999432807321298,0.9999691372068149,0.9999388308753377,0.997662913426827,0.992569753375605,0.993624935742569
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.1645649790464984,-0.20790128916533063,-0.22798373374198547,-0.21869773374324206,-0.2127669851662244,-0.2103929960088435,-0.2105560198478257,-0.2057909527076527,-0.21151504332257995,-0.2090125162324412,-0.20916426878725558,-0.19787931091404284,-0.19592028952060453,-0.17591491225254116,-0.16307515027797778,-0.20060528614025458,-0.24010920609034628,-0.24197145922171903,-0.20906883355137332,-0.17388915647173217,-0.19540826555528326,-0.2242869214890291,-0.1964656248552056,-0.13193995569206637,-0.045817474309312406,0.05272419225028354,0.13583870188260297,0.14829095168474574,0.1016251062362877,0.00032475743111847453,-0.08822152988627878,-0.04850363591111693,0.03389744229947735,-0.02287691954925911,-0.08459728951820027,-0.04789066219304819,-0.03606757612253316,-0.03809961482637935,-0.033776966898521874,-0.03605502399986665,0.007203226814024622,0.07569319764628303,0.11944111039681686,0.11135128081779341,0.05998063029431522,-0.003128396335942779,-0.0068505208808859975,0.011086221157332515,-0.020189295408811505,-0.06234141307265834,-0.045910597403281135,-0.018753504743933523,-0.020699072525053992,-0.03203583427620876,-0.08005734358361398,-0.09620508898340403,-0.0835179148502563,-0.05851254440495736,-0.028371107737544077,0.0040312608101946415,0.030195526011811327,0.024078212410528446,-0.023120060137807593,-0.04700413920134668,-0.03845014122518021,-0.015473578696180412,-0.01956300258394372,-0.06802577950969056,-0.11242619489821251,-0.10674417666337345,-0.057457645054023475,-0.010650601798262393,-0.007856502648006082,0.011060493102144929,0.06832796771963448,0.1216769685844059,0.11273636090709861
Operations,1,1,1,3,3,3,3,3,3,3,1,3,3,3,0,3,1,1,3,3,3,3,1,1,2,2,2,2,2,2,2,2,3,0,0,0,0,1,1,1,1,1,1,0,2,3,0,0,0,0,0,0,0,1,1,1,0,2,2,2,2,2,2,2,1,2,2,2,2,1,3,2,1,2,3,3,0,0,0,3
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.3694097601318,93.06224983511986,91.81303573685581,90.58374418331381,89.35849434220304,88.13438765454733,86.91550959138878,85.73284608955129,84.57013186500646,83.38522963148712,82.17044974714891,80.91652717595464,79.65750779205483,78.4252584925338,77.23460867446471,76.0858705729508,74.92647499890379,73.7290857576473,72.52387211200463,71.35589556868314,70.2640843200925,69.22002058543146,68.15512810992406,67.06485885443976,65.95969176759924,64.85116942991776,63.73066715716469,62.56946572503732,61.375636600950436,60.15077332940252,58.901412208586905,57.620088801417964,56.29521085096586,54.929856929499564,53.515400785674004,52.08744346664004,50.6872889473229,49.331992970033724,48.02611947724061,46.7761756106648,45.561195004004674,44.39048615133482,43.23725493820307,42.05613398006443,40.85093509992272,39.620301877600376,38.3514950421888,37.047924075478164,35.70293535391048,34.31590398955467,32.910685334686036,31.529818251547702,30.184220509277147,28.845207178546246,27.522895512911095,26.23627106605276,24.985661151850863,23.755403844491696,22.543852933053046,21.344500818957744,20.13198587302607,18.941467205487424,17.788262285352722,16.614693758357813,15.405177855076612,14.19298379765502,13.0189885503511,11.879557634691086,10.72620652385768,9.566161237560818,8.410965695048978,7.2180580603710816,6.0226137570689895,4.827378034409308,3.603502941852244,2.3512857075650984,1.1104512417288825
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6402568380711529,-0.6928400749880552,-0.7507859017359522,-0.7707084464580021,-0.7747501588892334,-0.7758933123442802,-0.7811219368414584,-0.81733649816249,-0.8372857754551859,-0.8150977664806618,-0.7852201156617866,-0.7460774288057337,-0.7409806161001882,-0.7677507004789845,-0.8093501819308955,-0.8512618984860865,-0.8406044259529892,-0.8026107587435121,-0.7947863543573277,-0.8320234566785132,-0.9081887514093552,-0.9559362653389627,-0.9351075244926079,-0.9097307445156986,-0.8948329131594761,-0.8914776623185219,-0.8794977272469282,-0.8387985678726295,-0.8061708759131179,-0.7751367284520825,-0.7506388791843861,-0.7186765928310592,-0.6751220495478947,-0.6346460785337058,-1.2448589464939488,-1.3768844505222324,-1.1380788263135697,-0.763585066886634,-0.6941265072068816,-0.750056133424188,-0.7850193933398728,-0.8292911473301459,-0.8467687868682532,-0.8188790418613578,-0.7948011198582918,-0.7693667776776536,-0.7311931645884258,-0.6964290332893626,-0.655011278432319,-0.6129686356441937,-0.5947813451313593,-0.6191329168616662,-0.6544022577294477,-0.6609866692690964,-0.6776883343648485,-0.7133755531416632,-0.7493900857981046,-0.7697426926408326,-0.7884490885613502,-0.800647885904695,-0.7874850540683305,-0.8094813324613526,-0.846795079865295,-0.8264314730050941,-0.7904840967187994,-0.7878059425784087,-0.8260047526960808,-0.8605690843399838,-0.8466488891665946,-0.839954713703138,-0.8448044574881592,-0.807092365322104,-0.8045556966979079,-0.8047642773403183,-0.7761249074429362,-0.747782765712854,301.2408344658362
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,11.364487351532736,7.009988367171984,8.191177199402372,2.985559038221587,2.6806827200323156,1.2245249104704008,2.097745202411101,5.651485476404647,3.509567788967799,4.314791748213216,4.060848313275113,5.469450501191798,4.696495460952319,8.025116703593866,9.927254421307643,6.127634824197005,6.152462975875033,5.407732232883272,7.500145824134679,8.819453887994916,8.830770917499784,4.3453607069016265,6.906705933290625,4.216069431927759,2.486703160836224,1.8239664047399469,8.628330234922934,10.340130153027397,3.627457804684774,3.252836636256301,3.9592016824502196,6.638768733048283,5.565104787883527,7.465318004928813,5.583554375573118,6.595705693113559,7.690952915232309,7.3266755071034195,8.46266984826982,8.310587622176156,5.4610320480142995,6.623041720403791,8.84598210187097,7.9077879536231555,4.974426045760801,5.835314697951983,9.290917370383138,5.814755174500911,7.4720312713788015,6.54330669394165,7.842435964466661,6.608456084077809,4.870399594983044,7.651281780475479,4.17970635431531,7.4325669158518854,5.365094998231935,1.2557267167995545,4.4352516254900864,1.6551504953740759,1.9022949370279656,9.606542046799525,3.717002898398381,7.459943986027355,4.965717681656504,3.4676756187996856,9.232588732384894,5.439949787963975,7.010257259745753,8.934911073143278,5.252098408864594,7.695273371271352,5.121857523061148,7.314304091339201,4.4054659003053755,7.221490004126649,9.136633603724823
Num_Collision,0
