,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
Speed,15.42873241260698,14.512053382472867,14.326034202614837,13.864303215754884,13.144190679850466,12.388988112873582,11.859651813402127,11.130984325193216,10.302547065507632,9.766517463766338,9.01413045220483,8.368963847488423,8.207995095360292,8.130759724311533,8.319985811828625,8.406463362871367,8.827102043352497,9.36256353576717,9.581508987347998,9.919762615614802,10.380978194070016,10.861282137888312,11.241572367021808,11.840257220328468,12.17806974350775,12.768786059096222,13.494812697155714,13.806737241063976,14.085826066670375,14.697548098982105,15.393921203520009,15.374860714158402,14.95659632656882,14.21126472345821,13.399855185974827,12.54339000692277,12.10962360847878,11.880535825969917,11.998201903519345,12.072254688545879,12.110211101916018,12.26057463670388,12.258776564454177,12.36443525967175,12.493406409293286,12.243710413509683,12.463859167884559,12.222636225266903,12.341703359359688,12.530500903890262,12.772988599147398,13.068014150023144,13.419799067461565,13.795001785706956,13.759002556504983,13.406200199331687,12.961286841894326,13.11058942588906,13.374793336505086,13.69732759936576,13.515354617557355,13.09350392530228,13.336028436454777,13.025012810503304,12.616739495262754,12.26595299301132,12.436476110804401,12.122725609638504,12.35446501674098,12.283571892777864,12.451372446815705,12.040578399003788,12.269523923030093,12.428221422542013,11.897336533788073,11.979544122164766,12.17598774349415,11.77099876932082,11.919600274418134,12.08339147648583,12.364107509597869
Xpos,3.6833275254357956,5.1661857420413035,6.57205091587547,7.938673048144037,9.267740109598133,10.508799927857083,11.693971764172684,12.832318866755179,13.880788248088816,14.86409650043554,15.795798136131332,16.650060581930923,17.468104129822876,18.258562722314824,19.041902790614575,19.857053711362397,20.705172995776287,21.588034070574093,22.517296295021957,23.48643983783351,24.499794394376796,25.55326312262735,26.631229673137376,27.73486957614494,28.89295305913618,30.107855939871833,31.381119328393236,32.705018548432186,34.071822004451334,35.488785288099535,36.968047049868055,38.46737042663254,39.95734388554916,41.402542452903724,42.77859339010732,44.07395429471931,45.29882371016283,46.47902230665366,47.62549377575085,48.772879948050544,49.94219794160846,51.143645959816595,52.36667624189498,53.59630451557348,54.83750467991806,56.07088735178676,57.30529737539074,58.538666850147145,59.767821953387646,61.00981171600565,62.275764478349345,63.56712555714562,64.89085202371682,66.2518586673582,67.62994683073373,68.99102094701685,70.30862381570967,71.6111028282814,72.93578387300613,74.28992594448667,75.65417588225215,76.98483877043994,78.30110880785361,79.6168905511257,80.89741405627785,82.14067057209417,83.37479725879093,84.60032438448306,85.82397288105722,87.05478171880725,88.29120262385196,89.51423377513746,90.7299055731891,91.9646051047748,93.18241945030695,94.37537858541721,95.58317020691238,96.77788131792329,97.95818902504891,99.15891216488927,100.38110168419827
Ypos,4.537112469512151,4.339395708037357,4.041833594291886,3.7048345811371175,3.458096821753282,3.179652978820079,2.9205109507609976,2.7507288309239244,2.547595506484135,2.341380558803634,2.2140630444759206,2.091278155174539,1.9744532161915884,1.7686084816265875,1.5152548463944304,1.3341020652876179,1.1883667305811385,0.9713325233384621,0.7822123292975071,0.6848818183510845,0.615675892334901,0.46310922456632725,0.21300351173829468,-0.12279896653945298,-0.4467399026143992,-0.7134309682101239,-1.0317431903680334,-1.3819298191224192,-1.6567826651719595,-1.8977685990222681,-2.184543637199898,-2.548095488491961,-2.8381404170336677,-3.023471878338955,-3.109165418038239,-3.1036188336344694,-3.003054972425902,-2.7959598479646064,-2.472464622567422,-2.098572628340117,-1.7957251932794804,-1.59170902394545,-1.499477684149396,-1.4948082545118064,-1.4317711013367311,-1.3355498300524802,-1.2775202128594378,-1.2420073411182744,-1.2623432102253838,-1.3367265668409483,-1.329589487747409,-1.2556300561486318,-1.2529776908734251,-1.319338868012748,-1.3125992357696,-1.2886743597815151,-1.2984374484089827,-1.283597631916775,-1.3027069223544652,-1.2909238117692745,-1.3064001875489468,-1.2946376880640214,-1.3734094179205163,-1.4516240999487313,-1.4844626391423548,-1.4727356173262112,-1.4173272024484531,-1.349299781280592,-1.3082808325103334,-1.2617146637760996,-1.2221826730153267,-1.183139824272116,-1.156435023428382,-1.1226585171742296,-1.1192174334039444,-1.1426314923997851,-1.1347955862967172,-1.2207340362865757,-1.3282256970420305,-1.3459316127854954,-1.2954117382297152
Xheading,0.9812042915387186,0.9782747573492073,0.9683322920980378,0.9698400510683544,0.9776718469702111,0.9730527419826783,0.9758459778582681,0.9827710378251732,0.9777222882273987,0.9783459884918578,0.9835299274638771,0.9850440944489198,0.9869093320873074,0.9793376605090799,0.9691682239195437,0.9728203341759863,0.978640970017413,0.9751933255415262,0.9779888495289624,0.9881213850718622,0.9935862269228425,0.9913981305734159,0.9829799751146513,0.9711165555652559,0.9791341848434288,0.9854645495444281,0.9765535531575067,0.9723020585946196,0.9807593413168783,0.9901464406090318,0.9846157258971319,0.9768006137056515,0.9807029691763048,0.9887957402497247,0.9956255208734833,0.999437654485937,0.9993802119622875,0.9933022679601565,0.9784019620693541,0.964773491001332,0.9675192415811302,0.9796267658872064,0.9920348805669965,0.998370809146129,0.9984093691437219,0.9977218750453022,0.998516950405498,0.9992143619033934,0.9999900611174851,0.9995359817337599,0.9999792736988936,0.9995542000596159,0.9999528239332348,0.9996904760322206,0.9999952036927819,0.9999792523750124,0.9999997753407477,0.9999905302333658,0.9999900767938008,0.9999994348463992,0.9999930177326192,0.999999390067262,0.9992955760266817,0.9988029144114091,0.9994256506185273,0.9999696266741769,0.9997241179269454,0.999149281126316,0.9993667819977805,0.999276980155548,0.9994430106413964,0.9994438067497139,0.9996680287963453,0.9996118283917351,0.99994225874924,0.9999934658261844,0.9999999599738885,0.9990577645729442,0.9977471046775985,0.999394580047986,0.9999731492880515
Yheading,-0.19297185874111636,-0.207312563857933,-0.24966491960257536,-0.24374223135052275,-0.21013747795635143,-0.2305826561560761,-0.2184596701861477,-0.18482718201615286,-0.20990266102024402,-0.20697615032145494,-0.18074535065362152,-0.17230244337010273,-0.1612760684013126,-0.20223191318039344,-0.24639998730648727,-0.23156121742148952,-0.20557687565331081,-0.22135486852395847,-0.20865715946743044,-0.15367539934441243,-0.11307700769488807,-0.13088065821784475,-0.1837127337001973,-0.238605606612823,-0.20321478310151067,-0.16988119846291805,-0.21527461024340244,-0.23372784783304038,-0.195220681331879,-0.1400358030978685,-0.17473371831465212,-0.21415079048245997,-0.19550367323602796,-0.1492748607904191,-0.0934335174624449,-0.03353169837107509,0.03520215814709747,0.11554481583009024,0.20671139450653908,0.2630819474253274,0.25279738363019993,0.2008267899394214,0.12596346985703788,0.057058982157972296,0.056380241273297535,0.06746154501704213,0.05444170968020833,0.03963154004065894,0.004458437646574348,-0.030460157903869932,-0.006438336169637,0.02985634175817961,0.00971338807775834,-0.024878748571264868,-0.0030971908936146893,0.006441647266906917,0.0006703122064636367,0.004351947103521436,-0.004454920193273548,0.0010631589167384087,-0.00373690861669576,0.0011044750354410274,-0.037528012650582414,-0.048915622895709436,-0.03388759191405485,-0.007793954651355607,0.02348804025862999,0.04123971416930523,0.0355813861365839,0.038019954381989886,0.03337167181999788,0.03334782076298967,0.02576494134340746,0.027860232219638997,0.010746123369288861,-0.003615011056102411,-0.00028293501295966833,-0.04340026551199453,-0.06708736920963014,-0.03479185782205137,0.007328076346242967
Operations,2,1,2,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,2,1,1,0,0,0,1,1,2,2,2,2,2,2,2,2,2,2,2,2,1,0,0,3,0,0,0
GDistance,98.64705330413295,97.15501492020121,95.73420796805115,94.35092332718779,93.0105684419461,91.75684678062903,90.56038117910569,89.41527124883426,88.35859204171217,87.36715496355474,86.43087383011233,85.57224227691336,84.75012908396145,83.95222841625514,83.16011529220313,82.33920823746752,81.48676491784452,80.5976161847915,79.66330365615757,78.69186623191274,77.6770313397981,76.6200184171384,75.53654403547824,74.42653135082061,73.26358299454837,72.04565976572088,70.76997132813499,69.44498865724255,68.07856301602445,66.66287849299118,65.18636164438635,63.69251060003057,62.208682868681926,60.76845564111585,59.39525822745873,58.10026881636485,56.8730435248579,55.68782838669934,54.53454377597722,53.38135250706994,52.20910562601728,51.00661704357818,49.78337153365319,48.553737782225085,47.31248901206343,46.079194437184555,44.84494123587871,43.61171393710288,42.38248674157669,41.1402781277843,39.874345019748276,38.583243224655185,37.25954230847222,35.8982926472527,34.52023224290904,33.159256090247766,31.841624400265957,30.53922177477857,29.21446895728516,27.860394069942046,26.496086666079325,25.16549659157986,23.848942155162554,22.533117516836924,21.252660104307324,20.009377692997145,18.775197993763136,17.54983586325137,16.32644372031247,15.096103862449922,13.860287068278867,12.6380902326618,11.423265097554726,10.189899641008475,8.972814559632855,7.779771445508451,6.573269744075089,5.376026187377827,4.192940809714239,2.9921484771386795,1.7736939589115381
Step_Reward,-0.43419005417703715,-0.5079616160682576,-0.579193047849941,-0.6167153591366343,-0.6596451147583196,-0.746278338682913,-0.8035343984766854,-0.8548900697285546,-0.9433207928779126,-1.008562921842568,-1.0637188665575934,-1.1413684468010246,-1.1778868070480968,-1.2020993322936846,-1.207886875948006,-1.1790929452643724,-1.1475566803770079,-1.1108512669469803,-1.0656874713660613,-1.0285625757551742,-0.9851651078853649,-0.9429870773402911,-0.9165256183398469,-0.889987315342367,-0.8370516437277615,-0.7820767711725125,-0.7243115624141012,-0.6750173291075612,-0.6335743587818996,-0.5843154769667223,-0.5234831513951832,-0.5061489556442211,-0.5161722686513528,-0.5597727724339236,-0.6268025863428903,-0.7050105889061129,-0.7727747084930456,-0.8147848618414386,-0.8467153892778825,-0.8468087310927217,-0.827753118947335,-0.797511417560905,-0.7767544900750138,-0.7703662485718894,-0.7587512298383459,-0.766705425121124,-0.7657467986941526,-0.7667727012241627,-0.7707728044738218,-0.7577913862076073,-0.7340668919639768,-0.7088982049069088,-0.6762990838170353,-0.6387503387804827,-0.621939595656336,-0.6390238473387342,-0.6823683100181839,-0.6975973745126147,-0.6752471825065882,-0.6459251126568866,-0.6356925961372824,-0.6694099255005348,-0.6834455635826906,-0.6841753616743702,-0.7195425874704,-0.7567175886898205,-0.7658203007659949,-0.7746378694882345,-0.7766078570610944,-0.7696601421374538,-0.7641832058289442,-0.7778031643829326,-0.7851748648929266,-0.7666345434537494,-0.7829149186243782,-0.8069568858755973,-0.7934982985666386,-0.8027564433027372,-1.039038580632488,-0.8512038555567134,301.21845451822713
Acceleration,12.605723235676134,9.607684262077372,8.643870463488962,7.699123498430369,7.3670242460228215,9.514160896575035,9.40367368722293,7.364505987775226,10.751888000717944,9.200824161923519,7.5424798950576575,7.069226036542281,8.83546980469395,6.472242863112811,7.171336611467838,7.938374840501268,7.32162230530167,5.631009889956205,7.487053388412489,5.9245231102137215,10.504586873863728,8.295743848350277,5.45238100003247,7.477403599304165,3.5688555970472406,5.92424191899564,7.555045403091659,9.302741876944587,3.7738634099102417,9.724995530466536,7.497250179130458,5.647885606397647,8.177273957773386,7.861267145751874,8.22635756904211,8.612711618180647,4.928369143533841,2.881947278484913,2.0100023862766094,11.244625124145939,7.941580274554554,4.676576371445769,2.420088993840423,7.001628076462847,8.962280642120662,4.491063583284281,3.5609251044871106,2.5929190859640125,6.053073419536535,7.660988855180153,7.162448453925598,6.015612272777787,7.85324624085845,6.098975296380392,7.483821349449861,9.614573961846085,7.154040695526175,6.380907320606867,6.4617066642889105,6.403925350148178,6.400701711990237,7.581148140601709,3.503853423580353,6.695642893194468,4.94789628680445,3.7014393966553616,1.799964866252366,4.449361633449942,4.155703575631204,3.4712627883416216,3.587479769147433,4.8139716696856185,3.6479222857243,3.8380610020399226,8.841840309251644,7.789995320960461,5.800686872628938,6.817256339368443,9.877172515299701,6.325096526454263,6.197561727368968
Num_Collision,0
