,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.620033209616007,10.74859495065446,10.074882436836191,9.231695313815784,8.524754169919627,8.371479382957551,8.289547453612133,7.8347825748158355,7.265588059646336,6.605066567996817,6.031846517856436,5.299045011546812,4.71044207081308,3.956425216712467,3.9605863146144844,4.087832018337677,4.352969704390347,4.6416233549112365,5.112577479849901,5.399803741004209,5.952157474167905,6.393801845473265,7.0732438273650216,7.707346856401062,8.23458068563722,8.689103154714635,8.664389430215923,8.373827476135116,7.975190259043416,7.5435963518771825,6.9668604824333125,7.055144455190549,7.207440033867658,7.420183900400605,7.657029922843723,7.932180958136146,7.778853587528939,7.363598886230282,7.351749997877776,6.99656967941695,7.227865057975593,7.475144032458704,7.729957823481151,8.034704098071517,7.938155564238172,8.372045793737733,8.72943171663947,8.805797280284274,9.473488351489328,10.06165147898246,10.228172126470815,10.575862589049246,11.132668968789798,11.698987528779126,12.258298473751593,12.657281462840622,13.195479415041888,13.437580956047025,13.873530288317912,14.371620220926252,14.402496180393223,14.174303593088588,13.867169634912326,13.960713441187899,14.127233868240417,14.257921894264918,14.399200226426446,14.774795412647519,14.683077092325151,14.410679148549299,14.059042912201228,13.638095186449355,13.159961299978306,12.634308315636947,12.646100944899912,12.072413852568213,12.206698538862511,12.454997272940277,12.427956749519291,12.56833668238252,12.157068454082067,12.37110784159961,12.525148891043496,12.649398193193116,12.798096263114962,13.011438437464095,13.378060234246783,13.773874233991434,14.11852126465062,14.501912516504342,14.92658459075376,15.264412207254297,15.12689190763431
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.350378639376206,11.465217706335684,12.490628771421672,13.450516658991148,14.326039082397275,15.161139416382982,15.969432702934462,16.738110331082794,17.476957630386906,18.148448778119448,18.75244535249262,19.30132864790702,19.782080050115187,20.203656815557927,20.564837552274323,20.942113729396517,21.342109451343916,21.76601700940056,22.232715178055955,22.740085403711173,23.289982071782973,23.883913606601777,24.539494907920524,25.26345659897946,26.039681684264693,26.858089743166264,27.70036962958419,28.51564653973617,29.304427911131057,30.047454280820805,30.74930312384352,31.424636571874686,32.128314984961655,32.860107775941174,33.605929976475586,34.35302205312289,35.091302662939924,35.82240385688806,36.54832056820638,37.261631241873175,37.972357101169926,38.697791322792064,39.42152524301579,40.12713286684832,40.82195804946597,41.54284156284483,42.29787190958517,43.10637596207522,43.96065825467425,44.86629955723135,45.82743127048375,46.84073765231716,47.91571379619668,49.044543457662776,50.223373228982155,51.451368776380704,52.73762099260283,54.06652649322545,55.43050728533449,56.84128952626594,58.27016698565999,59.669359732031445,61.03972494617149,62.41103398660622,63.80937893384601,65.22882398706219,66.65759081242564,68.1009683845708,69.56626049954583,71.01933312818915,72.44198584684332,73.82466092541016,75.15914405129045,76.438650260724,77.68710797317617,78.9044878120401,80.10541067420509,81.32725156834269,82.56060097140033,83.80007814703569,85.02698465050206,86.24487819301156,87.48164217290162,88.73039374667204,89.98462958962533,91.26599641426466,92.5835484983038,93.93199207889205,95.310786936869,96.73380553090166,98.2053408754368,99.7155640110383,101.23715553082208
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.787640361849254,3.679160728214751,3.542980475590151,3.436891770175634,3.3204456634047754,3.2084285899314455,3.0070019973018587,2.772523222737152,2.616078071696124,2.440022656693675,2.264227785047713,2.1294072981447894,2.002222999700053,1.9102257680612447,1.754386774890635,1.6112091581789434,1.471110776888606,1.3172193041616371,1.170360902226887,1.0244187893836583,0.8801285315679943,0.6966387089380771,0.5341800928447479,0.3772770268229386,0.1906239871648788,-0.039686571746898984,-0.2721596483011803,-0.5194619318935902,-0.7349248844272886,-0.9553313952509758,-1.136161996288759,-1.329174905416237,-1.4336323777013644,-1.4364089431315104,-1.329364895606226,-1.1061576248699592,-0.8318110249161531,-0.6324921163182999,-0.5249921181947809,-0.4913505567358366,-0.5022826423826179,-0.6219255344342393,-0.855236039557278,-1.2056224590379472,-1.606964216934267,-1.989543153624455,-2.396320560393484,-2.7368529186495376,-3.0582681433043337,-3.4324082277461736,-3.7553254094878654,-3.9840558553838683,-4.117727634874074,-4.281591055700276,-4.517374252267785,-4.724386591419584,-4.83908328482733,-4.966136931777662,-5.019659950945813,-4.964955093582636,-4.785341926494186,-4.498542882002733,-4.20285993498095,-3.964042078913024,-3.829440911954973,-3.8126032812502992,-3.919854655243391,-4.13024308407724,-4.290561534630151,-4.353037994618947,-4.350955881314588,-4.293023877648151,-4.184816167350476,-4.032131221870846,-3.835428887819289,-3.628389982531611,-3.4491710615649636,-3.2790246973773876,-3.116447124024262,-2.953467896581384,-2.81013256940141,-2.6617112424166076,-2.5182442314004487,-2.3453715271172495,-2.1207707737027746,-1.9774509649909309,-1.8921827842718553,-1.7275190370810547,-1.5001724341209814,-1.348583507487717,-1.3209986890387708,-1.3432904287455254,-1.2767244821714323
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9855920748054865,0.9875311546140176,0.9878110927715639,0.9882941807264396,0.986813217306854,0.9884790522661128,0.9812320788699577,0.9724189982970034,0.9746768428929433,0.9710668129117953,0.9667974043442071,0.9667074342496057,0.9665129684557618,0.9677509252477884,0.957860049329793,0.9533064393155821,0.9505218852446974,0.9483281144292007,0.9496003988351853,0.9537499018878871,0.9579728745123296,0.9576029965798588,0.9626741684907901,0.9693029922676579,0.9701907290026582,0.9677111005749306,0.9654558098173533,0.9624761579772363,0.9628094986472376,0.9617535478984234,0.9637737877975713,0.9634153275379658,0.9754916737392365,0.9909161585505402,0.999745781408639,0.9942720481643702,0.978486050613021,0.9738684195545584,0.9810751147924209,0.990441003577056,0.9969856012269801,0.9998290029338726,0.9905077469159864,0.9629785335434687,0.9300599483291683,0.9109089669944549,0.8991458365609559,0.9111199496750916,0.9228156311413426,0.924010182563744,0.9379017174791945,0.9604483352178879,0.980559021584103,0.9854850335132623,0.9838049009227432,0.9930265456714252,0.997690066209051,0.9965119873504696,0.9985779480579354,0.9999713321078503,0.9963478065449929,0.9871173880512579,0.9817810818220659,0.9845356253533948,0.9925239289707604,0.9987653466104663,0.9994794989696617,0.994784179550335,0.994705687052242,0.998045383600061,0.9997827967772079,0.9998145569228012,0.998328947915784,0.9954940214681534,0.9913322328704034,0.988398215071347,0.9889677151424147,0.9897964833864462,0.9908312540079341,0.9911446138373394,0.9925169386003878,0.9924459378176627,0.9931141779401581,0.9912832778366403,0.9877910761356705,0.9919889155459654,0.9958390662000187,0.9936619700424222,0.9912929700205737,0.995717837162832,0.9992248905217282,0.999976464189128,0.9993961637602742
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.16913977084239032,-0.15742369156739125,-0.1556574604619027,-0.15256019252169162,-0.16186313400059885,-0.15135773264385102,-0.19283051469241375,-0.23324084494584682,-0.22361809391962167,-0.23880796649468877,-0.25554408416808194,-0.2558842249271031,-0.25661777375472544,-0.2519090047657081,-0.2872353145035036,-0.3020046899626667,-0.31065760198467096,-0.3172913288811354,-0.3134630481126235,-0.30060127186831026,-0.2868588009780848,-0.2880911330486847,-0.27066297367864295,-0.24586929287929535,-0.2423426280234053,-0.2520619483858217,-0.2605668422687709,-0.271366256792141,-0.2701811786832218,-0.27391625199099623,-0.2667209889647272,-0.26801288525911227,-0.22003634805509487,-0.13448110173344308,-0.022547118566012152,0.10687887648655459,0.206312987365635,0.22711297055497867,0.1936275268009125,0.13793700893260735,0.07758679620964534,-0.01849229277991656,-0.13745691433833468,-0.2695780850411815,-0.36740780137871987,-0.4126073846274387,-0.43764913411898665,-0.412141283183399,-0.3852418862496724,-0.3823678628212842,-0.3469010930360081,-0.2784582470985331,-0.19622437460730124,-0.16976233010112768,-0.17924262026758983,-0.11789096484411711,-0.06793034511747657,-0.0834497397648279,-0.05331117755596112,0.007571985370527999,0.08538763606624492,0.1599976943798322,0.19001554509116847,0.17518448107637818,0.12205019631465186,0.049676779385092316,-0.03226036483603408,-0.10200213780292461,-0.10276476120697725,-0.06249329783750523,-0.020841287588439603,0.019257511917763384,0.05778677836117763,0.09482432821361725,0.13137885702113655,0.15188472090297783,0.14813122022717456,0.14248832048917004,0.13510524076091426,0.13278687608808068,0.12210702924612506,0.12268276370061154,0.11715045699545527,0.13174772514713987,0.15578443409639497,0.12632494383113588,0.09112932694733798,0.11240947153782256,0.1316747796192951,0.09244451717528687,0.03936518972188764,0.006860835795270633,0.034746335939883806
Operations,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,2,3,2,2,2,1,1,3,1,3,3,3,3,1,3,3,3,3,2,0,0,0,0,0,0,0,1,2,0,2,2,2,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,2
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94753763621077,90.82835242357827,89.7969424338193,88.83267057560074,87.95211314076333,87.1122103282618,86.29449086808233,85.5150047957017,84.76945268792767,84.09045375323734,83.47914493262381,82.92491212890329,82.43921871034387,82.01421480288461,81.64711575485539,81.2646503781248,80.85979497768014,80.43076553932259,79.9594373847595,79.4477014413584,78.8937189174103,78.29485403076094,77.63524431133555,76.90767695996318,76.12747537478599,75.30466238834653,74.45856200530511,73.63992500511293,72.84884192220055,72.10407421459301,71.40127783449118,70.72542281398154,70.02167876890577,69.28988635021548,68.54413124409939,67.79772498098087,67.06132170038772,66.33233398337435,65.60785778000034,64.89509081376782,64.18428122804677,63.457294487537126,62.73106328686004,62.023251418463616,61.328302721348464,60.60977314484003,59.85998882142995,59.05817043007904,58.2122282963473,57.31882649027307,56.37071472330636,55.36838637034299,54.30104337624556,53.182178359160396,52.01856814599898,50.80581573326664,49.53011952196109,48.21362312131081,46.85750619446267,45.44671544960018,44.00824222677591,42.59161545459361,41.20395590218986,39.81993642913891,38.4158819828164,36.99823460219252,35.57992023255362,34.156256706527785,32.70942142152601,31.26797830514066,29.851666388542323,28.470075067871313,27.131492225312545,25.84310147355372,24.58127046542692,23.34961957067201,22.13724182186193,20.905043694957303,19.6622081852946,18.413392433576934,17.178873074072534,15.953057840728452,14.708972198413079,13.451066246097051,12.185195837375824,10.897965802725357,9.577804454938267,8.223536471205552,6.839610269707912,5.416738815560146,3.9460455527373623,2.435828646693898,0.9249375835497196
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8149916458377362,-0.8808147873674983,-0.9685900102410301,-1.0357281417814477,-1.1194425651625863,-1.160097187498451,-1.1822805398205531,-1.220513927619379,-1.2544478922259543,-1.321001065309673,-1.3886911793864556,-1.4457671962794905,-1.5143065814405787,-1.5749960925407436,-1.6329009519707824,-1.6175346232694068,-1.59514459955534,-1.5709705616424543,-1.5286718454369037,-1.4882640565989078,-1.4460174760518925,-1.401135113350648,-1.34039028057461,-1.2724326486276283,-1.2197984148228045,-1.1771870135605411,-1.153899616958583,-1.181362999807817,-1.2089169170876204,-1.2552322923924635,-1.2972036198981698,-1.3241449794903701,-1.2962559549242343,-1.26820758130971,-1.254244893883893,-1.2535937368814842,-1.2635967194068485,-1.2710122829866322,-1.2755237966259898,-1.2872330337674782,-1.2891904142789485,-1.2730132594903552,-1.2737687993229159,-1.2921881316035737,-1.3050513028848485,-1.2814704234915624,-1.2502156765899244,-1.1981816086490866,-1.1540578662682606,-1.1065981939257696,-1.0518882330332957,-0.9976716470366256,-0.9326570059025698,-0.8811349829148369,-0.8363897868385806,-0.7872475872676716,-0.7243037886944421,-0.68350359934972,-0.6438830731518692,-0.5892092551374972,-0.561526777175736,-0.5833732278176882,-0.6123404475962602,-0.6159805269490519,-0.5959455536774882,-0.5823526193761168,-0.5816856303610933,-0.5763364739741732,-0.5531647149982248,-0.5585568836146493,-0.5836880834016682,-0.6184086793289865,-0.6614171574412282,-0.7116092482411815,-0.7381689918731986,-0.7683491052450862,-0.7876222511899229,-0.7678018730953724,-0.7571644903372956,-0.7511842482823354,-0.7654806404955998,-0.7741847666559174,-0.7559143576846274,-0.7420940476839721,-0.7341295912787729,-0.7127699653495334,-0.6798386522129096,-0.645732016267285,-0.6160737985023603,-0.5771285458522337,-0.5293067371772162,-0.4897830939565355,301.5108910631442
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.782921979226169,9.107076493805842,6.811277919921808,8.935401135442909,7.833642633925178,7.9195127026636,6.442188087604697,8.733911927986393,6.6606799376010795,9.749958256502987,9.140971222769704,9.011546051907157,9.258112285586996,9.651962613873502,4.621725347007807,8.632309891203512,7.147640973941898,8.417173628208513,6.776043083409688,7.858528061501637,9.247989847264677,6.513562048411449,7.002742772586011,6.930997763591071,9.720683292983725,6.866366311586621,6.8602790580627815,8.053108486704527,7.389251925278069,8.350957087127592,8.43466137877872,6.397185980925377,6.620240357899731,4.733477702901453,3.548096782377206,3.1165952880611862,11.245690048933632,10.692047477278521,6.7664362460807,4.097840491660709,6.317721926495345,4.503750205761092,3.4188038756315535,3.200081000723827,11.598929614380639,4.404126489868693,9.750983618518605,6.464448799536376,9.120065853386638,5.992609878573305,6.039895666498004,5.111437713827869,6.514463867376931,11.228427465637232,5.809976571573739,4.2932621684101715,5.607448049331149,3.9002160381492583,7.255010680605577,5.822078905871399,1.7906576059494417,3.2223758364979993,8.320758550395482,7.042560596434352,4.259962464729306,2.235235537460697,1.6410660940676531,7.437529765483595,9.938727181890531,3.6099972236915585,3.517660161436219,4.209839090923942,4.781357048170802,5.256565273966354,0.13008352504708157,6.6315074979251705,3.800995142090093,2.8417174388562687,1.0986057549349286,2.149546188328014,4.8787571737095226,4.260483567733586,3.4700274737491985,7.375857119900669,6.334120517599492,6.672151856534707,7.318478792442987,7.80310677101056,4.515592252488841,8.404640992837537,6.044209791776194,9.547071669977834,6.900663054830103
Num_Collision,0
