,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052777554652582,15.08826585245259,14.526919718920661,13.935459289831599,13.91573039017513,13.381467307649757,12.85588284840923,12.126016069754035,11.825987722203777,11.419001861860815,10.775140640602936,10.125951882118331,9.32970590060457
Xpos,1.3053358346532713,2.545282488086365,3.760975110739722,4.924968193504103,6.046370333515661,7.0803757979882675,8.062803764929127,9.034871032930878,10.022641734071478,11.021859490111423,11.977606312167019,12.896496629585783,13.778449684124041
Ypos,8.08571963327082,7.229381046083887,6.385522309679723,5.568953024219171,4.7422064649832745,3.854422972516133,2.9861909074831363,2.2025693671565096,1.5284593853149049,0.9305289198451694,0.36923325224212533,-0.12843452657042856,-0.5054872047163262
Xheading,0.8173082150958716,0.8217437330322734,0.8200693370931925,0.819658626373484,0.807441429293508,0.7743888182468855,0.7604690136419502,0.773796339979198,0.8072163917912069,0.8359484408562949,0.8519715497401258,0.8646740006007143,0.9226222743491839
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5722641718293499,-0.5728522813182587,-0.5899477419741996,-0.6327100111221508,-0.6493742213011227,-0.6334344671983027,-0.5902556199000437,-0.5488079848452733,-0.523588080874086,-0.5023334277998587,-0.3857047301689976
Operations,0,0,3,3,0,2,3,1,0,2,0,1,1
GDistance,37.11091116335202,35.69398625869365,34.31122831695863,32.99330176143142,31.724054218961683,30.540639231116966,29.426774271197292,28.35129283592343,27.287288804184413,26.2304894635662,25.229363603338793,24.278142238368794,23.37718675148757
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.670154460226879,-0.7362575892480985,-0.885719194664635,-1.072434938452706,-1.541042789798928,-2.1381749099619984,-1.9065478678941594,-2.4157462266045706,-3.089320629648183,-4.189316744674606,-1007.4210280017677
Acceleration,9.496717512236978,1.076632462132762,6.4548182286716065,6.472197605966274,6.662331663255959,5.530019040182097,7.852936144772455,9.569886735686161,4.766893821536216,7.287257497583539,7.947840878774635,9.71161327120312,15.585528984570539
Num_Collision,1
Num_Off_Road,0
