,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
Speed,15.039265318556406,14.342396914482062,13.623867822674129,12.905617133365613,12.193352870961187,11.586805193085537,10.84790704941231,10.105533489073245,9.296773296569858,8.623976274806967,8.355251824438419,8.239394562419,8.402739695830494,8.545242345582247,8.243449271887545,8.429415312630661,8.683945679871796,8.43618922293333,7.991574238400546,8.178791057606642,7.807139609054559,8.056699646696524,8.321501514414336,8.71490340718207,9.25089735528252,9.658389713158767,9.983082688207663,10.303072629730323,10.62853538420324,10.93266411480378,11.712456103804843,12.114960805892101,12.328019690278737,12.361061017770519,12.393216869636483,12.514171079141018,12.739780582455925,13.407799581854967,14.052877797156524,14.321578010272727,14.764709223090618,15.189329338247074,14.920208281200564,15.044725116385083,14.958808376663537,15.027991853465172,14.926536276664828,14.893714663072977,14.899133015328959,14.968847043321748,15.076406257950536,14.842100118239502,14.728444110318698,14.88156086242194
Xpos,1.7081448888185908,3.1741208283415014,4.565547313140588,5.8803126061299915,7.117740260612059,8.2963555740072,9.414749061721272,10.45645097134206,11.425906661057853,12.316575423118213,13.162990235234666,13.984154566637814,14.800457353077505,15.641049581370405,16.48140024054649,17.31228963361048,18.16821189364223,19.019387571279264,19.838384257305922,20.647196675668713,21.445208725333252,22.23596881060586,23.054627677057667,23.89566128497911,24.7771979720492,25.690108450113136,26.60091220516806,27.49070929812315,28.344798451379607,29.148379406499327,29.93306158282343,30.78256783491022,31.70644029232789,32.70076514858247,33.752566545562544,34.864805116518944,36.040809833961326,37.283436858349724,38.58829811052499,39.952278978065465,41.378517285545044,42.86897911951938,44.37560279364791,45.87025599233999,47.37199151122658,48.870246487299426,50.36777726520564,51.85064847440638,53.33967351063175,54.832068205699414,56.33155466076547,57.8264448254841,59.30425751017302,60.78245819465809
Ypos,10.881232739399573,10.808461036695565,10.686957744949853,10.523487198443501,10.32466697871762,10.155439362346831,10.055902591431964,9.965266908551992,9.90214196216123,9.82020696309223,9.828559295541005,9.941476085102796,10.10943929093566,10.208377930606504,10.263683654288506,10.328058301523166,10.296595450215552,10.220363539952363,10.218035655566663,10.190572554415075,10.134173408810806,10.143295201149757,10.112000672190275,9.983808957994611,9.804090280832856,9.552523741556445,9.18421999283951,8.697166867672495,8.09204910332345,7.372629156997408,6.550067598261869,5.710289134570617,4.908234084932166,4.1752171016555435,3.524582079308663,2.966211242022762,2.5093150432885656,2.1107071800536783,1.6628021107160131,1.276845151708647,0.9968010709716537,0.838600276619186,0.8078395028584499,0.8806889014182673,0.9065057964749758,0.887324131418165,0.9599031833711745,1.1034565476298057,1.1720593614349086,1.1754398797852137,1.2583294775622058,1.358150475620559,1.360129421033907,1.2855973597144177
Xheading,0.9999477339116467,0.9993109233703413,0.9975772380717172,0.994659941695592,0.9906328686207118,0.9905047338296995,0.9924822598046183,0.9934485020333529,0.9940985237803666,0.994538084191492,0.9986365976620134,0.9995145482979637,0.9946292979485344,0.9943147578656716,0.9959332503026544,0.996593978613135,0.9996166825602607,0.9997576407469384,0.999920496638267,0.9997166699721924,0.9991391171024586,0.9998141616608727,0.9995645735773723,0.9963983817213812,0.9904927797821004,0.9795407483152146,0.9570749528654597,0.9204524549993871,0.8683898463978464,0.8011748921639501,0.7403944093644305,0.7260714274201394,0.7471214431876593,0.7854975809340018,0.8292009142129781,0.8729251830617745,0.9136602354238512,0.9382934347809021,0.9433605787160007,0.9571517939369008,0.9748963117390479,0.9898823131050051,0.9982121029157627,0.9999465178059447,0.999934878967951,0.9999983625663722,0.9994153964354817,0.9973421817715362,0.9986430693524557,0.9997683027178906,0.9989014131457319,0.9984104085615798,0.9998437032051763,0.9996887895396936
Yheading,-0.010223964248889265,-0.037117090843919016,-0.06956762236273817,-0.10320659080757137,-0.1365522596235579,-0.13747862474201653,-0.12238857778860743,-0.11428067994060567,-0.1084809891994718,-0.10437432199883563,-0.05220101349627092,0.031155541091715665,0.1035014959428396,0.10648080714631607,0.09009417817811703,0.08246479122657167,0.027685518727650467,-0.02201498962333522,-0.012609536180266808,-0.023802936367397196,-0.041485234430090355,-0.019278022262834635,-0.02950700339048385,-0.08479542972951352,-0.13756472367408568,-0.2012459251514654,-0.2898405330480506,-0.39085454850315,-0.4958821177186415,-0.5984302734371674,-0.672172685090592,-0.6876192858581566,-0.6646875575254807,-0.6188647270178123,-0.5589506631791049,-0.48785410193680595,-0.4064787500045148,-0.34584018020909163,-0.33176922480033066,-0.28958667677117444,-0.22265933925528758,-0.1418908249390522,-0.059771210398408166,0.010342220639962436,0.011412178729286895,-0.0018096586900559215,0.03418867309079139,0.0728599509963606,0.05207705861803519,0.021525354366146335,0.04686114398368699,0.05636183172945491,0.017679625588771706,-0.024946423965412835
Operations,3,3,3,3,3,1,1,1,1,1,0,0,0,0,1,0,0,1,1,0,1,3,0,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.68414751251049,58.29096338598228,56.96692556300137,55.71362751089033,54.52310862182386,53.40323057531394,52.3605965279276,51.393869315375596,50.50189564947191,49.66879363318808,48.879083273813634,48.10535318597419,47.296955673624105,46.48185460544214,45.678778743345305,44.83326810311676,43.9838841890268,43.18117042265209,42.383853342489495,41.59150770328004,40.8204522925812,40.01416712084775,39.16536691430573,38.26585537681122,37.320073543858456,36.35139277489402,35.37950257031583,34.42210127143444,33.49933283952195,32.58849021016403,31.62569711819399,30.609540948506936,29.545188906047215,28.44319200785534,27.297335852917367,26.100695547769327,24.84534971915178,23.532664076841087,22.168397278734542,20.74643329498606,19.260727259437814,17.75601313135595,16.259713879446053,14.758019526149097,13.261695678924527,11.762437421635326,10.27519698694836,8.784724483924794,7.293101747404164,5.7916178253125015,4.294537503822844,2.817176332780883,1.3476076243366086
Step_Reward,-9.728099407663635,-7.646805889975781,-8.144804019961079,-8.690134226834532,-9.471911661598623,-12.896701131085784,-10.994535633883801,-11.697622923201937,-12.875673425645367,-11.912486944007785,-10.469418316801463,-8.261520679493763,-10.598285783216028,-10.290388079591082,-7.716745918138418,-8.70313254319612,-8.971132810208115,-11.713187044462288,-10.243193453070143,-11.898907584954022,-12.335375743536513,-9.957968256924453,-13.213778619840424,-11.597487773282255,-12.471444283154158,-12.560419948434438,-11.586315477783888,-11.092385841216938,-10.440908700373537,-9.651541754553017,-13.951611301344963,-11.448629035082767,-7.443988284966672,-5.281480199616836,-4.357349016503853,-3.653949302353112,-3.0583832867107414,-7.294371011159518,-3.703162561218326,-2.5345393659791933,-2.260214801167176,-1.8865989563040269,0.504714128081865,-1.1221435710556156,-3.00819216491265,-0.4963118304202656,-0.2216266761283472,-0.8546101024818706,-1.3773583212658265,-0.4941949229521918,-1.1108377165261514,-3.4601520598739697,-0.03997599101327376,300.25285149922695
Acceleration,10.060515106250069,7.149443972522341,7.217478306307188,7.1900381146399,7.1244531668993565,10.22543296943202,7.402322563429138,8.142556177099577,9.35957289248334,7.7599136576745895,6.401303810350497,4.131331848623662,8.768297632140783,8.916155600261263,5.699375246159867,6.683614759131796,6.033581786726141,8.534306313414953,6.472572307679541,7.997110808884881,7.834329021734368,2.6630749443507864,8.204770983162543,5.714586091615716,6.273478248921418,5.997831192692376,4.058921669999266,3.3251608491309974,3.2660614629134233,3.205859935569299,11.540179731458291,9.534394630128597,5.910059154613987,2.470012296598715,1.3134074237793447,1.5883195264319312,2.3901338364062186,10.537186428348639,6.572078067500749,5.27819672769195,5.046585953450382,4.3834743776129255,2.6938030925661898,6.625826655055711,8.89905033500012,5.765176715797593,5.331105869206161,6.262002914850515,6.9394272297866335,5.754902408488075,6.617980014126671,9.454233676175173,4.959321200299626,6.08981124597184
Num_Collision,0
