,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.0387041155668335,4.0058219469156535,4.108720050535443,4.312469975893818,4.530994979136907,4.945881479558441,5.35593541357361,5.562759028959546,5.418300563297938,5.724277377052108,6.018326373113776,6.432824987987253,6.963881640436193,7.577640193770059,8.169084332027275,8.767466102498503,8.649028349443602,8.988513362219956,9.579167629199445,10.184129800715713,10.56794282997048,11.049065261672425,11.600429893525726,11.938234882839344,12.315194616754273,12.523222827117538,13.001397041216809,12.764275116132106,13.040626523160178,12.850361006648628
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060194044015464,12.389739593453404,12.72524144671019,13.068870537129062,13.472435079849776,13.911250997409471,14.377714915522184,14.902914020912618,15.441672661983295,15.977067302451447,16.557545028448242,17.179927943801303,17.838459400463094,18.551593723718245,19.322631483329236,20.152234703720776,21.013613559190944,21.892394771081033,22.82082661259094,23.806422429488617,24.842585025601743,25.92337641136302,27.04979666067881,28.221185621246867,29.431483473833456,30.67668848288876,31.950465499204636,33.24193813701501,34.52731823446401,35.812733571390716
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985538235774719,-3.7547368740233575,-3.5245454005405925,-3.2788709987245395,-3.100092382900604,-2.914314484163036,-2.693138621653256,-2.542552546656252,-2.412219400377708,-2.256941029110542,-2.1812287084945465,-2.13750352391005,-2.019709850813582,-1.8673391592380908,-1.7019565400918468,-1.5259111929506557,-1.388109630474436,-1.3546614291414492,-1.3955053665078774,-1.4784485548599131,-1.5548139880011596,-1.5450418876692944,-1.43057779867683,-1.2848342302898534,-1.216145846281331,-1.2101924946357703,-1.162152521249525,-1.1425612745898934,-1.2268092233651837,-1.380722202127279
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181737625226165,0.8198400539699535,0.8194676622503847,0.819402311517416,0.8485665889425121,0.8700222197480524,0.8814990514394199,0.9118000260876012,0.9334625461951713,0.9431639365560528,0.9641593390999991,0.9796985462160412,0.9814116518811028,0.9802558948045696,0.9792869859391732,0.9788735930878928,0.9834448506595651,0.9934235284115052,0.9992025944510685,0.9997724701485936,0.9989652487539499,0.999896856597819,0.9987218834528928,0.996166883288906,0.9981900109920325,0.9999409400443671,0.9996126809371638,0.9998513749326166,0.9994008591499148,0.9964991710280698
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.574971037809371,0.5725926002897205,0.5731254230322447,0.5732188516438687,0.5290885976190278,0.4930125121583343,0.47218579215326145,0.4106345241533517,0.3586748873991984,0.33232783329129995,0.2653238941864321,0.20047632913183341,0.1919144849978894,0.1977331047166674,0.20247715715647924,0.2044663511563661,0.18120768667798207,0.11449756852630256,0.03992712414203635,-0.021330914958799047,-0.04548001519303978,-0.014362317563697087,0.050543046132049387,0.08747308522321044,0.06013902190529795,0.010868137981622228,0.027829626472805694,0.017240302936902388,-0.034611020360746245,-0.08360264433837933
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,3,2,3,3,3,3,3,3,1,2,0,2,0,0,3,0,0,1,3,1,2,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.183049127241535,24.83391584064045,24.480525219919485,24.119630155941323,23.705076568287197,23.25591812439533,22.77852999233053,22.247061748126445,21.70353065921101,21.1631314606971,20.580663992400797,19.957311569591123,19.29610569680967,18.580329652421327,17.807660391656857,16.977926952572066,16.117779296112463,15.23958018210244,14.3106345451927,13.324132017930832,12.287498058138068,11.206758347153992,10.081627013749477,8.914387421324893,7.708080222402099,6.465073814591663,5.19800808575531,3.914878700279625,2.62930099616206,1.3353926750514085
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-3.171827941964815,-3.5668360812173576,-4.024009041758314,-4.4094747633710405,-4.637194070471292,-4.064961408620878,-3.973301161996778,-3.7326556395534354,-3.3485522098190064,-3.5929308763424865,-2.908373872664346,-2.7175851370547663,-2.9729696377831356,-2.4063989609886804,-2.290041965700012,-2.6324811762772917,-2.223941763582565,-1.89446873540808,-1.7608515547441685,-1.6497479050734714,-1.682769316814893,-1.5012805097156523,-1.4644968602082504,-1.397123187209384,-1.8643122657177327,-1.1323593963473515,-0.8991828853429751,-1.477214243446356,-0.8278040480060764,-0.7569935921895627,-0.7414549455791719,-0.9478784264070721,-0.715340828070469,301.2888996257835
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.220884602888175,7.192259758077501,7.806929560381934,7.678245097107038,6.5407392096892565,9.54275521513097,5.7680878973013705,6.025773981824912,9.189937804013269,4.768629559657745,6.156268905160938,9.53309326592406,8.03850512531481,6.143942235805409,5.937576003259333,5.994128919469098,7.3514362529922455,5.784503650613802,6.49685068298625,6.580424531386193,9.85438095378725,7.919582897137395,5.986189003132517,10.07721906508254,6.168096689985379,4.515610894102739,5.583803885410966,8.039788228694608,5.191680169869858,5.44760229343597
Num_Collision,0
