,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123
Speed,15.359236537511324,14.634693958156264,13.796978879584804,13.610710503159657,13.571044564071194,13.706840295852754,13.361900731676714,12.783047321361705,12.262866264284048,12.168989831073507,11.620903708983851,11.07234831484028,11.06056479800095,10.674151511451482,10.030902014482724,9.55022738133266,8.814452224564368,8.832151276003477,8.415383676227766,7.751102135498329,7.154863240147826,6.445199393138832,5.883174889568743,5.12774778174308,4.984389870169054,5.1320708421295365,5.180170138353683,4.871492766943282,4.438617399942564,3.953973039681547,3.3637574483846753,2.8315919314052707,2.972225480225453,3.178780017208019,3.4981601908657054,3.8484771326992826,3.5446896275482787,3.834809490944185,4.199317702449011,3.9382877228158386,3.453505591537106,3.62729833756495,3.9652828614574673,3.5342085191434194,3.860869103211432,4.250980802217423,4.631317532141515,4.389573312326345,4.537860139466321,4.7787644258446935,5.273631149205908,5.697690785394891,6.0730624125160695,5.825938957084902,6.178138333170038,6.439971515898755,6.38428241469152,6.033615023996529,6.2014335787928045,6.507569516518183,6.2715429949378345,6.633389584854106,6.246199601549451,5.874627935720551,5.342382837023731,4.848581645179989,4.853365843178916,5.044002357474964,5.302541919987342,5.587965117784098,6.051842639438396,5.86791307186996,6.081182335228439,6.395971872419345,6.8281449335013225,7.444886204854172,7.319654807049927,6.980731433615932,7.380653050661651,6.979927640215801,7.3138005107741275,7.7735889599240675,8.121252449283615,8.65166365072559,8.391978545975144,8.044354233217907,7.571355363859117,7.811276764124293,8.222872705851708,8.469887446108787,8.905392534103994,9.513344820722958,10.101048932968103,10.653935396719405,11.066333365241256,11.56878974595178,12.02958233870914,12.00599752190757,12.512513267613917,12.929493973658548,13.33812969268847,13.967655237415798,14.433002639730823,14.870726349286933,15.39670735412707,15.474941152971912,15.103615052327983,15.265505321987746,14.901093938744559,15.056348580197906,15.225109000766775,15.2517767465192,14.920792939362133,15.018855287137674,14.672116464824674,14.824084904345836,15.042896735293466,15.399143606899816,15.047739083690882,14.529289466769638,14.61973595589476,14.191741618341823,13.693735733208792,13.583066810811085
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.818926529556089,11.139575816714462,12.447661978939431,13.764076567048802,15.031873298053371,16.231248266836797,17.424075985229134,18.606135642678332,19.73721119045366,20.823462562198642,21.889666958516916,22.91680857470955,23.88024053587904,24.793307041332735,25.65117804007739,26.489563535360645,27.287388801695503,28.01456445611078,28.676042902049485,29.269348697552157,29.808029292988913,30.27688584205469,30.73998474920262,31.23758334492983,31.732611175074904,32.172273121324835,32.577020227688784,32.92454164369329,33.22032093390163,33.4980965782391,33.797628340227334,34.12119761204845,34.47651640567342,34.83447024495894,35.161535909279166,35.485833601708386,35.81995749644545,36.15762340452318,36.503324427181695,36.87788124143854,37.22686543368281,37.56462374383548,37.93911990097118,38.30728719217085,38.68056623911643,39.089828523712036,39.54270375309576,40.045077578107524,40.596385106640845,41.18336234179912,41.76865353070485,42.34988468982066,42.973462683907265,43.61823714609676,44.22337521529758,44.8250534760379,45.458946116097096,46.10022564468332,46.74356131310986,47.385465291706154,47.986024453492774,48.54213359166159,49.0481259023991,49.53012102998084,50.023737622001875,50.54064713118944,51.083017194980926,51.66228522102686,52.25699185568087,52.85296540670017,53.476647692826084,54.1359846437161,54.84345349849523,55.579320250469415,56.291256940892055,57.004530884496795,57.72257146573884,58.43526507787768,59.19038865964977,59.984404078957105,60.81456874371394,61.665024642609076,62.48366411897518,63.266074643568956,64.02988999003144,64.8266788101266,65.65835707215402,66.52524225794647,67.44469619033262,68.42808675369719,69.46573600496606,70.55096817871524,71.68249449069826,72.85665818116492,74.05421321391748,75.28009198092093,76.55290800920197,77.86721591265173,79.22791403459377,80.64834805593358,82.11521860050473,83.62704395352746,85.17117479642327,86.70333461852377,88.21924437759772,89.73113936672513,91.22656353648712,92.74166538490117,94.26334515230417,95.77425167717857,97.26853358739685,98.75358929488372,100.2296281515762,101.72258243929376,103.24268753774605,104.76390295927808,106.24580631307406,107.70107152610025,109.14229984277398,110.53768284777291,111.89862091651965
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.314789633777936,-12.99077870450358,-12.600934337391976,-12.281858667284055,-11.955245425017218,-11.605619372405455,-11.352124495002354,-11.21244087593163,-11.103381399124629,-10.913638527168498,-10.707144275273135,-10.565912840995786,-10.414708807660382,-10.30941578849077,-10.1146181495424,-9.915349318084163,-9.781762077060637,-9.63264597680151,-9.477716673223668,-9.322819658564974,-9.212600142818477,-9.028790000443433,-8.82199549020437,-8.692183053660175,-8.586874122703223,-8.439179544071248,-8.333763894088865,-8.221924795358973,-8.13309544839149,-8.051320677484878,-7.983040194262928,-7.898938411687619,-7.803656816193404,-7.708623962902683,-7.539280872920419,-7.302069202888476,-7.066931155027615,-6.923445466971978,-6.867463430133273,-6.801851786238626,-6.662935354166307,-6.509934784381204,-6.3498462186264,-6.101712558044168,-5.84547129238272,-5.667366030985334,-5.5696264886229025,-5.5629185513833175,-5.5875237746743665,-5.540636820456355,-5.415150925378354,-5.256979475422696,-5.17187551789488,-5.120202785607393,-4.992283914876321,-4.872006852909064,-4.839476636663087,-4.839489191781018,-4.7986842615146985,-4.733855965110164,-4.656206722627708,-4.595925696436125,-4.534709780532673,-4.564965432685817,-4.613868488666749,-4.57793219157865,-4.511334101107586,-4.451359309833945,-4.376460576491617,-4.393096042880065,-4.443367380918182,-4.413246014233012,-4.30923289549037,-4.220641937655941,-4.170210155721187,-4.081745323189621,-4.043756925132652,-4.073427681051238,-4.080463589206709,-4.119503778384112,-4.237513875273234,-4.319585270123074,-4.356571343563664,-4.375336970934772,-4.305842505937913,-4.207702203719041,-4.135425441434335,-4.1507607548727785,-4.184049016022506,-4.168257274212487,-4.11776629228608,-4.086182732329887,-4.151642020572549,-4.297315744771413,-4.383414953563678,-4.378820769366325,-4.379182340672133,-4.427906045040432,-4.401497716852234,-4.398244713897893,-4.455478317565911,-4.437532392406507,-4.354466356590468,-4.354196143582969,-4.424190765961086,-4.421084636224061,-4.354136835458227,-4.364609887373118,-4.441357163186893,-4.439313717451626,-4.372736098267538,-4.347489599075864,-4.348680844865512,-4.403651454120918,-4.395754332482866,-4.370964160878037,-4.367921884945866,-4.4116282552402994,-4.3672589839089255,-4.302659564770844,-4.329975582426248
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9856629325471408,0.9766835575196844,0.966516771894929,0.9703793198789991,0.9683073272764946,0.9641832510324502,0.9732992780708566,0.9864408265562884,0.991487083780288,0.9878825440346104,0.985275106952071,0.9866814878031486,0.9873167472079495,0.9884743464608157,0.9825101666240097,0.9789398630513995,0.9808674772613014,0.9793650330339229,0.9760164173230462,0.9725325386215278,0.9729736029327457,0.9621424905886592,0.9503902753019103,0.956318463009382,0.9629311736289468,0.959066706232662,0.9614400048324188,0.9589291453846166,0.9587146641911455,0.9586126168274448,0.9622435512310392,0.9630825513502036,0.9640969007136063,0.9642907708966081,0.950810027531983,0.9249547479581851,0.9040843502224363,0.9083761150776627,0.9310619268360414,0.9461431047503553,0.9419950558666877,0.9362274302644206,0.9319305532781055,0.9089772822567762,0.8901532539592286,0.8986170916863998,0.9260897084190902,0.9614007557091798,0.9837861632198467,0.9889713073364967,0.9854202590893615,0.9798738427069168,0.9850885232589573,0.9902813843985454,0.9864862618625831,0.9849089480728908,0.9916445892760785,0.9963416963364939,0.9970347522144688,0.9962052874262156,0.9950658506367166,0.9944611999950663,0.9939960840940713,0.9981693674523171,0.9998586201082981,0.9994309281606156,0.998223905061874,0.9971681548524165,0.9959355622415417,0.9987781625807913,0.999980369590222,0.9997543298602712,0.9975490125035019,0.9961629623678029,0.9965795923373308,0.9952106034988026,0.9969148749316605,0.9994641537996689,0.9998584016770174,0.9999183959169373,0.9976477967754248,0.9969182086270659,0.9978489834367313,0.9989245610953479,0.9999471337111746,0.9983567152287856,0.9976981304446007,0.9996099897796787,0.9999999499955732,0.9999634215216069,0.9995585335409385,0.9996405564647264,0.999765699556948,0.9969957771773511,0.9974642148567738,0.9996386103210511,0.9998996954508135,0.9996588191843383,0.9999937298329841,0.999999924477936,0.9997189003035876,0.9999944818655052,0.9993966903374955,0.9999624960700763,0.9996648445015985,0.9999907602051653,0.9996652539106216,0.9999994519784615,0.9995214198411672,0.9999785544339426,0.9996899499305614,0.999784467779201,0.9999938442630407,0.9997926574911858,0.9999940591341158,0.999939658650755,0.9999978397262086,0.9998695920501988,0.9998571341444731,0.9994832382840553,0.9999957916960168
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16872635657350812,0.2146840200636586,0.2566034482344417,0.2415863728590073,0.24976172633662577,0.26523698540832324,0.22953979024724552,0.16411732298251347,0.13020507938195028,0.15520334787531523,0.17097650019983754,0.16266419897004145,0.15876284415036784,0.15138846187495084,0.18620894844357178,0.2041488293596296,0.19467663457911538,0.2020993123948304,0.2176969295049546,0.23276696785060952,0.2309163658038806,0.27254692770943456,0.31106000162598696,0.29232686723490436,0.2697472054601847,0.28318024824488164,0.27501475798189196,0.2836457193964484,0.28436981672614126,0.28471362956352914,0.27218991185251235,0.2692062393125063,0.265550684492469,0.264845821495498,0.3097745818246388,0.3800772477136855,0.427354054248787,0.4181540787274625,0.3648611905867186,0.3237487070759636,0.33562674911680657,0.3513946482524735,0.36263679331634874,0.416845655298319,0.4556612606594914,0.4387337718127892,0.37730339510829275,0.27515193425054807,0.1793454350051129,0.14810723569475095,0.1701379233923342,0.19961776568928047,0.17204825295098652,0.1390783222278022,0.16384399640019492,0.17307329085087575,0.12900003317626582,0.08545890323025244,0.07695260149360013,0.08703462129549969,0.09921669666254614,0.10510433722912074,0.1094156515570417,0.060480690140251196,0.016814868275728936,0.033731585139308164,0.05957378083538826,0.07520419501747996,0.09006861752366456,0.04941843736641649,0.006265814727792466,0.0221648353397894,0.06997119159545705,0.08751772624219288,0.08263846644728819,0.09775405200578116,0.07849033150644452,0.03273232759080481,0.016827851790409406,-0.012775034516551612,-0.06854833031621362,-0.07844797835382276,-0.06555460513405499,-0.04636508643868391,0.010282498860015112,0.05730505350830409,0.06781180212432458,0.027926122764726703,-0.00031624176058659824,0.008553105798550825,0.029710907517081005,0.026809660029404835,-0.021645923159023195,-0.07745592482521749,-0.07116979752788205,-0.02688212706237726,-0.014163298957885654,-0.026119824405506736,0.003541227854408272,-0.00038864395327875345,-0.02370907791934471,0.0033220834637034307,0.03473118688528099,0.008660626611442648,-0.02588819552604842,-0.004298779396011478,0.025872381487070665,0.0010469206162000044,-0.030934305854461285,-0.006549097052453253,0.024899879675044256,0.02076097270023186,0.003508765598523952,-0.020362760783161675,-0.0034469836777435885,0.010985402014110072,0.0020785915702834505,-0.016149269128013902,0.016902996787586246,0.032144305704405615,-0.002901136028619649
Operations,0,0,1,3,0,0,2,1,1,0,3,1,2,1,1,1,1,3,1,1,1,1,1,1,2,3,3,1,1,1,1,1,0,0,0,0,1,2,2,1,1,0,2,1,3,2,2,1,0,3,3,0,2,1,3,0,1,1,3,0,1,0,1,1,1,1,0,3,2,0,2,1,0,0,3,2,1,1,3,1,2,2,0,3,1,1,1,2,2,0,2,2,3,2,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,1,0,2,1,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.09335592474514,91.74226835752147,90.39574595520874,89.05011695442428,87.75212319690219,86.51970049270442,85.30540491673975,84.11512128869227,82.97904183518528,81.8780974719213,80.7951887062709,79.75862598488402,78.7842235932211,77.86510614874827,76.99067171654531,76.13522398830017,75.32749111874469,74.58829269838671,73.91382847465155,73.3072341684264,72.75983319699544,72.27411959236635,71.79200775487821,71.28372583069938,70.78056270759666,70.3282887348323,69.91507662106319,69.55824804278667,69.25523051802979,68.97086243003697,68.66616792270034,68.33606656596064,67.97334750480094,67.60808359944994,67.26683829206002,66.92264348363894,66.56947884740563,66.22096727162955,65.8718176173372,65.49312996346396,65.13401306505577,64.78516759282927,64.39939487912798,64.01370845631604,63.62311904753133,63.202649401089616,62.7442717570022,62.242557332126765,61.69413473507621,61.10533209866625,60.51298011712783,59.92270512459079,59.29497894876165,58.648229009397106,58.03630395774762,57.42843167753704,56.79372957718942,56.15362346621148,55.5089970870968,54.86434608928625,54.26021346447373,53.70150874195402,53.192794326427,52.71342373387869,52.22365394885149,51.705514914335446,51.16010455717703,50.57828002798521,49.98017338852967,49.386248535489784,48.76679219007529,48.106856045555105,47.394331307471404,46.6544583547949,45.94077977817072,45.22351809774281,44.50448606039934,43.79483032751207,43.04154547082669,42.25154101102365,41.43094026318,40.58825477904404,39.77444950829762,38.99562333201475,38.2287413858426,37.42684250345943,36.59209404197608,35.72881271872183,34.81472881535418,33.83323531317894,32.794925226471086,31.71081504488183,30.589188588282532,29.433736293443026,28.25101917322749,27.031678978265536,25.766897026464235,24.467645038319578,23.114416116439255,21.70612617810951,20.262548722297684,18.7661908435532,17.22954166461601,15.721784565475152,14.249766594423427,12.774951998001574,11.309120910365229,9.856621026880047,8.443490836812858,7.0520266438587225,5.702001468038265,4.480130790508382,3.497252663254524,3.0083244264489006,3.1645452434790635,3.937798234492332,5.0429658858470505,6.303124258353659,7.585794037703378,8.867322143896667,10.172006628194419
Step_Reward,-5.430638843522871,-4.433310157136799,-3.091787110374433,-3.792554593053965,-5.5101689604172694,-5.653477597687271,-5.654370999215544,-5.702006242477893,-5.767577295802241,-5.078475714893161,-2.4064761729181514,-1.2139344997170212,-1.1149447573759845,-0.9170912343496127,-0.9634372786131138,-1.0255976083370797,-1.0808825555271682,-1.1255655677970395,-1.1445522717548613,-1.1922671304445203,-1.2608015796420204,-1.325535776264843,-1.3934056937748522,-1.452599028569054,-1.5142863953708883,-1.5178881625118663,-1.4917180758211686,-1.4968368768972766,-1.5477260272356546,-1.58678788623088,-1.6431714217234799,-1.696982475243118,-1.7156319120071828,-1.6953054926633655,-1.6698986432602823,-1.6372809388403198,-1.634736094649,-1.6587546926100742,-1.6558051915789065,-1.6468353637667121,-1.6514884242239134,-1.6508503457076529,-1.6213123461267571,-1.6408831015918253,-1.6511545277734854,-1.6142272862987141,-1.6143135771880566,-1.609410591215287,-1.5795303535582974,-1.5416223559125726,-1.4982855751245694,-1.4515774029494466,-1.4111973635900412,-1.407648018461579,-1.40972500746296,-1.3722738241708612,-1.3532500606354603,-1.388074948350507,-1.3921277197894213,-1.3652978996523757,-1.3598938890220609,-1.3553736208853238,-1.355349002189456,-1.3958673751874713,-1.4412952774802932,-1.4912855844729762,-1.5206294074516933,-1.5102302149727933,-1.4818609654839534,-1.45458964284159,-1.4181754708081726,-1.4018933605444701,-1.406075146960113,-1.3805436545855088,-1.340063855479812,-1.287475261916299,-1.2601270473234933,-1.2863214233758242,-1.2827383195720898,-1.2809679626565256,-1.2903442671127294,-1.2467151433146242,-1.2099955401969567,-1.179399252156351,-1.1573145158640443,-1.1861947292535788,-1.2211738237171232,-1.2331180538278517,-1.1981011176168437,-1.1652515385166495,-1.136718676745737,-1.08591609663236,-1.0185064978247524,-0.9616899132921404,-0.9158898184107507,-0.8783735434007021,-0.8445477051604975,-0.8172828797844609,-0.7806598050380451,-0.7352180481986998,-0.7007480118553424,-0.6467710781196736,-0.5917100616702591,-0.5564225441881696,-0.5036421212555204,-0.4633508210628108,-0.49224290085914113,-0.5279820289482746,-0.5251854035781474,-0.5341689123636542,-0.5475001165148203,-0.5868698099328089,-0.6085358070458646,-0.6499748241795427,-0.7781293224701162,-1.0171218727461429,-1.511071763194376,-2.1562208170301633,-2.7732529910132686,-3.1051676513547184,-3.2601583725066092,-3.2826697793497184,-3.2815281061932886,-503.30468448429775
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,11.321287377092839,4.81585877046,7.455806715521095,5.698872313426606,9.36687929466044,8.088938810573131,5.968610258361483,6.40529166500614,11.441702382065232,7.175416652126698,9.735916408048245,6.733098785692344,6.694712881252803,8.794489694300733,7.555511917711253,10.521551168913726,6.990006892369489,6.396367052853354,9.86778938644193,9.241716313921938,8.755672260750707,7.937443338021809,8.313706780610481,7.911320441940767,7.754831120631568,4.485644140663242,6.749564367327007,9.206147057863728,8.990422457124927,5.094783364393184,6.425569976615534,8.347049406007603,8.245846838563313,8.38155058190112,6.034620440426163,4.393593855749494,9.514579786970899,9.749248210302028,4.959782570722478,9.183536862140224,8.902171538913786,7.593426914611093,7.474053535529331,6.5572942349788645,9.41092817853248,8.073598556463766,6.631512572079223,6.492169163468137,10.950203744731567,10.25665438408568,7.577062531511273,7.310926141858404,7.171980700587901,6.243283426158369,6.859689539582146,8.525008596833631,7.377298341653293,8.187551676721231,3.7164213794565337,8.762368990184171,8.338229681861934,8.62145671309176,9.070453321916153,7.214076164636506,9.181984254776102,8.34714053074276,7.265127212403507,7.615472469688197,8.207430080595568,7.271509872945446,8.24423574178061,8.825812636844764,6.18555179433321,8.903193219108665,6.161475843178903,4.4781077916742325,8.618109666992668,3.636363367537741,6.434432867813659,7.505035663631516,5.526020822491869,9.450848434153942,5.1135805606686136,8.71371069200971,3.264422287069474,4.974016657899133,9.081387222413545,6.076128211554839,8.993386218839936,6.526915277357574,5.667147253720349,8.716616557033188,6.978329394445241,7.2027242857032885,8.719450522884559,5.276184085701747,9.775133618110404,5.787584395020817,6.600516951983884,9.211243732303108,6.2098120664585865,7.920350519413195,6.335695738597874,7.21633969439779,5.48162014524461,7.55313793953207,5.669619856991825,6.6776323702876255,5.98258561130398,7.125893974706976,5.748838815920523,3.602994191697873,7.016568755612602,6.798424491177753,3.577569439058558,4.248636406095692,8.901068390552986,5.898765215918183,7.168547774895781,10.202889063114013,5.679483881205681
Num_Collision,0
