,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.161858837675545,13.12304155212244,13.086081670360674,12.687962799633716,12.704417617024399,12.727318412672838,12.215515075316986,12.556151687420806,12.241716240204628,11.81485858563418,11.227512112631462,10.701090599244354,10.00259265760015,9.439808341690192,8.67093894387099,8.705347669185635,8.229550158713314,8.224660014299781,8.542479905250403,8.073071378634202,7.66327228669967,7.630540637846208,7.239134812894719,6.602381195642542,6.139839329573874,6.073836671074289,5.655525069258078,4.985171441759851,5.003544872240999,5.202566732286603,5.590960746162868,5.250513316548686,4.8385051883595835,5.024467221852004,5.296549388027225,5.759924393108336,5.405835938545361,5.687718765891,6.133548594666093,6.487602922587904,6.3666434267013035,6.566261381610059,6.384289943032137,6.598264408992587,7.051216033832854,7.358335416365799,7.988200358683957,8.57593634088682,8.936475709816147,9.43459643340454,10.111051268528682,10.478356255043833,11.002520086564873,11.515038326911396,12.0430495636889,12.397464434547418,12.640582766838811,12.682131152386832,12.43298100457756,12.698950273297978,12.84574517617989,12.44505829329234,12.61890023499409,12.057955722487888,12.140382096836653,12.290092644300723,11.880524042287046,12.161798630194903,12.37969336275431,12.75159209867548,12.573526892805742,12.83565766673708,13.000485735405341,12.582305401903287,12.728091531901686,12.365145033150993,12.530107934875296,12.457767795403475,12.581584973835328,12.776158210854835,12.974296075893415,13.178489152774198,13.609888915670497,14.108956680682175,14.535470812886624,14.994060384873324,15.25486370395416,15.12873488475037,15.546234128766013,15.71522035633977,15.28275864990178,15.42761069544099,14.868646599844315,14.408512239664292,14.545365236148024,14.760952662065998,14.380985033663602,14.546211581138182,14.707044721653629,14.430448436465577
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.884235729468762,9.163249976045964,10.440033819383125,11.713559798537956,12.972058506053365,14.22060751862578,15.418527871119137,16.590115178149237,17.772889688437925,18.93727064516294,20.056873792802296,21.109772971028427,22.11497080226671,23.0523752676447,23.94034961010413,24.77011344377616,25.588043336292568,26.397728637117694,27.232797441301223,28.058267642071407,28.83171408025368,29.592979135313602,30.336630772374466,31.024082961646805,31.653030653982185,32.26097477338043,32.84694883697391,33.37512240680075,33.853139877416766,34.34045162986792,34.86157819563681,35.38198180299391,35.87589535758014,36.347271562078355,36.8366584180847,37.37873382431889,37.91860051401574,38.4499911144651,39.01949119807481,39.62262549450047,40.247922267595655,40.88194344465665,41.52467321360415,42.16277646582952,42.83539243170848,43.5435641459449,44.30296227638784,45.12340398719744,45.99512882413929,46.912814397683775,47.88666003934976,48.91363365753429,49.98612458683629,51.11194995526378,52.2740799498365,53.480246235776235,54.729629390794734,55.9943200213097,57.24339682878001,58.487796849574075,59.75932002568192,61.024544580533004,62.27562341049031,63.51293086882302,64.71717411438115,65.93463442236349,67.14422561852876,68.34187576625378,69.56664217550511,70.8213344498116,72.08071195368929,73.34368806645628,74.63223385774235,75.91158732970497,77.16852473737359,78.41376496710359,79.65204878124378,80.89965234616523,82.15200820366823,83.41224073025518,84.68922166777031,85.99180786530646,87.32973862594424,88.70927449821164,90.13652873457853,91.6136382229756,93.12694717653277,94.64796990876428,96.18219247676578,97.74637429158219,99.29338082348508,100.82488548337797,102.3419893840858,103.80096553884808,105.24540166177209,106.71096546270682,108.16654253787954,109.6098740179943,111.07317878973616,112.52650944263681
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8800755236237747,3.5900473793836465,3.2904430475583077,3.0959554847321,2.940471869475109,2.697407647128512,2.359084808298445,1.9573574235696407,1.5864191088692368,1.2901123944099508,1.0102503652405352,0.7153693952834177,0.4714510082384325,0.22676717888011597,0.045705008799806254,-0.20218629081752493,-0.41952497234487934,-0.5375291562849498,-0.6197001028031169,-0.7306567262666762,-0.8594191064761519,-0.8921082545932038,-0.8885125577138663,-0.9586449856026561,-1.0410113030018062,-1.0349849468397725,-1.005945833582382,-1.0553806666077687,-1.1937960589406957,-1.3539584435818384,-1.5054546695410902,-1.6570607154667816,-1.750610289280278,-1.897016384655149,-2.066533435605159,-2.180374314092791,-2.32621740221092,-2.4905357517495776,-2.65845916944582,-2.8527941511536614,-3.0104325845741453,-3.1423355414021907,-3.253034236177096,-3.3816704951048253,-3.5006860992891986,-3.65512090844192,-3.766620705715317,-3.8914593090314877,-3.980285855921423,-3.9713191549752924,-3.8743505124784887,-3.7846245504239944,-3.7725420736521036,-3.8657801616953122,-4.059686498470685,-4.250254156249741,-4.3537895696463575,-4.316159166582381,-4.166303358727154,-3.9865224178974916,-3.865015459345422,-3.8532939322816775,-3.9091241231631946,-3.921589970161039,-3.8384896577972842,-3.730421043474271,-3.7132692171542203,-3.7949646584494174,-3.8804983130627435,-3.9388005003931434,-4.0849995088338265,-4.22884935023827,-4.309671514766274,-4.280626437734485,-4.145621470336653,-4.001528113435787,-3.8984003772731377,-3.8377846197402015,-3.8515948022158897,-3.98270682558513,-4.167752423674265,-4.277785701250502,-4.327818054693791,-4.43363428045443,-4.544274167180111,-4.546089647946211,-4.496352606439969,-4.515350316918786,-4.493317403933324,-4.481880995742443,-4.573349511726299,-4.691489602466386,-4.719085140764918,-4.683316411032884,-4.665886194092524,-4.64130208614848,-4.717516817803508,-4.8194347842059235,-4.829868934526366,-4.7683009982438875
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9817408718939163,0.9758215192539916,0.9751745361368767,0.9842697992601743,0.9890237617005216,0.9843926908454967,0.9720256486280021,0.9582874453488591,0.9565256651183273,0.9646610223048927,0.966934097739238,0.9653406096888124,0.9673093362743082,0.9675711016737628,0.9712901968660663,0.9649325632631136,0.9661131674598521,0.9781468677271741,0.9870707944292378,0.9885625420033812,0.9879868391272311,0.9941983561515397,0.9978876884523246,0.9966195857920075,0.9947795605393295,0.9980302816561497,0.9996167764352173,0.9987133405894077,0.993064071769835,0.9848023162583044,0.9782523554948003,0.9736751346270321,0.9762689961695306,0.9705428690833046,0.9641487169273383,0.9692246670380213,0.9675855079931638,0.964382463894633,0.9622659151962041,0.9592852607161558,0.9629008832238163,0.9695758701951781,0.9754958598451599,0.9775885983557682,0.980068038309757,0.9793400048888963,0.9840186151577932,0.9861231771828607,0.9908673054590871,0.9978497930358688,0.99988604406088,0.9987981576951617,0.9998432580471471,0.9989570934910929,0.9938109446310585,0.9960435266470131,0.9999844780625462,0.9971894476502472,0.9921983353658159,0.9910072557519133,0.9941556494706276,0.9988742923729422,0.9999885413197388,0.999987201641433,0.9992115284638813,0.9979038246352813,0.9994473517948443,0.999675435344316,0.9988469399668286,0.9987743701462642,0.995962128361579,0.9948046653250416,0.997141851757122,0.9998909923103416,0.9983332953663876,0.996014023060863,0.9964498277099901,0.9980498084503023,0.9998596766413348,0.9983963242984477,0.9944250877794101,0.9962329998972829,0.9990320763701394,0.9977754067517074,0.998230916734529,0.999829445069499,0.9999225541299549,0.9999899294768863,0.9999490040046621,0.9999883699477229,0.99915995024424,0.9981066059993421,0.9995456555210689,0.9999947488160249,0.9999349753673916,0.9999327659930733,0.9994695207862413,0.9985634574898001,0.9997872877980669,0.9998357735485786
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.19022318589744247,-0.2185688965997489,-0.22143763020369286,-0.17667190570188604,-0.14775655244945912,-0.17598588071195428,-0.2348747291841157,-0.28580617923123597,-0.2916481646949653,-0.26349404556019723,-0.2550263724190219,-0.26099330889053846,-0.25359938477164634,-0.2525988186944287,-0.23789777945974644,-0.26249790161918846,-0.2581188634344491,-0.20791513931293767,-0.16028489256580988,-0.15081147352841928,-0.15453803969050112,-0.10756220816614068,-0.06496276806969102,-0.08215473946016402,-0.10204717503771751,-0.06273401706687118,-0.027682129059463226,-0.05071156996924398,-0.1175744417801591,-0.17367900820847246,-0.20741824647044652,-0.227940194369117,-0.2165614165038109,-0.24092849410467718,-0.26536249103324183,-0.2461778722896043,-0.2525436293427558,-0.26451174516931536,-0.2721108385412307,-0.2824389997375307,-0.2698553113925953,-0.24479099643422972,-0.22001778888297235,-0.21052442225263224,-0.19866212594167215,-0.20222055984547335,-0.1780656199914481,-0.1660152987612298,-0.1348405835505326,-0.06554228053915852,0.015096320488249838,0.049012653312699314,0.017704782903663365,-0.0456587928424293,-0.11108468090390923,-0.08886671494198978,-0.005571681431756274,0.07492132870548222,0.12466941604621341,0.13380814267847055,0.10795621624359839,0.04743572531809596,-0.004787194295314887,-0.005059303641418007,0.03970291406023259,0.06471442480836749,0.033241404757811684,-0.02547594883713526,-0.048008233865689004,-0.04949502539582334,-0.08977437757775682,-0.10180215050543848,-0.07555215069326512,-0.01476494147094597,0.057711622424681766,0.08919678170267531,0.0841887216717952,0.062422590881144616,0.016751926058977934,-0.056610773067930505,-0.1054454588633985,-0.08671683755569301,-0.043987616252394994,-0.06666511592628364,-0.05945617609081295,-0.01846837220811984,0.012445310049471173,-0.004487866398630895,0.010098979655600549,0.004822859037543432,-0.04098040785458177,-0.06150774797108113,-0.03014104392612795,0.003240731456840695,0.011403729083673217,0.011595839488438023,-0.03256803677413256,-0.05358191267597883,-0.020624721995348465,0.01812252555566036
Operations,3,3,3,3,0,0,2,0,0,3,3,3,1,1,1,1,1,1,2,1,2,2,1,1,2,1,1,1,2,1,1,0,0,0,1,1,3,0,0,1,3,0,0,1,2,1,2,3,3,0,0,3,3,3,3,3,3,3,3,2,3,2,3,0,3,3,1,3,0,3,3,0,0,3,3,0,3,2,3,3,3,0,0,0,0,0,0,0,0,0,1,3,0,3,0,0,1,0,0,3,0,0,1
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41496618024361,93.12192870967877,91.83114960371141,90.54940740272913,89.28476227329556,88.02600805261675,86.81401261867646,85.62674115769032,84.43085542544554,83.25703354993286,82.12925685019326,81.06850257758344,80.05750782281754,79.11488043461351,78.22348641260865,77.38955451839942,76.56856315678783,75.75747295409599,74.92153299828337,74.09498700807376,73.32046718496547,72.55897726408448,71.81537276825496,71.1274447703306,70.4980130332102,69.8901114929949,69.3043165278593,68.77586867856454,68.2972476503959,67.80957979441865,67.28846221953587,66.76841186588919,66.27489369148412,65.80440862159178,65.31647723775987,64.77565416407631,64.2377030545221,63.7088992927362,63.14253429995395,62.54364806535337,61.922349122797854,61.292089848534985,60.65284874900143,60.01909231513032,59.350879078237874,58.648812563236,57.89437135940855,57.079866403812375,56.21293426420921,55.29579891738681,54.31854675675268,53.28859009896288,52.21662754336659,51.09633213715147,49.94540879415748,48.751631487363845,47.510670160415636,46.246081975542964,44.99013808229243,43.737220686832856,42.46079060306497,41.19702715104168,39.95162142778467,38.71758439849198,37.510489354841184,36.288611083553484,35.08042310804407,33.891024536399684,32.675680535583396,31.429282775921266,30.186632615533963,28.942357541171575,27.668457593508226,26.39325160598153,25.12908595143537,23.875566671026146,22.633405451794975,21.38678208432588,20.144569355634385,18.911396522058066,17.67474489758887,16.40794098295492,15.101701931541108,13.773152267459377,12.411604914842131,10.988662800377517,9.531179535473612,8.11328558979678,6.70999541827668,5.360151228736141,4.250532247042541,3.5242517506110587,3.2988328400089295,3.651963060825181,4.481007102165523,5.580469158400832,6.85813187603681,8.195503449206694,9.550425279637814,10.901564291229542
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6607835249419338,-0.7069625294351454,-0.7092208940326543,-0.7182577990177208,-0.7353548705664252,-0.74124577932119,-0.7880045660597119,-0.812728539013861,-0.8041142677552244,-0.8261781244873134,-0.8722233002604014,-0.9392457273901869,-0.9890052452341109,-1.0573726117959552,-1.1086059779951398,-1.166068105790771,-1.179008638388396,-1.1889097973081704,-1.16406004418738,-1.1734540097903903,-1.2254801768917076,-1.2385100791190098,-1.2563955041704844,-1.312072002075638,-1.3705682628796012,-1.3920984597847053,-1.4142050348643949,-1.4715521507052358,-1.5213789718313677,-1.51233214402275,-1.4788824251172201,-1.4799496463533188,-1.506481825594932,-1.529514930107652,-1.5120686161680936,-1.4591769263164451,-1.4620488904457858,-1.4711962382140982,-1.4336350072177524,-1.4011137653994155,-1.3787010574444878,-1.369740725737131,-1.3607589004664433,-1.3662435661288939,-1.3317867631075515,-1.2979334849981257,-1.2455587961725527,-1.1854950444038224,-1.133067860396828,-1.0828646531776087,-1.02274783936587,-0.9700433422101966,-0.9280374444037136,-0.8797045937848793,-0.8490766570060089,-0.8062226932063652,-0.7590386730517906,-0.7354118151273283,-0.7440561067494684,-0.7470826045404237,-0.7235699162321225,-0.7362365479767021,-0.7545942767429921,-0.7659629707073066,-0.7929049563492043,-0.778121728712307,-0.7918120244905822,-0.8106014283556107,-0.7846559991837125,-0.7536022403378659,-0.7573498396127007,-0.7557249256376117,-0.7261000523366512,-0.7247940124732999,-0.7358343454538456,-0.7464807195907746,-0.7578387807688287,-0.7533766325309053,-0.757787271308505,-0.7668271664236812,-0.763348375530807,-0.7331960853660462,-0.6937609485861884,-0.6714503359182693,-0.6384526473827545,-0.5770578855353854,-0.5425167350960951,-0.5821060543231678,-0.5967098284799004,-0.6501558104594611,-0.8903810183063987,-1.2737195035685187,-1.7745810893978708,-2.3531302208162517,-2.829044041340342,-3.099462056235309,-3.2776627176359785,-3.337371573169883,-3.3549218304311204,-503.3511390115917
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,7.0255104853049,6.857095795833696,8.374805560069035,6.900866548196045,9.459808979247713,6.3095117339717754,6.249474523117023,6.73146561164341,6.168605988965075,6.864987414775894,10.313287309254573,7.666623439089387,8.536177077151276,8.414922476379404,8.38717281211469,4.621206032322419,9.778903032130286,3.9883983384649206,4.261761750586121,9.743016151932038,7.3279255929191836,6.313573008612282,8.900398963589792,9.141644513373743,8.215391357609438,7.139000870772719,9.153666792139973,9.57976030396114,6.847307161973046,9.665554376676555,5.4771055277795275,9.737655416633592,4.207918780708466,7.93798676241928,8.5862291601849,5.3226155465714,8.838761645743144,7.5360735451438785,8.243641285792565,8.050691203234686,2.4452469788862756,7.208395784786621,8.068519437876905,6.1038230839761,8.606401912646751,5.920660347952545,6.375487984162909,5.933975001492028,6.985425057009012,6.412448668294967,7.293428041806044,10.94118597484633,6.952873237565417,7.263741550507094,6.2980866734670915,3.588142716092714,4.65520339773679,2.630901032664041,4.9972818552608835,5.234974892097223,6.5629514690499215,5.568879450630152,6.015480263457634,9.806761092236723,5.4280424848384765,10.00872167941357,7.5070282826088555,2.971886072996296,9.896249398070879,6.180032360338865,2.6242285659603413,6.396313527712501,6.718212392698551,5.651433404248428,1.649835744793321,8.41692137472224,4.191713210636204,1.8827847952749217,5.3245689833242675,3.407606741369793,10.275088449268017,6.693877675426752,6.153994158555265,6.856086812637544,8.521224754124606,6.76937751810436,8.552758305265527,1.4226659627579905,6.001135291414251,7.9173667233758165,6.027861336523229,10.020622231243367,7.406680585988687,7.423702231638173,4.168730326147948,8.374883947467143,6.043275170616161,9.996040414525602,5.715448404433023,6.567190165501278
Num_Collision,0
