,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128
Speed,15.358723535486734,15.114926408467447,15.034864700003796,14.327171019768812,13.663733463944185,13.588743430783932,13.171811228939308,13.113620692821506,13.097429804284259,12.534281590728893,12.631553178281361,12.219074782816687,11.68882018637449,10.966943143635804,10.387321379586862,10.459388787715111,9.90882393397225,9.394833293448608,8.687348863096977,8.152833914656762,7.388975220250798,6.793688972540505,5.997610073001116,5.420207932457182,4.633921725416464,4.0052949184987385,3.972574407986547,4.068127048805298,4.321475176602673,3.928673998101496,4.118504765891849,4.396669660958633,3.967527822105554,3.616617967521875,3.1014342038331497,2.6273329319530574,2.068765815860657,1.5419240528691238,0.9501296726126126,0.3835310762383455,0.4868270208588408,0.08611381769762096,0.28841774824875827,0.033345061841566534,0.27007936283233536,0.6349870923150541,0.3381880038939397,0.041007017878847765,0.18107884554611342,0.12498435784145841,0.1246323588803461,0.4232009038898445,0.7910574054173322,0.5691803856831723,0.20982226182673513,0.5144485569581769,0.22256979873674324,0.02237997351066355,0.18579467948080047,0.45865201421354906,0.15039819722879547,0.43818260972345857,0.13661657412322223,0.4639523532641856,0.9046602345525677,1.3211573281767814,1.7685683204894849,2.267442606892724,2.682082851028528,3.317597017063423,3.85922705384097,4.410293869908801,4.665219347538345,5.133914710458812,5.700383979624549,6.258395085032066,6.181024319172822,5.676057697422821,5.3744271008923095,5.532707366613995,5.799621088378581,6.269032554689709,6.6052609719818705,7.052619606194836,7.463702057019954,7.957063643744697,8.54037458679035,9.214286437527706,9.488150041294494,9.867989769682335,10.375305217449151,11.221176909795776,11.886647311846836,12.582947831596918,13.295067620637427,13.169433806785854,12.890969721187183,13.132044838980102,12.724389721418722,13.001453273905353,13.22899309912683,12.910581853540341,12.94506879569116,12.621422133662776,12.6666592677716,12.89933125185783,13.200564779385468,13.537598623502673,13.937272900338161,13.83973829709633,14.039983218033807,14.35438522147175,14.249074055463947,13.95598150717433,14.150433447882934,14.435161032406704,14.2568597278242,14.465853250202402,14.138327055582577,13.808867744463187,13.359244549262847,12.905393752805047,12.920361037958688,12.335587390320804,11.642980566491199,11.664983517204654,11.748201371671232,11.943430679057094,12.369133637911755
Xpos,4.9242635310359795,6.429505290045099,7.9295407886557605,9.378470939229716,10.739747035310014,12.066535825679368,13.386457240153527,14.687287141436316,15.972756132751128,17.203214165278293,18.402569971886216,19.607349922374897,20.781528695264974,21.8824586514816,22.90601287049495,23.92326818622474,24.923296631121477,25.859910040570576,26.748558150353137,27.568912829982978,28.33741135838473,29.02792440433749,29.654223067312987,30.20649521387569,30.701472048675733,31.124613005420134,31.514131528346468,31.906794442729,32.31853628647264,32.72166906748564,33.12220237923451,33.548403806678856,33.960682334986515,34.329453480961966,34.65695418533359,34.939163080879936,35.16939411157408,35.34793970005071,35.469818712308104,35.53359814487913,35.57408568099765,35.60097545429231,35.61777100574852,35.63097948467897,35.6435941285679,35.68941656906466,35.73701724766878,35.75297532693428,35.762939759326386,35.762566517687574,35.76401159872459,35.7886732330367,35.84135956112691,35.90504691433016,35.94214709818591,35.978848569465335,36.016637292488035,36.02682172398583,36.03621123389051,36.06937099924393,36.1005421633137,36.127939831954315,36.15568550490607,36.183198557276,36.25197246062478,36.36335180974984,36.51770464783376,36.716843702332625,36.965161751966995,37.25763482720044,37.586888696917796,37.970462576173624,38.4120901929001,38.90019291975964,39.43869049868675,40.03101977787056,40.65115802200622,41.24230933612372,41.79018720739458,42.333295951485795,42.898115680853245,43.4983414469933,44.13981438591999,44.82235387006747,45.549091425993595,46.31947317397831,47.13615446021197,48.01004529825559,48.9348682903254,49.898933017666764,50.91163953163563,51.99485332567719,53.152833741312904,54.37908842914393,55.67289852157463,56.9978232940211,58.30003576592642,59.601663173528436,60.893162055150015,62.1798447893712,63.490348791047595,64.79514757286104,66.08685483907446,67.36128112419144,68.62454825414862,69.9012615528275,71.20667260208427,72.54353064602321,73.91660640672642,75.30449476471554,76.69799591422137,78.11665071673796,79.5474408439941,80.95472596172247,82.36007466755795,83.78977038024723,85.22700296213229,86.66245163024121,88.09087862719348,89.48259211286485,90.83474090673705,92.14194862994731,93.42681360071423,94.68964402333891,95.88815984964252,97.04289407498578,98.20949248453432,99.39291023473197,100.60346294122543
Ypos,-10.703503896482175,-10.502168906755633,-10.348737225670972,-10.122651862514681,-9.809031133350906,-9.49311762952475,-9.27867010928363,-9.108912370160649,-8.852357194643126,-8.501624837260135,-8.113355194141572,-7.810717387084655,-7.591092907135539,-7.323206766280929,-7.033892909954492,-6.826340067960268,-6.621897790399418,-6.403683513251324,-6.236897104754103,-6.0644810080809455,-5.944607286758203,-5.80293783697854,-5.675598140416541,-5.547515851132337,-5.462736458202006,-5.3827498412868255,-5.299680129921673,-5.210726676319534,-5.124355369841783,-5.0372585745845395,-5.038798020115075,-5.040680483365719,-4.9618576161739645,-4.880567316743568,-4.815424186896121,-4.7691188575030425,-4.7275715629828285,-4.69843755528908,-4.677777546518834,-4.664372185513955,-4.650706536163635,-4.642755521302742,-4.636020636008587,-4.631533585214636,-4.625035637784403,-4.614450288259025,-4.60655856087991,-4.603663592805329,-4.6008936762846355,-4.602265075175157,-4.601152324310327,-4.588110728524486,-4.5560681675907295,-4.530892476821818,-4.522105280923799,-4.517028526147231,-4.512913691530264,-4.511077726118575,-4.507939855754965,-4.502803978367891,-4.499038265845009,-4.488427114227262,-4.479014773934655,-4.465468983560055,-4.4474476044674605,-4.44349914870891,-4.459650592154825,-4.497297724626679,-4.516276363676866,-4.450297072334972,-4.306263811556468,-4.143145485423885,-4.042270596782565,-4.013903236569483,-4.0680694931533505,-4.1960449943802915,-4.259129365563224,-4.235544666153295,-4.183920963792002,-4.2187453076061825,-4.281898519616984,-4.3332263622990626,-4.4136951317298045,-4.410937555167318,-4.35645157776342,-4.374394273296174,-4.484217974540231,-4.645696868625715,-4.79693516446444,-4.876637673486584,-4.892084827783971,-4.87861848530776,-4.844835188618189,-4.826188124036318,-4.781588014062492,-4.765022057526199,-4.741362407957288,-4.72704438558278,-4.699559277136669,-4.678843613911384,-4.62974909567924,-4.540434252070627,-4.5425753566186575,-4.605196689152033,-4.586978862735458,-4.508713694570559,-4.507522700999844,-4.575031802098139,-4.572743061481791,-4.507572239936812,-4.523086488303506,-4.607735212999029,-4.617921353575313,-4.552291621647872,-4.520561348343955,-4.5384108998577295,-4.533049849313925,-4.546858668553649,-4.462234896416713,-4.344903651528297,-4.228170162278346,-4.110895650224498,-3.994409225656883,-3.904441499453127,-3.8589414521413192,-3.733013330885965,-3.629617484043429,-3.626549512963963,-3.726255075510767
Xheading,0.9788654843601104,0.9854275789277626,0.9917478929180418,0.9889940459637964,0.9800548045663316,0.976419779569244,0.9838106659275879,0.9883627778346915,0.983436758705963,0.9710170174292364,0.9608514945463286,0.9670747534810344,0.9764036118360951,0.972837137238756,0.9662466026273896,0.9741295012445321,0.9763791169274613,0.9752785157428278,0.9770481974222774,0.9773197177979123,0.9803032723541218,0.9800882603078527,0.9778680513736939,0.9760241202341569,0.9769586632225367,0.9773788226505848,0.977235333429396,0.9770593405582857,0.97719259056205,0.9775149106512111,0.9871383427321304,0.9927149117302976,0.9903889243559291,0.9879846725059616,0.9861787087789764,0.9862769948796264,0.98543084455284,0.98543653403407,0.9853942566750945,0.9850710456704463,0.9843338500822183,0.9838694279626882,0.983452518252763,0.9831026701903715,0.9826186888512906,0.9824100337368008,0.9825310794994095,0.9824749527245861,0.9823797520495435,0.9824884374133233,0.982404632233037,0.9813965785010453,0.9786763375732617,0.9770891365220246,0.976923108939697,0.977337512018333,0.9778020590422535,0.9777538519837764,0.9776104759691389,0.9778950618387862,0.9782443327136257,0.977613846403768,0.977028102132237,0.9760326867232672,0.9757162306496563,0.9785862641700461,0.9844060485640482,0.9913742923624836,0.9949693388214715,0.9924272139849966,0.9829354988400192,0.9723842811483547,0.9740604401563103,0.9876013495566484,0.9993724449573784,0.998672922699578,0.9977719208615202,0.9995442808731508,0.999976905189251,0.9998643534647187,0.998978579922567,0.9981910646826766,0.9966840088994456,0.9988464866475482,0.9999989843201356,0.9999241247203945,0.9978329337737829,0.9929111287816068,0.9906774484749368,0.9963218029194179,0.9999952245322845,0.9999659656566032,0.9998476498667023,0.9998281095375751,0.9996674987667896,0.9998380812210577,0.9998289877978318,0.9999116360613232,0.9998142807067011,0.9998697158698939,0.9994895772176191,0.9986991139158191,0.9998576853084296,0.9998010066208276,0.9999953125269665,0.9993692545975315,0.9999294456273802,0.9996974132008927,0.9999870047415201,0.9996771152597881,0.9999998951997071,0.9993439580431052,0.9998969096902094,0.9997163093530272,0.9998032495761618,0.9999987896675694,0.9999999904196245,0.9999955354431079,0.9992164823320218,0.9978663473968539,0.9968554368007064,0.9964771917880658,0.9960322269814549,0.9971135888061208,0.9979122389515338,0.9958555528340381,0.9962384311221424,0.9993180347134532,0.9994831062944588
Yheading,0.20450516748592557,0.17009552224726057,0.12820341997241858,0.14795532112147958,0.19872740134779945,0.21588055508995924,0.17921097513019665,0.15211515174660387,0.18125159758167486,0.23901035932116,0.27706390134423275,0.2544924776483509,0.21595366816386366,0.23149061408424734,0.2576189102356958,0.22599051928140484,0.21606438861587307,0.22097922239538034,0.21301835581441886,0.21176914129166483,0.19749808660288443,0.19856233783556934,0.20922254683139366,0.21766239160943734,0.2134286071604139,0.21149618680760307,0.2121582029928076,0.21296723932992132,0.212354988052152,0.21086630706339668,0.15986835930872295,0.12048694546840984,0.13831044253094452,0.15455189061699612,0.1656851060024133,0.16509902898325435,0.17007660216466136,0.17004363378532872,0.17028845795219924,0.1721482935777566,0.17631469474299918,0.17888808993438554,0.1811660684076872,0.18305501868171137,0.18563542851560028,0.18673651387250956,0.18609857016571857,0.18639465461440213,0.18689575373206702,0.18632356359067012,0.18676492863241562,0.19199155113296398,0.20540843768985534,0.21283049426866568,0.2135912901304659,0.2116870038566726,0.20953074555475032,0.20975558378953219,0.21042280597737942,0.20909626498652864,0.20745608092720094,0.21040714655075232,0.21311050570978202,0.2176239748919239,0.21903843782958915,0.20583712876376972,0.17591114674891045,0.13106110194403522,0.1001799121838497,0.1228341358986903,0.18395055074699454,0.23338553891704059,0.22628799995248305,0.15698271992129217,0.035421974252031696,-0.05150139286157886,-0.06671726868144529,-0.030186595928918838,0.006796255448985724,-0.01647041804509372,-0.04518624631335718,-0.060121530150725765,-0.0813694439217191,-0.048017664581375234,-0.0014252574143900985,-0.01231847401884197,-0.06579845193015832,-0.11885911972430006,-0.13622845915295778,-0.08569051888861906,-0.0030904550839513933,0.008250304749338596,0.017455000888923926,0.01854053339359149,0.025785498043489015,0.01799475868673042,0.01849311112720453,0.013293610087861018,0.01927184721146244,0.01614160110576606,0.031946596584691137,0.05099097825848974,0.016870362464081138,-0.019948612983860976,0.0030618497831385355,0.03551187076421625,0.011878710675832464,-0.024598415384808277,-0.005098072977416862,0.025409943444809294,-0.0004578215535061942,-0.03621675748518222,-0.01435862082406711,0.023818077453111833,0.019835880039639795,0.0015558481276565193,0.00013842236437460218,-0.002988158940202665,0.03957804234699494,0.06528975978559988,0.07924164385518995,0.0838642131434517,0.0889932739838445,0.07592424525919379,0.06458454420940733,0.09094898509391043,0.08665441913308486,0.036925133668567964,-0.03214840947822284
Operations,2,0,0,2,2,0,3,0,0,2,0,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,2,3,0,1,3,0,1,1,1,1,1,1,1,1,0,1,0,1,0,3,1,1,1,1,0,0,0,1,1,3,1,1,1,3,1,0,1,0,3,3,3,3,0,0,0,0,3,3,3,0,1,1,1,3,2,0,3,3,0,3,3,3,2,3,3,3,3,3,3,3,3,3,3,3,0,1,0,1,0,0,0,0,0,1,0,0,2,3,0,0,1,0,3,3,2,3,2,1,1,3,0,3,3
GDistance,97.41550431024672,95.90069353452759,94.39409504548782,92.93422544468334,91.55707811150789,90.2148527931866,88.8853988351506,87.57752492535869,86.28081838448541,85.03515134408876,83.82000745774272,82.60406404131975,81.42247684242787,80.31284384499374,79.28055963468174,78.2576686795184,77.2524880593535,76.31079556243442,75.41864435988398,74.59495454060858,73.82436177793585,73.13154252405958,72.50337018295598,71.94940165428248,71.45342245510658,71.0294133090215,70.63907577226423,70.24563385776706,69.83323639124119,69.42954321014736,69.02902616355436,68.6028437673287,68.19013885966955,67.82101818761859,67.4933053886869,67.21098295032044,66.98067645872403,66.80209306400575,66.68019483235321,66.61640631729081,66.57591228207589,66.54902001518602,66.53222309326459,66.51901407937576,66.50639919709887,66.4605777283721,66.41297887326922,66.39702169866081,66.38705825007013,66.38743099043091,66.38598631404099,66.36133081548415,66.30867047203198,66.24501445563493,66.20792749514872,66.17123422270144,66.13345244934828,66.12327119379694,66.11388721950303,66.08073687016608,66.04957288245154,66.02219649742447,65.99447115467456,65.96698971144536,65.8982623340092,65.78689421936568,65.63249908981352,65.43327588615327,65.18492365394545,64.89259593870663,64.56389556338362,64.18134592452601,63.740574623504884,63.25276059239838,62.71378328813369,62.120460408904435,61.499928641443795,60.908934501680996,60.36142385850194,59.81808266493148,59.25287590078061,58.652381816461144,58.01056685894453,57.328042264424006,56.60154297991758,55.831086385148524,55.01402115981867,54.139951662384306,53.21540006527839,52.251662175876184,51.23904549333587,50.15577696281456,48.99764896286028,47.77132499558803,46.477355745504816,45.152384528251694,43.85010971487553,42.5484504980633,41.256897120175,39.97018366925537,38.65964472691027,37.35494339060127,36.06323461443586,34.7887183238546,33.52546759452403,32.24894448202304,30.943546937694766,29.606506278419555,28.233436850167294,26.845759087583225,25.452204838440267,24.033349426553155,22.60255386536477,21.195394981189942,19.790198705108512,18.36043112277885,16.923244767987065,15.4877431001447,14.06006664225093,12.670516207987552,11.322238377037083,10.021283879084109,8.746003350547946,7.4951473338556065,6.308620951430615,5.184554922242753,4.064482081801596,2.932592214830364,1.789138586882801
Step_Reward,-0.43807735822863947,-0.4851892242808731,-0.49340151096022566,-0.5401303991955331,-0.6228526668245422,-0.6577746816787027,-0.6705460419639877,-0.6921260902081059,-0.7032934591267264,-0.7543329596033459,-0.9770321261126655,-0.9126785725505315,-0.8184128011081242,-0.928043868095068,-1.1779684275839433,-0.9918633510343997,-0.9948193798350928,-1.0583075030809255,-1.107848797449563,-1.1763101807245988,-1.2297053906241673,-1.5061038448204185,-1.6346302185148138,-1.7443252273078311,-1.76572222667382,-1.6205142953314788,-1.6096624632427279,-1.6065580855028259,-1.5876025334741257,-1.5963068189061573,-1.5994829534070192,-1.5738176037743443,-1.5872950923408382,-1.6308793279490317,-1.672287201068329,-1.717677561633522,-1.7696935084036056,-1.821416605281712,-1.8781017683474488,-1.9362114849376155,-1.9595059647850803,-1.973107733110126,-1.9832030780785885,-1.98679098611116,-1.9873851177231074,-1.9541785312732287,-1.9524011448971237,-1.9840428253915832,-1.9900365514093181,-2.0003727403607883,-1.998555323610077,-1.9753445014431605,-1.9473396565478254,-1.9363439836029528,-1.9629130395137935,-1.9633067275527196,-1.96221822664684,-1.9898187444486553,-1.990616025706089,-1.9668496506630504,-1.9688360122854647,-1.9726236149729317,-1.9722746572500824,-1.9725185567708081,-1.9312726225638244,-1.8886318853564887,-1.8456048704478576,-1.8007767963397328,-1.7516477677921785,-1.7076722847611876,-1.6712996246769904,-1.6174503611423887,-1.5592286989788704,-1.5121859688934975,-1.4610226957353092,-1.4066771207707447,-1.3794682325393595,-1.409005860237201,-1.4524893568209407,-1.4566588064295516,-1.4347932358491207,-1.3995059156805354,-1.3581850424833846,-1.3174754054794775,-1.2735007154935758,-1.2295434052309417,-1.1829347746701444,-1.1259305025656374,-1.0754484028940823,-1.0362621105977965,-0.9873833174596811,-0.9167314694786981,-0.8418720000457256,-0.7736760327277423,-0.7060307499167919,-0.6750287827468711,-0.6977251866238348,-0.6983407831877742,-0.7084466221116941,-0.7132865490803724,-0.6894610576549027,-0.6952986636909984,-0.7082912238345926,-0.7254837094187394,-0.7367492706694279,-0.723476887499011,-0.6946024556717241,-0.6629593407247896,-0.6269305717477351,-0.6123222374159312,-0.6064457508570449,-0.5811445881128847,-0.5692044388116138,-0.592841115825177,-0.5948037239185737,-0.5702324176703328,-0.562813645208216,-0.5644983321576333,-0.5723235421062327,-0.6104495657366211,-0.6517221690495312,-0.6990455020470261,-0.7247194714638372,-0.7491439833076612,-0.8134736175750072,-0.8759339708121381,-0.8799271595588429,-0.8681101330287686,301.14345362794757
Acceleration,11.881255193482078,2.4602455108790813,9.222534114287546,9.58878584435286,7.061453581559372,9.660277391367114,7.4650859984902525,8.724600699413408,6.134932252091958,6.5911131127692855,9.129169678620572,8.449948690509137,6.95347165311527,9.369248128185081,7.92870050782471,4.9814954600027646,10.054353544577795,7.739450855859988,8.138247461657127,7.624420506173846,9.01608244162316,6.680812222964414,9.802459634756945,8.812749018637845,9.03514609959479,8.468916007932343,8.37556723742192,8.028173459632207,8.200690239290227,8.911804513488118,5.858242577792559,9.334828721669382,8.870867779557,8.671184185400847,7.80668306447047,7.910062364933118,7.454639523065245,6.20341338785571,6.092728870905855,5.685840619411888,1.3401830746988765,4.200031066829365,2.2210165325582634,2.8873372900595613,2.7098237150507547,3.893091513279842,2.9813738288683798,3.175410742446762,1.609432592764935,3.055846446665722,2.486784253347623,2.986988715659247,3.6781655745109894,3.2350421659443644,3.6143874580374087,3.1146456327304013,2.9462061372965627,2.180293441950101,1.7886621609438493,2.8577963906376875,3.1144218717482284,2.9607412656495815,3.0706202707358172,3.3340323243502934,4.830136841518465,4.575730179807571,4.707048124838502,5.005010977814047,8.981419858519272,9.345200588443491,6.20701958770282,10.08407903159193,8.371304868356928,5.961696895984141,6.874401727740247,8.97955857302508,9.530805672122753,8.25542811528384,7.672328089394446,7.97812945208734,7.740022992064128,7.30534893460091,7.660486859935818,8.225444383128897,6.941229065475907,9.385191922830424,6.556584390778617,7.058073184497604,9.148925626066708,4.389402818747171,6.291071518934767,9.247641097222067,9.250819107306041,8.970791185694768,8.934819783397742,1.7506234615189977,3.013663595037538,2.9900122841148686,5.21001492543456,4.475324747347617,7.4906988236887715,7.840071658782553,5.793780934562775,7.450862396130451,6.904539656942084,6.216973274837034,7.435392650872285,6.114248400821558,8.061648712614279,5.743664454869325,6.793551742398093,6.296045205195982,7.387018547583479,3.7106632921172924,8.257045455725983,6.229912944092153,5.45850564282639,7.485031215110306,5.951530428702304,7.7661606027612935,4.876058145150613,5.951482397776366,2.941079781060822,8.871695975613603,8.427663790306012,3.4495169837803656,8.117516834789903,5.324561598954262,4.288402778476368
Num_Collision,0
