,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.052233395651172,14.355094629631209,13.644472299112598,13.521164569393509,12.884097550211505,12.183220978515932,11.472393019751722,10.742728542035431,10.002095079957272,9.249190382962702,8.492217258341064,7.790741529958809,7.003293738911067,6.747313623364254,6.230054605749462,5.249331898096335
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.793601676858671,5.861719543756631,6.8858217056030435,7.835547657564469,8.741189370809638,9.5727514886522,10.357573926330852,11.068796071235372,11.740292057090382,12.356443085188832,12.971785014930921,13.571498965491502,14.096040901962505
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.69849488786912,4.92224054899116,4.199941333421287,3.4952246920911043,2.852318946672379,2.232470678294325,1.6756118378932716,1.1456311726967214,0.6883807070672877,0.2797849582929557,-0.021762543049601502,-0.2758672738672404,-0.45448012347179684
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8251883178803078,0.8167405400112602,0.8144431432004088,0.8095925153957815,0.810039449203086,0.8073278411565151,0.808700023804526,0.8070293319384805,0.8133759162939777,0.8228433277702256,0.8549871202188628,0.8790000288873162,0.9041002193379987
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.564857716627708,-0.577005104225357,-0.5802433683324942,-0.5869922989402258,-0.5863753838069612,-0.5901031747868848,-0.588221277665607,-0.5905113524657506,-0.5817384453454424,-0.5682682975004159,-0.5186492304629939,-0.4768217163847483,-0.427320480895759
Operations,1,1,1,0,1,1,1,1,1,1,1,1,1,3,1,3
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.14982178143811,31.941273995712745,30.795286005724975,29.73426058784918,28.73582629650537,27.822468923806277,26.97206760303381,26.205435328441705,25.49262551575897,24.84477236162192,24.209712611580855,23.595683894927767,23.06242588102096
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-0.9730614035274514,-1.134941236710043,-1.3768247395187823,-1.7143024638240068,-1.9277333073725074,-2.3136533455022112,-2.6678320366865593,-3.180454019040037,-3.4523776461968847,-4.670623319760081,-4.799932370108087,-6.111832360963641,-1007.8850671487937
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,8.11737810796225,8.410581775945067,8.743688909063032,9.249400483558636,9.070183519095123,9.37541830953614,9.378272220333814,9.544585911689051,8.071389984961197,10.328862760635326,6.217723185278571,9.114256985193494,13.320663596091473
Num_Collision,1
Num_Off_Road,0
