,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,9.877029008861168,9.607846461340497,9.680677006587452,9.66828084439668,10.031908956369115,10.475080091915174,10.960911772677642,11.354684347612107,11.734857389317446,11.965444633435249,12.453726103348778,12.482241466563996,12.169610940626429,11.814491367335286,11.426526340457746,10.833334270222998,10.184953370243925,9.67391813521657,9.659946242630449,9.728891714579063,10.079302864888081,10.364198966610132,10.040595090955483,9.631882246156577,9.79759917139765,10.079312947685676,10.27023864715416,10.4374110753986,10.925097020132089,11.359520762556102,11.939529206522888,12.47157981226074,12.392108419168267,12.678253390997348,12.269816325230996,12.198826740188164,12.042428948069471,12.194930789613467,12.31829774699278,11.895188837411155,12.257739631156252,12.303799902590871,12.478024249597413,12.030536138985292,12.252053893761353,12.422232988026616,11.97831696580075,12.326905242087642,12.186519093199943,12.435093376868982,12.027995049155368,12.300627316321766,12.309361165342748,12.440184271380055,11.998079560895713,12.20479011891891,12.379031647727857,12.087526736119544,12.322139525192487,12.237500921912698,12.422143870138779,11.98371125521208,12.225299578124552,11.697144143121083,11.859652230599487,12.23732065066657,12.326747749686648,12.36660407352285,12.27602281617504,12.401302015637487,11.951569152181634,12.05609040008574,12.159092313710767,11.656644506201342,11.997769089164144,12.342939496221247,12.119495883608467
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.323558365634666,15.256770158374373,16.164828225796754,17.097873991007997,18.05872652022574,19.04999529326005,20.095707388011363,21.179480057119825,22.290532138861337,23.447353687459838,24.65034030440544,25.87268372407105,27.06145195262638,28.229596078531525,29.367347383803562,30.466181554697208,31.488989242985053,32.45182017382843,33.39541996109008,34.345308799929924,35.320100970419375,36.30650507552629,37.27998157765972,38.239430412760065,39.19055598432785,40.13771672417059,41.10515786900653,42.10842806695973,43.15542846319819,44.249200655166376,45.38988999124698,46.567962786189604,47.73960423399979,48.90268667479203,50.08426754834847,51.27203147683881,52.471199724028864,53.67741104647719,54.894757807781374,56.079927979386575,57.25458812504411,58.45764816655732,59.67959325592133,60.89312822768524,62.101261586642316,63.333806435017834,64.55104994114187,65.75944849721478,66.97695120987282,68.20128079888774,69.42000008645286,70.63579932535492,71.86624573647114,73.10345757366298,74.32453168599258,75.53486755502506,76.76427394372271,77.98660818903315,79.20745095122693,80.43494705196595,81.66816105377053,82.88719560716001,84.09805935198541,85.29557115778123,86.46199153414095,87.65714345205168,88.87951794344106,90.1116355324172,91.34300753118431,92.5765680284509,93.7834965733968,94.97790524016031,96.18894747694947,97.37603629740268,98.54803113492001,99.75910032617998,100.9784609620015
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.550442982714454,-12.276339722736244,-11.951292786677572,-11.698365229359045,-11.482734964081528,-11.216643540187766,-10.977549725314645,-10.704297706203684,-10.37869764644388,-10.12638954720415,-9.921638491424378,-9.63881962963713,-9.317019135854393,-9.052024699344067,-8.821267424995765,-8.647761704589755,-8.41279496074924,-8.178342550959934,-7.985340703866493,-7.785094324315479,-7.606800672941045,-7.335194392045231,-7.029118220396166,-6.817963017466498,-6.614641479029414,-6.316885925644195,-5.989078780225668,-5.73956112443369,-5.535275097433456,-5.29330636173299,-5.061113558629913,-4.735292873038946,-4.309057067045878,-3.840315434101209,-3.4426223452649003,-3.153719549382523,-2.9786920515503787,-2.886298273045337,-2.7332205337717914,-2.4890077226867287,-2.2057337719009573,-1.9590576305922707,-1.7521818571883367,-1.5902892901107808,-1.471068177027374,-1.425516473488881,-1.4958289300680438,-1.6264279222909568,-1.765892818263126,-1.9003838729945226,-1.9949343345087285,-2.0470650122192984,-2.0570767738051736,-2.0233732065257963,-1.992565118149668,-1.968462006264408,-1.950143001316469,-1.923339934167444,-1.9072845665589038,-1.8844119967978723,-1.868515436286485,-1.8460228911607495,-1.8305736180466474,-1.787214538150285,-1.6458534374302192,-1.4856417259220924,-1.3653022458887012,-1.286877815379766,-1.2514643607846463,-1.2918745593934713,-1.433583825694169,-1.5607822908551248,-1.5957907934422604,-1.5248364730134882,-1.3740783732544024,-1.244585215113317,-1.1567200299979434
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9795682484237426,0.9695035525303679,0.9575098932756465,0.9620502098542877,0.9686603555450952,0.9674901392042397,0.9717148121097183,0.9699517270284451,0.965072775142879,0.9728706814207297,0.9804862291818733,0.9763363958284881,0.9708051395026744,0.9731175458937087,0.9777035931201786,0.9830360877069695,0.976850898398563,0.9728305393678206,0.9758964931632271,0.9776978198014643,0.9803125209499932,0.9720969418387144,0.9641722145850656,0.9712467930698268,0.9740061725091379,0.9640602758315086,0.956678261613004,0.9648237048054162,0.9738371519866291,0.9760093191921678,0.9777838065946122,0.9697464510458059,0.9525470097960481,0.9394083426710574,0.9455286541452694,0.9624469053388275,0.9805464895910689,0.9915674222133263,0.9915601551522932,0.9848278083806211,0.9785105864073333,0.9794542136529298,0.9835888740456918,0.9883693716518378,0.992711372452688,0.997576709686435,0.9999834830943595,0.9980786992424854,0.9957242662804834,0.9949170218691317,0.9962776104994527,0.998166800959551,0.9995644561417789,0.9999915084967698,0.9998898392474768,0.9998360478643967,0.999877438332132,0.9997981803176674,0.9998876118291986,0.9998338195520245,0.9999018625295117,0.9998437575860807,0.9999052153977596,0.9995757755223054,0.9966110255570988,0.9940232027747663,0.9948438526719711,0.9969131143602291,0.9988001579438429,0.9999994972828034,0.9976791131017709,0.9962429530735845,0.9986967207802068,0.9999061440733802,0.9970596234696433,0.9957680789821057,0.9968542272240043
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.20111202519998872,0.24507725645395217,0.2884004235074214,0.27287248618965054,0.24838904081148547,0.25290873955354115,0.23615741344826496,0.24329744600907086,0.2619819434198128,0.23134959959326706,0.19658777781111147,0.21625735173778007,0.2398695085149275,0.23030901387875738,0.20998972355782605,0.18341224131931683,0.2139212993086953,0.2315183398206612,0.21823389890600273,0.2100166020948427,0.19745217463646533,0.23457948688625593,0.26527710157895296,0.23807491877889456,0.22652146899157155,0.2656836174167983,0.29114722007451954,0.26289773419630513,0.22724700528405428,0.21772875062802596,0.20961590483870735,0.24411435984813426,0.30439151454764213,0.3428001833722045,0.3255388827624675,0.27146998803498346,0.19628698823567453,0.12959184852921568,0.12964744006095955,0.17353439958758182,0.20619658651097184,0.2016666639718146,0.18042429673834998,0.1520723024766552,0.12051610267138793,0.0695751988224707,-0.005747481054583705,-0.06195893897113151,-0.09237524311303935,-0.1006981608325481,-0.08620280052005659,-0.06052303249322543,-0.029510981311875212,0.004121035592529587,0.014842822159386091,0.018107384982479543,0.015655935435910328,0.02008976439585682,0.014992121614428457,0.018230010422643224,0.014009472153275923,0.017676549893764982,0.013768087026164156,0.02912505775070304,0.08225851772325893,0.10916900817263064,0.10141848352637503,0.07851268952589029,0.048971874492961205,-0.001002713389041147,-0.06809102202540214,-0.0866024159664371,-0.05103782815580758,0.01370047606124471,0.07662967601767105,0.09190175667682815,0.07925685879236649
Operations,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,3,3,3,3,3,3,2,2,3,2,3,3,3,2,0,2,3,2,3,3,2,0,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,3,2,2,2,2,0,2,0,0,2,2,2,2
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.52818406625957,87.56806200736862,86.62698011286909,85.67022639119583,84.69050834134327,83.67478367506224,82.60835864229355,81.50039090007621,80.35973571599833,79.18210008491467,77.96393228656639,76.718191610774,75.50205087280497,74.31274289660635,73.15740450316842,72.0466859831111,71.0055982132801,70.02450694886996,69.06676734655838,68.10224155326203,67.1151155400884,66.10813386789962,65.11155890336954,64.1376254323946,63.17289265568816,62.204861043514754,61.21515371852287,60.19632639512138,59.1375185875132,58.029811774220086,56.87639680026487,55.68046846594512,54.486726427330744,53.30202000099802,52.10477131823214,50.907293725642326,49.70305694366982,48.4945786486836,47.2733171689358,46.082331073248554,44.902178514697155,43.69559865239393,42.471653816467416,41.257192821147235,40.04875726804672,38.816186887117176,37.59900851245473,36.39109762519744,35.174685846044305,33.95202894899816,32.7349403642457,31.520316280534832,30.29032555549257,29.052681111567708,27.83123223536829,26.620656520146632,25.391133048337313,24.16850601480281,22.94759323248575,21.719887634177994,20.48661540613949,19.267379838785303,18.056470471290837,16.858295730548416,15.68954441986142,14.492973230354012,13.270613477645783,12.039159850572604,10.808392581639318,9.574362626466787,8.366500327176725,7.173357352928278,5.963467898990313,4.774983258881638,3.602334145150007,2.3977539795149108,1.2020465502745963
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.367055245414834,-0.9681107370752358,-1.0398779411090544,-1.0589181055004673,-1.0432462783267198,-1.0202819501474636,-0.9842753337189549,-0.9335749672313227,-0.8920322577826596,-0.859344815922114,-0.8223643689163396,-0.7818322016517243,-0.7542593242076094,-0.7838592620309583,-0.8106920238014084,-0.844661606562056,-0.8892814799426816,-0.9589122301689912,-1.0189087355898607,-1.0422603976884375,-1.0354742067036398,-1.0128739868263636,-0.9930183278112281,-1.0034250354699026,-1.0260665290250586,-1.0352672232935731,-1.0319683878265948,-1.0102926750081167,-1.010447364159532,-0.9728108720057578,-0.9112913022089266,-0.8465850260447851,-0.8040716656802473,-0.8062579613856258,-0.815293573667276,-0.8027513172341187,-0.8025224074101871,-0.7957632180274956,-0.7915217050137784,-0.7787385202521975,-0.8090139043127564,-0.8198474414486014,-0.7934201376967778,-0.7760551640734832,-0.7855390046798192,-0.7915644468994856,-0.7674296190704553,-0.7828216253375544,-0.7920891127427083,-0.7835882208468661,-0.7773431029538571,-0.7829114152475327,-0.7853759162891372,-0.7700092749577365,-0.7623555560751392,-0.7785511238005824,-0.7894242847783417,-0.7704765281906809,-0.7773729664654958,-0.7790872176829424,-0.7722944016922426,-0.7667277719614951,-0.7807644326458139,-0.789090632505534,-0.8018252592575799,-0.8312486893130036,-0.8034288104925924,-0.777640247291771,-0.7685463729268207,-0.7692327310667135,-0.7659700448274691,-0.7921377007099384,-0.8068570257515519,-0.7901105460620359,-0.8115153598913238,-0.8273508862683703,-0.7954198343649037,301.1957074292403
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,11.161271588961606,7.4235852807489495,6.752042679233748,7.658622270237193,7.110296538623532,4.653490099034102,5.220472360016775,8.597828691592952,6.7829292723699925,6.415863007509196,7.9149375616280615,6.88508384016961,7.421605152373806,4.004664586186684,8.351881992193917,8.78555912390876,7.899696892855126,9.28493455664552,5.04920946524357,6.705298879738115,7.768736790432488,6.6550448002341165,8.8615214628773,7.6678543227871385,9.056949683087046,6.624617344293611,9.310075981180042,6.7742316489299235,7.728929857339589,5.0205676740805725,8.67382477717464,7.010594199861368,3.530048204908418,9.747736781802322,8.281227705853295,4.184735058078641,2.786488222878972,7.466034578924552,8.560630883579877,6.643920425168518,7.683153838289029,3.9321363892712364,2.487999796597662,4.54530804620393,2.2399273162221904,5.01674026555183,5.255214698232549,8.240347966983139,1.4507932559998167,5.3651627030115,4.833138673376086,2.952038994046679,0.5582640273566307,1.3342631909458347,6.671445149930805,2.2489787812338213,2.439610291284695,3.714233385669158,3.92801351061091,3.431570729619962,3.7164800517171166,5.456786310198217,4.00253978151065,8.711410422044008,3.4195750900629713,8.100537987998054,3.6878098011936262,1.5991709146200133,1.148149171570484,5.053993506675926,4.650577570619645,9.841098658125807,5.952366799988847,6.0975909632952945,6.053189068544109,6.905743311347619,3.6388429534512023
Num_Collision,0
