,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,5.538328040917888,5.704849651071724,5.847582071920164,6.150451587611375,6.316651996602326,6.245736687979066,6.399366723495366,6.412607402762191,6.50276356061804,6.611737688431123,6.955551298635399,7.2632411149400635,7.672742249557036,8.2776965558371,8.872791996660572,9.432388512743527,10.098562698187614,10.726501399399082,11.322338247725414,11.911091709276679,12.492367250871284,12.927517414645948,13.42464483987914,13.844998784491779,14.469565170743532,15.054687500837762,15.138943753792718
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.724259748101248,12.19778195715146,12.69239494439269,13.218459884460689,13.754576459041745,14.334723025255961,14.945059712356056,15.562265558756389,16.174012784550026,16.816745123825896,17.492888785460643,18.205897294658435,18.945269026806574,19.730364302288404,20.582645882002577,21.49427279737414,22.47045256972574,23.51233004627199,24.61624784607678,25.778785220389267,26.998720090801662,28.269050117853187,29.586332389549444,30.94983457008382,32.36352420127845,33.83934562469254,35.34941870365154
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.211552146501105,-3.907799436556425,-3.6078311947493207,-3.3139201902707693,-2.9936382244552373,-2.7535600203953443,-2.589965406438137,-2.406371724670718,-2.198048250937426,-2.078114452527183,-2.0570215488929544,-2.041827478319114,-1.94854135806518,-1.8107691026539088,-1.6977636965602403,-1.6067081176903526,-1.534944713905018,-1.4922089838376684,-1.4810324608669965,-1.507100340890834,-1.5681404508397723,-1.6261554107965348,-1.5931310361976214,-1.5277506313437579,-1.5470499205174109,-1.6630043403707768,-1.732083621715301
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8188783020109962,0.8252397422913872,0.8368006282755927,0.8483400739169992,0.8530408473484691,0.8815175478217054,0.9168498881518075,0.932341832007652,0.9381566070392782,0.9579766521559384,0.9812138827790647,0.991575108100038,0.9916094718302084,0.9897770600500979,0.9910492757942316,0.9930878758083094,0.9954765989608533,0.9977679107520807,0.9993538169549852,0.9999956551605887,0.9996126351147446,0.9993712202547314,0.9999932614582362,0.9996100501363584,0.9999883610748488,0.9986484350907853,0.9990372278590871
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5739671824203783,0.5647825844896821,0.54750772461909,0.5294517154439113,0.5218441460388397,0.4721512605960163,0.39923211618808707,0.36157808048693346,0.34621117929458795,0.286846185130812,0.19292308374487457,0.12953302666269256,0.1292697001490108,0.14262317973802446,0.13349656530311596,0.11737321211647837,0.09500705721856874,0.06677721372914533,0.03594368564159719,0.0029478229161290547,-0.0278312723201141,-0.0354565103552126,0.0036711085682225833,0.027923962225782757,-0.00482469841937176,-0.05197406171087266,-0.04387046103736025
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,3,0,0,0,0,0,0,3,3,3,3,2,2,2,2,3,2,2,3,0,0,0,0,0,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.53961319912349,25.03879858890023,24.519949570919845,23.972886207456607,23.41693090949042,22.824446391445072,22.207017068311345,21.582803438996386,20.964519118848205,20.318880803187124,19.642428707986692,18.929259751055074,18.188070861025974,17.40091221826353,16.5476429151336,15.635728641600847,14.659691778844104,13.618096558323845,12.514317650003346,11.351594924041098,10.131330002985713,8.860988484330147,7.543670737752573,6.180587731955774,4.766769896975875,3.2912574746797993,1.785473560720345
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.796939337264476,-1.8534842202924144,-2.135844550750755,-2.5016171492101282,-2.8552826751383145,-3.3300572850244725,-3.774062753969128,-4.25903352687676,-4.0563868515555725,-4.170734552577414,-4.381049388253957,-4.464865428098733,-4.116458920440056,-3.905306103430437,-3.667349204320228,-4.075745129542339,-3.250161564389301,-3.0269603730374524,-2.7584809412234135,-3.4736490598102385,-2.578134416220208,-2.1807594485421515,-2.1822939380792294,-1.810648198995703,-1.7279717506067307,-1.5467362408335807,-1.4027656415307215,-1.288322786481646,-0.796279697565133,-1.134343115244424,-0.7792213277965212,-1.2442233699118725,-0.8169473523468818,-0.5586857593240806,301.02692640652776
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,6.699893664390595,4.84721282763288,7.235598852396125,8.099765743056752,5.98941588013562,6.134619216403669,1.5371325322447167,9.923056229993893,4.603227765601882,6.072134096687261,4.039339294500117,11.127223293639524,8.077438125445822,6.064415306008609,7.941780227124831,5.595990233309509,6.793021960541025,6.282819602799043,5.959000800522151,5.887850216292791,5.813501533385602,9.0233549875694,6.965085996836739,9.928717381667047,8.038191483937648,6.169584227324502,9.376562612058427
Num_Collision,0
