,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.838563772020645,15.05833619466893,14.738316665811423,14.21325935736774,13.771825175668743,13.101730983193452,12.603764977482731,11.877110270045483,11.327850173809216,10.567091501399059,9.974400855093876,9.17299920527197,8.566592167290649,7.738978349303229,7.169737993498588,6.346720592421081,5.651747789333204,4.959333526315115,4.339136293711265,4.267438186541337,4.316503429308027,4.5276612613858305,4.144537418373951,4.355231329057826,4.754721044134954,5.157274029350769,5.537872288704219,5.717634805982493,6.285051773961612,6.840910442448691,6.6626130263261985,6.430408332933812,6.592133643688064,6.387318148528319,6.602290016130169,6.846425552945562,7.266261814571867,6.992871417050606,7.280484775211572,7.5535378912395625,7.921356660376908,8.311177029714319,8.108740698743773,7.784117355272292,7.320597397476461,7.493387163110476,7.732642827688929,8.012472649770691,8.375509653644583,8.207277093411035,7.850706400940437,8.072891513810484,8.37545536299599,8.148057204303475,7.703883087828019,7.209612818811482,6.640496535892083,6.068763202210203,5.421707470866976,4.800914275625682,4.831269920069644,4.987548329519488,5.3380144519496175,5.756176360969013,6.192896034548024,6.534402544744088,7.045486514921563,7.445810815043715,7.406570536852587,7.749129325353213,8.097565175124842,8.537529236265076,9.075249922208819,9.367613015344789,9.243024566102159,9.401677089275573,9.77670422524584,9.550564496478028,9.837741225486875,9.636289969861343,9.855952381502815,10.143287351410695,9.940072523503177,10.155706162762714,9.87079126093863,9.97461971034885,10.32640279379142,10.524068769216237,10.789022448154254,11.17768173808269,11.615063352155365,11.737043052644514,12.007382587718219,12.372528338810389,12.760187063843905,13.202229620600518,13.633811559623455,14.126842919742668,14.597202451120165,14.653703019228157,14.514785674099377,14.741350413893775,14.9844409638085,14.780925511534445,15.033046957741792,14.838991321698133,14.45181281667126
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.663110851582992,20.133576432141936,21.594770714464236,23.0236261583223,24.396542395264962,25.724128180242086,26.98453787482573,28.19918405400392,29.34102389725475,30.431191370170687,31.446063893832406,32.40038290119489,33.27394300588791,34.08422863067495,34.8149190416062,35.48772939334502,36.07109776124296,36.5860378257331,37.04231193617677,37.462227567617106,37.85484920978857,38.2597830764682,38.67771537932159,39.079821858303525,39.50066086723316,39.950745167174915,40.43928370493344,40.98047806310846,41.56500767465018,42.186034133381526,42.81494095595454,43.43576662999779,44.06284416514898,44.69518701776798,45.32026178740913,45.9837152680275,46.688283058860094,47.394623216742765,48.09034061206575,48.825305270664295,49.599531729909316,50.41163278180785,51.23621135306988,52.02823079201919,52.78268027645386,53.52120953573457,54.2826985119934,55.06805690081715,55.887299847228654,56.71683623637977,57.51741769398472,58.3135433710448,59.136507386545034,59.96552787425555,60.75977464050995,61.505801957686025,62.19866835291322,62.8350291769747,63.40975873311924,63.92201638529003,64.40277885674136,64.8933766328322,65.4091841938955,65.96461831091815,66.5600735389527,67.19611943092465,67.87291647253114,68.59670767467844,69.34207605749361,70.09956167846019,70.8918888486262,71.72353956297884,72.59414942570957,73.50991654984902,74.44364452133243,75.3733873674524,76.32718475934162,77.29475028604429,78.26363103182315,79.23643499408784,80.20708315590042,81.20759388764584,82.20980971300268,83.21268661152914,84.21374907000252,85.20453728238638,86.20867490645426,87.24325566336287,88.30664204898001,89.40379204469079,90.53901060802723,91.7093499102494,92.89319676863727,94.11264949061163,95.36956235309569,96.66614645511696,98.00874655490216,99.39431197943597,100.8317948801161,102.29356972062575,103.75067457188085,105.21056157352525,106.69750421778629,108.18308747989023,109.67228356684643,111.16359629025892,112.62775139755246
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.785036396846396,4.521492773255439,4.234146576263027,4.002050836001572,3.7503724087787895,3.540239213994451,3.310816469225447,3.1427739673113737,2.965378538856775,2.8450881272487436,2.7142531735839017,2.622420588179683,2.498998283220338,2.39584353490108,2.273680147839554,2.198542466614844,2.080350787379988,1.9569388673189145,1.8677872368697457,1.782130617106594,1.6112740467659077,1.4284340385304035,1.3166119150939886,1.1758234873989146,0.9993489713076701,0.7906664366983196,0.5682996483115309,0.41679912587014345,0.28554836676061063,0.07080603042990422,-0.1763912783689362,-0.38302229855168224,-0.564668828360562,-0.7314984824997229,-0.9141421709850139,-1.0110515611240107,-1.066004740514475,-1.1947183125182357,-1.3597035379700966,-1.4463942955003959,-1.4356699877859447,-1.3693589844244922,-1.3731033336707532,-1.4154124957158185,-1.4505634129099068,-1.5073996401838563,-1.4741786317443195,-1.3959712918729843,-1.395688161442159,-1.4362484021118684,-1.4561070220249168,-1.4725706529953486,-1.4562973440094307,-1.461893425530269,-1.4599352185342622,-1.4785278774519723,-1.4843886043275547,-1.501038280885264,-1.5036930793286152,-1.5129746670607473,-1.5137966424540796,-1.5260951124678082,-1.4922872217419472,-1.478228385752069,-1.5110076219075759,-1.5393377775696215,-1.4893147601184125,-1.4531328218696435,-1.4632575280135496,-1.4791964138244011,-1.533615797120024,-1.5052506726342683,-1.3800520951812942,-1.2431288578849677,-1.1914741069582373,-1.241344661767316,-1.3600377245369684,-1.4121333344464841,-1.4104298713506571,-1.4890867792583289,-1.5851042606299899,-1.5917342973155728,-1.5424490197235754,-1.5731839520224449,-1.6355051215531753,-1.6069592688514476,-1.4736693970821289,-1.3258590040656981,-1.257344160197623,-1.2750791800144263,-1.3697179017896017,-1.440622982416447,-1.5372407645807256,-1.5444194703948326,-1.4779438665269686,-1.475119375620253,-1.541524243576717,-1.5411190250650406,-1.4638217322373424,-1.4523512752883427,-1.5457674559600711,-1.6477204812472757,-1.6571057412602979,-1.5915886540510684,-1.5980241919915665,-1.7032103819537658,-1.8077599598216743
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9799869556897386,0.9823792255638935,0.982196976361975,0.9849910950476873,0.9845603882241944,0.9851545140890793,0.9841083696059291,0.9860458917672299,0.9864836498680861,0.9889135176726536,0.9896613546422331,0.9905848203395666,0.9898684468323508,0.9880699110738378,0.9867259529148148,0.9875689810079495,0.9842309231365826,0.978098432615052,0.9770374265902693,0.9774577854267998,0.9655002610872926,0.9543338306302487,0.9576367553147761,0.9538604647545607,0.9465421366749287,0.9359044112695242,0.9293041772796352,0.9419408334074773,0.9545282514693351,0.9509968809016989,0.9445240677475544,0.9457972046864619,0.9519309330259431,0.9570050146320499,0.9585132744424399,0.9725938381997998,0.9844855416812328,0.9838677156614595,0.9803025525659451,0.9864463804306717,0.9959548714081773,0.9998239119718433,0.9998894886379629,0.9995700600910508,0.9992691155642696,0.9986694003795367,0.9999376166328575,0.9994567816836447,0.9998568606386526,0.9999525785634481,0.9998411025541302,0.9998573672116138,0.9999955183732102,0.9999965841232259,0.9999966884689476,0.9999537734082679,0.9999395754397722,0.9998930914241322,0.9999168944692634,0.9999148986473786,0.9999360660947082,0.999905331225793,0.9999582326160904,0.9999049205394077,0.9999477681961422,0.9997905072009778,0.9998873047491146,0.999645606737671,0.9999294592270996,0.999994275814635,0.9995832060292473,0.9999999028640276,0.9978148615629538,0.9949264162020277,0.9970956372716978,0.9999168464436933,0.9986734290149436,0.9987469236846405,0.9996538662206602,0.9984703031491245,0.997264883279029,0.999274224084677,0.9999936458950086,0.9998732344283403,0.9993309590418324,0.9999981927595549,0.9977448083632635,0.9947184603465564,0.9972785896077191,0.9999615536573475,0.9992098002350271,0.9988072420215477,0.9979229225213847,0.999601374572256,0.9998412768685122,0.9999856846761314,0.9996369785552105,0.9999821617313506,0.9995156632576704,0.999919401915143,0.9992546085782633,0.9984639837322852,0.9997919314908797,0.9998009708301125,0.9999995603578457,0.9988683225636337,0.9982261860701273
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.19906171575156867,-0.1868985210762381,-0.18785393162080427,-0.17260516410802362,-0.17504525683326438,-0.17166998389325433,-0.17756890738966666,-0.16647371963456703,-0.16385972214958522,-0.1484926077766106,-0.14342385829317253,-0.13690037878993763,-0.14198752750051494,-0.15400600907282258,-0.16239425434525323,-0.15718621997783455,-0.17688835445475354,-0.2081428742858579,-0.2130677522335656,-0.2111309491963129,-0.2604020849385999,-0.2987422630204771,-0.2879788965708906,-0.3002502519203165,-0.32258019700356777,-0.3522540744494596,-0.36931523945082506,-0.33577889504795727,-0.298120474216203,-0.3092004730191076,-0.3284422102069302,-0.3247578291700986,-0.3063127466305595,-0.29007137392219506,-0.28504789548009607,-0.23251070060490048,-0.17546571807794736,-0.17889750719085393,-0.19750165931630168,-0.16408393746868286,-0.08985485027710585,-0.018765528218512944,-0.014866422276829947,-0.02932055541038056,-0.03822609945315613,-0.051569649461448624,-0.0111697288508047,0.03295666164178769,0.016919167645540963,-0.009738615112587461,-0.017826094450026638,-0.016889204618931578,-0.0029938659780510096,-0.002613760103736864,-0.0025735289270629497,-0.009615146726208525,-0.010992973634472861,-0.014622097055212058,-0.01289201904063038,-0.01304589832103161,-0.011307684247421911,-0.01375967246111997,0.00913964021747344,0.013789484438538106,-0.01022061052746954,-0.02046806563433405,0.015012588103030806,0.026620686130783302,0.011877565819644635,-0.003383539265888592,-0.02886891449797176,0.00044076290148969445,0.06607194596879472,0.10060529977784283,0.07615963585618515,0.012895743410115755,-0.05149157386926865,-0.05004580332522427,-0.026308701033810493,-0.055290629669912356,-0.07391043619452378,-0.03809232311065782,0.0035648519756324008,-0.01592215669466014,-0.0365736831687965,-0.0019011779569322517,0.06712151208185457,0.10264104756760929,0.07372526507269112,-0.008768763150160161,-0.03974638492086019,-0.048827177732379545,-0.06441925726347993,-0.02823281695574137,0.017816314712729844,0.00535074226707737,-0.02694273751884955,-0.005972957315690017,0.03111975100445514,0.01269604952978843,-0.03860346143938114,-0.05540463148018469,-0.02039837556610762,0.019950406691706935,0.0009377015065282929,-0.04756126763357541,-0.05953554773316306
Operations,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,3,1,1,1,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,0,0,3,3,0,0,0,0,1,0,0,0,3,0,1,0,0,1,0,1,0,0,1,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,3,2,0,0,1,2,3,1
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01561889802008,82.52494419092264,81.0409978125041,79.59536766545338,78.20332560832068,76.86089891150012,75.58330685830603,74.35774082156645,73.20363851488973,72.1068747325171,71.08391285287718,70.12521298881579,69.24358228733746,68.42698606602254,67.68763302836433,67.01066844819896,66.41832194609461,65.89359068692241,65.4307070499568,65.00437815967435,64.5969596869404,64.17642285571482,63.749845899828095,63.33644982743886,62.9013644967841,62.43464630156464,61.92891741375715,61.377014011675854,60.78373354027065,60.1476094720735,59.50164763103449,58.8673250108759,58.2289450596924,57.58663643769307,56.950813149725356,56.28247965771254,55.57583793744855,54.86276679470496,54.15822860915519,53.41939027732073,52.64720529317893,51.84074312246895,51.01758047642622,50.224475616809364,49.469323884166535,48.7286702993611,47.97093816496334,47.19259281205045,46.37532442721228,45.544980890042446,44.74498900572061,43.94971534059766,43.130105491988395,42.30295154921179,41.51112118869338,40.765866749712956,40.07464423059297,39.438950517482,38.86584109197523,38.354506613539954,37.87528270591706,37.38534380871613,36.874194701641876,36.32201605335382,35.72596530877882,35.089882046826844,34.42028202163424,33.70295351155018,32.95999681243273,32.20452702666305,31.41068244952595,30.586062062618847,29.733534519255173,28.83915326101635,27.918392898209614,26.98965475485233,26.028502342778534,25.062143645566344,24.10180891493891,23.127265349989223,22.152593666123543,21.161047166232798,20.177171466953293,19.181770519024404,18.183811093309448,17.21226733549723,16.24997966270346,15.267636691907926,14.247286311225979,13.179274390867144,12.058908669440454,10.915707457471173,9.758470876490293,8.607791497608464,7.475528133877055,6.324527146648353,5.163618365805583,4.136340087350553,3.4257894682070553,3.17673917590143,3.4711746534822017,4.27039800997835,5.430770078341364,6.753142387467044,8.108794287753344,9.475591125159317,10.850115821356349
Step_Reward,-3.122046353158618,-2.434990956729849,-1.1664772971437043,-1.8119962701699084,-4.150366208302485,-5.587186708039084,-5.562254248024971,-5.28604886465158,-4.125984493804289,-2.561974097878693,-1.6820921089499161,-0.5443649457332786,-0.5160536215814631,-0.5543698529492787,-0.6079579428673014,-0.6575733031794329,-0.7224079468059159,-0.7744339632604209,-0.8458976933232805,-0.9032362176273665,-0.9770381203600635,-1.0413001359386271,-1.118369298521685,-1.1834037786850473,-1.2606469623418235,-1.3230354198346106,-1.4076534978956516,-1.4752687408278007,-1.5371163630343858,-1.5736711097175515,-1.5925815272660486,-1.5794631687744243,-1.5734230441132837,-1.586603927610767,-1.564914669345228,-1.5332818047805432,-1.4942711121925072,-1.4480965979187133,-1.4067195285947918,-1.3638759318028448,-1.7186958658651785,-2.5399878999902894,-3.267167485123406,-3.3880138463279383,-3.692029436223226,-3.1482611867485666,-2.8133897787619055,-3.1968643385045445,-2.5808169552071547,-2.51804089014185,-2.02102978141152,-1.291148720959681,-1.6163969955532123,-2.450526967137985,-2.6895144616954054,-2.5017618393562495,-1.5904291732784501,-1.2216546470870995,-1.1827316151618206,-1.1696564628301758,-1.2000081156781732,-1.2047263348770514,-1.180390151390725,-1.1728460572233956,-1.2081696394815822,-1.2547455610195897,-1.3087774808800177,-1.3643062868890183,-1.4268905744932283,-1.4886655215647266,-1.5207760923771048,-1.510061102799071,-1.488850892925747,-1.4478213517119443,-1.4039492554249975,-1.363916738048026,-1.3303999748073991,-1.2826714899159342,-1.2570433008825503,-1.2445302142303234,-1.2061554228628992,-1.1753796130928968,-1.1474724566363257,-1.1056187417611767,-1.0792396371932647,-1.0712618566427174,-1.0388475879262025,-1.0336413027878102,-1.0396652693725663,-1.0254564350503124,-1.0253283161343205,-1.0084535001092547,-1.0161243007204952,-1.0045990520711108,-1.0020405742850436,-1.028456242187783,-1.0377123272062292,-1.0176570292044662,-0.979649619318053,-0.9319880796411653,-0.8796342785733078,-0.8567987880307211,-0.8427634190191196,-0.8493206211181707,-0.8677366362685914,-0.8489990127712979,-0.83909121915723,-0.9727217215449704,-1.2894493808565022,-1.750949707694374,-2.2944354775807723,-2.7992233564961473,-3.1603720683630154,-3.3223723091256785,-3.3556519002863014,-3.366796837405973,-503.37452469619706
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.384323148849888,6.742794227003513,6.659000251503929,7.379628743640343,6.674921980638596,8.235470053074359,7.205425760252351,7.445727427918649,6.416587117706811,7.9652213431697305,6.666076065199297,9.188135077376149,6.836423225980451,9.623445703947423,7.70844663675235,8.967060643945794,7.054888951390528,7.0631442906592605,9.23963672005053,8.057244250693032,6.368039628600701,9.196432215963208,5.5246096027081935,8.27681467579902,5.941347890640579,6.349651496245026,9.122722684143335,7.151543643568309,8.914083629673843,8.68764604998846,6.167499053073703,3.087564794018519,7.314611776419685,8.292037304876539,6.631404972879828,6.642227157826831,8.418462654665408,8.73794156025892,6.075807924950761,7.463984752579379,5.751528813191301,8.8754234905159,9.205158783700552,6.128723576938513,8.318910524133429,7.405129342908326,6.961545143923237,7.581453538529975,8.642150141170836,6.466996689082238,5.7566113798209395,8.336056501371589,6.799228066121135,6.328171401960324,8.866412423756541,8.269030037441754,8.881895544408861,9.124539720940428,9.311266632889744,9.427607825449975,7.4837517633844435,7.734165287781191,3.8360717864481484,4.923115385500585,6.788140710802598,8.87518944023822,5.873471737173375,9.2181674172931,3.9905940399105813,8.059309426881814,7.256607811235567,8.089659945967046,5.732836528155689,9.927526607123577,7.312791179556053,4.929522035987047,7.8652947310479036,9.088606941119611,5.144665901552542,7.498811247451854,9.313428252568592,6.843989093776324,6.781620200923781,7.817665695101002,8.014276605742339,6.514283337953709,4.237516392892468,10.465191329225238,5.842471514783076,4.327506072625509,6.118272676481483,2.921258930405804,7.98218778287057,6.795431511011477,6.610767991633019,8.78408195004545,5.916833556552272,8.363179050736015,6.271936487054745,7.649344561111219,2.077276627124029,9.672410236175917,5.749852550605582,6.2405856400097495,7.330471792749251,2.4398706384621613,10.121031327801417
Num_Collision,0
