,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
Speed,15.358723535486734,14.517580007801458,13.94708859139267,13.716688304766683,13.575452290475603,13.089471812937834,13.233372058180084,12.818494041922198,12.35307705211766,12.552393921003203,12.72725116426319,12.23293534858745,12.524828613614558,12.308537520665107,12.631209333889334,12.153883923902953,12.381330670447316,12.638581915018925,12.233429506300743,12.50125389775412,12.138456487022438,11.596992349400756,10.844065895656847,10.874526116833136,10.926227234867484,11.14251691941123
Xpos,4.9242635310359795,6.400967267950509,7.806825766410703,9.177570784110088,10.520217809591754,11.814919742965197,13.106255963000487,14.391962193841495,15.640280133454372,16.88095795864722,18.140461232817763,19.367377622640905,20.562550690019133,21.759535666439817,22.971620738865326,24.17127057602207,25.325532006113328,26.498323181843244,27.67706666584253,28.862798738176362,30.06221839535201,31.23120442119309,32.32448773394133,33.36847694842729,34.435473552228025,35.53205139548491
Ypos,-10.703503896482175,-10.488854602597012,-10.28602044884942,-10.124376904994744,-9.879593954939043,-9.578713101232461,-9.34181500633499,-9.13942332053119,-8.987115679931968,-8.879584634994401,-8.752780212021285,-8.532725966463017,-8.2135478239342,-7.8833526723038085,-7.588154577508749,-7.271579940697611,-6.863105251943945,-6.425224651255363,-6.031258239322228,-5.67894722938707,-5.400459493748178,-5.201552126650715,-4.95239818373666,-4.66134585282244,-4.444880441282056,-4.308065393444114
Xheading,0.9788654843601104,0.9753977978713673,0.9840658946578564,0.9896752748636707,0.9857057125365084,0.9793748415358016,0.9821580053258921,0.9858580834314243,0.9902066431674945,0.9941683736967717,0.9943361956575089,0.9887018051008408,0.9767954387883307,0.9701858251837636,0.9713693722195229,0.9681344204235545,0.9534858419000183,0.9446760292918209,0.9473892861939193,0.9543827592089735,0.9673051787414658,0.9782528049715751,0.9754483269860907,0.9692953748917272,0.9758717344116863,0.9872046584767623
Yheading,0.20450516748592557,0.2204521170406111,0.17780414778973133,0.14332777233850336,0.16847625432948785,0.20205177496553609,0.18805757781664859,0.1675823359812087,0.13960946897314033,0.10783897598325048,0.10628043096145312,0.14989576575186803,0.21417439333942892,0.24236225905140352,0.2375742888316197,0.2504311162598375,0.3014378033628385,0.3280048775269031,0.3200836459505173,0.298585915482741,0.2536152424045936,0.20741612657950556,0.2202284299994818,0.24589932129533415,0.21834458540647925,0.159458340270364
Operations,0,2,1,0,0,1,2,3,3,3,0,2,2,2,2,1,2,3,2,2,2,1,1,0,3,0
GDistance,97.41550431024672,95.92836327463108,94.51280790919357,93.13487646300332,91.78026828394418,90.47074902001083,89.16853448883819,87.87402587437735,86.6195772577111,85.37507071104311,84.11083807771165,82.87475602757915,81.66628687540263,80.45642946989261,79.23376784705123,78.02359334385494,76.85703086322921,75.67306630937931,74.48618659222367,73.29476049272856,72.09193659823134,70.92112561535278,69.8262691823825,68.78152553440955,67.71476157662259,66.61869985037735
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5844446345625016,-0.6220685538097683,-0.6453918209408442,-0.6904807360666467,-0.6977854688273766,-0.7054913855391476,-0.7455513833337477,-0.7554934533320079,-0.73576736666854,-0.7639179498675048,-0.7915308478234806,-0.9977210945320962,-1.0993345161032733,-1.3396572699704015,-2.166583442156649,-3.224380616038001,-3.7942719345086555,-4.4620085209431295,-3.915330440466592,-3.031831715885465,-3.287781776210867,-4.135008157803981,-3.03345041416811,-1001.2216234516724
Acceleration,11.881255193482078,8.42845361458845,5.946059325085133,10.193614286979493,6.570904709382558,7.516299108061276,2.8195969827660963,4.482052798271237,4.757031779191901,2.0261605742279842,8.639416643925292,7.089037733191955,2.927594843910256,7.426873105056344,4.873774276840257,8.488614566462942,4.045897268511417,7.647139546662416,5.536540415246491,2.990949363754637,6.503070597390671,8.441508777300896,9.525500262848706,3.835497456330065,6.806567637886972,3.6921595884287584
Num_Collision,1
Num_Off_Road,0
