,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.052777554652582,14.355163293704273,13.655780822683203,12.832444524641959,12.739776068866059,12.200339805693272,11.602965848194996,10.98365917525234,10.931171682557139,10.150115870721384,9.554591161250743,9.633913499562277,9.054975061552469,8.902321073376692,8.30111926676976
Xpos,1.3053358346532713,2.5120167784044845,3.656999477601976,4.75291232625139,5.8601463045555215,6.9583512487320975,7.988532760075161,8.970418443259085,9.915914909134774,10.77486657240021,11.544360470223118,12.301247823523939,13.032583982919201,13.784030635445596,14.558142573781357
Ypos,8.08571963327082,7.24813154437887,6.4441357622759465,5.7021790765147635,5.071966894940854,4.4823389283427275,3.889147153741101,3.334018534929964,2.7775408395120667,2.1674051409696284,1.5567199200361832,0.9688442624743229,0.3845964454248046,-0.1044737719558813,-0.47898108363024805
Xheading,0.8173082150958716,0.8199933089900091,0.8175257655237755,0.8258284725055289,0.8549056417269265,0.8690612848396608,0.8663521734396515,0.8694127351805303,0.8633329487039554,0.8367705176689763,0.8116110742751409,0.7990732692363062,0.7924932752393742,0.8166021742879852,0.8594997200177188
Yheading,-0.5762007302466742,-0.5723731066460194,-0.5758920234772876,-0.5639213899110274,-0.5187835230069205,-0.4947044402396626,-0.49943359075696125,-0.4940865267399114,-0.5046347388776693,-0.5475537423486332,-0.5841981377186611,-0.6012336570685325,-0.6098806511936328,-0.5772009086515154,-0.511136215983042
Operations,3,3,3,1,3,3,3,1,3,0,1,3,1,3,3
GDistance,37.11091116335202,35.730857730500965,34.42600592770507,33.19032427529285,31.973721903802335,30.778616525261807,29.65393480418807,28.588574157410775,27.563912841511613,26.623042641343456,25.779639850107184,24.961287937238172,24.179000842703466,23.39382149776903,22.599677676471412
Step_Reward,-1.0419116676421987,-0.7197528520568759,-0.8412439951605504,-1.4819938870153009,-0.8349899843344923,-1.3063711371375275,-1.25614367758756,-1.545891074221291,-1.7593756340643605,-2.2457712255789213,-2.628792111691453,-2.7317991357844247,-3.898108257525614,-3.9792888627294944,-1009.6882373429306
Acceleration,9.496717512236978,6.998061910031142,7.417401894236415,10.357893389859585,3.828580221406256,8.649583431283007,6.771867847061892,7.5571558577662,7.592971476466907,8.669459491263718,8.53832575015526,4.175848726383119,9.873739624384132,6.152508155524874,23.140553645499004
Num_Collision,1
Num_Off_Road,0
