,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,5.53850258088796,5.70476579083993,5.854491876685624,5.993355238119847,6.115250476427897,6.02354651842537,5.574741538699872,5.6877447042902345,5.806126356726869,6.162772630441639,6.505329416431325,6.809949266722807,6.584629715012206,7.003909753415379,7.503946997147446,7.185322559013492,7.58704748914915,7.812337694347062,8.174302532893515,8.788254238531083,9.407523036381395,9.999419887300991,10.61256197045086,11.227348033133666,11.18195294345049,11.023661867178914,11.24115478231675,11.022857810591036,10.643134154056046,10.139278991083275,9.57775046693715,9.646668910373815
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.724439085557222,12.197917517918237,12.692850366890202,13.211360328510365,13.73084930232074,14.291645095859158,14.841191845308284,15.364949628839108,15.924989396810615,16.521846224697246,17.15649023218119,17.816518952227753,18.47424184393798,19.150125386810664,19.875052572889917,20.606255516313652,21.327087030424646,22.08735206398627,22.884382610540445,23.73109096598385,24.63714670115802,25.599215596938947,26.61696492496602,27.69282341935658,28.801699940660317,29.907394373078276,31.01465673675102,32.1276524774708,33.20460842209531,34.23898409577701,35.22367303292227,36.18089258476107
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.211742910790915,-3.9079279277946246,-3.6079421843625763,-3.316456894124793,-3.0036251285209183,-2.772577259380794,-2.5748123035960666,-2.367744553851645,-2.2477057098844675,-2.224018915286984,-2.2123336101355053,-2.124137067016779,-1.9983754631150061,-1.9361637906239269,-1.8866355112966442,-1.8029648658953241,-1.6470811329627708,-1.5178464852212898,-1.4767282171755656,-1.5264213775406517,-1.6204604670211986,-1.752948819333486,-1.9213187166061558,-2.1153864253820855,-2.2782179256463873,-2.386994034726994,-2.509174145236994,-2.602838805386945,-2.7157452061726812,-2.7913775495824327,-2.8676682160709963,-2.8478905546848488
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8187452530094644,0.8251150632618058,0.8367525336027681,0.8474828776585313,0.851738309600575,0.8802795413887278,0.9009521045901183,0.9114081849062804,0.9381668647030905,0.9692844174843275,0.9855728126810438,0.9875372425630664,0.9859266680272858,0.9903032648341503,0.9937898161183023,0.9934568524027321,0.9882650148942941,0.9876249349857766,0.9938355546183811,0.9993585328449021,0.9995831597561163,0.9966773888013373,0.9923886027311425,0.9884282278827408,0.9893835592007058,0.9925357914964893,0.9936143119909079,0.9950041330608801,0.995019222845968,0.9959768438573172,0.9965281011924036,0.9995184788518885
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5741569564800797,0.564964717817375,0.5475812245770927,0.5308227313101945,0.5239674149780262,0.4744554025537607,0.43391854677420333,0.4115034878173445,0.3461833820003107,0.24594250958723674,0.16925197459402413,0.15738549663465004,0.16717836364976857,0.13892243756435702,0.1112735430349503,0.11420806632657897,0.1527490109165385,0.15683426855869345,0.1108642881020522,0.035812327906530134,-0.02887051665589704,-0.08145049203134383,-0.12314569082729054,-0.15168928216780747,-0.14532781145858997,-0.12195369038466042,-0.11282995615896863,-0.09983373774314187,-0.09968322911606532,-0.0896109731004926,-0.08325709299430606,-0.03102918680221867
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,0,0,0,0,1,0,3,2,3,3,1,2,3,1,3,0,3,3,3,2,3,3,1,1,0,1,1,1,1,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.539454309157215,25.038675448458182,24.519504766751325,23.98014904048651,23.44121193270772,22.86843659187726,22.310114925385168,21.778586945877358,21.214900361962368,20.61759931789249,19.982893806835254,19.320591860698226,18.660011130411647,17.983016910411248,17.257328026918564,16.524990968195496,15.802983103106003,15.04287226984423,14.246150734121587,13.399111056914279,12.492870053638498,11.531798744827775,10.51794429565664,9.451239335754476,8.355869878897431,7.265355576483312,6.182557792186986,5.101878713350987,4.080880591855432,3.126875984768067,2.289337286518607,1.5678124001720286
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.8455702885711185,-3.2826294012348165,-3.7030874702956504,-4.173102232010514,-3.9373596488624987,-3.9545795922539124,-3.9639720119756214,-3.8058986267434243,-3.395990684994009,-3.118256699668709,-3.2731653158932126,-2.6234744646533024,-1.460930012675965,-1.402698955930127,-2.2995515675604934,-1.822911853729285,-1.3399821752226506,-1.3230057799996011,-1.2744181802722676,-1.6281146156819908,-1.2779921349105035,-1.5528896342252203,-1.3048269915436213,-1.1855188160886567,-1.1654460930390527,-1.081028986335408,-1.0410823031873586,-0.9868083022311631,-1.1980528714128647,-0.9311644310645812,-0.9396377223313963,-1.0598404724333021,-1.0994245108881482,-1.2547281134171788,-1.544411413797187,300.7215248863466
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,6.703336469751628,4.835957733598159,7.248431912303503,7.851370921678511,6.1159954865370025,6.273022368638815,9.183606934197988,4.688634916173378,5.992302304561634,4.366817881450922,11.113123845032852,9.40551381732625,5.150054058156356,4.585835954875317,5.065441199546105,8.797112979120088,4.034903661306915,8.538363844982557,7.015425783959949,6.141201004134903,6.693364654347495,6.297694804584363,6.48238662107418,6.463055188751665,8.425914933385858,5.9312085368745775,5.947322682674096,7.370818856591976,7.194744927172209,7.889517056565289,8.908708799829668,4.982488278577647
Num_Collision,0
Num_Off_Road,0
