,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052233395651172,14.355094629631209,14.391264559363252,13.673485158613213,13.69985588285536,13.25115816087542,12.561877769371833,11.789518839748155,11.067293403915368,10.326814102322636,10.295717555075152,9.62680447292546,7.245532834974767
Xpos,1.3053278925674796,2.5063049659783143,3.6868480787029414,4.826200428565935,5.87167054170224,6.875709309414275,7.873799197856767,8.86965977907146,9.840280773050035,10.717036087289536,11.550919998839733,12.402946233442231,13.21258103921174
Ypos,8.08572403177832,7.240008902520484,6.420329263093677,5.600352231465426,4.721498850457251,3.822759893273836,3.004855093656581,2.308387846195166,1.7131020613958519,1.1024974708756277,0.4934926527423789,-0.020383545423261755,-0.42283414570187244
Xheading,0.8173037110449463,0.8167929718169039,0.8206615010699208,0.812185550909204,0.779790221459104,0.759827779477521,0.7708198071749419,0.8023763294457099,0.8300124239468544,0.8212024528304657,0.8160512546036793,0.8388350866254467,0.8664005912097728
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5714146486236282,-0.5833992037141573,-0.6260409016324424,-0.6501244077361346,-0.6370532355045262,-0.5968184195760294,-0.5577449023468232,-0.5706369524182839,-0.5779795410390932,-0.5443856146575508,-0.4993495925214681
Operations,0,1,3,1,2,3,0,0,0,1,0,3,1
GDistance,37.110919978152275,35.73438141629961,34.391424685804914,33.09653364037619,31.891135261069298,30.736434894934725,29.616380194225304,28.529323948508086,27.490096776020778,26.55085978333346,25.664606858333975,24.77745701475049,23.946370271805264
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.6570432695053015,-1.1971990166478168,-0.8630255453480205,-1.3333422836742876,-1.715137830539676,-1.7976679073223574,-2.1526165743444565,-2.900241714587221,-2.8179388011837165,-3.71656267148483,-1009.4156800518938
Acceleration,9.503304927759597,7.000813210423366,1.7124244159871709,9.436620615182402,4.2154710079789055,8.382396076822522,9.367293003301933,8.689041139994812,9.049030353757521,10.376510811697658,7.224533840300371,8.727164022553048,25.731303539284497
Num_Collision,1
Num_Off_Road,0
