,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
Speed,15.359236537511324,14.515469589769598,14.320049514033697,13.782321294247913,13.21653750042033,12.50769882147852,12.564645694915601,12.608174374886465,12.04210874780498,12.08564311625797,12.070424477658174,12.2156002847183,12.58992835269806,12.932704600014615,13.369722895256215,13.999407706214892,14.415429579150617,15.020874472476324,14.870596707509698,15.180741574903026,14.801385795651354,14.41790174355804,14.00749443353864,13.41937495245674,12.90351847869061,12.705914483459873
Xpos,5.564563123146915,7.0374294555600185,8.452414624337614,9.850309052752207,11.193656585349942,12.466732775819844,13.697365920349633,14.919399681290857,16.080386295500695,17.208038372994505,18.359666751997175,19.54552102668102,20.77011275945441,22.023817371069356,23.304064663652696,24.647924771936815,26.04867087390551,27.481041304464103,28.949685068311503,30.433406381650563,31.902955451258542,33.31472685581613,34.701572802901495,36.02941987713848,37.28787055128645,38.535395295742646
Ypos,-13.834915737984694,-13.603604067240859,-13.336533288385686,-13.165822824768615,-13.039878120827261,-12.878069929154902,-12.642395737491956,-12.335416678041572,-11.927990427529817,-11.49196939859277,-11.133161759758513,-10.874396210279675,-10.690734707508918,-10.443139241898098,-10.130310877754162,-9.87684646100298,-9.625739205813758,-9.292198141178185,-9.004002817065784,-8.770284317485247,-8.457713880692149,-8.092399870035127,-7.786561997336176,-7.4406773630387155,-7.066343809448862,-6.805189169470077
Xheading,0.9789321735043214,0.9711476037135252,0.9737066776371759,0.987388767582969,0.9910950639930125,0.9902754165059752,0.985717990171763,0.9764924769368698,0.9583410431655932,0.9453082192035287,0.9517301103884483,0.9681813577963173,0.981272548330619,0.980619916070969,0.976627416150849,0.9819624011414275,0.9829606453880768,0.9776586951620373,0.9809962552968804,0.985255687076722,0.9801283641502323,0.9731481381858977,0.9753045787288629,0.9699999674845894,0.9638839224335494,0.974527306802575
Yheading,0.2041856990048646,0.23847920622452154,0.22780541241325425,0.1583143128431088,0.13315620199106912,0.13912080888176787,0.16840440567794007,0.21555148453605433,0.2856264080652954,0.32617843384603673,0.30693614479235226,0.2502495922387877,0.19262446857222715,0.195919831066091,0.21493927054523163,0.18907628816052574,0.18381612991861032,0.21019865787883296,0.1940266659340873,0.17108837214427064,0.1983642855662016,0.2301797148866966,0.22086416348180016,0.243105045360839,0.26632270664386726,0.22426887500524864
Operations,0,2,0,2,3,3,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,1,0
GDistance,97.3793118780952,95.88898601702833,94.45157895521274,93.04331686423592,91.69482523711285,90.41150753727068,89.16096859886409,87.91015434767571,86.70797153656332,85.53632319673912,84.35076075466687,83.1430933829206,81.90557463024562,80.63197679231506,79.32495323172296,77.961465275176,76.54181573217389,75.08216778223266,73.59153222784947,72.0916752629421,70.59811272303925,69.15733419704439,67.7476801131748,66.39358741616073,65.10691365387149,63.84163558159547
Step_Reward,-5.430638843522871,-5.509674138933136,-5.562592938184395,-3.641476489498885,-2.440495856534856,-2.323747617500464,-2.778423945813941,-3.872281159602543,-5.206606352995658,-5.68355315486651,-4.095617676533404,-2.5207157863030543,-1.3559422187670784,-1.5824367774943413,-2.1020507475876933,-1.8530289266454871,-1.8312863160490078,-3.1534108787272315,-3.025906923458857,-3.2230760189330594,-4.562645333437028,-5.559221474005142,-5.590345916130403,-5.645907302985933,-5.71332623771076,-1005.734721927724
Acceleration,11.883290780699049,8.533384628634442,2.14014360754873,5.562517493088909,6.916069565298277,11.262558591127673,1.0558378053344517,4.958072733471031,6.292858753259292,10.290061907499135,7.0847656284160445,4.399813987273193,7.46749217291,8.594332086124076,5.783345747031813,8.080825248357382,8.996824183736834,6.062073313303558,8.303420491734155,6.792053860150899,6.791733451564525,6.955791260345201,4.130077063873349,8.464830215675008,8.541161095815738,8.767618344649836
Num_Collision,1
Num_Off_Road,0
