,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
Speed,15.039265318556406,14.342396914482062,13.623867822674129,12.905617133365613,12.193352870961187,11.586805193085537,10.84790704941231,10.105533489073245,9.296773296569858,8.623976274806967,8.522805056839731,8.55580173989254,8.813893420191889,8.347612425000696,7.820287862502825,7.2482747445103595,7.334316879652147,7.5219309602728055,7.714123822263413,7.891612131926606,8.329973197212071,8.965613852115814,9.566429849172284,10.177977662803015,10.804250875475176,11.291983332452354,11.808218394364605,12.393783044255867,12.622344012203726,12.666445818207071,12.788178926875696,13.486992327007867,14.336048864646841,14.574901697203847,14.803484178329322,15.108214327026644,15.208191495029178,15.030073798265159,15.168132540574218,14.712406981347035,14.129008819458878,14.203528052126183,14.390308868936382,14.66742486664686,14.978016300398703,15.235517153746247,14.847643716943603,14.992529988504607,15.165793614219691,14.743168592120725,14.861011646376264,15.024154888985331
Xpos,1.7081448888185908,3.1741208283415014,4.565547313140588,5.8803126061299915,7.117740260612059,8.2963555740072,9.414749061721272,10.45645097134206,11.425906661057853,12.316575423118213,13.16957340011354,14.020408191031025,14.87843513488902,15.737570158254567,16.544695926035963,17.29809226411172,18.025037483293723,18.76755824513609,19.527324553173294,20.28856580432212,21.047523936875926,21.851118514707377,22.706579987830207,23.608461276261256,24.55418081075338,25.519058581963115,26.46745001219756,27.431626501172282,28.46473805242777,29.55620044247005,30.701479681339396,31.908625582003573,33.178449779372585,34.50867350555179,35.89148053265371,37.335977961369345,38.83190588866726,40.33798892900003,41.846858804800135,43.34248770657754,44.78062459965219,46.19796569192098,47.62723031682894,49.080861411960896,50.56384758274035,52.07295921388634,53.58087982887989,55.07121579407203,56.57984667041775,58.07711180328739,59.555413308459826,61.05061730487589
Ypos,10.881232739399573,10.808461036695565,10.686957744949853,10.523487198443501,10.32466697871762,10.155439362346831,10.055902591431964,9.965266908551992,9.90214196216123,9.82020696309223,9.82023169876267,9.899619543463487,10.032765085660579,10.092502022964428,10.117797931657101,10.150611260941801,10.164505823541706,10.192634267298626,10.12610161031344,9.954184065520389,9.675402532664101,9.34869169409886,8.988584037275949,8.583607156400635,8.12640540229187,7.584724874220942,6.925186865928722,6.188023067311665,5.478890024826164,4.840172300827259,4.287854119344543,3.7775077480606973,3.2005634093183675,2.62309131284165,2.1311325052518266,1.7474443809331017,1.4910480518493838,1.3685168210317578,1.3202798603773154,1.2679553252568088,1.3160522463934228,1.3605310384658111,1.3562039748881458,1.3630464197495484,1.3265961856911195,1.374010726483922,1.4073820373189996,1.3902086635924538,1.388576716707274,1.3529560202207485,1.355425601438512,1.3477397021121882
Xheading,0.9999477339116467,0.9993109233703413,0.9975772380717172,0.994659941695592,0.9906328686207118,0.9905047338296995,0.9924822598046183,0.9934485020333529,0.9940985237803666,0.994538084191492,0.998366964426607,0.9999354148585128,0.997321963161114,0.9975909555578241,0.9984022143683293,0.9987177812150714,0.9991908281483398,0.9993029105499472,0.9998877256417456,0.9948095813298186,0.9784298909829942,0.9593095308822166,0.9431319614295318,0.928659645808699,0.9144483855597831,0.891217662120743,0.8517670608181661,0.8208875303368091,0.8257647511273175,0.8512750141183202,0.885269069511613,0.9078278624579879,0.909601422362248,0.9163497518523441,0.9357760223823612,0.9586182938253061,0.9789036119837933,0.9927694994860025,0.9978808288518993,0.9990979474124354,0.9999692537182132,0.9998108395419235,0.9999739830609051,0.9999967132492917,0.9999217669842628,0.9998297853864816,0.9998468931698967,0.9999996928412139,0.9999939231231391,0.9999049835750126,0.9999804581186245,0.9999974297966002
Yheading,-0.010223964248889265,-0.037117090843919016,-0.06956762236273817,-0.10320659080757137,-0.1365522596235579,-0.13747862474201653,-0.12238857778860743,-0.11428067994060567,-0.1084809891994718,-0.10437432199883563,-0.05712621413678781,0.011365127000341117,0.07313618664150846,0.06937063780323431,0.056506799099017076,0.0506240405819691,0.040220504027609384,0.037332197449442134,-0.014984529054239427,-0.10175410013552803,-0.2065791577846279,-0.2823565546583635,-0.3324185664641556,-0.3709329619304031,-0.4047025452688755,-0.4535758797864335,-0.523920675393883,-0.5710898900676972,-0.5640146946628601,-0.5247197826820081,-0.46507921321646156,-0.4193430244381808,-0.4154819519986101,-0.4003787360489408,-0.3525950027074216,-0.2846945147758545,-0.20432258427565708,-0.12003633154304638,-0.06506805214424646,-0.04246517957407549,0.007841659150951454,0.019449553580331125,0.007213404280127908,0.0025638819422624296,-0.012508393624669545,0.018449939133289798,0.017498291873927204,0.0007837840760176112,-0.0034862181218965533,-0.013784912834463502,-0.006251670246105682,-0.002267245066956197
Operations,3,3,3,3,3,1,1,1,1,1,2,0,0,1,1,1,0,0,0,0,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.68414751251049,58.29096338598228,56.96692556300137,55.71362751089033,54.52310862182386,53.40323057531394,52.3605965279276,51.393869315375596,50.50189564947191,49.660900545618816,48.8361219039628,48.014886310602904,47.18074436930157,46.392230625594216,45.6585594319237,44.947840116053115,44.22519485588064,43.46735258640901,42.6871178868705,41.888011850412006,41.03622968250092,40.12789461637351,39.166656302675094,38.154490698408246,37.1115044422744,36.07051416114816,35.01045727465653,33.89555445175439,32.73979703437827,31.546423490100583,30.300898279451243,28.99444431995797,27.636235163482056,26.23736219475338,24.785806857374617,23.288130287355642,21.782163478534905,20.27355620593322,18.77839471821896,17.33989276999379,15.922285677713592,14.493073200110762,13.039428516741395,11.556811289984878,10.047328148693104,8.53922652162205,7.049037791475439,5.540493816891388,4.0440527327335305,2.5663299116224767,1.074260916702734
Step_Reward,-9.728099407663635,-7.646805889975781,-8.144804019961079,-8.690134226834532,-9.471911661598623,-12.896701131085784,-10.994535633883801,-11.697622923201937,-12.875673425645367,-11.912486944007785,-9.046696750858965,-8.730638316380873,-10.851474629483118,-11.081348336010214,-9.882996856934055,-10.867910933476479,-10.194858699363703,-10.43773406878982,-9.896955955923563,-9.472715934000677,-10.520762804330342,-14.927593148660144,-14.218625479356675,-14.911925450663778,-16.079709741045384,-17.038122774698962,-16.69040390630891,-20.591953244399217,-17.310365242340954,-14.286142668269436,-13.42478287809678,-17.061202297163028,-15.741528965167326,-12.37110136436931,-11.322956382323627,-11.160353479809174,-11.130612268720792,-11.17420889900266,-15.624266673620308,-12.261653304293553,-12.208817486817617,-14.7423640832236,-0.045080939093423256,-1.2114958286676147,-1.2649181169554993,0.4224049103487941,-3.239262744423674,-0.26057270965912327,-0.5564903318454846,-2.1191897634969177,-0.20046259051631354,299.57024578533776
Acceleration,10.060515106250069,7.149443972522341,7.217478306307188,7.1900381146399,7.1244531668993565,10.22543296943202,7.402322563429138,8.142556177099577,9.35957289248334,7.7599136576745895,3.027980097741884,4.981003640607133,8.795480513210578,9.427086533280528,7.840410472588595,8.605707950713459,7.162962317985513,7.18957992919117,6.241873869619074,4.370621231456114,4.419071971316788,9.063627117633562,6.795235269633563,6.304521959491638,6.309495223213987,6.455022080063825,5.4896772157242495,10.908487136310386,7.542151386938726,3.5888644011749564,2.499254410837307,10.064319023628599,9.124997914272534,5.565937273359831,4.152677979647261,3.807399892771889,1.5887896399286698,1.834472191308192,10.098990607579386,5.889038640061423,5.9247033292220115,9.379166611916215,4.872977750540827,6.685428078424682,6.78954300854538,3.791131109649481,9.1904948055433,5.381706563557349,5.872706923523509,7.836653794186052,5.257253460444347,7.0059820981176495
Num_Collision,0
Num_Off_Road,0
Goal_Reached,1
