,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817387509925316,4.847813716278551,4.972346176251081,5.1614003718152155,5.442519965944054,4.999117576451009,5.263966811213559,5.600983306252958,5.724947824799291,6.057905845340122,6.426646910570189,6.059053250559206,6.3517392143522144,6.860604524206237,7.395256350337103,7.960056388975189,8.544815923852928,8.30828043276292,8.756247141028926,9.310132231427566,9.883902962064827,10.479289647467201,10.287542718519742,10.768486210027016,11.319988947093638,11.89625159182165,12.493755522389856,12.380181887624778,12.71724272771089,12.97852694347874,12.599090338052124
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694538441375952,12.102972529054263,12.52608237895717,12.9606981675194,13.404406567326689,13.880201514686762,14.357651715221804,14.856041675021347,15.403709219718575,15.990511854998328,16.616571765253692,17.239464919064662,17.848103627054254,18.506727783417215,19.218459152892887,19.985910176162694,20.811755990222224,21.653883265929064,22.492548997664077,23.38560050295719,24.33903315882178,25.353913412674416,26.386045759707184,27.418827561878675,28.508165813125807,29.659064579245005,30.87328736223898,32.11406678035987,33.3689366631472,34.65347787588637,35.92205381989221
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.23357035887995,-3.975986946624932,-3.727611671098189,-3.46374961089011,-3.1708796987426187,-2.959043990358897,-2.771205722898155,-2.5524990534184897,-2.4120271041607304,-2.3681109508644007,-2.354992555615923,-2.272268222829333,-2.1503065271812054,-2.081034315298037,-2.023058651606979,-1.9748068275976673,-1.9405973289330134,-1.873674653873979,-1.7253376753818845,-1.581243078997059,-1.4622726318643573,-1.3674043240746097,-1.243151752293051,-1.0436869706184178,-0.8544777170838463,-0.6950857582402511,-0.5716284925480447,-0.4906251851993581,-0.4525423311293645,-0.49159343964099894,-0.6469548634622702
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.818462771667321,0.82560328638327,0.8377176615399156,0.8413183400077437,0.8405173660245194,0.865985879965479,0.8861428697502903,0.8966545820356628,0.9248009765538882,0.9595927244202571,0.9808196224220745,0.9846129329127578,0.9834836550745165,0.9882266438066658,0.9921073275747289,0.9950147489368595,0.9972319017143713,0.9968987562897176,0.9926033775150577,0.9904905245876469,0.9915083468975024,0.9938517680849687,0.993028841736732,0.987965403101988,0.9867859187144111,0.9891221607310149,0.9928200931786839,0.996184545827305,0.9985830566706622,0.9999996722884422,0.9972401943436204
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745595629651,0.5642510199486965,0.546103579501266,0.5405399622290794,0.5417846042581905,0.5000684510148735,0.4634121431196209,0.44273079914825303,0.38045125018190556,0.28139261404611987,0.194917593541012,0.17474945591027538,0.1809969618564617,0.1529970603332407,0.1253915889225816,0.09972787673523607,0.07435411355895859,0.07869478831545466,0.12140236795754852,0.13758096053629004,0.1300430622239496,0.11071884697006965,0.11787162287422855,0.15467502149192153,0.16202947456236375,0.1470964008764601,0.11961715002736618,0.08727170592377598,0.05321540125073807,0.0008095819960031267,-0.07424280965519886
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,2,0,2,0,0,0,0,0,1,0,3,3,3,2,1,2,2,2,2,1,3,3,3,3,3,3,0,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.571437142550522,25.139558826717792,24.695738371752622,24.24105430218832,23.777540805567604,23.289485399540375,22.802446562783334,22.29431483382364,21.741460371539745,21.15343833672209,20.527317206618168,19.901892632846387,19.289747665816584,18.629483676834372,17.91653633212307,17.148186377743144,16.32179812714042,15.478536332055539,14.637987613693863,13.744412295780277,12.79170831281163,11.778383423061443,10.74987876161389,9.727093826502697,8.654006483720533,7.52553957175372,6.340662503938955,5.137148873023178,3.9322075893406616,2.7132502527911337,1.5386451853222054
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.796939337264476,-1.8566625053126384,-2.14792973975691,-2.5117385120194644,-2.838370191893106,-3.3020621693274093,-3.744482346850571,-4.252900348283877,-4.74680649921468,-4.4714881131748125,-4.656863687594944,-4.9419270322231466,-4.562949138078668,-4.448086132596429,-4.230055702722515,-3.6118052030895997,-3.348770479565716,-3.0893670866226337,-3.7996255238762835,-3.2319427446056475,-2.5307669665821537,-2.3350144099029038,-2.1561812921366625,-1.999861672338488,-1.8554873473284337,-2.0457141623670023,-1.6600093955501718,-1.7114225308459208,-1.4780892270337107,-1.0154005301574212,-1.2432521126939262,-0.9772150648888065,-1.0578229286412237,-0.9095303484473614,-0.8468905090619061,-0.7964863690842234,-0.7950587163174836,-0.7812992211789149,301.1746050674689
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.097641587556277,3.5014700302458714,5.384937607980446,8.458665287321526,6.928784909573469,8.247757569828545,8.65628542185743,5.579383816655165,6.008822069297116,5.361526776845924,11.102114146623238,9.64091154669625,4.508093709642137,5.401566326672185,5.413157311294567,5.669627213503351,5.852937068801774,8.529344144212631,4.586524961931938,7.586112125676154,6.298966548121617,6.071922010364719,8.297009397265825,4.87558361361862,7.288320531948163,6.232838357842148,6.12725466291646,1.1711267725164942,3.375449900776891,5.101303055914945,4.612346229740247
Num_Collision,0
