,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.358723535486734,15.114926408467447,15.034864700003796,14.749745506377337,13.94515095676492,13.88038508080779,13.467815278273521,12.894971523832124,12.313270432787204,12.267906443108803,11.638272042599606,11.858804266977046,12.172071361458483,12.48355942989632,12.680079043370187,12.465285877660943,12.712185223731751,12.329207029701463,12.57958882141784,12.078459848089762,12.038135885305373,11.631681358411855,11.66220705068684,11.940433777739335,12.17460130662905,11.907255413207052,12.028248792038557,12.37358569189211,12.194497702651272,12.430047434236597,12.158740226816345,12.06344550899278
Xpos,4.9242635310359795,6.429505290045099,7.9295407886557605,9.401067238326313,10.797225195748096,12.143917996868538,13.485344954707436,14.79769994807909,16.0531013956448,17.26744972123983,18.426357517453322,19.551574730206443,20.71207939533469,21.895873283040547,23.097163948453286,24.318039121224345,25.56009841844651,26.802347699572646,28.043271639006733,29.273277913958665,30.460611395371654,31.61068758978223,32.75864232186554,33.93075245897575,35.1182939184466,36.292069641075415,37.472941489741,38.68576211405581,39.91005231346667,41.13697298104923,42.35415588223762,43.557963364516674
Ypos,-10.703503896482175,-10.502168906755633,-10.348737225670972,-10.116872489963114,-9.797391200464585,-9.444988228946366,-9.185990070738436,-9.043220954319503,-8.929524349982868,-8.739368463106738,-8.45587379471705,-8.118692239620586,-7.804506418215918,-7.45611520689577,-7.0697639362953035,-6.772908136698683,-6.569875959568537,-6.419387419145329,-6.314675824386929,-6.19626468643432,-5.9887878585860035,-5.722595763541934,-5.535124454439921,-5.401012746268152,-5.185834791581589,-4.917677349409253,-4.732379830328489,-4.602805715975929,-4.468519829174537,-4.37305316526678,-4.199404602369573,-3.9853409091863825
Xheading,0.9788654843601104,0.9854275789277626,0.9917478929180418,0.9887872553909193,0.9799684293969199,0.9731546030416153,0.9793721956174353,0.9895941629536137,0.991597721794997,0.9888747334944822,0.9794742540827748,0.9687239829714694,0.9671901067142353,0.9618675168240644,0.957044045977359,0.9668832262269593,0.9799232100436506,0.9882540661127561,0.9936803146299524,0.9944106204772528,0.9892710156226163,0.9819821421683336,0.9853236599281517,0.9900608940091584,0.9863470372218023,0.9806571031435228,0.9854700334368169,0.9908135027329529,0.9930860758009821,0.995280802905309,0.9922805364186092,0.9805915122495913
Yheading,0.20450516748592557,0.17009552224726057,0.12820341997241858,0.14933105362413068,0.19915289951525686,0.23015238121495984,0.20206459969891835,0.14388673548363196,0.1293598010626637,0.1487506687588891,0.2015693071600735,0.24814077620554878,0.2540537295024541,0.2735157766541232,0.28994257027778203,0.25521917412480305,0.19937528035779029,0.15281983121180429,0.1122471929133145,0.10558180658638622,0.1460919492956313,0.18897373484823415,0.17069647092366053,0.14063934781484863,0.16468006000658514,0.19573360992469818,0.1698493838612284,0.13523536076802092,0.11738844087134889,0.09703671144553308,0.12401345509579655,0.196061944558498
Operations,2,0,0,0,2,0,3,3,2,0,2,3,2,0,0,3,3,3,3,1,0,3,3,0,0,3,3,0,3,0,1,2
GDistance,97.41550431024672,95.90069353452759,94.39409504548782,92.91132697720005,91.49903355798496,90.13499733164892,88.7818382320083,87.46391469906223,86.2043877168453,84.9821586536929,83.81119447006311,82.67223681982999,81.49992464876708,80.30401121215917,79.09059726186365,77.86156290420585,76.61456297901455,75.36898896617467,74.12596272919191,72.89363393915308,71.702336755124,70.54783141179705,69.39730818955061,68.22364480124979,67.0340384743203,65.8585702696364,64.67713957328954,63.46423538837097,62.24013984207531,61.013544023448624,59.79735801638142,58.59553070765286
Step_Reward,-0.43807735822863947,-0.4851892242808731,-0.49340151096022566,-0.5172319317122458,-0.5877065807848965,-0.6359637736639598,-0.6468409003593649,-0.6820764670539319,-0.7404730177830885,-0.7777709368476025,-0.8290358163702081,-0.8610423497668762,-0.8734675820610951,-1.0913038625423956,-1.3931397977824562,-1.2192236296227095,-0.9435523747412513,-0.7544259871601184,-0.7569737630172426,-0.7676712099611649,-0.9181783297507087,-1.6954942326488958,-1.6964595911003966,-1.3594601739844583,-1.634524562328075,-2.31102715892293,-1.391846221889804,-0.7870958150814289,-0.775904453704328,-0.7734041813733157,-0.7838139929327994,-1000.7981726912715
Acceleration,11.881255193482078,2.4602455108790813,9.222534114287546,7.154957774020122,8.630897521722636,8.637224501113277,8.160167060026874,5.837501520448088,7.286689010153866,8.94395347389991,7.579508928451523,6.000997921871878,5.753131589562859,7.265573113138617,7.795975754498412,6.6861043730974234,2.4767214065122616,4.0344091054961355,2.599002859479064,9.867345298197215,5.4962170785753415,7.649098188925152,7.516268556163384,6.2948447335441955,7.101132918477528,6.754871059489141,6.921359824569718,6.841283040588478,5.3525299731888385,7.62920472692188,3.7710334790798905,12.34947740773212
Num_Collision,1
Num_Off_Road,0
