,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.368255631376456,14.638248194509485,14.440871769077711,13.865005263812069,13.010227226137712,12.631949087280613,12.093703795712523,12.233249291249923,12.384295128876982,11.945555055269347,11.497159201055169,11.456346261362722,11.850321086435299,12.261508402162374,12.623756280598812,12.320337880735579,12.599863819122966,12.211138590364692,12.495708502247624,11.994177522651718,12.193622072057419,12.16227191008257,12.17739198037385,12.269766435360191,12.189513539473168,12.001415826586822,11.568667227880862,10.948997739210057,10.738482903035651,10.668829553365155,10.66486981733147,10.148628952177004
Xpos,3.6805596293872607,5.173173063631169,6.617661550804024,8.034820592581717,9.371174834691853,10.630035672403201,11.82673502662531,13.016525737774257,14.214638717155317,15.366425539840906,16.47721593592985,17.587228982681946,18.737696594766916,19.928385228112138,21.14781724530683,22.34113668344633,23.529001852539366,24.722468614325013,25.92295698556928,27.10974872501742,28.25012463741434,29.39917351055196,30.570476361073776,31.77358816950675,32.99279291462988,34.201440779885324,35.37095700454697,36.49916058048821,37.57946019501846,38.63834148937593,39.67146326096126,40.66974441999646
Ypos,4.533742522173395,4.367662931067327,4.281350455679709,4.206341349473604,4.072471543303303,3.853579244693913,3.5629282639187463,3.3214730271807342,3.031999944861199,2.6488566916749847,2.2745223436404203,1.9975034627827128,1.8026522105426517,1.6073083661878158,1.3498163031268195,0.9942791822303898,0.6153674054372283,0.27967259732488203,-0.013320007632437212,-0.32068553626225144,-0.71625951549603,-1.127637028262203,-1.452084720340256,-1.6697184918602737,-1.770449975729044,-1.7510048341003726,-1.6493151493062785,-1.6083075648279466,-1.6555026364216694,-1.8067424861076127,-2.0688228038138625,-2.3757529064423912
Xheading,0.980228619893586,0.9836468711710696,0.9945223105861783,0.9971850312208131,0.9948038700459009,0.9879499043908209,0.9796168838469217,0.9799838387946167,0.9749156124837618,0.9604495945191596,0.9543868179970106,0.964263414238384,0.9777766989368997,0.9829195994339079,0.9798377423933876,0.9675843834031428,0.9598204176016001,0.9618816508367423,0.9679593642140094,0.9672776048689036,0.9542666980286753,0.9480398894192903,0.9582327245682234,0.9751780971393693,0.9902514865836832,0.9988091022045682,0.9996833341954823,0.9995834216365767,0.9999313440796199,0.9966465782010389,0.9854466916997017,0.9759269135841565
Yheading,-0.19786827118443165,-0.18010783668504,-0.10452451265769701,-0.07498008741756672,-0.1018099216270121,-0.1547739849398729,-0.2008749881942668,-0.1990770597064529,-0.22257481559109865,-0.278453903524411,-0.2985729418978568,-0.26494540562412966,-0.20964905679744766,-0.18403548855773955,-0.19979489127960573,-0.2525479380124891,-0.2806149781374651,-0.2734660669691642,-0.25110688805847337,-0.253720387669334,-0.29895663403485323,-0.3181514860406279,-0.28598958996187124,-0.22142194755633163,-0.1392910381855393,-0.04878911101162155,0.025164088137735487,0.02886144814997881,-0.011717812386477258,-0.08182663478452777,-0.16998475760524254,-0.21809782058081711
Operations,0,1,3,1,1,0,1,3,0,2,1,3,3,3,0,3,2,3,2,1,2,2,2,3,2,2,1,1,0,0,0,1
GDistance,98.64961249744663,97.14972152582286,95.70265662310153,94.28354709167868,92.94159798573997,91.67210568273293,90.46092438164747,89.2598009443157,88.04827632641963,86.87917370970953,85.75265300675251,84.63202952785048,83.47475327574827,82.27753552509607,81.04971820073453,79.84554211189173,78.64748466692268,77.44630636675383,76.24012259406145,75.04838229270622,73.90327531238628,72.75143098660214,71.57952176945199,70.3768276967774,69.15805897452739,67.94933054717703,66.77941022925687,65.65108629987927,64.5709415381216,63.51279400106935,62.48183848017882,61.48758680717376
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5529350972786631,-0.5808904685771523,-0.6580508940612901,-0.7305076969929587,-0.7888186989145254,-0.7988765626682408,-0.7884753821039254,-0.8308973832899085,-0.8734792970429766,-0.8793765210979672,-0.8427237478977929,-0.8027822493477998,-0.7721826756384758,-0.7958239111571856,-1.0351706334192752,-1.0064329601662791,-0.9573938848862293,-0.9908822711316252,-1.6652760717184392,-2.3449578062024825,-2.1994977490043395,-1.4496041383327727,-0.7812312777500097,-0.7912715726496202,-0.8300796820798411,-0.8716760706223994,-0.9198552382423344,-0.9418524629477503,-0.9690444791094706,-1001.005748326995
Acceleration,11.906263600920775,8.396314745905773,3.5691839067476505,11.814898454276502,8.870963400676944,6.84309202239542,7.692741231442831,2.9477308018258084,6.879434701106671,4.983530795204065,11.046295229904079,6.014887924876217,3.939754848128388,7.792572878077063,7.815593373695145,4.514846189681367,7.775693201646608,5.443598747688938,3.254828216267578,9.209288626462563,4.536465127802789,9.419406209643189,6.075648637207944,3.6398033520264708,1.902719397264113,2.1315127093919677,9.067601901201549,10.069092049125397,6.006118247198177,3.5557137519860786,2.182785198609497,17.08523789551828
Num_Collision,1
Num_Off_Road,0
