,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.368255631376103,14.638248194423383,14.43588165694857,13.614198245694128,13.350142404760781,12.822313127434176,12.282220391910966,12.232044558013474,12.266622960918456,12.499479078160519,12.606642167989172,13.069107001005525,12.958304525819074,13.088308645856772,12.880244370376449,13.113361297199104,12.767934234298407,12.411324966096709,11.993474484689777,11.390402821382922,11.497752269235095,11.57154659742792,11.938296321627577,11.664766311419134,11.878862766237964,11.551828650025685,11.740680263730852,11.939297542961327,11.740534834522947,11.375543316749932,10.796339184214478,10.35617738012238,9.66307098702572,9.547756369163771,9.604901635443053
Xpos,3.6805596293827523,5.17317306362738,6.615075718083155,8.00104075300112,9.314760347251427,10.568628466076788,11.794126794517608,12.996254275378492,14.186302962244556,15.373522313714155,16.594771976020116,17.85402514395006,19.120669070212724,20.392581011115382,21.677369684409673,22.970769140859474,24.245204057449612,25.47264554205169,26.66915441768042,27.82581305172072,28.942153630129557,30.074797556319183,31.234731927253325,32.39627721132662,33.55779929416056,34.70767502810383,35.85543176175045,37.02122324566524,38.19166150268314,39.32333782879512,40.41818613926937,41.45658277427739,42.45013322499911,43.385573877086166,44.307776522688386
Ypos,4.533742522179203,4.367662931095356,4.222026110605237,4.007506901003353,3.710498495217354,3.350272917113988,3.0699955934681395,2.8548827136382693,2.5616532401072383,2.2062616303423495,1.919408421991012,1.6771262348195346,1.36635944070491,1.0809503868719708,0.8990157422488577,0.7567468924170658,0.5321634287878876,0.25544266482957195,0.01332756880375987,-0.15626018784342766,-0.3924789437381795,-0.6149573131567218,-0.804564285087201,-1.0156154833014943,-1.2062934782078734,-1.425189064927164,-1.6154427319303788,-1.8369364233695076,-2.04383638827636,-2.2702958385349894,-2.443795259602422,-2.627062903192311,-2.7570755296439784,-2.9713104470650227,-3.2246456747411574
Xheading,0.9802286198903003,0.9836468711522749,0.9907669917849353,0.9888187152193474,0.9806829260229505,0.9700012924674154,0.9735108806703603,0.9797636963021724,0.9742571386414478,0.9657415313306249,0.9710631007432383,0.9774402752915767,0.9734697519204747,0.9754624796677416,0.9855596744359696,0.9906624194319386,0.9868768105556379,0.9805840768936793,0.9809031837564504,0.9853420946948181,0.9813469433193934,0.9818217800297036,0.9843732881533223,0.984568342348669,0.9854004117093967,0.9841997518953317,0.9851149219243257,0.9840587524712422,0.9839241668705754,0.9826196674637365,0.9850498785032036,0.9852965061384085,0.9869704589054136,0.9810776881264729,0.976655138104503
Yheading,-0.1978682712007087,-0.18010783678768646,-0.1355756909974271,-0.14912259530989688,-0.1956041886235167,-0.24309975855920496,-0.22864069020281472,-0.20015768635829229,-0.22543963228806682,-0.25950586633673545,-0.23882306081056623,-0.21121199832851983,-0.2288157383046223,-0.22016573475557194,-0.1693284622432556,-0.1363377083761416,-0.16147495405644643,-0.1960991283574989,-0.1944966428925175,-0.17059002439306942,-0.19224509574416537,-0.18980514286842803,-0.17609437688414833,-0.17500051212723372,-0.17025283728311663,-0.17706170780032446,-0.1718970348843449,-0.1778436720402006,-0.17858676840136872,-0.18563024837955638,-0.17226937296229944,-0.17085313866430812,-0.16090156384584106,-0.19361448773378323,-0.21481327057254662
Operations,3,1,0,1,0,1,1,0,0,0,0,0,3,0,3,0,2,3,1,1,2,2,0,1,0,2,3,2,1,1,1,1,1,0,0
GDistance,98.64961249745147,97.14972152582833,95.70171848439934,94.30560203003047,92.97721493977471,91.70582142787649,90.46764720899829,89.25644967753445,88.05402294986985,86.85245024466656,85.62059690711787,84.35305967564916,83.07626066997825,81.79583416579722,80.5061993194446,79.2093002480714,77.92939101647002,76.69577816306679,75.49455779731429,74.33502281114627,73.21513256156263,72.07975708957676,70.91798282024705,69.75492239769584,68.59254539612367,67.44231829582971,66.29483267863006,65.13006746714666,63.96131739765121,62.83233036267234,61.740199563704806,60.705296391954626,59.714700637228745,58.78473831142154,57.8701799781969
Step_Reward,-0.43674924749555544,-0.5001090283768548,-0.55199695857101,-0.6038835456311205,-0.6716129097442547,-0.7286064881017751,-0.7618257811218001,-0.7888024685361614,-0.7975732723353985,-0.7984272947967099,-0.7681466624513149,-0.7324627685312919,-0.7232009943290905,-0.7195734958189632,-0.7103651536473876,-0.7031009286267818,-0.7200907683986344,-0.7663871465967702,-0.7987796342474951,-0.840465013831988,-0.8801097504163522,-0.8646245280141329,-0.8382257306702883,-0.8369395774487884,-0.8376229984278325,-0.8497728997060534,-1.0176888866883425,-1.1938868597021375,-1.1225690388370992,-0.9258551465589147,-0.9078692010324758,-0.9650968282498198,-1.0094042452741192,-1.0700376741927968,-1001.0854416667754
Acceleration,11.90626360530131,8.39631475226036,11.930498553593948,10.231481277805242,5.0393971363480174,8.023990415251607,9.37504758282697,5.121453277887294,6.777008323265773,6.2663957169809565,7.001262922384747,7.635847094578887,2.973556319685108,7.381964679048093,5.504048987189653,9.953606164497678,7.292670862176961,3.945435735491927,9.53358277206479,7.0868442043150655,4.309364782171002,8.013351351719201,7.036021720261329,6.4850085355882285,7.483721339255601,7.067924225578605,6.422673137717625,6.272315305369898,7.031187263128517,7.887815390400308,7.525768176044927,7.330249265193416,8.263663283643732,7.2604786650084145,7.925971694338511
Num_Collision,1
Num_Off_Road,0
