,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124
Speed,15.359236537511324,14.634693958156264,13.81277501953531,13.027170964052516,12.822679152130704,12.366549710283202,12.26216615103269,12.25687583192312,12.251096575996348,11.87966716650798,11.40982404585923,11.451360056230236,11.001199315859228,10.403578684373395,9.941534696815353,9.251720681971872,9.353602162056282,8.886120818813668,8.266519343894444,7.584244602510758,7.022189461481598,6.284024366095212,5.694642157386282,4.923595279468152,4.896653834262186,4.312687830780279,3.783885407451522,3.8364186826651805,3.36279490897343,2.7876394362654167,2.2518566463172993,1.6408814539287149,1.04542081859212,0.44338342070978876,0.07312304039958481,0.01532862893956048,0.12523110194370918,0.14967697795010781,0.027643242905994365,0.20248521958064636,0.06049785980238425,0.07031274037255258,0.24339274283736248,0.015605346774682772,0.23817339494100767,0.4969370234899764,0.13820927175529835,0.43000992388081855,0.7940938746749154,0.5196248851559017,0.8704688708704679,0.5654741816054141,0.9270136939682817,0.6217317172154134,0.9710167376351723,1.3922582936993992,1.8777553235408115,1.6583636755686522,2.0763950136963114,2.543252491409873,3.0091709360319703,3.5216668204639365,4.072304983590265,4.590945084582743,4.476577072106057,4.866558224582325,5.163828233689966,5.074444860811415,5.510138129529262,5.779789594132364,5.653197068186965,5.899301819960647,6.173495112798084,6.514184566970321,7.080778695374389,6.684334146057976,7.11374218912098,7.462270515898614,7.247243111991379,7.40424141247377,7.45437865254652,7.79974685391625,8.220186694924166,8.766178613466476,9.277365765867021,9.72155076869475,9.936749221019776,10.246146271560773,10.604558806135417,10.661524163652114,10.962327377164792,11.457767453986794,11.232236154785074,11.472943430912727,12.013173239434918,12.394920704976334,12.744164843596016,13.028321880649536,13.547799924055196,13.732606322927804,13.518274325409239,13.766582109570342,14.071736039853882,14.428813257453488,14.801471492477468,15.1381087572237,15.538181630968227,15.43740315008912,15.107521737239914,15.37720295490232,15.026084912908694,15.114840389120706,15.235359490605381,15.079044229563523,15.123839562471986,15.14795685525483,15.171373206698815,15.189768072689361,14.603908145962862,14.65380329184138,14.689274079103203,14.69523412082263,14.954020509598024,14.785892611144716,15.004963504992135
Xpos,5.564563123146915,7.054921809383858,8.469692340935337,9.815497820668499,11.09249930338693,12.335491319830286,13.554242285806085,14.757009202202125,15.932070637897587,17.063627470596508,18.17912910850373,19.29450266092513,20.40076337092291,21.431294153725,22.408114780430427,23.344409647640653,24.23233505273846,25.114032261374103,25.954791576028406,26.714594931113833,27.411568307081442,28.057734487630295,28.634590797444897,29.15370285230269,29.630348490521257,30.080450795794796,30.473722062654645,30.84316518729652,31.19349355386203,31.49105329335774,31.736929105009317,31.926039601236454,32.05549931898101,32.12689124860831,32.14161992880341,32.141049635403476,32.147883428269374,32.145159281508434,32.14234192440406,32.15383355383694,32.158857761284665,32.160708337499486,32.15018416420224,32.140067254536135,32.15271494864788,32.187414150734995,32.216614230141644,32.244015408347124,32.302062991067054,32.36413142077979,32.43225171121557,32.50189767839345,32.57575975737246,32.65052313243238,32.72879655715239,32.846204313831215,33.007513655349086,33.177746312615064,33.36149571859433,33.58338063185319,33.831337790180804,34.13032417163797,34.483953198654845,34.88739818070641,35.31383128520459,35.75485235050209,36.24782372638895,36.76107864838931,37.27521630866185,37.83259687763914,38.40391312778224,38.95982874723318,39.5065547598545,40.03003935444497,40.569618351392485,41.149861867515675,41.75280591860751,42.347329524808856,42.92636248199884,43.54996172502495,44.22592697134634,44.95235263495326,45.74274055670954,46.59115840664031,47.4851435113818,48.42292805631779,49.39804218092308,50.39972011218431,51.43851199518628,52.506886927849216,53.58640933014527,54.70216323786612,55.83689822845438,56.96979666099083,58.14116016704248,59.35691599122283,60.60250261220235,61.88505752875755,63.21149454246951,64.57328815031077,65.93272370792863,67.29649751998409,68.6888955419263,70.11445018156387,71.57442145258808,73.0696310176564,74.60643641610378,76.15671595334953,77.6833295237806,79.20610969618183,80.72868821839805,82.23286599455163,83.74964228485022,85.26677093912376,86.77267939826028,88.28738235018744,89.80177240175377,91.3195216639725,92.80062580797299,94.25373028126644,95.71892658085146,97.18794226610864,98.66568040818798,100.15178111082666,101.64096974660428
Ypos,-13.834915737984694,-13.658609281233298,-13.559679952169148,-13.483116709801026,-13.312757714297987,-13.117465610036332,-12.967033360249824,-12.726859223789734,-12.380061218389994,-11.966236692432055,-11.63081121374626,-11.400964467346148,-11.190009541080464,-10.910828128628472,-10.630841076782078,-10.420555680856284,-10.15193295605441,-9.920414227505166,-9.756051874592382,-9.537662608874621,-9.327856016284157,-9.172666543287866,-9.024566171230859,-8.919428984419362,-8.806520020728296,-8.703988536427786,-8.613000326167906,-8.52395774343104,-8.442092869218401,-8.370775123312491,-8.31880108854706,-8.275238597382518,-8.242263300181055,-8.226802225713017,-8.223826790140016,-8.223626851672295,-8.221871272391455,-8.223199866900497,-8.223373315694538,-8.22061201272846,-8.220280161063702,-8.219652562911792,-8.222750932478114,-8.224792464461473,-8.218661152965007,-8.206400892655672,-8.199381761511068,-8.193591433238492,-8.173161007721628,-8.15287427531056,-8.138326302966703,-8.122661885224616,-8.105902340286388,-8.08846068515054,-8.071005888373243,-8.05039168074137,-8.01755049959413,-7.9721111945162395,-7.93601538940737,-7.870456288031735,-7.745053649783195,-7.609974987847369,-7.467020787733759,-7.304260097986191,-7.147411894611446,-6.989323085296187,-6.908084277233772,-6.8513349945754864,-6.728687483259813,-6.6382842448865285,-6.56814104813177,-6.41090203743984,-6.155613292893492,-5.7978197615434075,-5.3789548208610665,-5.006415798406882,-4.670307881762486,-4.247016704079027,-3.7912264154908204,-3.4068617998029183,-3.099748251856957,-2.88104169045774,-2.760589010227105,-2.6990297186156105,-2.576010288897128,-2.4094736480811942,-2.2851199105379654,-2.137328782999158,-2.065726894418291,-2.060068388677985,-2.0676656829382347,-2.1689582210917626,-2.2580592828667743,-2.2529226037873586,-2.176774945858699,-2.057539907734348,-1.8708077003219168,-1.7563910384666588,-1.6983734374229222,-1.5959736243025797,-1.5092362313459173,-1.4941648635861682,-1.5411486281475437,-1.5103479467524574,-1.40608571071171,-1.3659714727986707,-1.3988040051113722,-1.3689070171027262,-1.348211030298775,-1.4019871399787032,-1.4770575322307455,-1.4562164560158626,-1.3905742070237548,-1.413903867468759,-1.50977006081502,-1.5329336090840664,-1.4909564434392004,-1.529272784462837,-1.675761635233777,-1.8499042923968985,-1.9335626684558793,-1.9072673646211011,-1.7867285866044775,-1.7220969998488795,-1.6726737946763923
Xheading,0.9789321735043214,0.982268957861396,0.9930590643022585,0.9945682885869354,0.9917280564823291,0.9899284089343772,0.9911443873852714,0.9851279542852146,0.9710507777338224,0.954837156801545,0.9573276921158764,0.9710515024495349,0.9768476709617235,0.9697372792067971,0.9662442171316017,0.969821244264469,0.9638262462897716,0.9659984586124502,0.9729802721024216,0.9666640616501762,0.9621154544305813,0.9645151240535625,0.9657436322336923,0.9689790419667262,0.9704376897084289,0.9712985980928134,0.9720741457122616,0.9717664467097288,0.9723254860947997,0.97176615186094,0.9727034364320662,0.9726957218619927,0.9720858359488315,0.972219642291112,0.9721573266904937,0.9721126754019496,0.972106590182557,0.9721648532836432,0.9721311370040028,0.9721459133041457,0.9722020190881521,0.9721955845594623,0.9722732973950814,0.9722665749492859,0.971812097189489,0.9712509950257117,0.9712355686212263,0.9713884276353304,0.9704794376771415,0.9696260480449682,0.9700434635632061,0.970241464435326,0.9705745762762105,0.9706653183196916,0.9710250136944417,0.9722933184053109,0.9731820407334764,0.9723808124273225,0.9735792941272979,0.9715758996162793,0.9615901262957076,0.953747244557274,0.948110705387005,0.9438411699596045,0.9419559295082237,0.9424151546481865,0.9587375618396304,0.9719098335811256,0.9720856777245214,0.9777658192867655,0.9830599097539283,0.9769101078256512,0.9580126504396084,0.9211722734124811,0.8803057675894207,0.867714213924712,0.8695442135917145,0.8473525270534155,0.825383765784391,0.8380327356390851,0.8713379471595383,0.9132965959963568,0.9546801473951435,0.9796025835604736,0.9849171631046817,0.9887794560699152,0.9919119887031638,0.9909453809906531,0.9965045008485642,0.9995046299295653,0.9999625996091721,0.9989486004731994,0.9981576856094398,0.9997432964496336,0.9996849827662785,0.997585026063061,0.994168472066425,0.9964000499205994,0.9992985091677147,0.9980522089308516,0.998108923889551,0.999625525510264,0.9999631467774316,0.9999070663868086,0.998775216199052,0.9995976808883884,0.9999823418434046,0.9999148390282542,0.9999347267339277,0.9997421881916364,0.9993219390385365,0.9999999123557224,0.9996797096184836,0.9999892741721111,0.9991291034624438,0.999779479944031,0.9999588214865615,0.9998579424807538,0.99733255491742,0.9950463324733438,0.997620678819583,0.999950811845669,0.9988229576068943,0.9991314562996937,0.9992239681607091
Yheading,0.2041856990048646,0.1874771837368138,0.11761672843232229,0.10408611500701939,0.12835677615841848,0.14156887081789019,0.13278856635522157,0.17182233174365952,0.23887316103434178,0.29712960806883887,0.28900465378275436,0.238870214950506,0.21393603655451843,0.24415079216868907,0.25762785730533533,0.24381705062057715,0.2665313620626446,0.25854782528261666,0.23088826323461664,0.2560480265770163,0.2726423524433357,0.2640276036173885,0.2594980477770014,0.24714290649186224,0.24135179799074843,0.23786347626934104,0.23467393386947968,0.2359448517114706,0.23363036851084124,0.23594606607735738,0.23205177170892105,0.23208410689096526,0.23462550489591166,0.2340704320142598,0.2343291107865021,0.23451427743927178,0.23453950056150938,0.23429788313169303,0.23443773686696584,0.23437645625371267,0.23414361849283963,0.23417033407988608,0.23384746133429718,0.23387540964450387,0.23575675548362796,0.23805777588973043,0.23812070520012177,0.23749636345881261,0.24118387393409865,0.24459216453659555,0.2429314281814908,0.24213942407297898,0.2408007306597188,0.2404346892844954,0.23897787089960704,0.23376420381313492,0.2300363353773191,0.23339999062377917,0.22834920198369954,0.2367282646513032,0.2744893969001445,0.3006097029362283,0.3179403880140989,0.3303995246505129,0.3357365438320624,0.33444532630825446,0.2842926089749799,0.23535351152746517,0.23462616044008827,0.20969979168916744,0.18328451607977778,0.21365074591040992,0.28672593464435137,0.3891550368376095,0.47440674062327653,0.4970634194476789,0.4938551008232747,0.531030785262202,0.5645720850162339,0.5456199538115073,0.4906833824777458,0.40729513591677896,0.2976336946140123,0.20094471449044246,0.17302653502230772,0.14938268726355977,0.12692756464588284,0.13426560204791638,0.083539091379748,0.031472126546558496,0.008648663646286983,-0.04584423205416432,-0.06067317907285492,-0.022657034316524133,0.025098510545161025,0.06945585486308509,0.10783806910877981,0.08477582508137052,0.037449827438624725,0.06238419870646549,0.061470123247335084,0.027364370051740028,-0.00858516668311459,0.013632996359066717,0.04947794970021505,0.028363292519658582,-0.005942726763055969,0.013050467083618206,0.011425509684274335,-0.02270588359431738,-0.03681931770497134,-0.0004186747513937439,0.02530767032155141,-0.004631580802958745,-0.04172570687637669,-0.02099979720956451,0.009074983813047588,-0.016855113709307718,-0.07299160843474718,-0.09941225392952185,-0.0689418682047007,-0.009918361214804643,0.04850463232946184,0.04166932963767529,0.039388595470848047
Operations,0,0,3,1,3,1,0,0,0,1,1,2,1,1,1,1,0,1,1,1,1,1,1,1,3,1,1,0,1,1,1,1,1,1,1,1,0,1,1,3,1,1,1,1,2,0,1,3,2,1,3,1,0,1,0,3,0,1,3,2,2,0,2,0,1,3,0,1,3,3,1,3,2,2,0,1,2,2,1,0,3,2,3,2,2,3,1,3,3,1,3,2,1,2,3,0,0,0,0,3,3,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,0
GDistance,97.3793118780952,95.87863769505542,94.46284328090483,93.11840247029635,91.8300927181428,90.57228483310655,89.34431234114227,88.1206367020005,86.91101806626496,85.73674548638807,84.58869538802604,83.45379174125468,82.33028313676384,81.27406298782196,80.27140935519652,79.31724183259142,78.40475810955719,77.50288391784059,76.64920826807565,75.8702901498482,75.15499959155416,74.49614805319483,73.9070699129867,73.37991710575507,72.89426082521817,72.43611215497779,72.03570693790631,71.65924192827269,71.30254275949032,70.99942162259096,70.74964640434594,70.55719579913531,70.42514932992577,70.35259663511636,70.33764931892885,70.33819761941561,70.3312261573643,70.33406594499355,70.33688687695525,70.32518219795047,70.32014943359617,70.31824687781632,70.32902119689818,70.33928805959032,70.32610710887548,70.29038648787574,70.26064561018876,70.23281391155739,70.17306929926038,70.10933927938804,70.04013785362055,69.96931179563659,69.8941853957069,69.81809804289243,69.73851685688557,69.6196796853102,69.45597948102322,69.28220888775351,69.0958734710824,68.86881297114498,68.61028422215917,68.30021130448898,67.93518087017308,67.51897865008554,67.08061487528597,66.62782482792164,66.12980351588186,65.61361224575913,65.09114255266067,64.52826524868942,63.9531543898489,63.386494618752984,62.82174074322209,62.273612796435685,61.70712815077642,61.10512687150977,60.48426894986891,59.8691707905821,59.27084850541602,58.63350691869663,57.948247748183164,57.216148940975955,56.423042349585046,55.57342114960669,54.676948402563426,53.73606860142817,52.75894903931966,51.75516387196103,50.71551821722927,49.64715754809476,48.567824995307475,47.45364894252503,46.320571659928184,45.18776636249381,44.01523932086615,42.79773950508637,41.54987336510526,40.26629254746569,38.939452477771894,37.577090300779794,36.217365619710414,34.85356276252738,33.46129644328752,32.03565459139026,30.57557825233661,29.080423938239505,27.543570177701245,25.993339726673067,24.466786962523955,22.94389602790015,21.421366321717343,19.917150483928022,18.40038483890324,16.88322660394113,15.37754294462912,13.863024599767472,12.34839258620953,10.830965505055557,9.352707179874958,7.907641678475538,6.451077228937262,4.985350428201977,3.502952181076751,2.0200538934608194,0.565711788071629
Step_Reward,-5.430638843522871,-4.936093901471571,-2.0912967562837403,-1.684421622373074,-1.9373729541187354,-2.017038062998626,-1.6712903611203695,-2.487399979663249,-4.54423718912925,-5.82572742012313,-5.596509140908813,-3.6845745201292104,-2.684673484127365,-3.030842643484198,-2.9848489283624433,-1.905367115589717,-1.7178964964366328,-1.0981258082833847,-1.1463243502350764,-1.221081881772534,-1.2847094417059566,-1.3411484616406568,-1.4109218597918698,-1.47284719276837,-1.5143437194631133,-1.5418513297596235,-1.59959478292852,-1.6235349903663803,-1.6433008312176298,-1.6968788631006362,-1.75022478175498,-1.8075493947893762,-1.8679535307904587,-1.927447305190583,-1.9850526838124978,-2.0005483004867557,-1.993028537948689,-2.002839787629256,-2.0028209319616934,-1.9882953209952205,-1.9949672356457029,-1.99809744422015,-2.010774319081861,-2.0102668626921343,-1.9868190492851596,-1.96427937900026,-1.9702591223130241,-1.972168301368626,-1.9402553877029902,-1.9362699801276477,-1.9307985742325258,-1.9291739420160354,-1.9248736000703133,-1.9239126471855315,-1.9204188139931375,-1.8811628284246495,-1.8362997957130176,-1.8262294067302776,-1.8136645833288867,-1.772939500062563,-1.741471251014218,-1.6899270823298167,-1.634969565684088,-1.5837977799124587,-1.5616362252004308,-1.5472099526356544,-1.5019786879602322,-1.4838087298772678,-1.4775303069015564,-1.4371226960287231,-1.4248891411594968,-1.4333402289040862,-1.4352461244690957,-1.4518720532135916,-1.4335153543407415,-1.397998720733348,-1.3791420783591448,-1.3849018407131908,-1.401677714833916,-1.362658413280613,-1.3147408294865315,-1.2679011927927917,-1.2068934086090906,-1.1503788000216417,-1.103527252956738,-1.059120198864747,-1.0228804378914873,-0.996214832641364,-0.960354345268243,-0.9316393308654938,-0.9206674472127148,-0.8858239472175526,-0.8669227174031491,-0.8671947025656337,-0.827472958372347,-0.7825001842202113,-0.752133860018894,-0.7164191823604256,-0.6731599303062055,-0.6376378230078998,-0.6402753189306196,-0.6361971428169753,-0.6077336807601341,-0.5743581481027391,-0.5399236609463465,-0.5048456859028967,-0.4631462394617394,-0.44976954897182253,-0.47344723585088744,-0.4771090653761938,-0.47747029381719486,-0.49578416221067556,-0.4832343549752167,-0.4828417650378931,-0.4943163406879929,-0.48548165513835073,-0.48536798644205525,-0.4825729188460297,-0.5217416748194008,-0.5549344986005789,-0.5434355504617248,-0.5342731992647156,-0.5176017528747736,-0.5171017123840684,301.4543421053892
Acceleration,11.883290780699049,8.449245757407796,8.743159012122373,10.038949409726456,9.380526287716496,9.501680156814212,5.17693106997771,5.584455283540551,3.0535100378414124,8.22427333686978,9.664732534497842,4.501873844397508,10.836258044328513,8.771041911045042,10.412576063872866,7.562926987189299,2.754140738173627,9.534803285448554,7.591928464453631,9.106484999582973,9.775892273292849,8.46779219352175,8.833564778494736,9.601629180985704,5.860607385653566,9.721642835403093,9.217182518732466,8.351125870723621,9.119233175762211,8.569477833733545,7.493305935345,7.302791551139291,6.195018286191563,6.05424988182316,5.041603490621474,0.7746786444212108,1.1138192903730162,2.7412185350881546,1.7694849895132505,1.7504693600066028,2.6212563112869556,1.2398783892664853,3.0582093755591226,2.3897139234911964,2.4097650612082155,2.6547902248568143,3.6993204757811164,3.0190967487715272,3.863269481209412,2.8760312674670345,3.575497984153108,3.1405106536875502,3.675349456292115,3.1534023518406005,3.5898158657465515,4.211360664332832,4.906047372164208,2.613816947089739,5.029519880970534,6.902045603491073,5.858536808286022,9.554481000996038,7.373952362711253,9.24741833662249,5.464441232650456,8.480116460529823,7.189945584780138,8.316364024591897,5.060849210220923,7.517940007365276,7.836991267713054,7.768673935794217,5.936563898523183,4.7798838627353275,11.47388726951878,9.981262667659394,5.0435069125626635,7.202296484065768,7.929450439837811,7.627561387722708,4.771037311121536,4.84227554065835,4.732302248586662,11.220790224415486,10.908425265273312,4.4876667497701765,3.8016675703131453,6.072708503233727,4.49147123895735,4.372938588155563,6.193294799553261,4.975065420912778,9.679097543953063,6.343570126229547,7.234177023307929,6.352385794359639,7.424584216134426,6.489580694478054,6.742692058782355,2.9772672862566196,5.3714357913919395,6.25280426311436,7.480873910351791,7.597276549060307,6.051247062911252,6.693106125393675,5.6077766296371285,3.978825788006478,6.0140193820350545,6.014350663859919,10.062299261655332,5.332427008825563,8.49432422262164,5.979870213674514,5.598225613560352,6.895365502992187,5.759362590438386,6.516360560859073,6.6919585461132005,10.323627147828889,5.871543025360638,2.8880592713929656,6.41645009600747,8.824841502593687,8.472575485322348
Num_Collision,0
