,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
Speed,15.368255631376103,14.52390694477905,13.799219442639114,13.000363996897773,12.321487530981424,11.580081094476933,10.672208740752827,10.033165531301774,9.83184314555189,9.319460475562991,9.246722558861888,8.79029686933784,8.845757875738421,9.177690156184358,9.580327761145806,9.280768051524781,9.66030884645017,9.21797317775898,8.828616634318594,8.242059125090536,8.42266238059221,7.999157382927886,7.427960061686895,6.891526250553729,7.068210080159301,7.36205231183185,7.7412893970740315,8.050331524940157,7.736187811861158,7.838308503916645,7.584618613380532,7.087316440015294,6.657379685997566,6.031185767993392,6.089494888287395,6.375452354413281,6.591843352789245,6.313998973200373,6.511684204333662,6.213735156878035,6.404801361113426,6.6356004253044985,6.968558725115475,7.289914345882624,7.627675824885285,8.22353730968718,8.330812409161348,8.611743596820206,8.811903892212232,9.089984636999915,9.50117071304571,9.894203257790076,10.364346416257352,10.252958357171186,10.365974767667465,10.215942718052123,9.845074323552904,9.927623668086314,10.061515358227837,9.792407080564457,9.281093829177975,8.752800331661401,8.968583163368516,9.328293469623706,9.754199587291696,10.23273966564693,10.736948836064935,11.252718739828335,11.921263241477167,12.535496544611586,12.308807988362087,12.675676971226318,12.443138414710605,12.005032474806654,12.36097226452449,12.079581153840927,12.439756575059521,12.126688593014237,12.478070078443993,12.042656743382505,12.268761411475474,12.224876006130007,12.399364333067878,11.939437032907245,12.170572663495099,12.332259214661681,11.768863795736367,11.856545660608639,12.179518884069523,12.149359141635479,12.31587607075844,11.903485788164291,12.133620700118978,12.291159965722764,12.004086748462434,12.226464200403818,12.118608811567418,12.325032856630434,11.891253135993594,11.276286346429563
Xpos,3.6805596293827523,5.1606467929246875,6.552801042119732,7.867732569157375,9.099387813896634,10.277677360978233,11.369762190544899,12.37037528646132,13.337387766537692,14.264892264604347,15.170350364133558,16.046367563105758,16.916745684570625,17.811991857662626,18.739633062977777,19.674382533540918,20.616575652855612,21.547928313716675,22.429278760427216,23.270255851001348,24.07469013116374,24.878496547189055,25.639519034097322,26.338025952399843,27.021627098206856,27.72517090369565,28.46128729757729,29.22058152692159,29.96980763246803,30.72955964558623,31.49403510859931,32.199900904462105,32.858489757605035,33.47478552373402,34.06141737225619,34.66964176993273,35.29741105987852,35.92715537051658,36.54651286415602,37.16621963211038,37.774431528708135,38.418231163547176,39.09875510381142,39.80220278134368,40.511871512287485,41.24791523120773,42.03617193734856,42.862919636176144,43.72605873724446,44.613342461350506,45.54227737810672,46.509011473164314,47.50168228480457,48.50708371317977,49.52316584956803,50.54868829575336,51.546371596859764,52.53381396969038,53.527665407823726,54.504098202137676,55.45600986340291,56.35508139505619,57.23216501391918,58.14275583232848,59.09511279708531,60.09446973575682,61.14407723713053,62.24441113015265,63.400738777812265,64.62437775657342,65.86888109989758,67.11177707406829,68.3663492290599,69.58622265690677,70.8045223377574,72.02667008229872,73.25341261706895,74.48096916332852,75.71176775010946,76.94028062953292,78.14808585007113,79.36677837869196,80.59556011144213,81.81089410367608,83.01670937489479,84.24131266955139,85.449204982007,86.62547635551891,87.82516874382247,89.04076519106097,90.26429355612801,91.47358101377469,92.67298743374877,93.88781268836044,95.09574483753063,96.30061794977497,97.51117566172448,98.7265738062248,99.9299397895899,101.08001834695115
Ypos,4.533742522179203,4.3322071470292585,4.090286938906361,3.8241194247844943,3.5513199452892525,3.3471771942169544,3.1346748624742395,2.8927914722599186,2.6801581663120673,2.454294723478642,2.2633368338945754,2.058504708577906,1.9471276845747674,1.8388972565581183,1.6930088530084717,1.5749704078274334,1.4712079558896658,1.3133521272714237,1.1304335339240725,0.988339387132441,0.7808013985785969,0.6114451176917332,0.491117458627014,0.3442415516329031,0.2051952348193464,0.042776370114088996,-0.12937647860523874,-0.3506855818550528,-0.5998398460240264,-0.7606399884244547,-0.8811979626952722,-1.0746971223849051,-1.267964293751818,-1.4138531613012049,-1.567707932194425,-1.7156995037769591,-1.886988326807993,-2.046013499340167,-2.2199217463485867,-2.380921212346007,-2.5557757540182626,-2.6456475938278596,-2.6374491421066404,-2.521954370895127,-2.290966044543998,-1.9918936968398473,-1.7380931550685985,-1.5586633620736638,-1.425839878301384,-1.3006663621451993,-1.27298532167403,-1.3548317666574858,-1.5561115523330138,-1.7975715643893182,-1.9625943178629475,-2.0749509104727952,-2.1837946170676563,-2.1903888929179347,-2.0856791528288365,-1.9168984505419682,-1.821693795014421,-1.7714613653666471,-1.6602701446418626,-1.5644248866694395,-1.4944342612586408,-1.4508002835128093,-1.4364108268664142,-1.4555858132997668,-1.4864114694776582,-1.518786293766618,-1.5247054132433377,-1.4274345496598506,-1.3158162887796299,-1.2951056329229784,-1.3254609989698893,-1.3501687137528136,-1.3631408991165757,-1.368488407271034,-1.3890447650453375,-1.382065631245987,-1.2745801693742311,-1.1511962998682603,-1.069319169833757,-1.0300086409163387,-1.0324984635960788,-1.0776354086018798,-1.10504501421019,-1.0388049430240023,-0.9561923804794703,-0.9150095869651921,-0.9155183529622389,-0.9576759280850522,-1.041309377916994,-1.1688502278186441,-1.2926626649937603,-1.4236525387376928,-1.548453200963201,-1.680930966857074,-1.8052934864192662,-1.9527996852533613
Xheading,0.9802286198903003,0.977311440467351,0.9801244297577393,0.9763314476221174,0.9675781941535264,0.9763337731058243,0.974092653598439,0.972849874965369,0.9742288954621837,0.9734037273918814,0.9753748498529071,0.9750699941817942,0.9840862294477967,0.9883375450579094,0.9879975258775575,0.9903390245336923,0.9920878618122135,0.9890153843288655,0.9852228718366225,0.9850224065293528,0.9784622328364283,0.9789332228597869,0.9824394348974702,0.98085074844036,0.9804417735932542,0.978131431036355,0.9764986958182116,0.9696575674657675,0.9622718968701447,0.9698870289403155,0.9777445616540037,0.972386720688197,0.9683582528607445,0.9692047890997392,0.9689734880223461,0.9694785780330548,0.9682192163844805,0.9682006211880638,0.9667423248144958,0.9666238247781622,0.9651587333326505,0.976290530263857,0.991322338432886,0.9998388794609598,0.9934082315533211,0.9754170971361651,0.9671296359423494,0.9737827644207019,0.9831377670414236,0.9870208190608466,0.9952912579625658,0.9999757018449048,0.995133132035573,0.9863101728193008,0.9872797264776583,0.9911139692434306,0.9929783403908614,0.998131431080938,0.9997230037408065,0.9955462879973287,0.9955186047073549,0.9965952122965918,0.9947626219606877,0.9947353898707431,0.9961374018505904,0.9978671325819314,0.9992715872856893,0.9999684275780637,0.9999528089075085,0.9997933147134356,0.999964857449093,0.9990139420363299,0.9977425399759935,0.9993491045406544,0.9999997721300967,0.9999511786094397,0.9999456700697218,0.9999790246141187,0.9999096302876825,0.9999999425905887,0.9985900258662138,0.9969148147954011,0.997526553573016,0.9988642203768038,0.9998273458991661,0.9999011032301423,0.9998673770245795,0.999643386484553,0.998820277223235,0.999240951920107,0.9998812716847698,0.999901416990152,0.9989271621343179,0.9967608792614855,0.9958175995298973,0.9947968491788239,0.9948746784496155,0.9943270666380799,0.9946527098097492,0.9928759131962666
Yheading,-0.1978682712007087,-0.2118073377662625,-0.19838372461486437,-0.2162796901794075,-0.2525716496335263,-0.21626919219561727,-0.22614929185286342,-0.23143707736632418,-0.22556165287240976,-0.22909645021167813,-0.2205536267541727,-0.22189751338470606,-0.17769156707964107,-0.15227901046731596,-0.15446970207721974,-0.1386672870061821,-0.12554550746590015,-0.14781261637907112,-0.1712772396146031,-0.1724263861336843,-0.2064259162817282,-0.2041806679912447,-0.18658176963020656,-0.19476090286293468,-0.19680937120298397,-0.20798774872278455,-0.2155233097957894,-0.24446717950753755,-0.27208968465183236,-0.24355523212061667,-0.2097988850209173,-0.23337537451336737,-0.24956420840434293,-0.24625612030187227,-0.24716468095140223,-0.2451760321381476,-0.2501030767979927,-0.25017505297500636,-0.25575237518401217,-0.25619988558006157,-0.2616650902809043,-0.21646431696036372,-0.13145349490962485,-0.017950351479908082,0.11463021190813164,0.22036670940606487,0.2542838321286251,0.22747995014325073,0.18286642944182888,0.16059234957013246,0.09692941670769123,0.006971063031567751,-0.09853958354423331,-0.16490070646653107,-0.1589928982256765,-0.13301541253002228,-0.1182963038924313,-0.061103570176534,0.0235354156848679,0.09427400731240781,0.09456589068750625,0.08244988070040607,0.10221216145791107,0.10247684684210795,0.0878081809079047,0.06527775817776095,0.03816143136124601,0.007946310279286741,-0.009714934790509616,-0.02033046616093878,-0.008383547388487438,0.04439756318799991,0.06715522259849178,0.036074468170607325,0.0006750849980825691,-0.009881315580040047,-0.010423862471035068,-0.006476907579694491,-0.013443632617341907,0.00033884925747450575,0.0530844632685923,0.07849109530036624,0.07029064601169113,0.047647342539116365,0.018581668176706267,-0.014063561396191986,-0.016285833168352585,0.02670392963019886,0.04855979620735817,0.038955359140924344,0.0154091704529317,-0.014041235739285556,-0.04630901370444241,-0.0804223201224029,-0.09136360580949594,-0.10187850049880065,-0.10111564755157407,-0.10636580536484153,-0.10327626478587833,-0.11915293112080699
Operations,3,3,1,1,1,1,1,1,0,1,0,1,3,3,3,1,3,1,1,1,2,1,1,1,3,3,3,3,1,0,1,1,1,1,3,3,3,1,2,1,2,2,2,2,2,2,2,2,1,3,2,3,3,1,2,1,1,2,2,1,1,1,2,2,3,3,2,3,2,3,1,2,1,1,2,2,2,1,2,1,2,2,3,2,3,3,1,3,2,3,3,3,3,3,2,3,2,3,2,1
GDistance,98.64961249745147,97.16011782461105,95.75620541124967,94.42831572644396,93.18362167536985,91.99621825619755,90.89471215948147,89.88342688624282,88.9074696586542,87.97071368381498,87.057844826705,86.17409736238217,85.2999615605261,84.40116721846711,83.4686494616939,82.53018395281438,81.58487058299592,80.64859626891884,79.76168808441678,78.91667292715347,78.10648022493794,77.29834902222237,76.53448515362201,75.83262886104117,75.14606909907754,74.43931110852832,73.70011006797067,72.93733660299247,72.18491178395267,71.42353143780743,70.65805736394678,69.95097378412196,69.29168342679745,68.67520884387244,68.08872373602395,67.4809740704362,66.85417271056303,66.2257417934364,65.60828611617542,64.99079176957275,64.38547740960873,63.74343439037311,63.06287836059734,62.357424919256594,61.64419271763093,60.904708583247384,60.11463233439433,59.28722245980926,58.423934583506856,57.53678702897954,56.60792232623109,55.64102716283307,54.64846629736034,53.644197564772675,52.629564603231564,51.605387507023465,50.60929776578525,49.622069504606884,48.62680488971003,47.64842553421618,46.69566134004117,45.7962161043704,44.91844003642506,44.00745568602597,43.05493515844492,42.05553098953844,41.00591744504266,39.90559327377156,38.74930187787293,37.52573066171349,36.28124691232883,35.038216282773156,33.783823262983894,32.564033110647216,31.345631720243944,30.123418293976,28.896648734301603,27.66908360455406,26.438251181302228,25.209750703656706,24.002384111806922,22.784870300006734,21.55738159196456,20.342950690227475,19.137326758303285,17.912065544158786,16.70386911107771,15.529340823829408,14.332521481955348,13.119177344671357,11.896650428069165,10.686672134889076,9.484804038244164,8.266176548170474,7.055505580427604,5.849375781580921,4.640437719713661,3.432909904103419,2.2522476352282212,1.1926979851759005
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5960875866386175,-0.6721103151942742,-0.7553059489259084,-0.8125965808277016,-0.8984939032839208,-0.9887147267613443,-1.0240427724113772,-1.0632440251607846,-1.0871311428900157,-1.1162525356771624,-1.125864198143944,-1.1012056579410086,-1.0674822432267916,-1.061534491120483,-1.0546866301815356,-1.063725685922904,-1.1130918154979526,-1.1549848427366953,-1.189807297784455,-1.1918687972844282,-1.236136131399661,-1.2981437074191575,-1.313440238036364,-1.2932420094507933,-1.26079895944234,-1.2372265350218044,-1.2475751809602116,-1.2386196538547551,-1.2345259261393409,-1.2929164201751888,-1.3407096426754777,-1.383525417074992,-1.413514892151511,-1.3922503344122532,-1.3731986401268301,-1.3715690828733642,-1.3825443227390224,-1.382505653397331,-1.3946856400359735,-1.357956980764392,-1.3194439702242278,-1.294546558659249,-1.2867677983743349,-1.2605158656164548,-1.2099237511469454,-1.1725901254149278,-1.136712123697599,-1.112852445472683,-1.0711352972515513,-1.0331048366019786,-1.0074391345272673,-0.9957312674123386,-0.9853670384588895,-0.975822903791908,-1.0039102587617776,-1.0127717388216269,-1.004735385103153,-1.0216206445061502,-1.0472358058249895,-1.1005547643292317,-1.1222239320546592,-1.0890156496009098,-1.0474794724189493,-1.00059583109352,-0.9503864555042227,-0.8996758287288955,-0.8437086041013728,-0.7764287838405579,-0.7555162506153437,-0.7569693704443239,-0.7456069802107379,-0.7802098476633148,-0.7815986095967311,-0.7777865737320582,-0.7732304403256052,-0.7724348702524573,-0.7691675767481669,-0.7714995223544783,-0.7926334081502162,-0.7824861881998153,-0.772511291957823,-0.7855690982629149,-0.7943760680758096,-0.7747387858555008,-0.7918035669189258,-0.8254717127516962,-0.8031806581259406,-0.7866558627160085,-0.7774730833978083,-0.7900217068199105,-0.7981319033550882,-0.7813725099263102,-0.7893290322571298,-0.7938702011533172,-0.7910619381327395,-0.7924721843897582,-0.8193377311248025,301.0595496500523
Acceleration,11.90626360530131,8.444519127621865,9.266567630642722,8.669339984433867,10.354406420248175,7.447258504262394,11.191246517966754,7.645616477389891,6.831479364636269,8.46459698678689,6.439315828599507,8.087325849234409,3.43182189402637,6.636205712864286,5.098701828102756,6.642067841568985,5.554937181675928,8.35526037389559,8.368826686006166,7.432142681004466,2.0003442950816166,9.556904393564432,7.853809469924743,5.74297432506044,2.453263194650417,3.174251288408334,4.106298587265717,7.500845646129744,8.457856797252003,7.246606388091203,7.3469163129403885,9.031477517362232,9.698013147565417,7.92696936704553,6.567833661797501,7.9716565844700495,7.183357440483356,7.658451000168377,7.341493017087719,7.716964068119972,7.381006525184188,7.0241022187702775,5.453725039282347,4.208457979286903,3.677865052130291,12.43777648998156,10.34394952862924,6.637697392372216,5.003456510359217,6.341152959510868,6.218166139437072,4.542585848225625,4.839087374329455,12.236373061130752,8.113417983404482,4.782899462426724,7.190977792048504,5.028617973061138,3.253059548989372,9.063571620077543,9.648364308579978,7.148969029116039,2.2734567692953456,4.8682254080771115,4.5494824568850305,4.845078146977503,5.055370001819494,5.161379127009753,8.214010524139942,6.5984597651197845,7.822623036914481,5.246401489385199,10.57390956876448,6.328661273636039,3.6897935045496886,5.786388612742255,3.6176597616494703,3.335414445010684,4.542350607028472,8.357147121305351,3.934644572442261,7.288797454569996,3.8672090072147545,4.848102580018403,2.4103409802469,1.6518726530767136,9.809627965624262,4.425820643544003,7.617543928761448,3.2139985486831546,2.200854857355522,4.177341559042956,2.323841761069722,1.5815312555115302,5.7948784063392225,3.2684528931251373,3.7969994259693056,3.7048894788224196,5.448465381215438,9.242307572336536
Num_Collision,0
