,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81
Speed,15.368255149321215,14.638228938950773,14.440861793112992,13.86499594087002,13.010218625489692,12.333565436736418,11.571494362201786,10.9718441436368,10.193240036233334,9.531189162177212,8.718537237098802,8.083966175205028,7.244881180724426,6.439164429204672,5.864468728665402,5.0685433189184845,4.304977025408183,4.360486389329247,4.433070055802868,4.649625121677414,5.022080557975762,5.459256402164597,5.948949146173574,6.483920927538322,7.0509767647093735,7.646747025311995,8.26600132835441,8.901558746873121,9.552808429162356,10.21795716010624,10.885488735331215,11.42328096595682,11.820144428211018,12.478285989743302,12.774307259233417,12.853566805129713,13.0222445723763,13.398149005440727,13.188810940100803,13.52116553053877,13.578263626891994,13.72863234398108,14.027724503748447,14.36484455225042,14.813668275445712,15.108390166554976,15.01605827551298,14.86111379071773,15.01397582640648,14.538720522861379,14.647986352045491,14.91144097087916,14.926992756593615,14.976407624306228,14.77041476986747,14.836071041181594,14.892240472761522,14.898229531601519,14.851362533601254,14.789621781875757,14.729593348493212,14.75941506706399,14.83117449851056,14.856543400571239,14.832369790083298,14.778085406535803,14.766958027506229,14.794518848516642,14.826195184368943,14.815983154391683,14.793374087718977,14.78440182015129,14.801230397725101,14.811269561926979,14.811179021769144,14.798218279401205,14.812758254216588,14.787836101958625,14.783759654522912,14.807879381543685,14.811388597564191,14.809725690233522
Xpos,4.3005604169556655,5.793173197980328,7.2376607352746225,8.654819255732207,9.991173252367444,11.242186591397568,12.42990026689756,13.545071647848903,14.600083905282998,15.572074397725464,16.478328267189262,17.302030449316355,18.064894921909985,18.72887561735439,19.329563636543632,19.871058996710374,20.322580379920222,20.734741195699407,21.136450178037375,21.55171112195488,22.01406111164282,22.511474383029444,23.05348941482581,23.642876194303177,24.27824309415552,24.961523579449903,25.693771520332017,26.47505098321917,27.304607916761462,28.192476518451528,29.151704293038634,30.155896523819106,31.153964905567587,32.158780530683345,33.23303557513845,34.36616666834941,35.5538064062045,36.78827019258786,38.01552015031944,39.220681841604225,40.47420716054599,41.77064866994396,43.122197775061,44.52882035676627,45.98395182316313,47.47645105451106,48.98327359597166,50.480310060568485,51.96920288572772,53.44989953278626,54.90698746725826,56.38532487009263,57.878158425284305,59.37310790018231,60.861340778720745,62.34041486526168,63.826768730452706,65.31665136855693,66.80360353584788,68.28538140142993,69.76108053057143,71.23507078024717,72.71472927371083,74.19914377620661,75.68367906383077,77.16357166140988,78.64039013789123,80.1179456785384,81.59914585115195,83.08094090646597,84.56127058952403,86.03952063157492,87.51871174519255,88.99896068808742,90.48009921442603,91.96005885960726,93.44036636689755,94.92057854618689,96.3989042599716,97.87841183460804,99.35910271124341,100.8400588557859
Ypos,7.673742882403494,7.507671606609642,7.421367460836783,7.346366010786917,7.212502935919329,7.0493894777713955,6.907506298704843,6.754662823459403,6.654558845269072,6.52104913299947,6.402623482780147,6.268721611376882,6.177991552519287,6.028512987978461,5.897910095036419,5.8229133315343855,5.707099647745388,5.572749829511439,5.395782568563801,5.208200121383064,5.063919109219304,4.896067472932309,4.715248747781282,4.51415879265042,4.277845604211316,4.003990772984699,3.6896305224631583,3.3310117177390435,2.923924103270583,2.486131838428404,2.0434420592595584,1.5529753355824794,0.9556486550655929,0.26858893501177944,-0.40052807733830254,-0.9991265858122111,-1.50935580525005,-1.9683319565164228,-2.492099447248384,-3.068586725952779,-3.5859910605682224,-4.0096942667865285,-4.322636768320147,-4.513675965257814,-4.6294873552375115,-4.759622182725672,-4.776419296651536,-4.760640896967593,-4.827545470288534,-4.8629322815220375,-4.846730012889549,-4.84557592015954,-4.806693450353382,-4.7982827764767135,-4.764803041988863,-4.765482177108206,-4.735766041744441,-4.7383267067724715,-4.709933900856254,-4.71433020572758,-4.69690029960122,-4.716102656286376,-4.708629879607944,-4.734570292292757,-4.729693946171468,-4.756088937168173,-4.751450068563597,-4.7785415037718755,-4.7742336024579854,-4.8013435647930915,-4.7971355896740775,-4.824168024315032,-4.819678174703517,-4.8465589028696705,-4.842063573925304,-4.868803353459818,-4.862644488024945,-4.880725016124932,-4.863357149706658,-4.872547988495757,-4.848612253028005,-4.855579442409394
Xheading,0.980228723101346,0.9836475984722274,0.9945228703995803,0.997185434022713,0.9948044729379666,0.9887200624256243,0.9874825122115721,0.9887363685349972,0.9905675351903298,0.9895719855734109,0.9871790308202232,0.9844688945923795,0.9861554957743692,0.9799702280482329,0.9786695189932083,0.9806773511805329,0.9738928943101622,0.9687311745927009,0.957019120495374,0.9469885969368523,0.9492101048721,0.9485960770340353,0.9488328057735421,0.9479836476918015,0.9441467576105788,0.9381340514268905,0.93041547178328,0.92118651470347,0.9105091130060579,0.9046685407274885,0.9074425724068709,0.9015794024273119,0.8766503223937574,0.848774549400042,0.8513505768478149,0.874100881699638,0.9051256623451012,0.9247555512008013,0.9203706309358718,0.9101575885619512,0.9205982717647182,0.9416053204650482,0.9648479292624774,0.9839943844578858,0.9931428016112879,0.995704064645156,0.9993581407117246,0.9999592340836834,0.9994232006932736,0.9997053678564273,0.9999929813513455,0.9999977229873104,0.9998899418070647,0.9999320713192066,0.9998781905689614,0.9999678538830276,0.9999163328997005,0.999980431086545,0.9999314245110903,0.9999873142808686,0.9999801033520057,0.9999942288838736,0.9999996403006359,0.999961350177253,0.9999927077149371,0.9999498717698024,0.9999904130182311,0.9999441803930528,0.9999890493449479,0.9999433558593697,0.9999886039510187,0.9999432488672122,0.9999892228702394,0.9999444299012785,0.9999893986438336,0.9999453224886214,0.9999927813021987,0.9999808135825679,0.9999966030596782,0.9999999889220527,0.9999714106942615,0.999996944599069
Yheading,-0.19786775989813205,-0.1801038645332738,-0.10451918604820642,-0.07497473022914869,-0.10180403048315137,-0.14977529221159863,-0.15772852651414146,-0.14966761017744007,-0.1370253926356525,-0.1440391799764809,-0.15961691987018406,-0.1755590942675953,-0.16582321355590737,-0.19914404871623556,-0.20544092239279457,-0.1956321366277373,-0.22700799636174757,-0.24811269893386387,-0.29002483170628823,-0.3212671742826707,-0.3146429354183833,-0.31648930888047166,-0.31577888892056677,-0.3183190281917597,-0.329525264727048,-0.3462722939441854,-0.3665065481902016,-0.38912132443297626,-0.4134890024328601,-0.4261159835279551,-0.4201761270986263,-0.43261366265851003,-0.4811280622110098,-0.5287549189281888,-0.5245971743165347,-0.4857444272577046,-0.4251441348111742,-0.3805616514092062,-0.3910471860411544,-0.41426219231676703,-0.3905109755484654,-0.336718607255248,-0.26280881529718403,-0.1781994706932276,-0.11690755154258488,-0.0925927408013986,-0.03582326887938838,-0.009029405892600612,-0.03395976908067253,-0.024272978371953528,-0.003746631560155101,0.0021340150408088905,0.01483591160208424,0.011655588671583696,0.01560781933966537,0.008018179380133298,0.012935501552519362,0.00625599264447121,0.011710946811493483,0.005036990900851194,0.006308161389189443,-0.0033973811895436725,-0.0008481736843514308,-0.008791936742567613,-0.003818968047565815,-0.010012689326834965,-0.004378797966054958,-0.010565798505835894,-0.004679870744731057,-0.010643546058617545,-0.004774093431485851,-0.010653593050445663,-0.004642644006881152,-0.010542158669219237,-0.00460462810049815,-0.01045715224747412,-0.0037996504435153402,-0.006194551375668314,0.0026065051514115637,-0.00014884856264987627,0.007561599971471168,0.002472001724655332
Operations,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,0,3,3,2,3,3,3,3,3,3,3,3,3,3,3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.61942690475645,97.1177583710515,95.67385320256817,94.25858789406209,92.91606201459037,91.65446201222477,90.45835103673136,89.33279401051855,88.27363214723633,87.29254995103128,86.3785927959232,85.54454026157174,84.77633302175485,84.09874081617244,83.48636402683289,82.9397345566534,82.4772407274621,82.05153624167608,81.63104297057869,81.19600681028429,80.71963295768519,80.20573858084492,79.64617346980239,79.0373778346507,78.37911186170052,77.6693885220415,76.90709312249146,76.09210507372735,75.22520002191705,74.2986843445396,73.30231633952798,72.25875576687608,71.21509049133041,70.16213611306146,69.04636385502887,67.88077958155604,66.66906787808706,65.41572610488717,64.16995804656186,62.948576586055175,61.68455149482787,60.38248836585642,59.028574281917315,57.62128214008906,56.16604161574015,54.67370593325273,53.166932948406675,51.66985908966483,50.181195801507904,48.700670895739314,47.24352222894681,45.76519595073457,44.27220427590743,42.777232978918626,41.288886377385346,39.80982335500526,38.323382233312046,36.83351370249891,35.346489810121994,33.86472752307374,32.38899073285866,30.915054298298255,29.43538046264726,27.951061010555584,26.46651800118681,24.986761115019398,23.509938720448215,22.032576784446178,20.55138319240484,19.069859988764808,17.589556789237456,16.111693349594464,14.632565466683838,13.152884636723426,11.671896986025239,10.192830492669831,8.712845461263505,7.2339064268042454,5.755991466845225,4.278699701001121,2.799767129784612,1.3299272780339908
Step_Reward,-3.1585473420349794,-2.179304821775518,-0.556094831516674,-0.5847346914939209,-0.6574741205282777,-0.8464615843657488,-0.9123249780487308,-0.8744429737871826,-0.9408381367177867,-1.018917803794949,-1.0860428448919066,-1.1659474656485571,-1.2317927601831258,-1.3224077944175718,-1.3876232106604505,-1.4533705298205177,-1.5375061708086974,-1.574295514213972,-1.579506728902615,-1.5649638397056123,-1.5236261474008899,-1.4861056231597303,-1.4404348889574692,-1.3912043648482921,-1.3417340270498386,-1.290276660340993,-1.2377046004499448,-1.1850119512358788,-1.133094948189708,-1.0734843226225337,-1.003631994988396,-0.9564394273481014,-0.9563347244543365,-0.9470456217310499,-0.8842277419674076,-0.834415726527169,-0.7882882965310216,-0.7466582268001076,-0.754231941674675,-0.7786185394933298,-0.7359749087726968,-0.6979368710285527,-0.6460859160608905,-0.5927078581717424,-0.544759475651091,-0.5076643175125781,-0.4932270151539484,-0.5029261412581505,-0.5113367118430787,-0.5194750942314101,-0.5428513332074871,-0.5216737217877636,-0.5070083251728619,-0.5050287030111988,-0.51165339846672,-0.5209369776199111,-0.5135588783067888,-0.5101314691868737,-0.512976107623075,-0.5182377129517519,-0.5242632097849054,-0.5260635654396033,-0.6888931664810287,-0.549870371039221,-0.5154569906312219,-0.520243113832592,-0.5503207308056832,-0.5926863023040023,-0.5786917456630434,-0.7825380587692754,-0.6894023356099668,-0.5271406299992116,-0.5431323484001611,-0.5203191700395884,-0.5190123493018142,-0.5209335066445906,-0.5200149685936726,-0.5210609655407419,-0.52208504004098,-0.5227082341558953,-0.5210674287834913,301.46983985175063
Acceleration,11.906966690943463,8.396179110614746,3.569277540209812,11.814898292652186,8.870998689489165,9.376357528770114,8.072996649185704,7.5394705676204925,8.441029134254007,6.77142514210165,8.570742817725694,7.455466288302295,8.907135514924914,9.488397168641281,9.426741999605134,8.523262977594769,8.483995382923423,0.6828839097369821,6.167482725063201,9.094565818849203,3.9435494894784298,4.702899953239034,5.128938751055688,5.594213369732685,5.762902160548516,5.980465770220039,6.198191919173655,6.355723634256012,6.5125070184362075,7.3825220045329205,7.189574393429239,8.625711727842335,5.725430336651221,8.96201573462566,7.984644282903469,3.8620629387684766,2.8783073368813965,8.387536815309778,7.411486192972943,5.792845090656943,5.80780429096113,3.7054731030298322,3.60096454941788,3.457310916283554,10.367189676911881,3.691629416073001,4.038674762632923,10.766597949881108,2.4500264075234686,8.74103087854488,5.666694441317301,5.948547847416142,6.597518645242188,5.635019268414506,6.872726646204193,6.128693009059408,5.957244336781908,6.063999534133325,6.040521527476227,6.0671355772585445,6.593055980110907,6.214490208650208,6.020191252655027,6.198834737532922,5.933856007522041,6.154603049715556,6.067783848088713,6.047099333621867,6.003286307050513,6.031959996874261,6.052506498950246,6.061205895221966,6.0381377046004445,6.026905399441975,6.038499726683431,6.052662081191463,5.972034754909094,6.404631003157197,6.167872516117952,6.092579503568649,6.228162840510088,5.946834889144051
Num_Collision,0
