,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126
Speed,15.358723535486734,14.517580007801458,13.824737161836703,13.663365885044103,12.988520888573138,12.45064854977453,11.880897887612436,11.131900784464873,10.316657839319603,9.693942472255673,8.861606693169971,8.7754057772881,8.958365477767968,9.270851370248955,9.656245363721371,9.246384204322007,8.862571741067564,9.01913662343763,8.561634750846821,8.05500140358548,7.533208715875285,6.931505956837607,6.345408544086569,6.494784903374672,6.75637700597601,6.973491201982564,6.621546206267029,6.832716379252472,6.459964842736533,5.9656613533147285,5.439550726114708,4.8587625724348085,4.260340649135378,3.6407710662985284,3.003495943244428,3.1367870218664673,2.6388055878846717,2.7928065526181842,3.0402295719440957,3.372636103334354,3.8309998438138075,4.242964487538171,4.000466326770641,3.6513979122995464,3.250493010167322,2.792659485414903,2.3180291684897267,2.493816155603908,2.0872052161151857,1.583369361879951,1.0852006791869875,0.5395210589753198,0.6807779518212375,0.92474339431454,1.246291409852018,0.9782116951826715,0.599213991406027,0.8732327305691551,0.5446207303553249,0.15020694593253245,0.38788701841675066,0.07816523822736504,0.38371123234076004,0.1376628507649826,0.4442784449368787,0.8297066021610173,1.2904021240295982,1.7963210287304807,2.3057503551174636,2.850995806801628,3.418636705089767,3.9466229209669077,4.590259348060416,4.98247435190488,5.61499421203945,6.1840854286225335,6.906805363709992,7.493680688577733,8.244427921093532,8.80224727792604,9.03143418601726,9.4468302579969,9.955255936729282,10.409935001752986,11.046831319169518,11.014072606806566,10.656656563659915,10.294054759942478,9.860312095573835,10.109666252627067,9.66995711289837,9.149824814982955,9.273715320508494,9.402889854368123,9.644685040484786,9.289926870612073,9.496422995774642,9.754763653756466,9.37345102719252,9.527025021864585,9.789936105044292,10.046623544612157,10.508709893664376,10.949117693980824,11.41502911423259,11.856787024198555,12.400230810942546,12.825666506576129,13.30245418333025,13.932750989084335,14.41597906636269,14.966838387533603,15.458877484314064,15.595747379950435,15.276504591977115,15.358109675154374,14.947888224234376,15.189841035761843,14.82997109226362,14.386578894179902,13.897179335032313,13.377597997905198,12.808639205443464,12.795562569239092,12.155695977835006,12.246671693419874,11.628588407054435
Xpos,4.9242635310359795,6.400967267950509,7.792403362321018,9.135199408453898,10.410553763902437,11.622473989230262,12.798591267271885,13.931499108240049,14.975149272546009,15.94406056534693,16.854979839976252,17.714895874901693,18.593504461958656,19.50237388959706,20.447734679305754,21.391062265430833,22.287838457956212,23.177391532146892,24.05906210242046,24.88048983758144,25.66037944919404,26.38194810620323,27.03920032425117,27.67752164711891,28.338600363774045,29.024516061289575,29.705443534431218,30.3772243749108,31.04398827781585,31.665447236446955,32.236772125427265,32.75240418336273,33.20978307646307,33.60575052733079,33.93925098456151,34.246564291230364,34.5343627087645,34.80330535866507,35.09336747980099,35.41245617881262,35.7725153368072,36.17248147009684,36.58159551239014,36.96025895049439,37.30510939370126,37.60596879275261,37.86042015643405,38.0986902172483,38.327469428813686,38.509504125561946,38.64187187547452,38.721215045711865,38.78016596656916,38.85519241639355,38.952995731583584,39.060899324680435,39.13794528395152,39.208540389777454,39.27742650551776,39.309886813755796,39.33469285551694,39.35741180692175,39.37831179748683,39.405623654230126,39.43211059570871,39.49037547603416,39.589165389717934,39.73782606178636,39.9294079870549,40.17631802588543,40.47599530882981,40.83080781614092,41.24305074012119,41.710565084821965,42.226243916574724,42.79581415305359,43.420512793941604,44.101844941510016,44.840836798243785,45.63526600919264,46.488108904336244,47.394863948669204,48.36401329618815,49.381172703434565,50.44499547012666,51.54147378973932,52.62389731957212,53.672577547576886,54.679246751497054,55.673940110941714,56.665018180257285,57.60495665538688,58.52499192299766,59.457708884219315,60.40455852580011,61.35384143615515,62.288755752393776,63.24885231553241,64.20847276444388,65.1468922887343,66.10457354979773,67.09296713262486,68.12145632200776,69.19534584725712,70.31421892382896,71.47949092536214,72.68997271549199,73.95253176234583,75.2574464362984,76.62138408867473,78.03656384903344,79.50941604626836,81.02837546594083,82.58382714581846,84.13166554131111,85.66049478697701,87.17784008564607,88.68003018172523,90.1800411501514,91.63951576916797,93.05190429921353,94.41502021550372,95.72286991960492,97.00313638660094,98.25131007800448,99.46782778991187,100.66339834433897
Ypos,-10.703503896482175,-10.488854602597012,-10.240780615407177,-9.951162954162097,-9.574567671704113,-9.1914750083352,-8.88812636638393,-8.67928249195486,-8.443346097104008,-8.205678216419019,-8.023801923755943,-7.831389399182355,-7.72265426317757,-7.643621639365274,-7.583788627138287,-7.497690364712199,-7.387566449131324,-7.366351780018982,-7.337290413139843,-7.237246641349395,-7.174293283759682,-7.138939480731693,-7.054923990317435,-6.986202456271982,-6.935449777591005,-6.937405214379336,-6.963336921435779,-6.970577367149699,-6.990240230372088,-6.995336728300379,-7.008471026153437,-7.011301589093699,-7.0191357346039105,-7.0220669034142364,-7.025255476745732,-7.013215652433333,-7.014550167152502,-6.981634119482264,-6.9625432076985865,-6.945772320409002,-6.91603435122758,-6.860848668789075,-6.804642391371355,-6.760204026210089,-6.734309716460274,-6.7085706091858155,-6.692433697968729,-6.665006226482672,-6.650979865292603,-6.632604796552155,-6.618341398118358,-6.610769705772776,-6.596327788006063,-6.5667893650492015,-6.518158804585743,-6.488606688222813,-6.477416550053802,-6.456001719495965,-6.438978652334177,-6.432723776999274,-6.42384242497077,-6.416762787136867,-6.407039834294334,-6.401023100010457,-6.3890489566364295,-6.361331875249604,-6.3199015058974295,-6.274455464615707,-6.199654833874793,-6.1239226798948145,-6.0316318290201165,-5.927759393497019,-5.817111336057431,-5.695803786367429,-5.578450209730082,-5.405773454353494,-5.210733228531411,-4.959873080063373,-4.685401710155779,-4.363223045285226,-4.104271384636726,-3.934234662175185,-3.869189596758486,-3.916295504261462,-4.0661501792449215,-4.191416062012462,-4.223904901037676,-4.225156621987182,-4.251349175051776,-4.191121799471833,-4.141943019507148,-4.122440165585689,-4.088053734664771,-4.149008026125851,-4.266703063414701,-4.308112155072348,-4.250387473096493,-4.163140684689676,-4.158999370172031,-4.253866073268422,-4.398970710112246,-4.471048778441163,-4.489749131825543,-4.522078100083954,-4.533785631540861,-4.591066895084954,-4.567355272174897,-4.478797003146156,-4.461402129215055,-4.523379918370974,-4.534195458926041,-4.469362292842549,-4.4650469524255705,-4.537655372727183,-4.537049822752758,-4.4709648982294725,-4.484304122970838,-4.578335140959653,-4.645434175101694,-4.6575646466360965,-4.6146323051225435,-4.5717657691982,-4.5727331766711385,-4.5704701070535565,-4.597631046864714,-4.676864238032642,-4.705452596057895
Xheading,0.9788654843601104,0.9753977978713673,0.9790224111264371,0.9773516076666351,0.9660475471706155,0.9591651486488473,0.9646593527041608,0.9748986487525828,0.9706322713106303,0.9662735529475063,0.9712869524420297,0.9737051416502857,0.9838351527236573,0.9906903472131224,0.9948784911009405,0.9951306790545562,0.9942323564564162,0.9977022082340368,0.9985283403573462,0.9964784675170429,0.9967457085317165,0.9972770396310029,0.9951764526580263,0.9949096442065236,0.9957874144015737,0.9984999268316307,0.9997515984789657,0.9999636674089105,0.9999939722757311,0.9999772397105118,0.9999461641858776,0.9999464392094993,0.9999407301901508,0.9999372765153265,0.999950828936676,0.9999993096268096,0.9999983908824186,0.999815604572344,0.9996470994073071,0.9994710722780863,0.9990923225420617,0.9978105110041859,0.9966444056098193,0.9958777109052317,0.996254793067951,0.9961301390862796,0.9964596567990522,0.9960229331206361,0.9963944310705342,0.9962048307586805,0.9960241905477575,0.9959928374596003,0.9954446875073366,0.993970453866499,0.9910293657621249,0.9897317814699361,0.9897150195357644,0.9886630663426208,0.9880047404203556,0.9878658050335055,0.9873625203076479,0.9869793645645788,0.9863215577641419,0.9861573320862951,0.985348903400662,0.9833928960422379,0.9806749297774612,0.9787579226695211,0.9741565995277855,0.9718682874588045,0.9690406041606684,0.9675335636274367,0.9671557960224492,0.9678923041328563,0.969981273947953,0.9666240160122673,0.9623230370680176,0.9543419461345328,0.9473522827147146,0.939534275559459,0.948944108006319,0.9681444134633095,0.98747272493733,0.9988051081382595,0.9987205511617876,0.9966965114471661,0.9986618679185436,0.9996008224459255,0.9996884933343438,0.999824894274269,0.9995041713163421,0.9995960787780566,0.9995404344658195,0.9998535538970342,0.9977919494459797,0.9985883437057909,0.9999939400066689,0.9990653128522375,0.9997533555200998,0.9992573713032851,0.9958910854519937,0.997027189060236,0.9992042980613551,0.9994664954583481,0.9997313925376448,0.9993613143026802,0.9999997143303084,0.9992216365272107,0.9998441283382782,0.9997001259444434,0.9999537176145492,0.9996898119820727,0.9999823703313014,0.999598916881143,0.9999832213649918,0.9996940356784426,0.9999997879664274,0.9991640602422454,0.9991437532351012,0.9998276227586055,0.9999076446706966,0.999735715865645,0.9999720968817911,0.999985514463437,0.9999130972148841,0.9991281219455662,0.9995779338386604
Yheading,0.20450516748592557,0.2204521170406111,0.203752591424447,0.2116219151965215,0.25836434855768586,0.28284663267826754,0.2635001579513558,0.2226491065789128,0.2405680649844588,0.2575178069070228,0.23791102541890385,0.22781197756877763,0.17907649836094633,0.13613462431998297,0.10107812792447138,0.0985643526048737,0.10724747724362436,0.06775177993917803,0.05423240270542852,0.08384905351216254,0.08061012668149305,0.07374622854643471,0.09810111148701185,0.10077102691175029,0.0916920133895446,0.054753046647908955,0.0222876947832876,0.008524310067196584,-0.0034720904660630785,-0.006746855633972885,-0.010376354367019992,-0.010349817014960067,-0.010887428841925497,-0.011200135495227708,-0.009916637981426777,-0.0011750514474476216,-0.0017939433027487368,0.019203042822383467,0.026564575030620246,0.032520388670685574,0.04259731256204946,0.06613761508827826,0.08185309259062862,0.09070603575372407,0.08646610485695615,0.08789053421130871,0.0840723044284801,0.08909723170651816,0.08484183951109536,0.08703984819075025,0.08908317374052505,0.08943303488741884,0.09534083130233822,0.10964824139230889,0.1336442898036448,0.14293705169880389,0.14305306744464305,0.15015106143483187,0.15442355036362107,0.15530985559681648,0.15847792745909325,0.16084692699489261,0.16483259595637167,0.16581229258544358,0.17055069207456452,0.18148942672690418,0.19564427440119897,0.20501933765292404,0.22587368061919386,0.23552501317671234,0.24690141248669834,0.25274256320294153,0.25418431544881487,0.2513652473998551,0.2431796212479702,0.25619916406638776,0.27190875735839554,0.298716336761404,0.32019314863878556,0.3424548803112062,0.315444257960248,0.2503924812764643,0.15778978897521925,0.04887080884249571,-0.05056936510472792,-0.08121615645331354,-0.05171531267859998,-0.028252358581704703,-0.024958291105556023,0.01871311811128347,0.03148668800036546,0.02841969900497308,0.030313691096280453,-0.01711346719605666,-0.06641705820639358,-0.05311609751219711,0.0034813718472350877,0.04322615707486281,0.02220873986296693,-0.03853188155344575,-0.09055907418503054,-0.07705053065777276,-0.03988446734901346,-0.03266074794317813,-0.023176340840209773,-0.03573462571819925,0.0007558698971672927,0.039447700768013315,0.017655566472611715,-0.024487919198334592,-0.0096209473983823,0.02490541746785508,0.005937931171026217,-0.028319699328306597,-0.005792839415501649,0.02473529924922665,-0.0006512043459224806,-0.04088007730216014,-0.041373425906918816,-0.018566765169941886,0.01359051614545644,0.02298909355773673,0.007470305069659714,0.005382458852172117,-0.013183247632418803,-0.041749202837010786,-0.029050889536030085
Operations,2,2,2,0,2,2,1,1,1,1,1,0,3,3,3,1,1,3,1,1,1,1,1,3,3,3,1,3,1,1,1,1,1,1,1,3,1,3,3,3,3,0,1,1,1,1,1,3,1,1,1,1,0,3,2,1,1,2,1,1,3,1,3,1,2,3,0,0,2,0,2,0,0,3,2,0,2,3,2,3,3,0,3,0,3,1,1,1,1,3,1,1,0,0,0,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,3,3,3,3,2,1,3,1
GDistance,97.41550431024672,95.92836327463108,94.52450631048977,93.1671127916624,91.8728177089907,90.64257686437621,89.45300496814643,88.31156822732737,87.25839074406201,86.28022979521106,85.36267006773679,84.4959241646927,83.6138568822024,82.70269631673176,81.75578574082587,80.80997738739393,79.90989230926907,79.0201380334657,78.13798998493377,77.31361840599267,76.53205617738804,75.80971127311618,75.15006089809418,74.50986732024244,73.8475186311619,73.16200337985245,72.48225069470105,71.81105858836541,71.14530428325023,70.5243626795275,69.95380910500405,69.43857562505926,68.98173984972917,68.5861145069972,68.25293066475592,67.94538406852242,67.65781121979919,67.38787817857103,67.09732655799313,66.7778475997924,66.4169748953221,66.01535665882191,65.60458789240002,65.22466526517046,64.87915380282024,64.57761881172054,64.32277986553467,64.08375465635716,63.85464533007822,63.67212068815299,63.53936995615837,63.45982857336792,63.40045602599657,63.32455360674374,63.225322131954535,63.116587876536016,63.03924585370833,62.968055182408115,62.898705187994956,62.86607828920853,62.84102776056415,62.81811587756034,62.79694784777763,62.769476537783405,62.742662554104776,62.68364719583171,62.583760045478755,62.433937413274485,62.24048617296625,61.991779040126346,61.69001758400293,61.33300493217963,60.918591347878255,60.448898243994826,59.93132069948474,59.35930318195782,58.732392919713305,58.04910942919902,57.309187469491086,56.515337502245586,55.66432803000286,54.75949704265181,53.791302024162775,52.77359082679152,51.708027038138376,50.610384082362806,49.5277269855152,48.47907167648688,47.47222373554287,46.47808629411268,45.48754910878772,44.547881062769896,43.62831609842009,42.69494727934921,41.74697963452673,40.79738915996982,39.863005760557776,38.90389268556248,37.944392553563716,37.00497066264992,36.04613374640425,35.057367938715515,34.02880914980471,32.95481084021654,31.835907498286694,30.670522112435812,29.460078666253988,28.197844974894267,26.893049643744618,25.528814862066213,24.11360363750976,22.641118036046855,21.122229914782746,19.56636491691099,18.018546567806506,16.49022587796886,14.972822249019483,13.470046922018824,11.969968200957293,10.51052541723823,9.09809592999269,7.73516214568967,6.4273428412378,5.147154805853384,3.898785325155458,2.6826507366461634,1.488724996077633
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5961430358586881,-0.6426064811726491,-0.7057049173282763,-0.7697591553855148,-0.810428103770235,-0.8585632591809542,-0.9468225167346276,-1.021839051149044,-1.08244027252573,-1.133254096955909,-1.117932717509703,-1.088839434529362,-1.0530894240941109,-1.054191646568043,-1.099914921875154,-1.1102457241966306,-1.1178519514680687,-1.175628421058903,-1.2184377713953722,-1.27765509572815,-1.3403496249779892,-1.3598064221482389,-1.337651310919469,-1.3144847486905604,-1.3202473148486007,-1.3288078936643615,-1.3342456948848138,-1.379058396277273,-1.4294464254765558,-1.4847665200551887,-1.5431642246699226,-1.604374657268039,-1.6668161577587028,-1.6924534037665069,-1.7124271512767706,-1.7300669587718431,-1.7094483794220992,-1.6805210417992669,-1.6391272955296898,-1.5983817634998303,-1.5892312335781185,-1.6200773727704245,-1.654488537649783,-1.835090275869764,-2.032395521675229,-1.9052235357777536,-2.331432230390072,-3.1035067460137427,-3.512073304800925,-4.016845127188406,-3.8206695182139825,-3.3508500307429,-2.7657911613712507,-2.5858525815856677,-2.550691066923931,-1.9484540384712679,-1.9306500055868412,-1.9673731012135747,-1.9749494713556217,-1.9770881169961854,-1.9788319702172927,-1.972528690005774,-1.973186016321371,-1.940984641726935,-1.9001128496470443,-1.8501773677957303,-1.8065487596917649,-1.751292867160096,-1.6982385438765846,-1.6429873481766961,-1.5855864156986286,-1.5303068961165636,-1.4824224554899246,-1.4279824824730838,-1.3730897377554783,-1.3167165094857154,-1.2600780402920648,-1.2061500327545005,-1.1489905277572703,-1.0951690126489524,-1.031804981510966,-0.9822888026287515,-0.9344362113468492,-0.9023570442244306,-0.9173429031523952,-0.9513446909716876,-0.9931520590559799,-1.0058625585698096,-1.0094628146750395,-1.0603319539821783,-1.080435035650197,-1.0666311809291145,-1.0520323551775235,-1.0504095254430865,-1.0656166005879584,-1.0408869250047061,-1.040499868001234,-1.060578109086201,-1.0411630837543342,-1.0112341923112638,-0.9714412110891928,-0.9260016904118302,-0.8810966580701525,-0.8346146141491211,-0.7895565538181764,-0.7377663086402748,-0.695204668850355,-0.6357652183215947,-0.584788775443549,-0.5275143985370931,-0.48111187873589145,-0.4441350021282453,-0.45218165089551476,-0.4716793101623544,-0.4825963710506205,-0.4972246729993426,-0.49992127893846927,-0.540557216280936,-0.5875705127544606,-0.6370662156969802,-0.6921806955481298,-0.7198119646155838,-0.7516305193020743,-0.7838654114907055,301.19392574056855
Acceleration,11.881255193482078,8.42845361458845,8.66673552355186,8.043679755737971,7.808800764588856,9.087764060930596,9.368168047967357,7.68159606408606,10.053549650804527,8.86627934172805,8.848239558423405,3.7420506190797522,3.011501322531523,3.737252375515316,3.9942994145525876,9.274539546405778,7.33428572164927,4.245841647311946,9.93795029888062,5.439611210908115,9.373893064184596,8.6455046813889,5.876718514274076,2.68100619998782,2.9069420398746293,7.157630753534801,9.056044724012333,5.763170240616082,8.73730947753217,8.295879555709664,9.182465809873438,9.162137562423856,9.492762840555146,9.444942698901878,9.543426493746772,3.858397706082719,4.98389141045467,5.27014651448278,8.18486242906039,7.788792682636151,6.854911604613092,8.17755772831014,9.121696262948603,6.678565791117327,8.51503491713437,8.078781660540798,7.273597620273297,5.755255192866148,6.687796178636096,6.450302233968152,5.269142302020609,5.484719937261417,1.7881402728839566,2.5669097456398178,3.2571557011236703,4.8978918639588604,3.795204429165871,3.0766681531822115,3.525835727001497,4.025840247784639,2.492457431891315,3.1915033051678723,3.156968674079766,2.529328903492684,3.130964997114915,3.8533142308252426,4.734495600379446,5.320475047240237,5.939875008671092,8.75084653227044,8.27504153834097,9.177382615026936,8.411990569849943,7.645520694566917,9.11466316708562,6.384744130821848,9.161268623415523,7.609264798104512,8.900286855967073,8.622717496012545,6.872970296088788,6.067400885540519,5.568190313747872,4.5491004972304125,8.450063293183215,11.189190329130748,7.619846119128814,8.859409460332387,6.766472670503975,3.6479675441232207,9.957560388471322,7.554972295023846,7.043916594415137,5.895912479510918,7.420738575778345,8.690783382522621,5.689061577180579,10.186848228886124,8.079349945487872,5.227336401123449,8.937998878591067,7.696310491743147,6.175904415344322,5.713187962187042,8.243519621779003,6.167314618031317,7.7426164906592865,7.581264829502074,7.601330455865942,6.802960557663136,8.419462548492824,6.435755428565526,8.190736494067552,4.455768828791311,7.4810807076083154,5.65944425789061,7.7306756446809635,3.541860868322566,6.475620255659614,5.043458264946701,5.005838316857301,7.338740906225424,6.316395186168858,4.084259740926263,9.315750749802653,3.590880183038333,9.365337025976537
Num_Collision,0
