,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.089163228454394,13.660873969203667,13.001713339200377,12.382527464817679,12.41199462505259,11.864506541044037,11.979138051709512,11.475920330160747,11.32404813883127,11.29390863032443,11.442031213171866,11.638145014154594,11.83946677387689,12.254085218963294,12.573150183367913,12.859480772729633,13.308240667716344,13.812223641619362,14.223896020756852,14.525985411075402,15.068231342358734,15.188803806738484,14.991340214857791,14.550152753491504
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.3441007783031775,8.577722305397415,9.74266123181893,10.828268904358149,11.898162079058299,12.929916471194243,13.95624398908895,14.951836258343842,15.962431478746597,17.00786229197808,18.098384363037102,19.23547704463352,20.405838917995283,21.608031351579672,22.848254529125995,24.119033863316258,25.429738478414663,26.784976102384434,28.182768196751024,29.616789207054502,31.09508162564019,32.61062975996818,34.122740199222605,35.59537655488593
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.9282394532774334,3.2949971526468267,2.644049001250502,1.9890916939910825,1.362103842276653,0.7210092137970339,0.11250864591194623,-0.5093132473488006,-1.0350212312717852,-1.461799203901183,-1.7788972043564626,-1.9768330117882653,-2.049974725816769,-1.9975514741266611,-1.9117367921638122,-1.8998196770222835,-1.92983310723305,-1.8723071945312393,-1.7324547186106094,-1.6509032679811027,-1.6265863382463353,-1.6106868073835412,-1.6225915481108129,-1.5382973426754172
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8530346285554771,0.8760213334803914,0.8715350777137449,0.8635621316200502,0.8612824266133473,0.8559013947524121,0.8566548033813384,0.85344527600231,0.8743704151240029,0.9059136931413626,0.9402070634003242,0.9697051191849935,0.9900345906135517,0.9993963110770454,0.9997497491466893,0.9999309382596809,0.999977144280875,0.9996532173630204,0.9975144422897516,0.9984070837059043,0.9998622895110671,0.9999541859971894,0.9999990186751034,0.9991758351987955
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5218543115518155,-0.48227235384918865,-0.4903331605291412,-0.504242446479702,-0.5081265409393845,-0.5171390552461451,-0.5158900540267087,-0.5211824640846436,-0.4852590825073537,-0.4234623720934093,-0.34060340270193834,-0.2442784923533335,-0.14082439202303387,-0.034742098462721284,0.022370495773042558,0.01175239171889123,-0.006760984829592502,0.026333344181132673,0.07046231207791785,0.056420698381636,0.016595240693855935,0.00957214222095852,0.0014009456913529157,0.04059125958614028
Operations,0,0,0,0,0,3,2,3,1,2,1,3,3,3,0,0,0,3,2,0,0,0,0,0,0,0,0,0,3
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.294574165976524,28.96883771700412,27.714225169182143,26.54548243704245,25.405111769899804,24.311131741893593,23.236945873232976,22.204966663882214,21.17510703895193,20.12261229067041,19.032456435332175,17.898490297198563,16.730213422150804,15.527058893980008,14.28514730489044,13.014420142621058,11.704909634513088,10.348607184081853,8.948212178617137,7.513383230071777,6.034976936042667,4.519382875386563,3.0073446572379616,1.5358633846194378
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8413260074375826,-1.1360319848729343,-1.7697247042139126,-1.7661145728138914,-1.7617681957344273,-2.3344802670753815,-2.366574384949282,-2.9125236139425814,-2.9254187787752803,-2.9652050274483965,-2.8343098832849245,-2.5761057296317738,-2.30599174150202,-2.0490813582734524,-3.0471279229091293,-1.8846281795151194,-1.6244663556809016,-1.4042795711788982,-1.1250798345037705,-1.0694016357444518,-0.9279149132349582,-0.7003818098018013,-0.8223409500340977,301.299325117915
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,5.316785725173855,7.37649984577342,9.697244127994972,8.279546288854233,5.656846181285493,8.343962751157992,5.752999732255773,7.889081526675345,5.334758670614726,3.2778368676326366,2.6830468039909072,2.208974067290487,2.106198744983234,4.541598128559697,12.031518230204982,8.32102926511447,7.870490017336824,7.574864326628978,6.383818904615537,7.258922071962344,7.156328939707716,5.162384241175705,7.688825417300272,6.636021226067226
Num_Collision,0
Num_Off_Road,0
