,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052233395651172,14.355094629631209,14.351946757516579,13.665120493191177,12.97653552928049,12.258807355342597,12.246577333104574,11.763660078504927,11.060058899856799,10.394453761592382,10.396108650717148,9.908768488919373,9.934487723500807,9.12460753409897
Xpos,1.3053278925674796,2.5063049659783143,3.70373581414159,4.886558942103162,5.990005832742949,7.047244361535291,8.01683451206795,8.934459205088247,9.837812289895714,10.709358960945151,11.545544214622359,12.386525080381773,13.213987978600175,14.068138765621034
Ypos,8.08572403177832,7.240008902520484,6.449151705060929,5.695222563279725,4.950437849315313,4.2617608271981,3.51586737423677,2.742532929585453,2.045289434292076,1.421169162003355,0.8022240007966576,0.23387211237342914,-0.31546221218073717,-0.7401437056107564
Xheading,0.8173037110449463,0.8167929718169039,0.8311437642765241,0.8363107189249895,0.833099858233299,0.8333535142048799,0.8070524087356099,0.7837877187740467,0.7904212968219522,0.8002524052449033,0.8039692478454684,0.8149896371500682,0.8262482835371463,0.8647867220993264
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5560575897371149,-0.5482557627705952,-0.5531226140844876,-0.5527403733782951,-0.5904798129945257,-0.621028833387771,-0.6125636077423334,-0.5996633121175141,-0.5946708741133971,-0.5794755312677147,-0.5633061103449167,-0.5021393484688313
Operations,1,1,0,1,1,1,3,2,3,1,0,1,0,1
GDistance,37.110919978152275,35.73438141629961,34.38173905714901,33.058429537742,31.821493879994783,30.64853058139744,29.559237197845576,28.52798823895696,27.53455365651182,26.592813616088634,25.696985387082794,24.81134091544262,23.95048367645373,23.077885441278017
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.6801292112234147,-1.460146580045199,-1.0969593258227928,-1.425199223820805,-1.2597339844944009,-1.6696991649310182,-2.4188586821820093,-2.5076579122111444,-2.6325709172451335,-3.245606033251244,-3.9451524405943053,-1008.4912682528733
Acceleration,9.503304927759597,7.000813210423366,6.144929174648076,10.598057161023673,8.347633228197866,9.092943458091755,5.413057608224521,7.394838748372696,9.882279053856031,8.597842376847234,5.466405415151336,6.931442716878315,6.603163428420218,17.266865937295567
Num_Collision,1
Num_Off_Road,0
