,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,4.882787323230733,4.106258285353211,3.340836148100201,2.608219936488248,1.8757376000024668,1.1672350442640256,1.1674892784010493,1.2771732379705905,1.5001236204795716,1.815354525421475,2.301715789887302,2.760855330424458,3.336355031951837,3.8094811764362504,4.405849065625481,4.78919424461579,5.377030780167139,6.069791217572788,6.404960672740294,6.975861130951347,7.53277057204863,8.215944732889492,9.042995042373349,10.030754601709372,10.960247346258322,11.82019247280367
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,11.966164353375612,12.329624453411052,12.634379290878508,12.876334893293901,13.059213350766617,13.184092359958832,13.291056223310141,13.40773363837107,13.542800192973427,13.706195509380311,13.903544584106948,14.14567794061675,14.433024124285474,14.776646312789834,15.176826966815703,15.630027172787118,16.138334808813216,16.70148790380496,17.31832162060191,17.98292746715834,18.69890421237944,19.45615853217049,20.256063365266414,21.101564412256977,22.011297489736226,22.989793978482787
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6071626021391267,0.34366832789983404,0.13053181990447424,-0.03996815094617619,-0.16724666119378026,-0.25200845105325254,-0.2981308160251873,-0.3349069399528368,-0.3673361299177839,-0.39876755530491864,-0.4538933559000659,-0.5295679013076747,-0.6354824454038625,-0.7353213040785552,-0.835459257499727,-0.916908886954002,-0.9496815484627552,-1.0494826678881584,-1.1456307582970306,-1.2071481626289813,-1.3251693306984298,-1.5405444628589025,-1.8646668688875274,-2.306663308093544,-2.8338738595625155,-3.420047619940292
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8124767070401345,0.8126395357166725,0.8117560364751751,0.8132721987089665,0.8125674228288509,0.8137523400270198,0.8227615570337015,0.8356881854698632,0.8518496314861584,0.8709321959673376,0.8856793314221288,0.8987923919533037,0.9069450369999189,0.9211512217922748,0.9353052180923319,0.9522168362920338,0.9714940092457827,0.9759321214904717,0.9813295729563548,0.9911307397284969,0.989358429426563,0.9799020206287206,0.9599562531422972,0.9284743370733786,0.8989752134324025,0.8774087786585659
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5829936539253402,-0.5827666642749832,-0.5839966928383363,-0.5818834340373366,-0.5828672090255889,-0.5812117764640954,-0.5683866819934111,-0.5492042030666621,-0.5237864119437388,-0.49140320514574487,-0.46429744980093407,-0.43837453868451215,-0.4212489760951542,-0.3892048645515615,-0.3538419831072275,-0.3054228162433025,-0.23706410525331562,-0.21807451534534505,-0.1923337444165694,-0.13289039380347464,-0.14549879079430303,-0.19947939735158246,-0.2801499456594664,-0.3713965608297285,-0.437999504148311,-0.4797435097350289
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,2,0,2,3,3,3,3,3,2,3,3
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.260447169490202,24.87642405613652,24.556672704274156,24.303785105993573,24.113389476445906,23.983819002014954,23.874465517794594,23.755975706812187,23.619387268792565,23.454585398189476,23.25471547076243,23.009234785350035,22.717460421796513,22.370071307724803,21.966481938896653,21.510821579837778,21.001736156501263,20.4359285523644,19.816888040671657,19.15110229579554,18.433144708085837,17.67394147299539,16.876012150519767,16.044005747363485,15.168968662871174,14.256857987291655
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.3558566826604044,-1.6673602080283603,-1.8948194587384934,-2.1258026659235796,-2.4175446535668206,-2.7459088025807366,-3.1079782241837437,-3.5486528314865327,-4.024861301334547,-4.565552964341115,-5.2074431742788265,-5.8417774827972195,-6.244510099610786,-6.212713652398031,-5.808088194911279,-5.146363951410434,-4.676292940050675,-4.249596063024812,-3.9045010409565215,-3.6600891432327636,-3.3590356012926392,-3.197195194250651,-2.9624544932309904,-2.739445764544554,-2.5175303664441953,-2.428350735815465,-2.753186757305591,-2.0715102304275357,-2.000503026123246,-2.050196981310094,-1.8052296863535044,-1.7556428622628233,-1.9817096753919357,-2.1902248070235104,-501.6903102382142
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,10.151916242375526,10.265446393444066,10.0791322967288,9.521032521674496,8.642061715879802,7.847227315062395,1.2592816167328318,1.345559133119964,2.272070324031008,3.1525592481130937,6.184242995108385,4.611954682944538,6.880775659489939,6.93023675583138,6.903365996666708,6.650736360834148,7.5584001300111625,10.147908649282014,7.34310937558445,7.846823431896049,8.910962833645506,8.159216544300541,8.47677206064796,9.968124336554085,11.044587523169522,9.40398014464673
Num_Collision,0
