,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.052233395651172,15.0886970075658,14.526725622847398,14.447353993986242,13.925884180873027,13.424661249709674,12.862188896365833,12.26988267985585,11.497169526364258,10.823450709018935,10.048116033259221,9.214692251426747,9.16506664472327,8.54149871404174,8.374676806729125,8.372273593761474,8.53805866560459,8.81705647787305,9.176740838661084,9.406924807829096,9.826329891125441,10.158157713862636,10.535222002612949,10.840787248203682,11.246513178529636,11.982066050166415,12.239694590686193,12.44861874874291,12.740435913820573,13.225538959450375,13.31782811294605,13.630203616768954,14.090742512807921,14.005089770368706
Xpos,1.3053278925674796,2.5445550714119496,3.7587546813913857,4.961511028016449,6.1939881272012745,7.402145505660725,8.544808837634138,9.616797360452441,10.594823857170915,11.46007634496492,12.288025169303099,13.095843913411915,13.88492302859951,14.635815324627883,15.396482783103314,16.188021896031458,17.01840818000015,17.884019920007585,18.785722416848593,19.71445235943595,20.66467776752431,21.64938308085516,22.676807790054877,23.744972321566763,24.843837458806725,26.0010099868053,27.200813407394936,28.425926486065816,29.682796197884638,30.979999573592117,32.31007505389133,33.657590843344394,35.03919713614183,36.44342857023853
Ypos,8.08572403177832,7.228307509833199,6.382342868989571,5.5730930022094585,4.872050497443758,4.232440536560317,3.5854592722955334,2.9323951350194646,2.258201478900268,1.559162756407957,0.9226792582999884,0.4025407925718725,-0.06775145155064452,-0.5369241999294658,-0.9040657039710263,-1.1702238831391734,-1.3274675800004767,-1.3685494142713894,-1.3562528672719878,-1.4089270218258585,-1.5503739864249106,-1.7359893869152305,-1.8637960429049674,-1.8572120554683327,-1.750353380585181,-1.6488043531724577,-1.4751857504329255,-1.315348697799328,-1.2343356876096818,-1.2326630084740275,-1.2026954783059227,-1.2052154339025558,-1.3036577671044618,-1.3974118898113883
Xheading,0.8173037110449463,0.8213111923234342,0.819290695264984,0.8286429526668248,0.8580556905136473,0.8729582575783943,0.8698761032463864,0.8592776897219319,0.8365450128666285,0.8040730659239969,0.7999766618948093,0.8222128182374453,0.8386455397251055,0.8443209773362456,0.8723724937396901,0.9105810417420913,0.949974816321109,0.9811251023420503,0.994898222453724,0.9966049558593978,0.9932950689658241,0.9916862564636622,0.998416326012485,0.9997532539704183,0.9988097946941981,0.9989074687957287,0.994676695591223,0.9933784482511758,0.9979906540462223,0.9999981291774307,0.9998742680099132,0.9999980020219227,0.9989866526357485,0.9984581691986174
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5733783712804479,-0.5597775066895833,-0.5135566492385705,-0.48779491646151224,-0.4932702758132524,-0.5115093859804914,-0.5478982035451223,-0.5945304909385084,-0.6000311162128494,-0.569180183708145,-0.5446775731560706,-0.5358377433794367,-0.48884172506691204,-0.4133305776492804,-0.3123265092105939,-0.1933740767380708,-0.10088372989942589,-0.08233202266729334,-0.1156066865201952,-0.12867932522782205,-0.05625691025759745,0.022213310774404763,0.04877493232116203,0.046731881880685874,0.10304499622847128,0.11488802613887163,0.06336130077889379,0.0019343323495777185,0.01585711738116928,0.001998987784515533,-0.04500742000628677,-0.05550931778129693
Operations,0,0,3,0,2,2,2,2,0,0,0,2,0,2,2,2,3,2,0,0,2,0,0,3,0,0,3,0,0,0,2,0,0,3
GDistance,37.110919978152275,35.69442553672175,34.31264798573356,32.95853373496724,31.605763212354255,30.29459845334015,29.05171495202366,27.88402634385419,26.814199439527442,25.863590040379247,24.969734162165906,24.117438264052698,23.29552293940959,22.519291160390488,21.744656703694673,20.946387622158664,20.11343828027012,19.247371732605437,18.345896890379173,17.416595778272637,16.46539701800359,15.481214206601075,14.455599379128856,13.387498795290401,12.287082490472427,11.129097024407498,9.929971046667914,8.70872677834223,7.456175618881124,6.160961102795605,4.836272052839787,3.494778992276108,2.111699631698367,0.7158367625055971
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.663907081700311,-0.7147907347650273,-0.7599169365396845,-1.1898791116019707,-1.1012656107579426,-1.2987354214340385,-1.9452313657224174,-1.9807102402121601,-3.1489042532215628,-3.12201250813635,-2.980662341747017,-3.3255122928545555,-3.2477297993822063,-3.2038313724948164,-3.0168174652373723,-2.7457572949735063,-3.686343011364615,-2.791735165994801,-2.17413118319874,-1.8490524069479832,-1.6703764805583594,-1.5612247842225617,-1.3651899076771845,-1.3555308157721395,-1.0903683867915137,-1.4984878877273795,-0.9050693631127538,-0.8189598632857447,-0.7304633842558834,-0.8758159527847793,-0.6169206394222586,301.14966623681534
Acceleration,9.503304927759597,0.8962086771083247,6.351808162255295,6.660180538752937,6.5369120338038815,8.690576910028998,6.50415123207011,6.113916881972607,8.987372328266847,6.885959982519692,11.136469587734368,9.953464790764198,7.690935457668289,8.042435144762006,5.622350494598257,3.982681399574209,3.091357549326795,3.1243413120702592,11.99260976380066,9.744431636986986,7.3700518820405385,4.992614673539383,5.182310118572719,6.532745913532235,4.086581522964741,7.377620721951119,2.5799354378449806,9.47551815450456,3.2955991444604025,5.652786570436291,3.116819928457787,7.859802956416671,4.673686423657516,8.138130860097684
Num_Collision,0
Num_Off_Road,0
