,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.0331695091483235,3.274312054026328,2.526249978823545,2.540379051822032,2.693718438715901,2.9996549287071166,3.3046679124073877,3.6973669662956996,4.109449192820394,4.479098770038026,4.994656207034135,5.557615007805059,5.827041607385959,6.345600824468208,6.805054684382203,7.326327279646166,7.884717713090026,8.630024199051924,9.32427541296241,9.96715785338691,10.516001575220185,11.074515717662656,11.532782038162793,11.790708066900747,12.159335927550352,11.995100946825946,12.25527301058294,12.653716043237699,13.01335194146934,13.019582047919359,12.779520405117198,13.01425844589653
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060178535578398,12.359350128377455,12.597851377507828,12.807263073555143,13.043615761491651,13.295028481260557,13.579677429912268,13.892243166438607,14.235182947566766,14.64529213864624,15.100662943794408,15.59634177285794,16.148821763160043,16.754630703207045,17.415553429566174,18.119168403063078,18.863867747734282,19.66258125733748,20.537844613470266,21.48472088990176,22.503891161834876,23.578875698370176,24.70731891893181,25.876277365897444,27.07360675575656,28.28181893399887,29.491374494961892,30.73493971750924,32.01666864063912,33.3198708803715,34.609338983948824,35.89943351466952
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985527966941257,-3.7766597410038236,-3.6134929078075393,-3.470856578471511,-3.358650871426115,-3.2228766136348006,-3.0884458549605456,-2.9274029789653957,-2.7384751816817263,-2.6095373058765485,-2.4726595503559756,-2.2817305493618574,-2.149570470579864,-2.1074324952761905,-2.110981702233703,-2.046234087054345,-1.893729799299529,-1.6808707363609343,-1.470654276655389,-1.2811427160802578,-1.15426320871715,-1.0909493768019416,-0.9959178142544851,-0.9438944996207025,-0.9038076584116611,-0.9651646168235406,-1.0607075151579177,-1.1279004769579748,-1.236309309943525,-1.2518116146711087,-1.222806746173464,-1.2513058249173732
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181677202530836,0.8192208488941801,0.818031150078871,0.8201380626884092,0.8354102967668029,0.8432042999483854,0.857029034371762,0.8632488800119557,0.8675973153424071,0.894581058720962,0.9143370839012613,0.920794540981952,0.9411342265384768,0.968966162444933,0.9873500216935347,0.9908788311592358,0.9866574141263273,0.9798851420118123,0.9845533902719403,0.9936239722866317,0.999568680120317,0.99979676954301,0.9990335609145186,0.9992493296984104,0.9994575105004082,0.9998476128668277,0.9987691102106723,0.9985257108522788,0.9977569798182355,0.9995300078775673,0.9999996345910352,0.9998647522312464
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749796357575387,0.5734781606452847,0.5751739193501733,0.572165673673022,0.5496268152628676,0.5375932556762159,0.5152681187923479,0.5047785367446839,0.49726743147993085,0.44690572761789776,0.4049539442985311,0.3900479628171851,0.33803308660221876,0.2471933980444049,0.15855577776220095,0.13475586057944455,0.16281015677637878,0.19956229219091043,0.17508461298477446,0.11274485219882548,0.02936756242059348,0.020159851471710677,0.043953886818539095,0.03873986444578066,0.032934551831266194,-0.017457120166460192,-0.049601053305167155,-0.054280795562992236,-0.06694034078187275,-0.030655559891647123,-0.0008548788195327311,-0.016446192433153588
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,1,0,3,0,0,0,3,3,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.183063593197566,24.86610027106423,24.614639337715992,24.39458210198023,24.15050224265804,23.890156881071395,23.597312648230364,23.27563836555928,22.92310567099695,22.507359978068948,22.046614838263498,21.544446922241843,20.98837458947643,20.381686920320288,19.72106756437155,19.016068018061574,18.26849377075894,17.467605949514585,16.592659542306503,15.648527994683237,14.6328992695554,13.560682223811625,12.437359869725748,11.272832277335631,10.080462730418244,8.870925776967903,7.657639061122283,6.412462395706291,5.12624897060776,3.8260056272722576,2.5487264875957902,1.2790158335826645
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3305505453800364,-1.7761629590284684,-1.8164652873245921,-2.0741080617964314,-2.3911809107919213,-2.671190168686766,-3.0840104034465705,-3.4866894319313637,-3.963228478502467,-4.383562383256585,-4.784976344221311,-4.9562936115156315,-4.745435074017118,-3.9569464632688955,-3.6220448405317365,-3.3272081771444064,-3.0768940117960195,-3.229807232090331,-2.8424362023552003,-2.4949212252385746,-2.888459372057028,-2.132771234179527,-2.028484924140064,-1.8983573580205113,-2.291479234782348,-2.4039994567937533,-1.77421670848079,-1.621758099907126,-1.3675325120088977,-1.2484017204691122,-1.1168342608947368,-0.9529185202957939,-0.8864993163443438,-0.835472407609883,-1.0943613089526747,-0.7942085467209088,-1.4096195448742415,-0.7642013115944044,-0.7815101326747094,-0.7415021876142376,-0.7757609640777416,301.0930809567215
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.247630532819578,10.23490931408015,9.659654345693381,5.319975979757984,2.21341504282527,5.203926471698867,5.676525470619679,8.904010970051791,7.757305810577302,6.428618155921112,9.973289502438323,5.788661318261739,6.600196739369853,6.693949783111023,9.87150917957675,10.709689134731034,8.380004086093093,8.082122344814486,6.993971411715858,6.853529707868819,6.504004951198385,6.002707655093334,5.6267908879433595,2.5834285781871795,8.386625789012195,5.387065894713021,9.991618017115739,5.612469656730708,6.645886481787137,6.292215631382622,6.456572741118125,7.658042116232136
Num_Collision,0
