,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.035879922065718,4.006381761279796,4.109948381667723,4.313623607844681,3.896344733106856,4.144685244056967,4.065990455739379,4.380680043133735,4.6326130275775075,5.05649983953122,5.484949946477893,5.812334594296028,6.2700311008693355,6.870950161921519,7.627885377181585,8.276085216061192,8.727717101964053,9.333066406855743,10.030182734874138,10.311109455622127,10.623435871646674,11.054066086414672,11.377206394133028,11.80332773196912,12.254884073848942,12.766763676139037,12.637399993588486,12.752796539661038,12.435094217098698,12.03981476890516,12.168767682838304
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060237340169168,12.389809410870939,12.72542702052053,13.069143353374807,13.443015791776302,13.812989442771928,14.182503919615566,14.577877046129162,15.01299804512662,15.483843151983018,15.990291444508555,16.54806211745285,17.152078110431393,17.799321782161652,18.522844239372027,19.316814481340856,20.165708824670897,21.063568149572063,22.01978425329582,23.027287347334177,24.070470360894877,25.154043801319297,26.273879985030703,27.43126124013014,28.635659663932557,29.886944243243008,31.150534338261462,32.4043390073028,33.65333501149851,34.87026833658952,36.07905996151386
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985522619658512,-3.7546697063853007,-3.524377857965084,-3.2786439608904994,-3.1142852733430777,-2.95336983393726,-2.7750641972931547,-2.6250217483465654,-2.5091132318271554,-2.391493871758311,-2.238861514550925,-2.1616740909615837,-2.1162150302430325,-2.0044773849822084,-1.921550233999604,-1.854398734344883,-1.8413546977729323,-1.9326812949845602,-2.0908571815527264,-2.2457808205214245,-2.331843969658223,-2.3354307812150443,-2.2617457566998285,-2.2607174837385626,-2.3078386385702867,-2.2709879358209357,-2.128021831702066,-1.9300218767600412,-1.7726726507140766,-1.6523250236596598,-1.596739390368546
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181405752295678,0.8198246136693261,0.8194444632080251,0.8193826794289266,0.846737912927676,0.8643315987529887,0.874496981628876,0.8913381119434469,0.9156718136976267,0.9330784971073184,0.9415399625681001,0.9620766622946852,0.9780263392354203,0.981608875747174,0.9872307748724234,0.9917975607670823,0.9970753839143913,0.9999756018754701,0.9965492336972929,0.9933629323429899,0.9970079774320995,0.9998871579197786,0.9984390059319953,0.9998666260856459,0.9999159342077639,0.999895709109652,0.9971900754780512,0.9926946786725811,0.9925662734847401,0.9941706834084333,0.9975638041600943
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5750182598518345,0.5726147071303183,0.5731585921171483,0.573246914210511,0.5320102506633527,0.5029223472834574,0.4850309568697499,0.45333913375870305,0.40192677143939876,0.35967279329405516,0.3369013192127044,0.2727792071766432,0.20848136550244187,0.19090315621898196,0.15929656978351547,0.1278186154535626,0.07642433376856646,-0.006985388592725487,-0.08300376387452821,-0.11502210503610358,-0.07729872532425278,0.015022364231633369,0.0558529447167215,0.01633187191068629,-0.012966283870669518,0.014441984077898004,0.07491297196132701,0.12065353262603222,0.12170535214449694,0.10781768060577443,0.06975999304501841
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,2,0,3,2,2,0,2,0,3,2,2,2,0,2,2,0,3,3,1,2,0,0,2,2,2,1,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.1830045465022,24.83384045873784,24.48032704950989,24.11934219909162,23.735338227413198,23.356253792791694,22.977561929565525,22.575405185978198,22.13567849288013,21.660622540406898,21.149359844824907,20.589600403735055,19.98459008794409,19.334909420955967,18.609933907815357,17.815002021841142,16.96600799161328,16.069875831769135,15.11818642181094,14.1174904650867,13.080019495038613,11.998515962679603,10.87627000519604,9.721218088568925,8.523781630426445,7.274069116079925,6.002734098280903,4.73717070169949,3.4809503424462465,2.2603373860379485,1.0509450966003895
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.842569524480222,-3.271638044053171,-3.6870639531242304,-4.171175304523683,-4.585982686869096,-4.833543267328815,-4.245529984376625,-4.115358031053333,-3.8284143485865467,-3.518057117771919,-3.5119713127064496,-2.9103290455351987,-2.68660825783137,-2.4871787026409926,-2.798635390741715,-2.1384109751932536,-2.036777235785925,-2.3105704338577286,-1.8167620216073304,-1.8087237239736709,-1.4893620642720888,-1.4248165422612118,-1.2707551628617697,-1.362482301636362,-1.6608667305688551,-0.9625290299519129,-0.9184964676409884,-0.8914344995380468,-1.0264785847565876,-1.1430869686684249,-0.9882557786605024,-0.7286649822009776,-0.8544267956542342,-0.7575995427053486,-0.7793870435917021,301.18649473362353
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.226711728032816,7.168258920538856,7.796528672668647,7.666004784085852,7.501018916215077,8.916396655457428,4.660974381507988,3.2506582471901764,5.552738066680106,9.478052633580287,5.500932490549713,6.627824257043504,9.38761210439811,7.1388299560486566,8.171241677166229,6.5722121811873855,7.040383678057791,6.348512933048853,8.077580840234454,10.144172187215723,4.281572591071859,4.47293474289319,5.739742036702183,7.694665110055076,8.690655371669942,8.08524419135356,4.070920352626084,7.190800695961607,5.743502574537377,4.07701301232906,5.957027811801045
Num_Collision,0
