,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.053446568805182,15.081782089224351,14.372363758109948,13.694748834046592,12.96645316055807,12.24160169682809,11.494334291791063,10.748401993873555,9.97936646186163,9.217783496726877,8.440590883397185,7.672196609715769,6.913851863889364,6.847623129978969,6.2577672359850025,6.300595064854668,6.309123685074005,6.18189403283381,6.176790908329973,6.221968513088197,6.3456800188538525,6.624525335169992,7.0454142518872045,7.526767415361579,8.05340490350965,8.617175012598375,9.208101671064565,9.825007645777825,10.453300923113634,11.06769761074083,11.656123745047315,12.252240695989618,12.6882300789336,13.171273661946927,13.754559440974885,14.211471697332692,14.592429557394453,15.161577469145497
Xpos,1.0864682443111637,2.3539845209860686,3.590693228382502,4.744116114448164,5.8502827726201385,6.879456454056904,7.862148952039525,8.768780029182105,9.626978920816686,10.409290191269172,11.140797721418464,11.797608517726962,12.403703808863051,12.970618103237763,13.553987561568906,14.125622155710243,14.692167824829445,15.286477742751426,15.886696917177602,16.481614247266602,17.10318722870678,17.75060228084924,18.420960164738144,19.137214736217526,19.9069255484436,20.733756795799618,21.62071823185473,22.57020359104432,23.583809472262843,24.661140370130603,25.798580234875757,26.994170163963908,28.24101124360742,29.535011810202665,30.878989461879183,32.27281822974588,33.70966447529135,35.196098185323315
Ypos,-11.628455452366097,-10.814225988840043,-10.012414610254147,-9.215044846977724,-8.471772162976404,-7.744564074955989,-7.079607506267609,-6.435863090201233,-5.855571808610218,-5.299790498719644,-4.8061886855295795,-4.340034231126312,-3.9356862228790574,-3.5442397413335094,-3.249263649423159,-2.9901729064079263,-2.71213372354155,-2.525102313714737,-2.3687141168093135,-2.193389324135273,-2.1112927744301597,-2.059136213112359,-1.9309285772509255,-1.7918040770608858,-1.6650420565605495,-1.551231565231219,-1.4524673608830285,-1.3724430296910506,-1.3158330067303983,-1.2878944970079815,-1.2944560231994777,-1.3415655094186478,-1.382312993606219,-1.3767757935645963,-1.454165436497868,-1.6073876310324111,-1.6921578617541893,-1.7127307075566394
Xheading,0.8297603915606112,0.8391421380499826,0.8365397347174139,0.8289973515248477,0.8269892331180506,0.8224198701114902,0.8228937962382618,0.8202650846712944,0.821630464138611,0.819808587064518,0.8212731196080372,0.8200257818152076,0.8217339793609502,0.8237066652239814,0.8519211170266351,0.8728972104924012,0.8828778552691774,0.9121081418590176,0.9334646593741208,0.9435473961579373,0.9652658346703967,0.9799045676740883,0.9805267409195312,0.9811182321802471,0.9836441425049496,0.9870156349029852,0.990523493446382,0.9937891392585212,0.9965564750832346,0.9986226818601586,0.9997980846155055,0.9998990428070547,0.9997552064035852,0.9999661090030401,0.9991551251678028,0.9969067181577447,0.9981958456859901,0.9999834711996785
Yheading,0.5581197833773509,0.543912191579582,0.5479062622738662,0.5592525289748703,0.5622177587970862,0.5688809693123859,0.56819521303209,0.5719835582157883,0.5700205087532998,0.5726376520761438,0.5705352425655077,0.5723265826067819,0.5698712724498556,0.5670161634958811,0.5236701350698647,0.48790415033547796,0.46960269662268483,0.40994967685618483,0.35866938773689155,0.33123754497879115,0.26126972350056604,0.19946688509990376,0.19638561643288083,0.1934089307232391,0.1801227384749144,0.16062420881379308,0.13734339784196115,0.1112795879387035,0.08291677737152015,0.05246655386457611,0.020094526597225874,-0.014209299544164375,-0.022125263137977032,-0.00823291232311808,-0.041097881343352426,-0.07859386294078648,-0.060042099024194426,-0.0057495501947460136
Operations,0,0,1,1,1,1,1,1,1,1,1,1,1,3,3,0,0,0,0,0,2,3,3,3,3,2,3,3,2,3,2,3,0,0,0,0,0,0
GDistance,37.412646260100885,35.97600885548634,34.57822751812886,33.26912056351848,32.02564538748129,30.868285545139027,29.776386674483273,28.770546919728346,27.830308296895303,26.975633123558374,26.18622311377197,25.4801461102342,24.836367557748467,24.237487530793768,23.633629282917298,23.04634419409204,22.46537678607143,21.863103139622105,21.25720694875113,20.656910346992387,20.03333846560821,19.384835878057277,18.711966365955668,17.99380755572774,17.22319726511243,16.39631573163669,15.509983457222896,14.56157455926298,13.549170775136744,12.47276514307812,11.335538408704164,10.13912396861787,8.891653881254392,7.598267871659938,6.252711449252181,4.857187388435943,3.4215768547655165,1.9371846688521923
Step_Reward,-1.0292773693344497,-0.5633625953854633,-1.2141199158656697,-1.0073300371359117,-1.2234163638350015,-1.5107475960254897,-1.7012050300263475,-2.0093679098032684,-2.312491220552678,-2.703711436618107,-3.1617998289966676,-3.7352493014520283,-4.318720498331398,-4.6193687750598205,-5.310515120277333,-5.302208815207484,-4.6662676143335045,-4.190924013926374,-4.08393668225795,-3.3240844065341717,-3.00424148990379,-3.256790966893413,-2.5846306510949253,-2.254185857975542,-2.0552246044321647,-1.8819022845113538,-1.725098173597151,-1.5875108552613204,-1.4597901314827748,-1.3307165732618755,-0.8823220258980449,-0.8266864618218341,-1.157392748380687,-0.7604401867115285,-0.8736843470149691,-0.6873132692195361,-0.7183745153374712,301.3527374023548
Acceleration,9.507936507025514,2.7425292316258822,9.947327574451275,8.557735188269623,8.966720234001862,9.288093574144732,9.156663116831227,9.354387237495681,9.418636429894267,9.48931785953849,9.637000979068707,9.68621105096409,9.484850815777161,6.784265034380761,8.630178645996178,8.414899887871362,4.898472863212143,6.110355294672521,8.892452736847154,4.247789388684774,5.820767042734827,9.677305078030653,7.096822616759827,5.275676545259276,5.389020678627805,5.665255775343493,5.914540343134166,6.169990419862671,6.283356103538615,6.144015519924227,5.884279599945639,5.961267952407228,9.024240727114446,6.467326770777149,7.961356239446556,6.820300305287832,7.481814247746171,7.294818368050361
Num_Collision,0
Num_Off_Road,0
