,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
Speed,15.052777554652582,14.355163293704273,14.258762292403441,14.318252180612298,13.777314464950654,13.15544833115842,12.495596947553256,11.933941759822805,11.183482448367654,10.392164609429033,9.671949144167085,8.900540849013575,8.86784205237924,8.252191800232648,7.610803374697337,7.420391662377785,7.398775500131598,7.461527707222191
Xpos,1.3053358346532713,2.5120167784044845,3.664768116628303,4.788639579881952,5.943177617972531,7.0687076356982805,8.087159300378692,9.033738434181505,9.962017992456644,10.878062142871238,11.752223143912667,12.554171724556447,13.3334486802137,14.073433836667474,14.79655121264788,15.517328150746524,16.250210111614393,16.997343438009466
Ypos,8.08571963327082,7.24813154437887,6.399602311950771,5.514435478749187,4.715600083050124,3.972991156160119,3.1982519509578466,2.4278233356734042,1.7403630478300498,1.1750732971346525,0.6868330965456245,0.2225215710558974,-0.2054533406427933,-0.6361613607571556,-0.9547108571759594,-1.1611024362798823,-1.2603020556287212,-1.2776206374521386
Xheading,0.8173082150958716,0.8199933089900091,0.8076316649429368,0.7953294429294385,0.8156928432002526,0.8248854443363097,0.8044751013109945,0.788644199744076,0.7992528580260021,0.8297344225793986,0.8503066652586925,0.8580158748463256,0.8652110932262215,0.8659069085272488,0.8890933269530636,0.92348994290874,0.9585275927577988,0.9681026377357278
Yheading,-0.5762007302466742,-0.5723731066460194,-0.5896872847378514,-0.6061774304686286,-0.578485250937211,-0.5652999236883804,-0.5939863730513227,-0.6148498403757018,-0.6009948992606072,-0.5581583896949253,-0.5262875402445338,-0.5136231678105015,-0.5014077823072621,-0.5002051836644464,-0.4577259616490336,-0.38362263403820707,-0.2849997437225856,-0.2505539518928532
Operations,2,2,0,0,2,0,2,2,0,0,3,1,0,0,3,2,3,3
GDistance,37.11091116335202,35.730857730500965,34.408071468148364,33.11463099606068,31.819878923357834,30.573510250520194,29.4365388197806,28.383503568063695,27.37256421407223,26.39820586818392,25.480603677480214,24.643313906637125,23.837378528276705,23.076703147690477,22.3427691393687,21.617127828066174,20.882553016251144,20.1352374879577
Step_Reward,-1.0419116676421987,-0.7197528520568759,-0.7614711176674942,-0.8064770420510525,-0.9616171402363967,-1.6088813599307072,-1.530525584837056,-1.6559986232308552,-2.3366514622350767,-2.4109228915576835,-2.9911001792398384,-3.0488930728934958,-3.1605525698643855,-3.677590621541274,-4.03132735764577,-3.7633861490821223,-3.7960454338899368,-1003.7598364537762
Acceleration,9.496717512236978,6.998061910031142,6.8358363763701275,6.999174971219147,7.744711977168135,10.161386210112006,8.611297520370483,7.704960123454026,9.918022836077414,9.047612640481054,10.195148251051865,8.812701089019196,7.359960217201083,8.49512847994383,9.029360804043524,4.644363812801678,3.2735228038833686,0.6876854348976088
Num_Collision,1
Num_Off_Road,0
