,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.358723535486734,14.63517834046479,14.427219691211697,13.742983974759145,13.169321518788122,12.659507659570219,12.52992952654376,11.946919265665565,12.144831908066582,12.437631277526112,12.407413797513644,12.60294170352834,12.226789871980833,12.257612437327897,11.970207045033396,11.427499942996564,10.903897844623616,11.003307304226611,11.316313643274393,10.943703822932052,11.116489917342035,10.768934911080185,10.3211378279908,10.361596650019486,10.005903127310809,10.088905215908824,9.746554939845558,9.316662243703286,9.209807138614567
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.243175880912167,10.557221724714738,11.832350894002943,13.07840106893963,14.27749220246915,15.460732341837488,16.66732346550401,17.877908680925362,19.079161064670288,20.23764057648467,21.389558840573926,22.555097380034727,23.684177635592064,24.74791130476251,25.81304169927177,26.905536701290455,27.995875153460403,29.082890631005153,30.155419546397933,31.18285427457199,32.189233549454194,33.189093943954774,34.16944892785451,35.14423096376208,36.07063140043382,36.986755880348255
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.143298095124102,-9.868114365420324,-9.655177996601228,-9.495736085404172,-9.263837132159658,-9.034864958841903,-8.797499159773562,-8.519638427214225,-8.16841319738021,-7.72792650878822,-7.305418559039405,-6.9752169462860865,-6.65933189960221,-6.327933460974108,-6.091705476496533,-5.860585517311854,-5.635044048934085,-5.461950664531927,-5.249016970516219,-5.013699951131028,-4.768454759107101,-4.556884735355973,-4.329758701691518,-4.1244529733046305,-3.9092835665824834,-3.7590889455349665
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9874522910689666,0.9825089800383295,0.9852765804744683,0.9890609396110192,0.9847708945514657,0.983419588908735,0.9819563710954338,0.9776323336352156,0.9670481742550663,0.9493146839865292,0.9443544988732766,0.955854587055029,0.9589311965417504,0.9572862698018151,0.9686872355399047,0.9734635530733181,0.9773051180772804,0.9827725493880419,0.9819187143911879,0.9778179148722463,0.9753069059479837,0.976415571565545,0.9758410822678508,0.9767027324206008,0.9759675262024714,0.9845693226047991
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15791761416209665,0.1862152092178334,0.17096800861137326,0.14750748366021274,0.17385708281317144,0.18134473290000602,0.1891076023460898,0.21032123105136702,0.2545934576338184,0.31432726698070007,0.3289294460181432,0.29384010687082873,0.2836387848990453,0.2891418296423513,0.24828419140585123,0.22884210897007382,0.21183650813765084,0.18481914448814168,0.18930303306697596,0.20945673862373673,0.2208538865634261,0.21589958685539465,0.21848153733967907,0.21459676717539872,0.21791601088086268,0.1749949970299923
Operations,0,1,0,2,3,1,0,3,3,2,2,0,2,0,1,1,1,2,0,1,0,1,1,3,1,0,1,1,2
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.07050566007513,91.74266839748937,90.45756315279651,89.20462091641016,87.99481479514921,86.80131008661485,85.58440015759317,84.361993117159,83.14633465476568,81.97107079019835,80.80487544664675,79.62956116868666,78.49216077540102,77.42079441674268,76.35102443333155,75.25458682349614,74.16098519719817,73.07188631357384,71.99727076216489,70.96819890944755,69.96090512233772,68.96093385584463,67.98118918202084,67.00763823808083,66.08324697680713,65.16900166841667
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.6004713722570045,-0.6721627374142258,-0.7148947553071565,-0.747057763613654,-0.7901938787390606,-0.8064952914656232,-0.783090070978318,-0.7775929595658368,-0.8471513777440176,-1.3605850368313535,-1.7994326823612776,-1.517000990281769,-1.5217039924259774,-1.7475688804857792,-1.5068749483039605,-1.4907262593851556,-1.4829700141693967,-1.404197172437342,-1.6483604842469495,-2.21975014220758,-2.9067515400925235,-3.153791292302084,-3.4477781703886556,-2.902292360696199,-1.8869877877752463,-1001.0857546916095
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,9.771519905713541,6.5760504187584985,8.977463981622106,6.48277080183493,6.919220290648521,5.506970102684651,3.9491447033494627,1.6447188473250478,5.41877497512825,4.026540978289453,9.04778969966571,5.6456785445526,10.383279082193038,7.4922593322103905,4.743325351620473,9.673790711125664,8.216974519837882,6.401657450418478,3.6566214374896218,8.557678763753211,8.710565779970066,6.549880189984294,6.500776468763527,7.546622065761315,8.192049452342935,7.048953477441216
Num_Collision,1
Num_Off_Road,0
