,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.808328233082504,14.875407475492995,14.589153897636495,14.809886416411288,15.03930185846171,15.175778122065635,14.804928145383737,14.239928082168385,14.372041114229004,14.649615120199227,14.289090568179995,13.694490911956294,12.871403873788061,12.3053981598456,12.32174831846786,12.217015187207002,12.732516002826706
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.243197841914576,20.67724982127024,22.120198086459045,23.57047980029412,25.038198468962126,26.526177569628693,27.990922421228788,29.42028085350395,30.820553646239325,32.24458182297651,33.65182128468069,35.033450551909084,36.35347501533717,37.60762877972039,38.83543606083069,40.06139764399637,41.309969387745795
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.627414808694638,-7.237130472983851,-6.946245493683291,-6.697941428229061,-6.412016600914408,-6.13230554685687,-5.821516010338425,-5.566687228009214,-5.279269782392976,-4.985581664287859,-4.652920493955687,-4.4187063849928645,-4.286626734476143,-4.225083755967726,-4.177449179532599,-4.241641140493946,-4.281838633824388
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9690000925887756,0.9672105141046744,0.9768312198054541,0.9822144938777688,0.9822541822510017,0.9819901859990202,0.980177630991506,0.9825562856355685,0.9811028509696514,0.9793462473376873,0.9761039816856655,0.9830624978305429,0.9914141225242575,0.9962820791311054,0.9984317134239142,0.9999607598403432,0.9999296246424186
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2470603581373271,0.2539760252570536,0.21401113992824922,0.18776231788204606,0.18755458258975136,0.1889319311329076,0.19812069983694075,0.18596544183808747,0.19348693966059277,0.2021903257467809,0.2173039735885888,0.18327063419755463,0.1307594648943487,0.08615113929717791,0.05598315487168244,-0.008858824951626109,-0.011863631925835838
Operations,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,2,0,0,3,3,3,1,3,3,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.96111235052909,81.51457997875521,80.0634272762041,78.60682878644387,77.13247900178315,75.63881896501996,74.16870922200437,72.73579765901363,71.33243251997507,69.90633710677648,68.49817738747893,67.11686240680183,65.79739272670322,64.54360874257331,63.31614501177167,62.08978438627935,60.84099647463911
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5410106189983708,-0.6668864922831097,-0.5488472974488872,-0.5434015102397751,-0.525650215339283,-0.5097983289202586,-0.6117513434746527,-0.5670884370092608,-0.5977395619706383,-0.5739045868014045,-0.5918402807024563,-0.6186850193228963,-0.6805303199013792,-0.7462160158701039,-0.7725362691983548,-0.773639374507681,-1000.7512120883598
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,5.258307894740929,8.518600043516601,6.155299636368242,9.236174268791117,4.58493845199188,7.227984118197842,7.601436396939369,7.226130296340817,4.368004571754714,7.52319254809102,7.514341218008101,7.724038216965383,8.489788969410535,8.19201955083352,5.138806015548089,3.7087284924671517,16.376533921811447
Num_Collision,1
Num_Off_Road,0
