,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.674707690966402,6.903826451455957,6.257423238921928,5.488537726180972,4.813178015195388,4.022845737143346,3.441012240103806,2.6763386322053013,2.06902508029419,1.3493708989358233,1.3939109230062063,1.5770150758999164,1.861240758166922,2.234317517916397,2.6723107234645185,3.164425434758796,3.697794473303395,4.2655360009590675,4.859809958690675,5.450087170858978,6.046584212667273,6.633824289973013,7.229035489593855,7.830014113998904,8.435288787166757,9.04493844910875,9.659145814131083,9.758600685689489,9.781809335279629,9.435853871609682,8.939605659655514,8.46324011345241,8.547278961667125,8.668943579983171,8.793951655657343,9.122800692344901,9.343717271408442,9.287092159861988,9.538593629174406,9.8751058723276,10.130233236537704,10.654095187744831,11.23741424509963,11.848903765722453,12.409786779529894,12.8075084264257,12.784761036242958,12.506532056123074,12.64647794564461,12.81553610821098,13.055972277318489,12.858061440690353,13.074842895404473,12.733898668523752,12.890169484429784,12.551176503380638,12.68646803586486,12.21858439875184,12.223164515504077,12.408961590300187,12.003002420950246,11.546995426682171,11.617437949349764,11.177589649434982,10.565855459235383,10.787040626749546,11.142282490235084,11.55483219612511,12.021196679062653,12.500824753616389,12.879727624971846,13.270372603709397,13.223800785089304,13.492250313171276,13.85442532016907,14.23175862701197,14.18874955610714,13.873804181783097,14.024423598049582,14.193342773453214,14.595196794585226,15.016879031747175,14.960632506739922,15.181591641471272,14.704322100763402,14.13029472696691,14.21258036717394,14.302294793284249
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.1687367461017,16.876952260669178,17.52754107545705,18.108658999033736,18.619199656272716,19.057140955845234,19.422725812991725,19.721047360727407,19.954447834390002,20.121961452117283,20.25431315384983,20.399917263942886,20.56971341369687,20.77145675576458,21.01330739909241,21.30207217469426,21.642435696935223,22.038076601086093,22.492162822528215,23.003780252704782,23.57247293315856,24.199425860216344,24.884759664815803,25.629083548413274,26.43281871748593,27.296365986911916,28.2201296630027,29.17893742859982,30.14106760295716,31.09364642771074,32.00588459766524,32.859128830515004,33.70212987328482,34.563494096700936,35.431145444563064,36.314963255461905,37.23232795688843,38.166440467701015,39.10533563932451,40.07631820172946,41.06827564825047,42.08107695718654,43.15851940731825,44.2973531319221,45.49222290123681,46.729342365979676,47.99476041802646,49.25989058320749,50.51639979174957,51.78673595327444,53.07569994388941,54.37263164115733,55.66959248974581,56.955247453455,58.230862635909055,59.504584831540484,60.76250968592498,62.00920495299077,63.22707638622698,64.45847043455599,65.67907528929153,66.85698858633219,68.01136211103636,69.15351777290442,70.23765886871612,71.29754492213527,72.38800557355404,73.52022097036448,74.69876235494492,75.92592283733529,77.19491384141745,78.50245779759058,79.82854121420573,81.16277361373885,82.52961827735218,83.93436216433342,85.35760542881371,86.75061976728962,88.13687120695367,89.54521508563246,90.98492665335176,92.46532699866266,93.96545438595957,95.4702577861926,96.9663307749948,98.39754341247024,99.80483161014334,101.22878521288973
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.727393589800323,-8.569545305668129,-8.458023580860493,-8.382904786697182,-8.310767759525248,-8.249527240295901,-8.186449708061263,-8.131228632265072,-8.092081864592364,-8.063138375779713,-8.027180285477522,-7.995685705808266,-7.964829403816242,-7.925002560441406,-7.878873322704774,-7.8302712739144225,-7.778766214277962,-7.724520487540853,-7.6686487030215424,-7.595058168510364,-7.50411995830894,-7.402501299454916,-7.291086418975068,-7.169466386043519,-7.037455032903319,-6.894683877369943,-6.740965266652287,-6.583708705181729,-6.4157467966326935,-6.272408213561055,-6.17093138167081,-6.013762764059917,-5.901120857812746,-5.887077499444076,-5.981523692847715,-6.14128881410471,-6.239302687326953,-6.294256347464921,-6.359900531531482,-6.3302553159739805,-6.191571830278525,-5.965286913829005,-5.75902083343943,-5.560456825518131,-5.33915236593092,-5.071045450157246,-4.884461772321891,-4.813271230076177,-4.80699540451784,-4.725691329628087,-4.593304112842319,-4.548365406355249,-4.525429891239796,-4.410851577461958,-4.280564649125999,-4.245260603024044,-4.31513896832845,-4.387431188851417,-4.369278018665758,-4.322858004552353,-4.367159679407554,-4.432106927029067,-4.405155306213397,-4.3555105758201424,-4.392123821076705,-4.512160051451115,-4.634032845219099,-4.722075215314225,-4.774141729794247,-4.786319705829169,-4.815105207791131,-4.874841154503331,-4.838773974327242,-4.766567911217778,-4.781478650294551,-4.835786944027204,-4.798893877031266,-4.649489370467037,-4.479305201514688,-4.3932561526609915,-4.386665925294446,-4.40888771039286,-4.48255789567228,-4.486583896118725,-4.5376557228717775,-4.6865317487636355,-4.859614553320614,-4.941738844515082
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9796176360302882,0.9767999928153341,0.9802229141644883,0.9820383469795999,0.983333689911922,0.9840926013591533,0.9843517561532492,0.9826391431168111,0.9826794242633157,0.9822318583772786,0.9809692058823606,0.9806716962266254,0.981065460014656,0.9810744068317309,0.9812931495855837,0.9822547302981741,0.9837707296674055,0.9856315175625746,0.9877088387022186,0.988328214516718,0.9880590232904334,0.9877570064873563,0.9875124338388226,0.9872986750013167,0.9871156794618249,0.9869266636856404,0.9867290044562861,0.9867946178094262,0.9857804034308651,0.9877046741361348,0.9905648052471492,0.9875813662876264,0.9895895140175278,0.9963615678120947,0.9999938374058733,0.9966353182995925,0.9958901206765567,0.9971367299469853,0.9975111487967512,0.9998173977296235,0.9980990178501257,0.9904123086556338,0.9873986086967973,0.9877007204470724,0.9865851266910938,0.9823377070513384,0.9871697572728201,0.9953545128485592,0.9989688864786491,0.998246218743307,0.996640035497774,0.9987156955401902,0.9994223362349107,0.9975888410839127,0.9963435162563156,0.9988196873184471,0.9999027333788948,0.9993305437611123,0.9999905140479568,0.9998555618906962,0.9998680393177679,0.9993821865754178,0.9999999722347214,0.9997818903445488,0.9999466232101776,0.9979338796099677,0.9961530354618493,0.996713405256418,0.9982300142392487,0.9995460155968184,0.9995910556359278,0.9993458100639616,0.9999861972531814,0.9994893358897186,0.9999966000037732,0.9997907167659057,0.9999256760720894,0.9972493086150501,0.9949021983698899,0.9978100364246999,0.9998386963647511,0.9999783149924076,0.9995017047859226,0.9999241478796402,0.9995588196039972,0.9968203862070084,0.9946509064581973,0.9974554696559418
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20087131994993668,0.2141536225142203,0.19789653495419826,0.18868143804194135,0.18180994000385092,0.17765627472784198,0.17621469904072765,0.18552712581900066,0.18531365068315533,0.1876714586417387,0.19416337736692457,0.1956604820089979,0.19367643936790946,0.19363111387317775,0.19251949141945407,0.1875517123538497,0.17943007398332236,0.16890977351028594,0.1563049901619099,0.15233955622291984,0.15407584656381057,0.156000308125134,0.1575410835741746,0.15887519107980444,0.16000823528999938,0.161169973960198,0.1623757117450343,0.16197648675764142,0.1680386747498346,0.1563313042536001,0.13704512616535275,0.15710838603163438,0.14391870533934462,0.08522690999340883,-0.003510719338784639,-0.08196366461957386,-0.09056968333186026,-0.07561971826602393,-0.07050892160702663,-0.019109453083845696,0.06163075990619056,0.13814289291678267,0.1582529227016961,0.15635628170410762,0.16324762721680988,0.18711661953209552,0.15967426319204203,0.09627769083233792,0.04540004237451702,0.05919870576870439,0.0819062857355626,0.05066517030144099,0.033985200231174,0.06940103849983782,0.08543768263477768,0.04857192836484502,-0.013947178259948555,-0.03658502844224241,-0.0043556645994678725,0.016995745239324973,-0.016245120831887783,-0.035146054625474016,-0.00023564922350290945,0.020884725018073588,-0.01033202451425111,-0.06424929514475924,-0.08763064498303953,-0.08100856610356323,-0.05947132646838511,-0.03012910062588592,-0.028595829987106584,-0.03616561775504918,0.005254074906336245,0.03195414593960125,0.002607677298589067,-0.020457826588291036,0.012191896151750255,0.07412028377444686,0.10084451238793475,0.0661447746246,0.017960547086187977,-0.00658555578104727,-0.031564887613209226,-0.012316593976233175,-0.029701281990239813,-0.07968135065440667,-0.10329363137137892,-0.07129225801897882
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,2,3,3,3,3,3,2,3,3,3,3,3,3,3,1,1,1,1,1,3,3,3,3,3,1,0,3,3,0,0,3,0,0,2,3,2,0,0,3,0,3,0,3,3,1,2,0,3,1,2,1,1,3,3,3,2,2,0,0,2,0,0,0,2,2,0,0,0,0,0,0,0,3,0,0
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07902874224939,85.36418634131543,84.70917909231012,84.12527193722455,83.6120335331491,83.17182932104444,82.80385679777287,82.50344751466305,82.26859972709795,82.10001828991541,81.96628280507029,81.81950113992288,81.64858168777245,81.44538451667894,81.20187190299548,80.91140034780368,80.5692729985568,80.17182170172931,79.71592449863618,79.20188933576392,78.63021799131822,78.00000507586319,77.31118837379728,76.56317421579693,75.75557006919462,74.88800410162352,73.96011409809103,72.99731660322914,72.03116779690738,71.0754219593305,70.1611237283554,69.30476332567939,68.45974248395989,67.59826615152556,66.73261967508589,65.85246962680273,64.93771265181422,64.00530161364034,63.06850096033592,62.09707046142591,61.10178178010937,60.0838482436363,59.00235659418068,57.86018905516628,56.66226043311553,55.42243910517156,54.155850411339664,52.89043482959676,51.63391130315302,50.363356342718326,49.07430416519723,47.77742450187826,46.480509296400136,45.19525722744857,43.92048790837166,42.64710669105019,41.38864988605,40.141496379297934,38.92376252263867,37.69274065573626,36.471835431745355,35.29353648093218,34.13934452328054,32.99758292467284,31.913190304537864,30.852657847978225,29.761988873688118,28.62993407668293,27.45163153043833,26.224561485250568,24.955797152827515,23.648846394309157,22.322467677560976,20.987691492432248,19.62099230193801,18.216840954590193,16.79327952752254,15.399391706530343,14.013888292210542,12.606923953755555,11.167628215274943,9.687096154511769,8.185793092433576,6.681187039407746,5.18441265749215,3.752940618721172,2.356784251348581,0.9738653797900984
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.192699636432664,-1.2851575990660535,-1.3449927509946775,-1.4160928449144308,-1.4867615959245484,-1.5597957878953395,-1.6320274767284246,-1.6995907168901851,-1.7651522124348986,-1.8314185628174613,-1.8662645151548816,-1.8532183348525848,-1.8290805478495713,-1.7968028289064932,-1.7564873863165218,-1.709528444808214,-1.65787265075312,-1.6025487031725163,-1.54410279690687,-1.4859648371277387,-1.4283286555542958,-1.3697870845449671,-1.3111832979340932,-1.2519858419996552,-1.1923958533976986,-1.1324340324288897,-1.0721099964675034,-1.0372025051381115,-1.0338511936782453,-1.0442541624231154,-1.085701769024908,-1.1436395973239826,-1.1549791582804971,-1.1385236675656785,-1.1343535235603213,-1.1198499517168585,-1.0852430250114935,-1.0675889618260896,-1.0631993466955976,-1.028569501089983,-1.0047113186834622,-0.9820664635269267,-0.9185083505443856,-0.8578324609855983,-0.8020713779492468,-0.7601786720560355,-0.7334113061681009,-0.7345844182570858,-0.7434764735562709,-0.7294450395653058,-0.7109478224789143,-0.7031203366810175,-0.7030847945218852,-0.7147479310484286,-0.7252306809230902,-0.7266187826785284,-0.7415431949998066,-0.7528464932479366,-0.7822661433407347,-0.7689781330975904,-0.7790947760090958,-0.821701049186828,-0.8458080423483594,-0.8582384013923061,-0.9156073798650155,-0.9394675434403617,-0.9093310257098928,-0.8679452029948109,-0.8216974537554016,-0.7729299548122377,-0.7312356675769465,-0.693049241481642,-0.6736212832518191,-0.6652238148712719,-0.6333008095057622,-0.5958486526521831,-0.5764385729323465,-0.6061121790078055,-0.6144965856801967,-0.593035661545013,-0.5607042615193887,-0.5194679392368258,-0.4986969379218067,-0.49539394697417016,-0.5032256180844037,-0.5685279612290222,-0.603843632627409,301.3829188715585
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.03080784198927,8.399064485197927,9.258303688198287,9.31721869153959,8.736000974132905,10.728539949351523,7.490367550204683,9.104626257025181,7.88296014285902,7.991611090050676,0.7054780753072971,1.9592891088622564,2.8681145050003267,3.7959132124130655,4.422540191601807,4.941800661777983,5.338833639089242,5.679074166999889,5.943215921245103,6.327911833655801,5.9668037088207715,5.873037603074781,5.952599595308828,6.009849848217967,6.052887081939633,6.096503551806506,6.142143680792373,1.1234952116531358,2.783357644640457,8.489420109058909,8.178798137840333,4.839056109579716,7.736454362694234,5.5002191031392735,3.5863959299845787,9.241393050876972,9.33304621792001,4.625401858748808,6.812678681998949,6.201135242618599,4.034736333565793,7.905594799652254,8.092764506015842,6.7600957024668755,8.165363253171115,7.271254221483005,6.884177285898034,4.747625562281705,8.541566793764366,7.747734278141407,6.524515987493487,6.879424377063617,9.520979264692889,6.513631181017892,9.565659392335103,6.755253476618598,1.7062772089895941,10.877309266278196,6.333799088309162,9.069859939517436,7.337448859708547,9.924499127394157,6.264455515629823,10.005249682197064,8.627404575990905,2.2122681057930595,7.086062040948032,5.2917645532015385,4.901312068279615,4.852497096107832,8.944317305403361,7.382330793834935,5.7095958111180725,9.616470717206575,6.993330346058757,8.841322103356966,6.2945669297604905,3.814406477264789,10.303258646297408,4.316109348292877,5.265065131888853,6.3250144277734615,7.4432581633895865,2.2212759440805336,8.171452591227057,6.917975490608158,10.148494800874929,5.808183825881606
Num_Collision,0
