,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.674707690966402,6.903826451455957,6.257423238921928,5.488537726180972,4.813178015195388,4.022845737143346,3.441012240103806,2.6763386322053013,2.06902508029419,1.3493708989358233,1.3939109230062063,1.5770150758999164,1.861240758166922,2.2323609903116997,2.6707143224345553,3.1637186406752384,3.696946847998548,4.263893346156827,4.858636158583374,5.479389088259778,6.114010625698531,6.763104496013345,7.4214320239924,8.090642525130834,8.76350435533759,9.403801681582927,9.277099592635482,9.035010049621834,8.619387279018241,8.242878263381149,7.743658462821191,7.837338384867487,7.959109830865061,8.199727177972399,8.511562101061124,8.797589604128017,9.313533107747382,9.577695728828054,10.1788608404849,10.7260940916233,11.28440294779055,11.101522920199713,10.789883094326854,10.453954648156143,10.634459835937172,11.035134068676696,11.516335197128216,11.798551931093183,12.19095031400821,12.647711998539261,13.038547024446007,13.208645589799659,12.981845668761784,12.664527248051346,12.280863356025499,12.417431729920006,11.931028414062933,12.262317097255657,11.829584478471334,11.780479805054117,11.783586894313572,11.426596007673098,11.443432324976838,11.783502756450517,12.222495354383657,11.908725262119658,12.219826782797679,12.522223163814791,12.657573398256039,12.348720404753777,12.485646135968713,12.729627154534976,12.969620959046386,13.380045739808672,13.826780052731966,14.229752788739443,14.552722850527823,15.079184769206249,15.178837697935233,14.936206874795525,15.049252579282888,14.731260498370432,14.855299767844338,15.029493368078983,14.569958353882505,14.659057796598008,14.218264977704198,13.763479264159582
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.1687367461017,16.876952260669178,17.52754107545705,18.108658999033736,18.619199656272716,19.057140955845234,19.422725812991725,19.721047360727407,19.954447834390002,20.121961452117283,20.25431315384983,20.399917263942886,20.56971341369687,20.772453357343686,21.0145236300909,21.30261460290746,21.642411575728453,22.037616611484562,22.491339256109764,23.00412033793378,23.579287375226354,24.22006282499117,24.927550828836882,25.702486663551415,26.54569353272423,27.45559906181634,28.390830554030792,29.301693103335918,30.181740139047562,31.01987210539903,31.814567006909826,32.591453717085244,33.37972375023213,34.18316243272037,35.017826980159725,35.88167770045508,36.77247547289844,37.71171590502167,38.68996231433672,39.71889403503633,40.784499928459,41.88372657731709,42.96685666092913,44.01622817201306,45.06172868338786,46.12714877376273,47.24328150459214,48.403376167084915,49.60303569935328,50.83829952326438,52.11183138169055,53.42071409941529,54.727157526725705,56.00634652278611,57.252150378707206,58.48715338524677,59.69401439076569,60.88949879432231,62.08950944552121,63.26764087813595,64.44116711449338,65.59599352708653,66.73530633998696,67.89439706760794,69.09375920316383,70.30160376871336,71.50147606140251,72.72755529378405,73.97671586240017,75.22740153906408,76.46782098890738,77.72507729143669,79.00920949992037,80.32879281648408,81.68857400961981,83.08848028820577,84.52520270879458,86.00830395202678,87.52329655643719,89.03205606855336,90.52999697764018,92.02168939916527,93.49939878055804,94.99344187412113,96.47592693427721,97.93414506288917,99.37941360976768,100.77407972258953
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.727393589800323,-8.569545305668129,-8.458023580860493,-8.382904786697182,-8.310767759525248,-8.249527240295901,-8.186449708061263,-8.131228632265072,-8.092081864592364,-8.063138375779713,-8.027180285477522,-7.995685705808266,-7.964829403816242,-7.931592325733,-7.8866050844672895,-7.834326972581547,-7.780038724266276,-7.723756238713572,-7.666165052888861,-7.591305870442128,-7.509413257549837,-7.434172223706859,-7.367437218894154,-7.31198698924473,-7.2716916542414385,-7.251181647882487,-7.200686325489985,-7.117919161540888,-7.05361015008951,-6.969254169092896,-6.916234066539614,-6.8726173120339835,-6.926876899017877,-7.029354940378262,-7.0568518677128935,-6.9893961702387575,-6.837498010568907,-6.723807499354169,-6.603130212845803,-6.39667666340413,-6.114863964907991,-5.898118059195631,-5.746202353313142,-5.594287147061977,-5.4673996185155795,-5.273243898812229,-5.1069464509381675,-5.00307359644305,-4.954136437167491,-4.826957337536014,-4.654478768321111,-4.567019109211208,-4.484240440674092,-4.404100312194154,-4.365751578777238,-4.400729645895679,-4.546526463002394,-4.7363179406319205,-4.869516190007014,-4.902596934500301,-4.822172517730155,-4.704743191553829,-4.673632479345028,-4.7335718842122665,-4.7992946666540846,-4.805706792600576,-4.705572500668922,-4.534994386160587,-4.36933664738896,-4.299109365263265,-4.342757826322726,-4.456328508608045,-4.501468949187752,-4.4835040890101405,-4.5377313119245555,-4.665942496602715,-4.731478846584934,-4.729927645138016,-4.727068796716926,-4.704176880544887,-4.721490608609616,-4.7184154991507645,-4.7506013515794265,-4.725576923927152,-4.681462588558334,-4.598788538291543,-4.608864622677863,-4.6894361959641575
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9796176360302882,0.9767999928153341,0.9802229141644883,0.9820383469795999,0.983333689911922,0.9840926013591533,0.9843517561532492,0.9826391431168111,0.9826794242633157,0.9822318583772786,0.9809692058823606,0.9806716962266254,0.981065460014656,0.981876940926014,0.982075443882472,0.9824545516182144,0.9836156287925404,0.9853164265291785,0.9873377153970684,0.9879818606598498,0.9887329114889288,0.9904858966456929,0.9927065702884547,0.9949788666652654,0.9970423867248288,0.9986822739826466,0.9984892249780303,0.9975905805698883,0.9973205179275189,0.9965621297610012,0.9968329468533056,0.9976964377044658,0.999958274320304,0.9989103208113973,0.9992574894357602,0.9998799241912393,0.9963635242947826,0.9950704939645787,0.9956317285100358,0.9894090173319573,0.9802651639797973,0.9815744165213072,0.9863074235534042,0.9884999569056051,0.990458379760343,0.9872567213412659,0.9884723244492235,0.9934614667395432,0.9972021269562021,0.9956320030273557,0.9954417187490395,0.9986263661554708,0.998163212040556,0.9981693936487228,0.9991118884073954,0.9999990480687639,0.9974245413574706,0.993002938947519,0.9938349696507001,0.9980733616212817,0.9999111038643148,0.9982566094439791,0.9992399679062273,0.9999268622565033,0.9993996748666196,0.9998863032198054,0.9990674683875199,0.9951468810858257,0.9933997117118027,0.9969792001236853,0.9999529443973874,0.9989190759269928,0.9993584589341137,0.9999842365934658,0.9995604038068944,0.9977477661389396,0.9988916565923746,0.9999621372821271,0.9999993758286284,0.9999757958845167,0.9999968313312033,0.9999965369528127,0.9999250233040895,0.9999861125952649,0.9997004091920624,0.999107563916085,0.9999702686977192,0.9994623650107416
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20087131994993668,0.2141536225142203,0.19789653495419826,0.18868143804194135,0.18180994000385092,0.17765627472784198,0.17621469904072765,0.18552712581900066,0.18531365068315533,0.1876714586417387,0.19416337736692457,0.1956604820089979,0.19367643936790946,0.18951958441747613,0.1884882556634376,0.18650215549599766,0.18027838138572105,0.17073821954023655,0.15863239188292436,0.15456986448561416,0.14969044638394927,0.13761427449933322,0.1205556523193061,0.1000852381198347,0.07685362108617173,0.05131973921260667,0.054947862586022876,0.06937603014178022,0.07315589190752597,0.08284878711373689,0.07952405967853302,0.06783670239493414,0.009135076264577617,-0.046670879319671926,-0.038528817871063215,0.01549636084123268,0.0852040342641127,0.09917011667377093,0.09336734538433851,0.14515438822925938,0.1976871475024641,0.1910802575643424,0.1649171496341294,0.15122114666149308,0.1378121836504895,0.1591356847677293,0.15140166378857634,0.11416792064198951,0.07475237784864437,0.09336441799602106,0.09537182274633395,0.05239638173690541,0.06058219316663837,0.06048025779492786,0.042135904440372185,-0.001379804901419348,-0.07172366623255841,-0.11808964070395817,-0.11086953188045902,-0.06204486136654816,0.013333580496152058,0.05902323018448763,0.03898059182159736,-0.012094219191993097,-0.03464519990554373,-0.01507914564660033,0.043176308431265936,0.09840063549161367,0.11470402247047452,0.07766900617837547,0.009700978867904926,-0.046483112515867016,-0.03581439035965127,-0.00561485214261353,-0.02964791968078636,-0.06707753099776442,-0.04706865613273599,-0.008701953927724328,0.0011172924208184948,0.006957560285577472,-0.0025174049242924165,-0.002631745121006555,-0.012245316260356413,0.00527016286372662,0.024476353103006415,0.042238320582927445,0.007711142626824611,-0.03278690176175889
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,2,3,3,3,3,2,3,3,3,3,3,3,1,1,1,1,1,3,3,3,3,3,3,3,2,3,0,1,1,1,3,3,3,0,0,0,0,3,2,3,3,0,3,3,1,0,3,1,3,3,3,1,2,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07902874224939,85.36418634131543,84.70917909231012,84.12527193722455,83.6120335331491,83.17182932104444,82.80385679777287,82.50344751466305,82.26859972709795,82.10001828991541,81.96628280507029,81.81950113992288,81.64858168777245,81.4446559381877,81.20096676269621,80.91101907020796,80.56934690851185,80.17225181287768,79.71665270207954,79.20140890718196,78.62360207371681,77.9805153427919,77.27109392566236,76.49468371698607,75.6505826479034,74.74051732631014,73.80409137576991,72.89091357619127,72.00919047823533,71.16871302895376,70.37270834846869,69.59481604992901,68.8087547343432,68.00931527842268,67.17616806321732,66.31045191272,65.41491613033519,64.47242081802233,63.490827645778865,62.45620870248087,61.38355609619706,60.279694656301416,59.19374010140758,58.14183117196433,57.09446711159972,56.0265850953974,54.90881952654128,53.74794096008425,52.54798312999711,51.312087921310315,50.03817013216767,48.72931472765803,47.42304720685525,46.144179591641986,44.89859629255522,43.66342024870256,42.45605302207705,41.2606424211206,40.061224948019934,38.88333735065199,37.709337287277336,36.554084942171514,35.41471922324314,34.25576564468058,33.05668917309465,31.848897431394636,30.648620960686603,29.422578288569593,28.174445139013244,26.924574349894048,25.683732470207747,24.425504265478214,23.14111805976236,21.82166474324424,20.46160903043469,19.06155520832253,17.625107170880415,16.14202493590008,14.627047024115678,13.118171128433882,11.620389978024743,10.128726956813564,8.651494104213187,7.157246343121593,5.674338971069575,4.2159350735531245,2.7706317406652987,1.3773823602138588
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.192699636432664,-1.2851575990660535,-1.3449927509946775,-1.4160928449144308,-1.4867615959245484,-1.5597957878953395,-1.6320274767284246,-1.6995907168901851,-1.7651522124348986,-1.8314185628174613,-1.8662645151548816,-1.8532183348525848,-1.8290805478495713,-1.796074250415245,-1.7563108245085175,-1.710052307511745,-1.6583278383039044,-1.6029049043658148,-1.5444008892018672,-1.4847562051024141,-1.4221931665348535,-1.3569132690750934,-1.2905785828704524,-1.2235897913237181,-1.1558989309173313,-1.0899346784067347,-1.063574049459774,-1.0868222004213521,-1.1182769020440588,-1.1595225507184352,-1.2039953195149309,-1.2221077014603168,-1.2139386844141882,-1.2005605440794795,-1.1668527847946422,-1.134283849502694,-1.104464217615174,-1.0575046876871426,-1.018406827756536,-0.9653810567020074,-0.9273473937161896,-0.8961385601043546,-0.9140454451061615,-0.9480910705567496,-0.9526359396353925,-0.9321179837976814,-0.8822344311438783,-0.8391214335429638,-0.8000421699128637,-0.7641047913132155,-0.7260822108573421,-0.6911445954903641,-0.693732479197223,-0.7211323847867348,-0.7544167009132323,-0.7648239561473389,-0.7926327733744927,-0.8045893990435502,-0.8005825268993334,-0.8221124026320581,-0.8259999366253439,-0.8447476548941779,-0.8606342810716185,-0.8410464214374471,-0.8009235284140672,-0.7922082582999863,-0.7997235292919704,-0.7739573278829859,-0.7518668504436548,-0.7501292108808038,-0.7591581203136997,-0.7417717952704663,-0.7156137942841454,-0.6805466834818823,-0.639944287190449,-0.5999461778878405,-0.5635519625578844,-0.516917765019663,-0.4850220882155991,-0.49112410431820486,-0.5022188495908608,-0.5083369787888206,-0.5227671473996232,-0.5057522389084061,-0.5170926279479806,-0.5415961024835507,-0.5546966671121742,301.39324938045144
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.03080784198927,8.399064485197927,9.258303688198287,9.31721869153959,8.736000974132905,10.728539949351523,7.490367550204683,9.104626257025181,7.88296014285902,7.991611090050676,0.7054780753072971,1.9592891088622564,2.8681145050003267,3.7179868161625778,4.485162390975656,4.971917452687129,5.351425491151979,5.675937203040248,5.949012572925651,6.575973280510565,6.459930707856218,6.542897716547133,6.595180832444585,6.695159033079622,6.7292985865489685,6.403125629005309,8.31093361719985,6.87505662518069,7.675647591314252,7.912071101458035,7.054866573748681,7.780148622867452,5.728679905196992,8.28888554210769,8.897154992391798,5.98931115395898,6.575428547343034,9.179032312361592,10.996487020359197,5.907658119179946,7.415786833948755,10.26676313132234,5.418705040297592,6.6625696984591025,8.047331458196645,4.131828968866513,5.938019351733974,6.3767226965484465,8.051658959115088,8.211577411995949,4.850758985904722,5.1148729104258,4.9556317112599695,4.917656417890591,4.3845223654827405,5.526238426139523,5.800406188810444,8.888455349837587,8.950999090837895,4.869017647320772,3.132132782104129,11.397310814770886,7.41847311908234,3.4118632405460687,7.084885711702546,7.883079064594217,4.565806135962917,3.8492176485045184,9.462263550113065,6.774529571443739,3.637584775273384,8.761012018192858,7.8501929873050225,5.788296592851119,7.968663245920473,6.294465017017242,6.691832746525696,6.626613050359388,4.449536861566468,8.239757147273306,5.743337218564883,6.9257906562920075,6.339353425085916,3.911500332193569,8.040586846215849,7.43647305045687,7.119558881790996,5.7995984847320505
Num_Collision,0
