,0,1,2,3,4,5,6,7,8,9,10,11
Speed,15.053446568805182,15.089523153765722,15.08129122257368,14.558582786717094,14.01405519084766,14.195813475687576,13.59679604995514,13.050804230489064,12.392612794949965,11.73181652921843,11.094550043394168,10.34600183809
Xpos,1.0864682443111637,2.3439798258981326,3.584781667059347,4.771333270331071,5.933847154942498,7.056633051355465,8.19261926674923,9.312860542318878,10.386388450541425,11.424357077399884,12.388438198994834,13.297204267972067
Ypos,-11.628455452366097,-10.797932100328891,-9.93746711502334,-9.048470233119003,-8.220438302726537,-7.367036481324607,-6.5660030115749475,-5.84800881832045,-5.165666074840553,-4.552261806436377,-3.944515692185051,-3.374766681045205
Xheading,0.8297603915606112,0.8333670551033417,0.8227555008300875,0.8095120196550104,0.8105965513995513,0.8015583410189489,0.8140814800917315,0.8300408827545509,0.8403025116360312,0.8501953328492436,0.848982821555241,0.8454929058062983
Yheading,0.5581197833773509,0.5527199575448526,0.5683954484809249,0.5871033043971615,0.5856050126656657,0.5979165710556537,0.580750672639865,0.5577025488161641,0.5421177814259349,0.5264673741091311,0.5284204469019929,0.5339866536077675
Operations,1,3,0,0,1,3,0,0,0,3,2,3
GDistance,37.412646260100885,35.98151128670504,34.5658072507898,33.204864422783636,31.89091023555768,30.621334219866288,29.360401727702637,28.139630888279395,26.9802656262981,25.874619375711873,24.8523969504726,23.898785516772957
Step_Reward,-1.0292773693344497,-0.5688650266041648,-0.6470143516261375,-0.8758866930871712,-0.8382791313674862,-0.9596433233540411,-1.478127644994994,-1.599935918855305,-2.1283993933374683,-2.7027098731705426,-3.12201252767378,-1004.5668014183098
Acceleration,9.507936507025514,0.6294222679269735,6.583898829362252,8.077853284959096,6.64633798898909,2.764045955687078,8.58354495167902,7.524999295483449,8.555452456777942,9.173430994205656,7.652014233353307,10.093960957492863
Num_Collision,1
Num_Off_Road,0
