,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
Speed,15.359236537511324,14.634693958156264,14.433575075519876,13.855592416719126,12.998423738089283,12.310557870984221,11.54739059664507,11.573086880050443,11.634618437902663,11.824890246135938,11.860039301665907,12.337807838375696,12.17580269139491,12.457604498350836,12.165655391747357,11.754862745218082,11.913513552737623,11.529964582884215,11.69096505363531,11.864987110718676,11.640528026934982,11.779525896450929,12.27694027613087,12.50224684939106,12.437879337380883,12.6014961862704,13.125556587903617,13.4487628142802,13.393303288311065,13.589299904900662,13.77065441232923,14.23880619400007,14.649525367964163,15.209391863916737,15.048045554600538,14.699058553973822,14.17287486730166,14.255683456335246,13.885991353385071,13.326470034213086,12.913972735717184,12.261643172959156,12.224802460695997,11.743548839477132,11.789015036191547,12.12806490554248,12.37808143689504,11.988806682978046,11.414522370103523,11.488417697435885,11.114480766349248,11.189749472290277,11.555902005303201,11.986088223998333,12.327248747864315,12.007981241770228,12.351404143692347,12.025790413725215,12.366987541146251,12.037292181537858,12.379578582334299,12.050091680814647,12.391369791814448,12.245604490035399
Xpos,5.564563123146915,7.054921809383858,8.498217010353995,9.913857480109195,11.248317989591678,12.496487810942272,13.680390915381492,14.807912286464605,15.918555393277565,17.023061016342982,18.159218987316272,19.330740647703728,20.509886291608705,21.70835462974462,22.915032415218267,24.07405629740843,25.228634431325073,26.366410395376015,27.50016945844785,28.647879957179093,29.798521263297555,30.934612439451154,32.10484750485349,33.308741433585354,34.52547458301743,35.73928953944523,36.98871789864229,38.275002213485394,39.576194151359054,40.87285582567686,42.20627356402915,43.58446117729664,45.007581848803824,46.48203936762271,47.99006752939667,49.458430533997216,50.892569636108384,52.30269958897783,53.70606443953312,55.045984478518974,56.335775008020924,57.58663231931991,58.805965437041564,60.00768218504296,61.17670105165556,62.36862580888767,63.592491731164024,64.80872000810723,65.9810006921329,67.11993125869544,68.24525551180612,69.35502071062209,70.49260259917736,71.66893425825677,72.88036399719729,74.09194492257222,75.30763359122186,76.52258584881861,77.74055670477132,78.95908443084494,80.17972402731407,81.39967995104426,82.6215198196993,83.84643949846813
Ypos,-13.834915737984694,-13.658609281233298,-13.561975300297938,-13.476325421869353,-13.333433074765079,-13.161799280452126,-13.009993590575183,-12.763698661064312,-12.423568042120793,-12.023833737337329,-11.691794393583855,-11.397127139876565,-11.054311192013927,-10.768344423045603,-10.499388423633734,-10.211750270952438,-9.955375906008191,-9.677614686339739,-9.431999536515798,-9.15514248629884,-8.890904691848702,-8.597901440803128,-8.315664615637719,-8.005172058089988,-7.711574419372233,-7.393919433233459,-7.08525107736163,-6.731044690689823,-6.379578746284555,-5.995959984591031,-5.696189831239232,-5.453661572675556,-5.181172496281641,-4.998498606810516,-4.815803542817282,-4.597988435186166,-4.432230334219052,-4.254762817527372,-4.1142412792998035,-3.890536955307345,-3.653939683534673,-3.5155997719010386,-3.4855611544190355,-3.4854705739585956,-3.401217635626396,-3.2946793494727977,-3.227672272266601,-3.1718911948078334,-3.1605977498785167,-3.2537269741464696,-3.373258829081313,-3.4053384758475187,-3.428490086178981,-3.4925973035237794,-3.6005428404526656,-3.704954707222429,-3.7915039728720905,-3.878974823039721,-3.9560530109927683,-4.000071751530019,-4.048747638870087,-4.090194838036758,-4.138580084138208,-4.208879084035385
Xheading,0.9789321735043214,0.982268957861396,0.9937143004802678,0.9965935151915917,0.99387122772356,0.9871170197901001,0.9864544570612154,0.9805892486879718,0.9675052719048697,0.953944361066909,0.9581919888060363,0.9644959230305487,0.9622938887329674,0.969226410108265,0.9726076385575407,0.9720878318261895,0.9738393480682008,0.973162380620316,0.9749319945140432,0.9739370182378098,0.9737030805224649,0.971361483610148,0.9711796536385119,0.9702310651352746,0.9706496599519775,0.9694875263505072,0.969671778386091,0.9670105302770374,0.9652173934705411,0.9622154050040721,0.9717453700749158,0.9800996047111645,0.9828325679235075,0.9898871841868757,0.9913701970594468,0.9903355371049323,0.9920541156899796,0.9925003708095625,0.9938441455355523,0.989160174177445,0.9864651627763792,0.9914637372354489,0.9977419770933649,0.9994884620882895,0.998379865270004,0.997302404602614,0.9981101526370518,0.9985919319887062,0.9996544007869641,0.9993766097907785,0.9974968648268578,0.9989430210127713,0.9994390811046613,0.9989292099684578,0.9974416284930052,0.9969205237400524,0.9972604498822853,0.9973320665327189,0.9977735348582697,0.9988374984317109,0.9990021743061326,0.9992978990893089,0.9992064409469777,0.9992266818346826
Yheading,0.2041856990048646,0.1874771837368138,0.11194592007309671,0.08247039152366606,0.11054403060890974,0.15999996637721825,0.16403537467285187,0.19607326527999433,0.25285084306025996,0.29998359286575427,0.2861260431836516,0.2640977365625273,0.27201189626040884,0.2461710095617378,0.2324529660372698,0.23461723554644898,0.22723759405983335,0.2301194927540889,0.22250304733389495,0.22681861587189928,0.227820786981922,0.2376065406479635,0.23834865294056112,0.24218108977884836,0.24049789528208032,0.245140645856159,0.24441080622909392,0.25473640166517814,0.26144862467019114,0.27228939452877976,0.2360316413914985,0.198506334521141,0.18449971118916145,0.14185683833562027,0.1310920759707223,0.13869219137026179,0.12581188951197175,0.12224162115613818,0.11078724829468392,0.1468405591832408,0.16397098105631888,0.1303827356175533,0.06716358496851749,0.03198146576356326,0.05690030424741677,0.07340240986400999,0.061450168452503694,0.05304859439290709,0.02628838122166863,-0.03530427457249588,-0.07071071107398948,-0.045965647715200134,-0.03348914989470861,-0.0462648189426129,-0.07148564715536869,-0.07841855230657903,-0.07397023117837279,-0.07299828125083767,-0.06669312660562036,-0.048204270834460994,-0.044661568844134976,-0.03746610302251086,-0.039830746541760054,-0.03931969366170305
Operations,1,1,3,1,1,1,1,3,0,0,0,0,1,0,1,1,0,1,0,0,3,0,0,0,3,0,0,0,1,0,0,0,0,0,0,3,1,3,2,2,1,1,3,1,3,3,3,1,1,3,1,3,3,3,3,3,3,3,3,2,3,2,3,3
GDistance,97.3793118780952,95.87863769505542,94.43484993983621,93.01999167642542,91.67827032522048,90.41838137715334,89.22478952565089,88.07488894247975,86.92991899125278,85.78410100306924,84.61583720348649,83.41735488466199,82.20592710710922,80.98234094498149,79.75279451981152,78.56872206434565,77.39281855446916,76.23151025970174,75.0779243537971,73.90739286608839,72.73556651598956,71.57561650822876,70.38318035690627,69.15493847806646,67.9160212201373,66.67832854997059,65.40657994701486,64.09492679421021,62.769577249105225,61.44732327361276,60.09563536335105,58.70387438403137,57.26567627407824,55.78247893863066,54.26591366398367,52.786961341731526,51.34551431355122,49.9275021675353,48.51846786615622,47.168446647951335,45.868366102397395,44.61233262136235,43.39293936740779,42.19261130205811,41.02088223592208,39.82524005920441,38.5995791827067,37.38207287686635,36.210570245475296,35.0777194719716,33.96061939169676,32.85465912045603,31.720671141639038,30.551046296142136,29.350306893332643,28.15046046564271,26.946402762005533,25.744550168542627,24.540223151486476,23.33334314690652,22.126281998022275,20.920666075443055,19.71598876625445,18.51392355654995
Step_Reward,-5.430638843522871,-4.761275998351907,-1.6923176182249566,-0.9188808548034388,-1.381498628705923,-2.2055270238958014,-1.7266919514126098,-1.8003695930120296,-2.2986866960017687,-2.659405567196048,-1.9241600252797317,-1.5398087724309715,-1.1384287366380388,-0.7764138378722834,-0.7704535748300145,-0.8159275445341336,-0.8240964901235088,-0.8844643100564751,-0.9340872905501874,-1.0155093956330088,-1.0712117842591424,-1.2489137379199269,-1.371188027486156,-1.5869334617141835,-1.8320801228506012,-2.1954518376229166,-2.5505215343164407,-3.073184659411538,-3.3084123687562332,-3.9664230037198696,-3.06452019036945,-2.308967931003714,-2.268068789214623,-1.8922550570434993,-2.111675252091117,-1.8152670531440496,-0.8934544257016186,-0.7192169745774999,-0.5909656986209129,-0.6499787817951201,-0.6999194544460607,-0.9183065207433168,-0.7806067460454429,-0.7996719346503198,-0.8282709338639691,-0.8043578232823307,-0.774339123502287,-0.7824936941596548,-0.8284973686089359,-0.8671492264963092,-0.8828999197251619,-0.8940397287592674,-0.8660120211830105,-0.8303751545030984,-0.7992605971905107,-0.8001535723100623,-0.7959422963628242,-0.7981474065370939,-0.7956729829438487,-0.7931199954200423,-0.7929388511157569,-0.79438407742078,-0.7953226908113962,-1000.7979347902955
Acceleration,11.883290780699049,8.449245757407796,3.712130607352781,11.808152891033853,8.806736825185665,9.446530295249818,8.367043069517178,6.685154790092724,4.359598702060391,8.531422966743285,7.430513344310781,7.586721699071422,1.8175879428276678,6.931073233395311,9.341247396149374,7.079466782596193,6.4930786192925085,7.3616569587897915,6.4374210690723315,5.997449526863435,7.2916362822300025,6.481996202684308,7.691181097633589,6.889468632998378,6.662025216433828,6.80479126995417,8.236606795796858,6.285836346980536,6.55838587464032,7.035726446801954,5.5434960358666725,7.941195534654101,4.832867699861621,6.1872980819767,9.446489442149316,6.453765226700423,6.974281484271011,5.8655970387231475,7.348756998371363,7.760463895308549,10.411312584346806,8.271656264645285,4.005163728750322,11.404525042131754,6.641364442960599,6.944836781504468,3.8801744193813033,4.44523341913461,8.386601659932188,4.467346127592536,11.214347822594315,5.601520915062048,6.60904489911187,5.090738257558221,3.636131155742946,5.5502887434117385,3.440762191021443,3.356859224633832,3.7407230129122704,3.796665880649098,5.367744698848614,4.34771359675054,4.855972415949257,2.329298314469483
Num_Collision,1
Num_Off_Road,0
