,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.853171980023069,12.711280022537359,12.229252276277139,12.34939843709782,11.914207282546723,11.287549210750695,11.311693940516866,11.632193695640217,11.804534362231417,12.332417744128925,12.691159679669674,13.013440169917631,13.59168615213659,13.983982715440888,14.22401282118975,14.404707516329314,14.12773615352129,13.79284935723534,13.24841991730972,12.661613065814642,12.674969445634337,12.1317001140672,11.990774958976786,11.95909069379573,11.627104509771936,11.866507842610924,12.06289793942749,12.311167657096139,12.164303737728309,12.406407700761655,12.143707244858081,12.357313017872093,12.057371274911619,12.174805696604645,12.30751046753436,12.036611955049034,12.163398187388127,12.42991772520373,12.05760344708511,12.343726218000292,11.977768520602154,12.2849808447326,11.944317226412482,12.114891291885996,11.687586996470976,12.026318295976054,12.339100602941205,11.988400708561938,12.304464794074566,11.976646477859,12.302810284580975,11.987855610823214,12.321373440718839,11.987070568838087,11.519288116903532,11.775195578070264,12.136850137645299,12.35888948234005,11.970124678416392,12.062854272603468
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.197261223271324,10.447306064091293,11.648021284121034,12.834103855800874,14.001176255422958,15.129969235307454,16.227153661585277,17.346843415166298,18.484530047407734,19.67122868753393,20.903308770407982,22.162494046563808,23.464301881500912,24.80782036652915,26.191909629859577,27.6088770634426,29.00846239470099,30.375504472417425,31.710218875171275,32.97300422317971,34.205876701319944,35.432733862585,36.633296400919825,37.829915474167535,39.00112265395784,40.169222095470566,41.359195879051065,42.57576376754597,43.801372513777004,45.02818860270702,46.256933912334055,47.48043829605834,48.702175104535165,49.91187883847612,51.132941889320094,52.35277846493391,53.56090993759194,54.78905123336187,56.013842238767396,57.23398309882776,58.44891928757683,59.66275189110329,60.873153517447285,62.076085316381246,63.25945572126756,64.43909343705454,65.65504971405004,66.86982654001928,68.08492608051112,69.29764816496024,70.50914327514549,71.72037471776173,72.93489669065806,74.14801580197074,75.31935366382609,76.47054266284985,77.65090929597734,78.86086287874792,80.06652170743318,81.26476076274838
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.9109168107324392,3.644104663319738,3.3211427198750556,3.0063288422206527,2.67640501548369,2.411284834292283,2.136746288750996,1.8755303396217244,1.58264067515824,1.36217407424024,1.1310771950706395,0.852639043337759,0.5720944385028605,0.23682530554081405,-0.027074074321755,-0.23259516357833965,-0.5059654820037914,-0.7912674850095259,-1.0067652131956657,-1.285615690991727,-1.5836397130638402,-1.7860748998879354,-1.880949598189827,-1.8612633513203292,-1.759804527703343,-1.6497009249115393,-1.5057251621949093,-1.4436217882576898,-1.451364652263461,-1.4668335986307566,-1.517968888246985,-1.5461697085227137,-1.6018251712312794,-1.5622414864435155,-1.4667670751027932,-1.4520890893693132,-1.496789021193734,-1.4756882264839741,-1.4675873746790946,-1.5013006031290643,-1.5312928205602068,-1.5372503411774445,-1.558343509935128,-1.5502981075496045,-1.4413719171154784,-1.3157394631630592,-1.232702304353505,-1.1912070791457805,-1.1914793961992498,-1.2335508141539648,-1.3181228220865964,-1.3997405262632119,-1.4645148552085596,-1.5250494544461166,-1.628331815393851,-1.8000106558030384,-1.9949060057853905,-2.1883480152465977,-2.3413686277947217,-2.4828241696341773
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.9897939010943517,0.9828462156410978,0.9739582998089945,0.9691105039686342,0.9660478402434028,0.9697990301387954,0.970553779932866,0.971779848739105,0.9704984596316437,0.9784957790564145,0.9805946620649606,0.9788069690271464,0.977784814063345,0.9740207233216005,0.9814122237712932,0.9885054505837133,0.9836222771347963,0.9814033036789507,0.9848318461056677,0.9794562392155658,0.9758487155515282,0.9830198625739767,0.9925750145852914,0.9991454077516043,0.9995972552497394,0.9977244985942199,0.995529610281954,0.9982341071121916,0.999806267374568,0.99999856747443,0.9997608949843341,0.9996848362336523,0.9994184825205045,0.999977847621561,0.9989746215655319,0.9997241046107104,0.9999579784034389,0.999973406842355,0.9999847230890734,0.9998951555245964,0.9998183962781755,0.999943946695836,0.9998780389020689,0.9999999950851521,0.998550366445767,0.9967238654632951,0.9973791198821441,0.998769405635299,0.9997937986835874,0.9999297546302051,0.9989584340664343,0.9983970116335689,0.9985117079903713,0.9986573356525864,0.9972068434043312,0.99342261434557,0.9897967917485962,0.988713103683617,0.9908197100280766,0.9922857029211704
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.1425062572535842,-0.18442699477021468,-0.22672721546645583,-0.24662690667820478,-0.2583632527296729,-0.24390539383509283,-0.24088453719163042,-0.235889647048365,-0.2411073201970583,-0.20626684263056075,-0.19604619029633233,-0.204785051661226,-0.20961120529950153,-0.2264588937093578,-0.19191156044460952,-0.15118523131010508,-0.1802421036388498,-0.19195717107740787,-0.17351148347041076,-0.20165682597348464,-0.21844744071843158,-0.18349918197376272,-0.12163404301842745,-0.0413334509674711,0.0283782891871111,0.06742273284963046,0.09444996057098594,0.059402587468271234,0.01968318364832542,-0.0016926455884015148,-0.02186670665928953,-0.02510434632679714,-0.03409834008294291,0.006656144991682518,0.04527367301205424,0.02348860703220691,-0.009167411156243057,0.007292846364346184,0.005527530051413083,-0.014480260993617364,-0.019057136818980334,-0.010587892441607027,-0.015617532498852433,-9.91448221078201e-05,0.05382532555428269,0.08087976270926613,0.07235254814531178,0.04959510426354061,0.020306651960436833,-0.011852670803569984,-0.04562945328992553,-0.05659864981745864,-0.05453777595530911,-0.05180276003532408,-0.07468943343987615,-0.11450549902433906,-0.14248617843210637,-0.14982122214262297,-0.13518987469436602,-0.1239721088722732
Operations,1,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,2,2,2,2,1,2,3,2,1,3,1,3,1,2,2,2,2,3,3,3,2,2,2,0,3,3,2,3,3,2,3,2,2,2,1,2,3,2,2,3
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.1058076755618,91.84273096981742,90.62638041836495,89.42579196832858,88.24422020158806,87.10458168993482,85.996665205017,84.86738659836644,83.71953610860082,82.52587267974059,81.28690914075764,80.01994455271266,78.71105256724452,77.36004257563954,75.97096179445263,74.55066637025114,73.14731521484062,71.777294021856,70.44102108272185,69.17713122594783,67.94429985367124,66.71823195900217,65.51827757328762,64.32155162922788,63.14975372845,61.981175476874434,60.79084992463288,59.574232205704,58.3486263880085,57.12181942457483,55.89313532969239,54.66968744026103,53.44810793060086,52.238292553179726,51.017067844355374,49.79722177178606,48.58913517626454,47.36096831598612,46.13616996618559,44.916073603091995,43.70120125415004,42.48738748876121,41.27705246506394,40.07410125638975,38.89054069932102,37.71106062020119,36.495454684992374,35.28094702065692,34.065873436079286,32.85290792300693,31.64103341410943,30.429629799380894,29.21512222329406,28.00215324999991,26.831403720587947,25.68217643808413,24.505692182512384,23.30160957421216,22.102441118514406,20.91196178194435
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7099989401754527,-0.7369232942556181,-0.7836494485475214,-0.7994115499636365,-0.8184282332594819,-0.8603614883467543,-0.8920835150821773,-0.8707213933494415,-0.8521495102343835,-0.8063365711397665,-0.7610364610170564,-0.7330354119550151,-0.6911080145318635,-0.6489900083950175,-0.6109192188130947,-0.5797045757985018,-0.5966488445894811,-0.6299788070153767,-0.6637270608658525,-0.7361101432259716,-1.0327123624282364,-0.773932105330914,-0.8000456142854517,-0.803274055940264,-0.8282020992221177,-0.8314217484244324,-0.8096744477584537,-0.7833822810711126,-0.7743941823044977,-0.7731930365663331,-0.7713159051175609,-0.7765521105686375,-0.7784204903398333,-0.7901846225788631,-0.7787752911756485,-0.780153927430689,-0.7919134044784784,-0.7718331397215792,-0.7752016501994703,-0.7799036369064041,-0.7851276510580476,-0.7861862346111721,-0.7896649763027241,-0.797048791325814,-0.8164394429312694,-0.8205199208801659,-0.7843940647911865,-0.7854923356645429,-0.7849264154223761,-0.7870344869276309,-0.7881254911025053,-0.7885963852714646,-0.7854924239131655,-0.7870310267058507,-0.8292504705880397,-0.8507727174961843,-0.8235157444282493,-0.7959173916997777,-0.8008315443022447,-1000.8095206634299
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.751827944839468,5.342933708116484,8.217824454363804,4.717282180965065,9.695562549113856,7.388664841956157,5.269124551940381,7.763469410451812,6.306482555417261,6.081624386489798,9.480744455433959,5.567113927775918,8.453434913291964,6.462184578839756,4.373268748293512,5.417427602659992,7.039856292634298,10.09786005691766,6.3709476522315756,8.518304976527137,8.513291630802993,7.757662339639651,3.7172446166921347,2.1082691697001845,8.213261926707593,4.158774788984389,9.309201525646634,5.06083444917898,4.595999004749398,5.93142868607535,8.170965648942719,5.946126196260521,7.397390914216344,5.663048947838928,7.536942268549955,7.544610509458793,5.583721840384745,4.3249075145988884,5.743872103038633,3.439658285795814,5.586992409035669,3.156619438900105,4.697443682916651,7.557137444976838,5.262838610101775,8.28113679717695,4.576976125831227,3.8082406745238258,3.2346212710787112,3.2916907919437737,3.267993409547516,5.9282854763591555,3.351174756565402,3.3430586454812654,8.297566325940581,3.5808257555083065,3.621237489149344,5.24108862888877,4.608516231100219,0.972447738562321
Num_Collision,1
