,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,11.4298880076177,11.471715312372165,11.440988991257008,11.690536250772178,11.833576481735667,11.954948379853276,12.445084226134139,13.116354059513581,12.929037617526106,12.568607257822633,12.172330614632449,11.614985640171133,11.123614168331512,11.259746436466957,11.439656874279246,11.63031502239613,11.643905701331647,11.787014365963271,12.292598450995877,12.50506734409675,13.043042816637907,13.4332387571188,14.037263730931096,14.510227142694768,14.33019851080698,14.104896271161238,14.26252704081825,14.701727187985274,14.530393853770248,14.092756707210823,14.15337541013092,13.492824133867114,13.01153767924727,12.520309945045987,12.00940633250601,11.999250154105717
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.331079591341856,14.467861423927404,15.585922254686059,16.68298417821642,17.797490314052432,18.943511899506888,20.132008525786116,21.363599747260764,22.621532034424973,23.86184871434408,25.060785473651777,26.22535200449364,27.330945388058296,28.43307738000402,29.5520015731054,30.68075661806665,31.822236357623776,32.961406458700104,34.13472809406968,35.34303183270328,36.588758284505005,37.877509856654,39.20996302548767,40.58841843860824,41.993539188907576,43.39420662278245,44.789358171619746,46.217762879910374,47.65739570259213,49.071185834500426,50.449034687559816,51.770670005293994,53.011145672323984,54.230540109268084,55.426544526119635,56.612677262479124
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.739396666256852,-12.58204912485384,-12.331586298651848,-11.972932877711413,-11.585227923505137,-11.27334713128259,-11.00707882335701,-10.661138869981803,-10.312395073031544,-10.018477320308168,-9.720049222276167,-9.480515974861385,-9.229312570633471,-9.054696886493529,-8.851604967892358,-8.602479948476244,-8.354413655569285,-8.07054609268554,-7.7984717792428695,-7.504279074959631,-7.2266754272843325,-6.899157695224595,-6.567476001033846,-6.174421262862186,-5.85602720790806,-5.604622262504652,-5.343022110078278,-5.104721900460526,-4.836405016735541,-4.612995352184189,-4.302677375718154,-3.8990191824846634,-3.4424654833052526,-3.063795764269784,-2.8021897848227453,-2.652156600104258
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9872870553579746,0.9887292830515975,0.9817408953029685,0.9656765134384593,0.955284075471788,0.9617414702441512,0.9697924603204087,0.9653626282689015,0.9652084305976332,0.9694685811735442,0.970720699330828,0.975343306183926,0.9756180119771647,0.9827298854991987,0.9828670512679545,0.9799097388082666,0.9778106941053105,0.97434318214423,0.9736631285517605,0.9731655142122999,0.974375225186965,0.9718835827399915,0.9703919603801359,0.9655800816485306,0.9728016779104139,0.9799841609819453,0.9823867413015452,0.984505591024988,0.9840978411384228,0.9860443221976253,0.979130879578679,0.9653053102223529,0.9503075417804162,0.9541135647562691,0.9688910287452038,0.9841598140742046
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1589473822451307,0.14971441091716603,0.19022306508340617,0.2597477071955424,0.2956895925628958,0.2739586545678351,0.24393151478578698,0.2609118547359598,0.26148171160380235,0.2452155584732651,0.24021099868796192,0.22069307891777767,0.21947549910120948,0.18504586498144696,0.18431592316410444,0.19944147960921982,0.20949044487348545,0.22506746412810485,0.22799147374144935,0.23010624056706916,0.22492870101845897,0.23546188991103853,0.24153559412557998,0.26010595134217335,0.23163958093271364,0.19907547368903247,0.18685901239953837,0.1753531899924804,0.17762724753453674,0.16648301613625838,0.20323070795399606,0.26112383663029887,0.3113126660373178,0.29944499586415646,0.24748772579071573,0.1772835591966359
Operations,1,1,1,1,1,1,3,0,0,0,0,0,0,0,1,1,1,1,1,3,0,0,3,3,3,0,0,0,0,0,1,1,3,0,1,1,2,2,1,1,1,3
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.53656183108116,88.38901041058519,87.24834445042077,86.11533388695575,84.96209649181964,83.7871819770802,82.5757221338821,81.31255778462787,80.02341494990728,78.75828165427389,77.5341202487644,76.35069675993923,75.22488984047904,74.11061387202354,72.97677937639476,71.8286565023272,70.66822817635096,69.50692494027824,68.31315162972341,67.08291491345108,65.81736231359692,64.50511057893812,63.149693512441246,61.74444497842491,60.31936252008095,58.904198969536296,57.49423229475065,56.05308682770293,54.59922270484687,53.17440866020307,51.78093560829913,50.439992188838836,49.180210546993806,47.94743873531893,46.743716094445126,45.55382525969531
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.3748472063544326,-0.8731597153762882,-0.9531562953348569,-1.3797158281736142,-1.471276686052723,-0.9437836399936228,-0.7885401568019148,-0.8897895260110769,-0.8692771356502349,-0.7348667043666097,-0.7758385944905086,-0.81657651117483,-0.8741930805398113,-0.8857240315444983,-0.9456083222096452,-1.1536097913747918,-1.3073068926891978,-1.5261970332471586,-1.6820868013512618,-2.0065037009136786,-2.0176276604759726,-2.2583615029038597,-2.304434096483562,-2.894285585915604,-2.1460856239392303,-1.4821750820985287,-1.4739960463856536,-1.7634014463344685,-1.6208899734875803,-0.9632200408893539,-0.6065269480960538,-1.149338658766116,-1.6487252386686713,-1.8950205654150425,-1.8841419189676794,-1000.8886298299302
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,2.531184620583551,9.068449372639067,5.572904306708101,3.4846508741885853,10.36999156707578,7.062211565218187,7.526010060102009,8.123716543271833,7.960588631740616,6.360789844485107,7.23359212182588,7.688180147572937,6.985104971112861,1.4711258810211587,8.469759525947474,5.652690578095416,6.583863086550899,6.907200191486862,7.401650916620842,7.295818661035332,8.124542644612545,5.9690689947782785,8.290354440927006,6.575398253329614,6.770892159923607,7.103561534683719,4.908304664769332,8.382339916684867,5.9798860679835295,7.200268091445751,5.335314159473454,6.899450165608732,7.80486969308606,9.45020916878522,7.04466859514183,0.11298016632186751
Num_Collision,1
Num_Off_Road,0
