,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.85654656143837,11.735628201994066,11.265312567879588,10.678446004945473,9.996422088140815,9.232639378505056,8.595077427708315,7.812795253691436,7.244314726533979,6.4590815413221065,5.8311014137871435,5.0257618193878795,4.40148858018263,4.32247341312277,4.408603375045131,4.708953144749655,4.896515224195967,5.323129471123267,5.63871150852652,6.167657474848628,6.519954329475054,7.089141197244001,7.82914246943065,8.422851683071103,9.038692934540428,8.978963870793267,8.715149044412467,8.287818432539451,7.867386666893017,7.311638395261222,6.836072950561463,6.85034643016403,6.936396309205365,7.179700908313879,6.774309862154857,6.810764857969573,7.078111364463689,7.456857714268963,7.845785553396571,8.31893265241978,8.626805379969047,8.495104409169207,8.924054806405056,9.264966323029531,9.059416502734322,8.638279290308807,8.630290407583365,8.760291161528647,8.962805845222121,9.33572963724365,9.709527877416091,10.12967398853809,10.684011464117386,11.123446680949964,11.461471188979926,12.029942103023032,12.528137770574109,12.98414618580657,13.561297832972373,13.731615050549587,13.472399357024877,13.707436411662512,13.49796948821147,13.085641560202998,13.261478390703642,12.969482118922889,12.555782128587362,12.665929201758212,12.153652077322073,12.34878949017676,12.47660621665401,12.357934399739417,12.39690380063661,12.410832499259065,12.421492898373026,12.409018393904272,12.375178592856361,12.394323416240157,12.382240008845912,12.347620093744919,12.298718535733421,12.28597144930927,12.299473457750064,12.308193825321728,12.310432203010194,12.349206396729574,12.419454780401269,12.45011030086528,12.410904286169284,12.398951654501689,12.384550845233388,12.444130965064362,12.031305102033903,12.324573516808542
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.351561864111606,11.481098032283404,12.565161423194185,13.62611945526032,14.641829302414065,15.57355835561777,16.42762015373288,17.22268584287203,17.94603195197704,18.617445958224163,19.21351589215577,19.745569361841806,20.203562126339932,20.627435407167262,21.05209704043651,21.49870194446558,21.970250656553937,22.47389092226237,23.01316934999781,23.59272199438379,24.215230916217426,24.88466929952576,25.63593919599921,26.448724340783553,27.32054714591718,28.22568441750612,29.106960067110993,29.955228048925655,30.76044721043517,31.516972425080652,32.21914793409272,32.90172494734394,33.58118412995281,34.27199012396016,34.96786297369115,35.64561614619284,36.3390742778903,37.06437614043606,37.82965160469751,38.63800348677067,39.47181634050246,40.30098464137128,41.14503841088481,41.9940766971326,42.82964267339874,43.66271889508753,44.50171557502747,45.365624790071486,46.251147226350696,47.164547422722514,48.11568433840732,49.108554344547436,50.14733089888539,51.235453645724675,52.36173087595837,53.53502915773963,54.7616452112521,56.03486866706369,57.360569848627556,58.72664285753149,60.09043958460596,61.44841007393535,62.809833165655455,64.14073391417092,65.4545475728329,66.76559192397666,68.04042188761326,69.3012087281165,70.53864403808466,71.75840999622206,72.9889601768188,74.2129032095588,75.42516837395902,76.64050478786268,77.86413727406168,79.0911295217903,80.31574196222155,81.54189628744038,82.77294224723339,84.005607407981,85.23667010428505,86.46579258648933,87.69454137153171,88.92238053047974,90.14901203505033,91.37899848246956,92.61551512375678,93.85651695413063,95.09755143758153,96.3354382215257,97.56740422366192,98.78082530361122,99.95235064370353,101.12453659970141
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.7124157212893216,3.3780179334169103,3.0003195959222855,2.7149954756722527,2.51927759760317,2.2843990631448103,2.042389035403696,1.842241297221612,1.6452216528378913,1.5099102318701436,1.377007598000872,1.2775341979771657,1.1813222749088048,1.0867002865844249,0.9829413735713337,0.8855829602878125,0.7877200864919098,0.7001043278162882,0.5835211245569452,0.47169000113583553,0.324001920240797,0.24394231101373445,0.19658591231030204,0.15235291246879049,0.11372385313941331,0.07103343446342626,0.0002481098246802744,-0.05324771697211099,-0.12319831449912398,-0.17119265604893186,-0.2393896852452914,-0.22723548287909465,-0.11302265149634369,0.04473358961522027,0.1262697951394875,0.11539923216961445,0.05821157600377425,0.07658364387166149,0.10982682599519585,0.052199408971676846,-0.10861594399437396,-0.3247889034333285,-0.5428182378581474,-0.8711578093828988,-1.2486145112699358,-1.5431023306783282,-1.7382918276740302,-1.8308226354037687,-1.8122752188610634,-1.7251007350945642,-1.6964767647522296,-1.7205397447920128,-1.6667680727854992,-1.5420786112602232,-1.4798327006697478,-1.4704376245297455,-1.405708426988206,-1.3104461736975517,-1.3039171578422633,-1.393604350814954,-1.4237782790173255,-1.39103342831083,-1.4372617775204846,-1.4988168024346196,-1.4647144633609277,-1.408268299710545,-1.3964514557655614,-1.429158461817566,-1.5049983516241698,-1.623474882300074,-1.7874130980327165,-1.994616535964265,-2.244497752777981,-2.4933043553270284,-2.7031989532839247,-2.8928070980827014,-3.082219626003981,-3.256306011280407,-3.393625625477659,-3.488698305582231,-3.540537313186571,-3.5490092978135936,-3.5140009223709954,-3.4353142941657664,-3.3310299088951427,-3.243876419108477,-3.1718945704134995,-3.092655861817095,-3.024381137252309,-2.945014274019997,-2.7989749384323064,-2.5416446536887154,-2.196226795080038,-1.8630301848209203
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9824558439716178,0.969807501679842,0.9573296962574679,0.9625675713705151,0.9723457788532008,0.9698774906869227,0.9645662034755974,0.964817621037752,0.9651267165277305,0.9691730940614667,0.9705767540434911,0.9721619499020402,0.9725476007256648,0.9730954947203331,0.9730084836338883,0.9738270287990904,0.9756465764536515,0.9784195686234098,0.9783769566233659,0.9793180254461096,0.9777054956848407,0.9864697784185825,0.9925373334734373,0.9961930542386102,0.9990843061298574,0.9989706315364463,0.9982577283696328,0.9980209829120733,0.997486671713376,0.9974413335135399,0.9966253172486692,0.999064526532837,0.999331597752675,0.9943518388947133,0.9941360583895779,0.9981508563168189,0.9999634536977831,0.999855837951683,0.9996716858003695,0.9998459258529385,0.995450410340151,0.9865550103760804,0.9789097879882301,0.9600914371163839,0.9403925506291562,0.9425343431070358,0.9587126399113344,0.9790602325620503,0.9949422269029242,0.999935372270428,0.9999818313693992,0.999969297126537,0.9996872705578104,0.9975236161266029,0.9983904355093424,0.9999058528704041,0.9992477770009971,0.9987895281034818,0.9999804578201019,0.9992109907448317,0.9996722249566125,0.9999948742670056,0.9997401954014337,0.9994258832218067,0.9999876757333042,0.9996668441823445,0.9998910627242469,0.9999488104240248,0.9991767132400615,0.9972839556704874,0.9941131418941422,0.989697799614789,0.9840283845534938,0.981863499662075,0.98432111657043,0.9866613125824877,0.9875519503726177,0.9891760036502953,0.9921600186703342,0.9953471745552308,0.9979332538181294,0.999536062199966,0.9999909700474487,0.9992223331248875,0.9978551737111458,0.9977432168651337,0.998076425467559,0.9979897524814747,0.9983344638370578,0.998045292027864,0.995248116812055,0.9864643810614107,0.9725450249326517,0.9671335423418486
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.18649534751841987,-0.24387170743139383,-0.288998014982083,-0.2710418243479561,-0.23354589772968012,-0.24359321225936895,-0.2638409352482523,-0.2629200603511508,-0.2617831565330392,-0.24638083072212302,-0.24079195275257992,-0.23430992971417802,-0.232704027302393,-0.23040216612477904,-0.23076934540029645,-0.22729038250734582,-0.21934848496004977,-0.20662804198554607,-0.20682971437489434,-0.2023269755527746,-0.2099808650988466,-0.16394321049312383,-0.1219411401514631,-0.08717453003457758,-0.042784918429526364,-0.04536162836223623,-0.059004302811748725,-0.06288177531860102,-0.07085435592941015,-0.07148976289463506,-0.08208518148234423,-0.043244327069782526,0.03655622700834765,0.10613397423399334,0.10813647585173963,0.06078542616451146,0.008549343179542547,0.016979496869397873,0.02562265811829991,-0.01755347701397295,-0.09528106083385576,-0.16342953069091276,-0.2042929929802739,-0.27968631066928656,-0.34009094477976043,-0.33410928161873715,-0.28437664122469714,-0.20357077642811083,-0.10044881843730251,-0.0113688734006758,0.00602801220158332,-0.007836121761406934,0.02500722065075083,0.07033232023547825,0.05671453326499097,0.013721712557468622,0.038779893741028755,0.04918819523853424,0.0062517179958230815,-0.03971644463861083,-0.0256016142127019,0.0032017869566294604,-0.0227934573661675,-0.033880731195054054,0.00496471363766929,0.02581086287810191,0.014760172227186348,-0.010118128857537203,-0.040569640358127504,-0.07365264260177738,-0.10834694787282625,-0.1431721531501322,-0.17801162431999012,-0.1895892086363103,-0.1763857689087811,-0.16278652970378885,-0.15729318267248257,-0.14673388770979554,-0.12497398670156139,-0.09635352668646308,-0.06425901434009902,-0.0304575173280037,0.004249685113335776,0.03943005179373191,0.06546031086008433,0.06714516512463788,0.0619955556947432,0.06337549954016039,0.05769140590394995,0.062494760268486785,0.09737138174051946,0.16397568385930883,0.23271479213566945,0.25426897427194634
Operations,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,2,2,2,2,1,1,1,1,1,1,2,2,2,1,2,0,0,3,3,3,1,3,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,2,2,0,0,2,2
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94212164915828,90.79606634998308,89.69410812552152,88.62066800538076,87.59704764538971,86.65589995294359,85.79250493750197,84.9901637751876,84.25994633231022,83.58412004204537,82.98382533180983,82.44875586076992,81.98789485495233,81.56126733187287,81.13366150516043,80.6844067733878,80.21029236159657,79.70446004293316,79.16232978730413,78.580185253332,77.95440431843647,77.28336485452238,76.53125347340618,75.71771808127505,74.84528231459632,73.93946232966788,73.05695344242065,72.20781227730289,71.40142981936071,70.64416318033707,69.94090942293876,69.2586408737034,68.581375710701,67.8939313719724,67.20005726153305,66.52223398851139,65.82764986642488,65.10295579537429,64.33867145114722,63.52918593611529,62.69201671629466,61.858808568225456,61.01134532591977,60.15847389907893,59.32061539888356,58.487391967861505,57.6491244559877,56.7858126377289,55.90018178490502,54.9862602388429,54.034986713811925,53.04225762640359,52.00322050849178,50.91467235236289,49.78829171627847,48.614984615246655,47.388352387460195,46.11526903899919,44.78958942856076,43.42336243155493,42.05955378688518,40.70159813312272,39.34016181192826,38.009329455165336,36.69546633485571,35.38440576188613,34.10958409726235,32.84878475982582,31.611448382569034,30.392225894820893,29.163274611388374,27.942879339885167,26.73736078986785,25.53181302421227,24.319425136693294,23.105479430655837,21.8969886468558,20.689230377748018,19.4767110128812,18.261273423274734,17.045011851284144,15.827254421638965,14.605495177446258,13.379376294144741,12.151266775339993,10.92334979773467,9.693036997694705,8.45931505619683,7.231338515192165,6.009736149651943,4.7838907536159665,3.549127172513856,2.32875988762946,1.1147614253451488
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8095756587852492,-0.8539447008247834,-0.8980417755384593,-0.9265598798592407,-0.9763796400089433,-1.0588523075538774,-1.1366049845583888,-1.197658837685637,-1.2697825571226105,-1.3241737097351347,-1.3997052897644693,-1.464930528960096,-1.5391389941824087,-1.5733724769205395,-1.572394173287563,-1.5507452682273737,-1.5258855882087659,-1.4941676813365916,-1.4578697443709672,-1.4178554660278735,-1.3742190651044695,-1.3289605360859014,-1.247888618883806,-1.1864646078688708,-1.1275642333212659,-1.094180015071558,-1.1174911127527594,-1.150858834882257,-1.1936175420578223,-1.2427333609763593,-1.2967462426016851,-1.31773145076464,-1.322734836997597,-1.3125556612714036,-1.3061258895606471,-1.3221767269783413,-1.3054158779134895,-1.2753059289494217,-1.2357156557729212,-1.1905144849680696,-1.1628307801793696,-1.166791851930796,-1.1525367576943069,-1.147128573159165,-1.1621414998046333,-1.1667765689779444,-1.161732488126198,-1.1366881817411993,-1.1143691471761272,-1.0860784539378727,-1.0487264749690226,-1.0072709125916646,-0.9609628820881824,-0.9114518438711201,-0.87361936391558,-0.826692898968183,-0.7733677722135397,-0.7269166515389927,-0.6743203895615721,-0.6337730029941682,-0.6361913553302543,-0.6420443462375403,-0.6385636788055393,-0.6691676432370741,-0.6861368796903733,-0.6889394270304194,-0.7251783353762207,-0.7392006625634693,-0.7626636227432151,-0.7807775122518592,-0.7710487165674813,-0.7796047284967926,-0.7944814499826833,-0.7944522343444191,-0.7876121124810247,-0.7860542939625468,-0.7915092161999553,-0.792241730892222,-0.787480635133182,-0.7845624103935336,-0.7837384280094142,-0.7822425703548177,-0.7782407558072926,-0.7738811166984849,-0.7718904811952516,-0.7720830223946749,-0.7696871999600354,-0.7662780585021256,-0.772023458995335,-0.7783976344597772,-0.7741546039640239,-0.76523641889789,-0.7796327151156035,301.21399846228434
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.952126570989622,4.311249967216588,9.690474932911597,9.469348480487183,7.084205026281555,10.496435256111365,8.7546031993219,9.226486932172048,8.965034896496226,8.752508603761873,8.299660131639135,9.891709301251773,8.653322255091483,8.664387531432348,7.69905050094393,7.358087730864791,7.938705901768626,8.38433433569446,6.475604642835173,8.637897226727569,6.41267690216098,7.106241856404451,7.767145287865519,6.482287125270784,6.215413798543452,6.601480216942788,7.140879449626139,7.852727134770667,8.230174138831044,8.486899366430997,7.277335257527064,6.979300684196856,5.033189312928312,9.411364160994417,9.61201794004626,6.467572465019635,7.405387106209987,8.976791655628677,8.658084527918929,7.588531038161756,5.00017664595222,8.597227986575431,5.816532411611504,5.056468296699389,9.307592401448545,9.436913195176102,5.559842227160891,3.8858177501936306,2.975589047711127,9.925028704723557,10.309083390138477,5.132907170957514,8.287921168248237,6.662691724020054,7.627679404886623,7.040811276803638,8.032021743260442,8.642430121368287,7.335636763326343,3.407303748699614,8.300418748377867,5.5561486251171575,7.214840619526144,9.915355766701332,5.684123479157317,7.82148464336904,5.24017416417838,1.8558244790799308,5.157027818197999,1.9802803996492615,1.2835781541880202,1.1867246932971356,0.39245776085839607,5.11217188089138,2.8308907496943907,1.2688707560929897,1.1555812545371094,1.6208072624132113,1.6284008384752369,0.8236773934587021,0.6230326931839075,0.22300884481765956,0.16620548659916712,0.11023868889891038,2.0235144301649264,4.269040411319186,0.9232097869371877,1.138450474553492,2.0880952587576624,3.2484798325826194,5.9858964197159015,3.5349547227552973,5.443195848523901,7.257243634604472
Num_Collision,0
