,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053446568805182,14.354284185990783,14.216957713301015,13.58912852547057,13.352561073423251,12.928401512318704,12.15123488096006,11.531764048359944,11.516101676388237,10.96542958495243,10.860165407206122,10.406297883066227,9.71410551690904
Xpos,1.0864682443111637,2.3137265380878347,3.488525135131227,4.600655943007022,5.724982647805046,6.858663019503412,7.901624473282673,8.856404873313318,9.831324047632224,10.802863766339732,11.69560788140788,12.531044215889436,13.362577443748805
Ypos,-11.628455452366097,-10.821401612506556,-10.006338448241223,-9.172052023560187,-8.43186284480718,-7.763063485923772,-7.068231423332827,-6.372273715221226,-5.7627902867686105,-5.192332548783854,-4.56608991453306,-3.9088711116136987,-3.345280630665351
Xheading,0.8297603915606112,0.8335928247779512,0.823151827664352,0.8099214165411468,0.8283397131692273,0.8477082875535982,0.8357193954426742,0.8210636789440189,0.8387198975475816,0.8496096064327848,0.8308224572368937,0.8086140237970363,0.8205390124728574
Yheading,0.5581197833773509,0.5523794008457557,0.5678213351159297,0.5865384037111143,0.560226132545352,0.5304626840909227,0.5491567099480177,0.5708366098271143,0.5445630665568262,0.5274120937721551,0.5565375499917771,0.5883394942707536,0.5715905256475723
Operations,3,1,0,1,0,0,0,1,0,1,0,0,2
GDistance,37.412646260100885,36.016762007068145,34.675861304226835,33.39901490501967,32.13953118547193,30.892348472045743,29.73549210673892,28.67352049889919,27.614245086983594,26.571092476726637,25.6067567611245,24.707074118128002,23.831415808700363
Step_Reward,-1.0292773693344497,-0.7076357161684208,-0.7623588486446558,-1.0824222589467212,-0.8467931308445391,-1.0520222915537003,-1.7775305479666654,-1.7266246623159356,-1.8086247347451234,-2.6099279344233524,-2.695577059024073,-3.6318690374053766,-1005.2353346804899
Acceleration,9.507936507025514,7.034895272009385,7.032334140696021,8.790876722627035,6.078437966948391,6.9231449515006425,9.783566819424525,8.05869200290555,6.685083640684397,9.605961864544375,6.274345788254221,7.409440693958763,9.673385616538429
Num_Collision,1
Num_Off_Road,0
