,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.147555649087106,11.514454649804103,10.744083555054399,10.016674439867062,9.271821205161372,8.565667252535247,8.304573459439201,8.189066271692068,8.395047066950603,8.680517202587989,9.000564528511198,9.577206855738286,10.135718209980066,10.706645549984426,11.305621145781373,11.728854127180622,12.156941458869227,12.650069436087833,13.120883481582862,13.585889787213894,14.113136437308395,14.182832134633143,14.568088482601338,14.491793560026494
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.773643261288663,11.722056800007728,12.65260024254204,13.543151308435512,14.367910272232374,15.171916285399996,15.972471417147863,16.781480719660703,17.60635264795976,18.461413205455766,19.33717106586821,20.2532732705837,21.23326748557602,22.272317994095584,23.372461754159797,24.523557355523693,25.71871072645751,26.958701703783138,28.248091096129876,29.581185313792183,30.969398225819983,32.3855962106517,33.81728744514308,35.26307739767676
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.929719594569786,1.2290523354126968,0.619167562873506,0.09114872863499698,-0.40658365169883304,-0.7852728963718922,-1.0468414701534556,-1.1981939238872379,-1.239794590991956,-1.2667858501660714,-1.3692823243291938,-1.5199330067248598,-1.6387335705912551,-1.7299519934755583,-1.7915398591115899,-1.7861173302101507,-1.717459157488587,-1.7195911469476421,-1.7926258540749487,-1.8032258732636959,-1.7387439745361253,-1.7410126595513564,-1.8558856167942466,-2.0201922592894483
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8474807139099371,0.8236375758876863,0.8327148285872438,0.8453115376414989,0.851522469455693,0.8787307111286431,0.9153280492163811,0.9513581992498903,0.9804293649292594,0.991992395072724,0.9922992993684926,0.9901923630954658,0.9916289535283789,0.9942472140466163,0.996862648720228,0.9995351133880598,0.9998531629456118,0.9999940202376272,0.9995100959129597,0.9999260142316103,0.999711132089676,0.9999901075012991,0.9986343718865403,0.9960437349292692
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5308261858185818,-0.5671165167634037,-0.5537020988319596,-0.5342737166754179,-0.5243181133740072,-0.4773178577419341,-0.402709029347163,-0.3080869629179494,-0.19687117712963753,-0.1262976172296242,-0.12386323293374295,-0.13971071564993606,-0.12912017086502106,-0.10710965110830113,-0.07915086598699536,-0.030488638938437913,0.017136293288100936,0.0034582494109064105,-0.03129805374246491,-0.012164130173814212,0.024034399846435323,0.004448021980630683,-0.052243576512096206,-0.08886438042405737
Operations,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,3,2,3,3,3,3,2,2,0,0,0,0,0,0,1,3,3
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.591661492928647,25.56495872812114,24.577790860012474,23.647397641624774,22.793353666262824,21.97319322881333,21.1647584463737,20.352485966710333,19.526969909934987,18.671560314421523,17.794324716750122,16.876916656273636,15.896779702966104,14.858250304433023,13.758871541786569,12.607816456828488,11.411893775274274,10.172001330763392,8.883997439008265,7.551549769568532,6.162163914608244,4.746498908304544,3.322580611510999,1.9136252344260443
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.141441672777305,-1.7721154947941913,-1.9617607680580704,-2.090764577814131,-2.874776218290853,-2.853216526176107,-3.338767558329991,-3.6581307730455723,-3.4462224820061316,-3.5194281751526884,-3.4676685125370543,-4.521611817101338,-3.5657456441239557,-3.061602107542072,-2.847813261327327,-2.55945980341453,-2.3247188414375284,-2.1244626660154156,-2.1703348371151234,-2.092600232487441,-1.565901845029749,-1.6209676506706825,-1.2954510739649003,-1.326901233341475,-1.078340411457472,300.78345797085314
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,9.162044389018508,8.007550120745407,10.367106701481696,8.753097159750862,9.093008768041276,9.060018275893336,4.433017725466969,3.0351309384155094,2.059848774298469,11.873178737385224,8.792857887603908,6.2041249473703335,6.527701884793112,5.785213856508003,6.00774606922297,6.378168764039142,8.412641002884234,8.947434129593873,6.019423255617269,8.003719807881948,6.35520620684498,7.672581377060792,5.116819606513209,7.646993365904507
Num_Collision,0
Num_Off_Road,0
