,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.053777867743817,15.08092068309293,14.642106390024283,13.975157495785698,13.294627964865976,12.669944036884361,12.019668566300377,11.359311998891448,10.638163227205064,9.855254859200397,9.586809652504574,8.923760310083987,8.043462231138447,7.648491478352304,7.27019366760398,7.079414182403336,6.813305197057498,6.65530168446926,6.8339568662888,7.015777379873918,7.435814823811492,7.880722541746445,8.369241019329348,8.873827633567636,9.397120383038612,10.060044012873602,10.6907944579296,11.395869948066803,12.048584874966046,12.712304418179441,12.643108636757063,13.024350145295339,12.727755770587073,12.927242955636723,12.387937948861923,11.83206677117487,11.888726715269398
Xpos,1.0864758466663167,2.3545724359807467,3.603326075214059,4.7784448621020275,5.9400572055904,7.055409830265332,8.095469837747057,9.058950261285208,9.976305370483114,10.841379844384347,11.608159296559137,12.313887135038323,13.003167460959464,13.686892924664832,14.356530313281425,14.990872289996872,15.642177494858435,16.30244063089873,16.971226708739646,17.65667534439552,18.37910575531485,19.144713652292364,19.957919497227017,20.821235475755046,21.73577058403484,22.70600690214512,23.746931177578116,24.84998724210602,26.023532704164676,27.26268663899812,28.530041242839516,29.81402146172608,31.100794910788927,32.38384988544181,33.65200984162648,34.862143655853565,36.04433480492853
Ypos,-11.628459598512407,-10.81523370675884,-10.006023441830436,-9.19185694469633,-8.484625790971771,-7.822255892452097,-7.1600079651018005,-6.500590795510101,-5.895477668054336,-5.345010620206778,-4.749801912883017,-4.152119438848804,-3.662733875042273,-3.2846006922790396,-2.951732752082475,-2.616566375614332,-2.3798883512050417,-2.2520444442408407,-2.1642085185493394,-2.059956085039003,-2.021852967290322,-1.987881445962917,-1.963346267447443,-1.95431689389068,-1.9668561752953007,-1.9889783822555873,-1.9697710582796673,-1.9397095121565755,-1.9289265007574161,-1.9055651051277893,-1.89319554559485,-1.873781711646518,-1.8616078992738705,-1.8423869535749207,-1.8505081572375481,-1.8900991197438939,-1.8385001389021869
Xheading,0.8297635458457299,0.8394994318605922,0.8369566429690628,0.8286782013902354,0.8465923638111913,0.8529891993497546,0.8459910771734489,0.8330538738057671,0.835521035154918,0.8367066570261894,0.8118579027101155,0.7904445423205311,0.803739290763335,0.8374195348468091,0.8609065091318308,0.8715197176610382,0.9017158235766909,0.9391476554808651,0.9632908919294019,0.9748444040785125,0.9875268082105405,0.9937292263020355,0.997024530677877,0.9988841720526676,0.9998276645114421,0.9999997739570459,0.9999498054773994,0.9998334873218185,0.9999161847250085,0.9998520658429508,0.9999323560136226,0.999888466539194,0.9999453485149916,0.9998968111075801,0.9999998053809211,0.9998671958454491,0.9997994491517828
Yheading,0.5581150938520847,0.5433605652839953,0.5472692004762892,0.5597253241909325,0.5322418336964687,0.5219285638788747,0.5331970530140874,0.5531918684662718,0.5494584604987479,0.5476513216345403,0.5838550726054648,0.6125336117436219,0.5949816404589735,0.546560630357652,0.5087631890520824,0.4903604610162042,0.43232924202673373,0.343513727825824,0.2684597875396935,0.22288649092488735,0.15745095447631402,0.11181334800978777,0.0770849221739193,0.04722722543890284,0.018564516627024248,-0.0006723733018904598,0.01001930764629411,0.018248222650192054,0.012946950412460509,0.01720018690548071,0.011631139112138957,0.014935008600564549,0.010454663229008456,0.014365484220598048,-0.000623889509280294,-0.016296952848866356,0.02002651931294695
Operations,3,0,0,0,3,3,3,3,0,3,0,0,0,0,0,0,0,3,3,2,2,3,3,3,3,3,3,3,3,3,3,3,3,3,1,1,3
GDistance,37.412640047328175,35.975698666329386,34.564419488305084,33.23039890987146,31.940735805554898,30.71151969975852,29.562097867282205,28.495607092645663,27.49134882885537,26.55403273010905,25.71547403767257,24.946999245533846,24.21484915100963,23.50355608919758,22.813550863575404,22.162454353159035,21.501970650450005,20.8377635851524,20.16666734641188,19.478755934164212,18.75563901607669,17.989468503131516,17.175924117897814,16.312612935044065,15.398600026129623,14.429237023100953,13.38817619174553,12.284710655391459,11.11133693289696,9.87204350667469,8.604955215038476,7.321099534777314,6.034878018711822,4.75233546218951,3.48700012598015,2.286335473407478,1.1115535218989328
Step_Reward,-1.028279790263348,-0.563058619001211,-0.9273423020503531,-0.9915142515974407,-0.9416333769176761,-1.1514409607111875,-1.2451550353423961,-1.4606053142433515,-2.3576219630828845,-2.601076525560595,-2.347035260711335,-3.3282932778855816,-3.9975997365456424,-3.5247107016697345,-4.253700604860546,-4.117319731146577,-4.216021700574724,-4.0139967986744445,-4.303474751637334,-3.4207549230208194,-3.06854705439435,-2.747766999727102,-2.4554574996206275,-2.196139562481231,-1.9675789609701289,-1.9380439126012323,-1.6450665368297432,-1.5470918754193668,-1.2621404105098382,-1.1496094319794996,-0.9416815235670777,-0.8603991231439938,-0.8019747840007252,-0.7591223316874829,-1.0928205429265128,-1.1688503182085443,301.1422159096385
Acceleration,9.503536043981159,2.910275308678696,8.680334115672947,8.608516759174407,7.676745164052413,7.944585955319671,6.993826501309716,6.694234996992395,10.381538476113874,10.24481590177097,6.61188652588339,10.032712898539458,11.003023298963951,6.458207537803248,9.218394572467332,5.07653648531342,6.381810770231859,4.627332706042067,9.733185341540212,3.574491990201436,4.655296728272553,5.279666920019383,5.1051840441929945,5.092859195091416,5.242339474036927,7.686041647077997,6.920515206316048,7.6259870563392225,6.545299075483177,7.0305638450077454,3.326145589681602,5.177874116759925,4.493442629774774,3.966610616240428,8.76332768227517,8.844554438585654,6.141333288220681
Num_Collision,0
Num_Off_Road,0
