,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,4.882787323230733,4.106258285353211,3.3406793495226146,2.605434758463831,1.867166304677924,1.1694179801374451,1.1678613591468188,1.278893014704931,1.499995492841886,1.813560527717499,2.2987676819754563,2.765490145559195,3.332287575560536,3.817300001002569,4.415549530324056,4.950090014877921,5.472447314456764,5.918162883061706,6.408045591699724,6.987174650010825,7.6755454551323785,8.339983008450728,9.02050944360195,9.75736520508156,10.451154684366676,10.395491974296586,10.77426229220812,11.202827930649606,11.979672335078229,12.414718918136344,12.312969612913626,12.69741566418636,12.385672464718779,12.563721994098396,12.237638948429042,12.498175522545887
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,11.966164353375612,12.329624453411052,12.634386097640101,12.876304273330705,13.058352185596416,13.182942186865338,13.289895210873377,13.40658508379122,13.541676808563679,13.704935938235844,13.902272289782786,14.143959073490167,14.430949530289384,14.77325145883515,15.176134458574055,15.63937211677274,16.157889981170854,16.730664283183543,17.344527341145994,18.002195076206863,18.725624925911898,19.518895827427315,20.368456741596468,21.292961817270427,22.29491296909907,23.332656185734926,24.390360643446844,25.49014650174415,26.64517022880504,27.864339354867035,29.090113271688708,30.327269538162078,31.572213187233046,32.81680861321133,34.05857823652685,35.28891468358323
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6071626021391267,0.34366832789983404,0.1304139157835108,-0.04018925217784865,-0.1671684517353378,-0.2520735423768459,-0.2983266015502345,-0.33523947366882917,-0.3678514637853767,-0.39911452488854066,-0.45426913531378055,-0.5304008320870689,-0.6374406203030071,-0.7414108821401222,-0.8329423489571398,-0.9122756516331498,-0.933583582780884,-0.920555400540179,-0.9833075936034213,-1.1152615158004602,-1.2391454171827554,-1.3551079907214176,-1.5312193757276926,-1.7053501862027087,-1.845919141495576,-1.9379651850441697,-1.9479873015716596,-1.8874318558480696,-1.8700812238481859,-1.808137349466737,-1.6409707060392287,-1.4521341292804226,-1.3073265598799113,-1.2336104169548225,-1.211767372459797,-1.1134183824256096
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8124767070401345,0.8126395357166725,0.8117338603456863,0.8132616888724115,0.8125971596648445,0.8136687173279806,0.8226417631464823,0.8355626119070101,0.8517433982223314,0.8708843891655629,0.8855954217158921,0.898493224165304,0.9063215246514618,0.9197177576430614,0.9362749880811697,0.9534317401904191,0.9744554180308285,0.9890484099351244,0.9911000191552967,0.9883658981727793,0.9944805025684107,0.9956147740860481,0.9897873763669179,0.9881330115707259,0.9894107104552335,0.9934129054998342,0.998327794081947,0.9999997814731505,0.9999686450596932,0.9993810986303775,0.9954381305610926,0.9920926966278919,0.992965366513621,0.9967035218079658,0.9988987066897737,0.9977230516640851
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5829936539253402,-0.5827666642749832,-0.5840275164478894,-0.581898122880967,-0.5828257510651252,-0.5813288384742655,-0.5685600491832388,-0.5493952325813678,-0.5239591430490311,-0.4914879252918879,-0.4644574781784132,-0.43898738720951513,-0.42258880008046806,-0.39258024183091417,-0.3512679129860933,-0.3016088805016676,-0.2245810282957209,-0.14759147266967046,-0.13311931501615595,-0.15209487607777974,-0.10492154216976318,-0.09354796428350193,-0.14255156815936137,-0.1536006231893862,-0.14514284700414962,-0.11458969930311129,-0.05780670863726474,0.0006611003336872428,0.007918894965929379,0.03517697685048599,0.09540926697673068,0.12550729579429934,0.1184051557343275,0.08113007836553403,0.046918799787479905,0.06744414116960196
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,3,2,0,0,2,0,2,2,2,3,2,0,2,2,2,1,0,0,3,0,3,3,2,0,1,3
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.260447169490202,24.87642405613652,24.55665760590037,24.30380147159859,24.11425376714741,23.984963698967196,23.87561412807574,23.75710492622286,23.620482234682427,23.455825549788013,23.255967702813123,23.010913060006658,22.719450098669032,22.373229105477463,21.967261769529507,21.501629045137054,20.98269547705949,20.41064777637198,19.795081153113934,19.133946080219545,18.407912372065862,17.61280676875254,16.76168437769928,15.83738858091722,14.837125174323992,13.80148241296349,12.744391162275784,11.643401845363542,10.488307737591008,9.267998076554008,8.039991119574035,6.8043372970584866,5.56548757960324,4.328725131679299,3.0958611438860215,1.9042995596509322
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.3588921646143994,-1.6601585519889692,-1.8677657806346222,-2.0803720155919123,-2.366334834503612,-2.700606915116602,-3.048321149330857,-3.4833867270695986,-4.0164803786672305,-4.6180319880254075,-5.181242584624668,-5.579219481043926,-5.7715989391261076,-5.571492651959748,-5.110237233026073,-4.525080518549336,-4.151806061006237,-3.7974291326969323,-3.4822253659636457,-3.2371915319460873,-2.9519701026489384,-2.8437477366590027,-2.6284634672275935,-2.362222025757733,-2.158014129147402,-2.1312791959062727,-2.45584965373495,-2.3501983128141197,-1.6255859896903084,-1.573653011591047,-1.4764788628662147,-1.3592398039485998,-1.671980393999188,-1.2433318398498052,-0.9643572386394972,-0.9682903121148514,-1.1328387829038347,-1.157954747127774,-0.9278975226917674,-0.7719930430200268,-1.1203671843349343,-0.7611502825447536,-0.7935219678023726,-1.0649559418114416,301.1915615842351
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,10.151916242375526,10.265446393444066,10.100835388486,9.578438819499976,8.750301691577143,7.768065112323324,1.2803031120102757,1.3476423374120168,2.255949549760822,3.1361880840637495,6.1581162368092155,4.708173385808097,7.1443578630357765,7.066394500311837,6.153352577846521,5.452980457487885,7.344902652608934,9.939059614958563,10.016611030683931,5.881311809557283,6.887989203528878,7.063604830485137,6.805240234654768,9.43139921820173,7.470954830218228,3.5043522653538397,6.007602358126589,8.058287755042532,8.538637336039441,7.434807456278769,2.7263480430895033,8.773703787265145,4.817064782168704,6.100625562601823,8.45149202290672,4.446203721485305
Num_Collision,0
Num_Off_Road,0
