,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.877294415848851,9.753188355088385,9.265058915450862,8.563090927331416,7.934342666737708,7.193275340354681,6.571193055719844,5.7774480189143835,5.147528337281365,4.340755474229489,3.695874090264361,2.933102631440199,2.305543834648162,2.348764971116214,2.542293668543799,2.833922145838696,2.4688387776159164,2.781092476861136,3.1705080343296683,3.6212294057788124,4.123626979578105,4.666967695786726,5.243184717111128,5.845278566329184,5.727708647359572,5.466045551869203,5.043584014749175,5.371716758630371,4.96628111229689,5.243455111729739,4.840056138432759,4.418582149567117,4.590934346143712,4.904519420433959,5.172405908413756,5.735131673023209,6.1139782444784485,6.607524530518157,7.15904836325919,7.552974047260407,7.4863554150699745,7.802476018126242,8.203796178459783,7.9608690309274,7.638228075820466,7.88820275373246,8.11758250560758,7.840240143639517,7.382954669959622,6.882560420604069,6.933945143293375,6.51541678306741,6.625772530407393,6.957945214047486,7.390814252537915,7.603279541998248,8.098397379478444,8.037316597079439,7.754773446948369,7.2757387231209405,6.858547143575504,6.843333208787971,7.078728401401242,7.3933093113292045,7.763446332146793,7.585961445526984,7.1602431715935575,7.473509257070019,7.689819149109645,7.994213168805932,8.428060002985978,8.703670981083201,8.480176931558253,8.62002838317431,8.953568546345174,8.700722627338182,9.01509799018847,9.590286873909147,10.136193925507305,9.853648342838607,9.517255662352607,9.089973418118232,8.561251818192884,8.69141892532008,8.244924195788453,7.710750978396876,7.830219267631244,8.042092574283338,8.343990982826645,8.770881249102993,9.318410818460414,9.874425328496123,9.720045939450724,10.200309591041714,10.719013728809859,11.083074820901793,11.556602008396284,12.163376603276607,12.703795381815388,12.925164736247776,12.763572264754373,12.42082167927755,12.637040862197555,12.276944900213119,12.465652957504556,12.438427704442983,12.55858402199944,12.128005721131855,12.175411610854104,11.647422167585265,11.679224405107442,11.807407208417523,12.124534595910557,12.489345403016774,12.296715060132392,12.649020430411584,12.874485945377224,13.158987109431761,12.845089313158395,13.039515428994225,12.823901630000835,12.413798161160857,12.578833122926303
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.69273969684011,14.632061209915943,15.537717017490214,16.406238456063683,17.20778224854217,17.94153763048501,18.60180816533509,19.204132449110574,19.731986825866038,20.196245776932816,20.587191516390558,20.909751642338158,21.16465960865146,21.39456996250702,21.63624145227874,21.900478673702878,22.15752084615142,22.413375277351896,22.705338795385615,23.039216863235875,23.419265252861614,23.849623262075905,24.334469968081898,24.87717339834512,25.439986786346573,25.99019957625533,26.50661755837619,27.004735477368975,27.511227426931605,28.018670355238974,28.51901720039274,28.974796017758774,29.418598682752098,29.866494578267208,30.349383691560035,30.881267743246255,31.462067454702193,32.087018762500044,32.74210297875958,33.441534797961275,34.1755158252526,34.93484794430944,35.736699764672345,36.5437313982229,37.30859593565924,38.073365275268216,38.84023893537077,39.59165533041347,40.33118983893855,41.03192098389962,41.69125144186913,42.32260912738707,42.961581495184305,43.629708039831186,44.32156117846732,45.05729283995634,45.832915665313365,46.62510026323726,47.4045014705263,48.14532177772297,48.834309866013996,49.51521556152012,50.21137953062369,50.93457053313209,51.69281667772092,52.461519033775026,53.19919164197701,53.920559053000666,54.67451774231807,55.45936172604544,56.27082742594144,57.12024749917603,57.981739443705166,58.83436579083518,59.709496666949164,60.59486192216941,61.479444573704086,62.41255491448074,63.39955186155061,64.40119439354216,65.3688167442646,66.29788433429711,67.1826239062456,68.04419329612406,68.89335942125014,69.6918554118505,70.46827030388403,71.26188887941156,72.08187095517776,72.93210838034847,73.83116736059876,74.78837791500524,75.7629931925166,76.75524981803935,77.7997898049743,78.88902791425852,80.01626965429026,81.18743170044166,82.4175460352232,83.69138373566678,84.97928676522797,86.23181194852043,87.4752471514632,88.71008949295295,89.9343677134758,91.16250281809776,92.39622769407633,93.61896788103068,94.83068942059651,96.02060090923632,97.17659389595354,98.31877933631384,99.48341149068635,100.69050692485922,101.91260737006364,103.15015189991331,104.42231225556044,105.72393199191632,107.01496871118113,108.29564443791045,109.58363672855539,110.84368044138742,112.0939849694443
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.445637695057277,-9.17245150207226,-8.887335779618004,-8.684214286334562,-8.497383901441152,-8.315066302423082,-8.133883441327976,-8.001758025208831,-7.876734329105793,-7.786349584891136,-7.702872027180137,-7.633318448947793,-7.578360291895293,-7.54589131205877,-7.505522311998458,-7.452480298092484,-7.390533596522404,-7.329104522852971,-7.267877212294719,-7.200779628126605,-7.120863026318349,-7.026073677932704,-6.918217284197426,-6.798917857753449,-6.6659662097908585,-6.570072691539228,-6.468172486245622,-6.317129919090184,-6.215073630042518,-6.175872908199135,-6.10048519566008,-6.021451962449956,-5.947542448262429,-5.7917313293106485,-5.638418364623413,-5.504676828460164,-5.380520686123018,-5.2584870887590816,-5.044470368975612,-4.801513918681403,-4.638861298595873,-4.5663411689126585,-4.5353873468934545,-4.430740607748808,-4.291779166939874,-4.159956008255893,-3.9296295590783368,-3.6604254735311184,-3.480386336559641,-3.352881335937229,-3.1476799303894567,-2.9180967844420924,-2.778122428437427,-2.647164329354334,-2.4556033851566945,-2.310242125993594,-2.190808945609106,-2.0212359643948523,-1.9007121350128642,-1.7672802569607107,-1.6214591011264239,-1.5717148349466106,-1.556099245510862,-1.5196518539561594,-1.5093718128808309,-1.4658967367867763,-1.4194090074527244,-1.3049592491159674,-1.223652304230224,-1.2345234663791338,-1.348834942348809,-1.4837177652864697,-1.5388559622791693,-1.496778056639133,-1.3952781260951952,-1.365940397257034,-1.3955874453499166,-1.3977155805799915,-1.4245537511135227,-1.4227839798459465,-1.3864417533211815,-1.3771363471841456,-1.366006451621797,-1.3824375569619074,-1.3836812184085903,-1.4009668497855228,-1.4013313546208523,-1.4226044981869113,-1.4200374124627422,-1.5077068479559486,-1.620575947677894,-1.7042627829177204,-1.8011007782804567,-1.8991357982797854,-1.9702113288049228,-1.979094806473769,-1.8780308833782178,-1.6899602055621055,-1.4944328679360206,-1.3631074310564608,-1.3442376632945228,-1.4449492956679713,-1.6036668827201301,-1.7603694936344394,-1.9232755836367466,-2.127572024651243,-2.329808724935318,-2.4900838525060403,-2.576763424602201,-2.5514994897942564,-2.406357712315299,-2.1433995438753652,-1.8640005805543687,-1.620037479591902,-1.4177392929169468,-1.2569896325384928,-1.1680185106826906,-1.195459271605444,-1.346174683980815,-1.5452365735012994,-1.6637609675770686,-1.6784616189389845,-1.688057615777795
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.979730783960934,0.9694041282207445,0.962893224148458,0.9669781035437441,0.969555679443312,0.9687325421766659,0.9661169909315369,0.967333413573869,0.9673327891252318,0.9691142972908582,0.9702129969002211,0.9693146745624625,0.9699715622088774,0.9735267349819672,0.9756934644952436,0.9764830311467672,0.9757662897199034,0.9752505341571966,0.9759269386123474,0.9769066096693334,0.9773489155729412,0.9771938165581369,0.976964265975935,0.9769604092411839,0.9756961054168003,0.9791980199356098,0.9794828115993439,0.9737309203566615,0.9761423065941855,0.9842449851800502,0.9854091105695612,0.9855842992313573,0.9855762242355764,0.9767959578027574,0.9711742892912991,0.9705760434749952,0.9735694078245853,0.9762161157176198,0.9674728296043099,0.9599840238689279,0.9676374159294547,0.9823834117850201,0.9919673730851798,0.9915839924623455,0.988950382422486,0.9872672251347734,0.9765151649907092,0.9642196667247293,0.967916277226855,0.9742766288028835,0.9670561881574873,0.9585339066808447,0.9662074528973896,0.9718658460661947,0.9689686845398735,0.9746431678042007,0.9806384521673154,0.9795864983776599,0.9836677117112794,0.98352212885755,0.9819709093256819,0.989528968633707,0.9949546234465589,0.9968667214012616,0.9985096474088045,0.99855231469482,0.9982366355491475,0.9952347724431551,0.995054729822394,0.9987184813270114,0.9994761744526449,0.9963303912801827,0.9972818986759493,0.999849619930507,0.9991591441332633,0.9993844817063656,0.9999873949986753,0.9999992377302424,0.9999098917190876,0.999994312767163,0.9998974683722408,0.9998973321936899,0.99993589586764,0.9999999826354105,0.999995919532764,0.9999619795085796,0.9999731906212859,0.9999094737713946,0.9999654985931548,0.9986583688535062,0.9964785135134532,0.996427498279068,0.9957010582542077,0.9955201723501467,0.9967916698508491,0.9992195807341927,0.9994595277245009,0.99463365915976,0.991456898933266,0.994839457229109,0.9992442668651683,0.9994767440978498,0.9961383878247764,0.9941195572429568,0.992413035649542,0.9890078789062213,0.9879922771030029,0.9902472892625801,0.9952138488874437,0.999596187407308,0.9982534537519863,0.9882593992861614,0.9806030476648587,0.9806890162035231,0.9844156552878071,0.9890630872610119,0.9951049606458915,0.9996981480092709,0.998070621989254,0.99350333455871,0.9952426297182678,0.9989720174937962,0.9996515707390652
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20031872343666102,0.24547023483220612,0.2698826391026056,0.2548594657197258,0.2448709547072043,0.24810735927806346,0.2581045521361307,0.2535075284553225,0.2535099112129542,0.24661200049155393,0.24225346364064948,0.245823232583634,0.2432183556108993,0.22857317488137266,0.21913982600446844,0.21559427145084767,0.21881532817938867,0.22110268118252782,0.2180977085866141,0.2136667404730288,0.21163434794096106,0.21234934631531668,0.2134029592252705,0.21342061469150186,0.21912806729054166,0.20290696822480256,0.2015277196353992,0.22770176710198986,0.21713175096466886,0.1768100934560094,0.1702024817871537,0.1691850735397022,0.16923210753738435,0.21417202623170425,0.23837050954247682,0.24079481687200902,0.22839134867171773,0.21679966654310803,0.252974947331608,0.2800547694941504,0.2523446676539203,0.18687651604635547,0.12649399485543839,0.1294649987156182,0.14824689240054484,0.15907050692911232,0.21544867728340278,0.2651045723884293,0.25127291990842554,0.22535538726307028,0.2545630156686368,0.28497850751093073,0.25776570362547946,0.23553508708903537,0.2471835115477308,0.22376482174951598,0.1958270311547715,0.2010231135869576,0.17999398027905036,0.18078778179819818,0.18903209578823751,0.14433440419633908,0.1003259551776912,0.07909955602087473,0.05457548929276606,0.053789170077415314,0.05936008294736704,0.09750768031299537,0.09932816648908033,0.05061022679131161,-0.03236319980326636,-0.08559060352327255,-0.0736804897737089,-0.017341785514200778,0.041000057254650085,0.03508073152742134,0.005020940525785078,0.001234722209346541,-0.013424173804094672,-0.0033726003809354563,0.014319662802724379,0.014329168571197572,0.011322727382576924,-0.0001863576633254384,-0.002856732017842894,-0.008720065210947944,-0.0073224339317946785,-0.013455268938698133,-0.008306721576132051,-0.05178283807261237,-0.0838485068800788,-0.08445259423675477,-0.09262506459620373,-0.09454938626947439,-0.08003978333276389,-0.03949974021919739,0.03287327852097505,0.10345957696833276,0.13043472527525599,0.10146159046699216,0.03887023459013634,-0.03234560260006215,-0.0877969948338516,-0.10828806908920162,-0.12294863428627782,-0.14786282650286747,-0.15450326981919585,-0.13932087463159268,-0.09772100584132531,-0.028415877969434657,0.059076578034200654,0.1527853387028854,0.19600424207243772,0.1955736523608584,0.1758573786460991,0.14749308260971394,0.09882366770130944,0.02456853407987361,-0.06208891625712067,-0.1138030062024903,-0.09742744988691197,-0.04533109599794125,-0.026395778429887756
Operations,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,3,2,2,1,3,2,2,2,2,2,2,1,1,1,3,1,3,1,1,0,0,0,0,0,0,0,0,1,3,0,1,1,2,2,1,1,1,2,1,2,2,2,2,2,1,1,1,1,2,2,2,2,1,1,2,0,0,2,0,1,0,0,1,0,3,2,1,1,1,1,0,1,1,0,0,0,3,2,2,1,2,2,0,2,2,2,0,2,2,3,2,3,3,2,2,0,2,0,2,2,2,2,2,0,0,3,0,2,2,0
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58846498058347,87.63595197483194,86.71704974547103,85.83974525657224,85.03039480780467,84.28923044583689,83.62180087625738,83.01453264103773,82.48209551745181,82.01466655726287,81.62082294469236,81.29589023482697,81.03913639400197,80.80819931579474,80.56523310786964,80.29928064734457,80.04023463126019,79.78242834826192,79.48857446747525,79.15267047898142,78.77025238524118,78.33714988861354,77.84928162041629,77.30336957533305,76.7371305181024,76.1846061056205,75.6658078004047,75.16428821980739,74.65568313397546,74.14752614540444,73.64574129153233,73.18850470696565,72.74340280834454,72.29290064145496,71.80774922999265,71.27414392440578,70.6919542789666,70.06583076594347,69.409152779444,68.70868309328361,67.97447874187638,67.21517171436734,66.41335515855039,65.60655202703033,64.8422579366705,64.07832171277127,63.313582391314426,62.565786860804664,61.82941482608308,61.131327490351154,60.476809103234714,59.851752696131044,59.21724554834369,58.553727153414854,57.869141253443395,57.139640017670025,56.369696047989926,55.58594906383789,54.813275973280405,54.080273081099776,53.40026621955932,52.723311127034044,52.029250780525835,51.309530912545505,50.55332902180395,49.78885161562306,49.0557051922338,48.34363046899285,47.597223567967816,46.81363193894468,45.99605040819034,45.1392397759496,44.27599967460562,43.428500359811295,42.56327423554179,41.68280123299877,40.79862858427427,39.868343654410104,38.88245072123541,37.884448200933015,36.92355181769035,35.99899751051048,35.11899010776642,34.25967428688904,33.41429812814129,32.6179482908928,31.845393021247034,31.053755663925383,30.238537994068647,29.38379793692597,28.477842988569755,27.517151666431527,26.537764627087313,25.54071135471777,24.494587104681763,23.41106136457621,22.30363651058943,21.167153912608807,19.979369686481682,18.744751780468413,17.481478923495143,16.232886091455512,14.982714411058652,13.741978039328522,12.511010603853098,11.267932890169057,10.020365412261494,8.794308812751765,7.600719819768309,6.470885371021966,5.446175014959188,4.565165087187643,3.8390674735048167,3.341403123255925,3.2168757285983793,3.514185334107825,4.137631221959148,4.953844837057642,5.86721552004036,6.874530621097804,8.002061711733372,9.179720043532035,10.368874585502327
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725659535786519,-1.047486994248473,-1.08109777063909,-1.1226955111012131,-1.1906495512324256,-1.2588356380322239,-1.332570430420489,-1.3927317647803505,-1.4675628764140782,-1.5325710398110601,-1.6061563874294933,-1.6750672901346064,-1.7432461591750013,-1.7690629217927807,-1.7570337920748926,-1.734047539474929,-1.7409539839156167,-1.7421937170017259,-1.7061461192133294,-1.6640960115061745,-1.617581906259744,-1.5668975033723882,-1.5121317318027394,-1.4540879549167585,-1.4337609427693536,-1.447475587518099,-1.4812016947841897,-1.4984804194026964,-1.491394914168069,-1.4918430114289833,-1.4982151461278903,-1.5427634154333276,-1.554898101378896,-1.549497833110408,-1.5148485885376743,-1.4663946944131254,-1.4178103545608423,-1.3738764869768545,-1.3433220135005541,-1.2995303138395968,-1.2657956485927713,-1.2406929724909617,-1.1981834441830443,-1.1931968684799301,-1.2357059096401883,-1.2360637761007638,-1.2352606785431561,-1.2522044694902377,-1.2636279652784168,-1.3019126642680732,-1.3454816128835603,-1.3749435928963294,-1.3654928522126468,-1.336481605071171,-1.3154141000285406,-1.2704987642266303,-1.2300560303198935,-1.2162530158479612,-1.2273269094425245,-1.266997107819364,-1.3199931384595445,-1.3230449074747241,-1.3059396534917909,-1.2802801320196693,-1.2437981092584351,-1.2355225938191197,-1.2668535766107425,-1.2879252767590472,-1.2535930989749673,-1.2164083709768576,-1.1824184692456683,-1.1431893677592555,-1.136759898656024,-1.1525006852056805,-1.1347738757304882,-1.1195269974569797,-1.1158273512754988,-1.0697150701358353,-1.0141070668253036,-1.0019974796976072,-1.0391036167573375,-1.075445692820125,-1.1199925972559441,-1.1406841791226157,-1.1546238412522527,-1.203650162751508,-1.227444730354236,-1.208362642678349,-1.184782330143264,-1.1452599428573222,-1.0940450516437892,-1.0393086778617686,-1.0206129606557859,-1.0029467276304622,-0.9538757499639878,-0.9164742598944429,-0.8925751460132254,-0.8635174020193759,-0.8122157738728752,-0.7653820939867302,-0.7367271430267301,-0.7514071679603695,-0.7498283196031394,-0.7592636282698706,-0.7690325645245775,-0.7569222863159553,-0.7524325220924393,-0.7739434004902694,-0.8064110070165453,-0.870165551253657,-0.9752896439372218,-1.1189900722284554,-1.2739023863171735,-1.5023356497511084,-1.8754726053424537,-2.297309605509446,-2.623445887851323,-2.816213615098494,-2.913370682982718,-3.0073151010574453,-3.127531090635567,-3.1776583317986624,-503.1891545419703
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.824196960624882,7.929058913705644,11.01789392683338,7.023131045990248,6.920778820740086,10.32180368560206,9.071663712898108,8.870829977698538,8.739853718181594,9.743433359813867,8.570103081921143,9.838488613296152,7.924178519193428,0.8283045822486421,2.2241490056534174,3.0847242696899944,3.8294889699067536,3.251514477302397,3.950801081038411,4.509147125150399,5.059799250727087,5.44457086325285,5.763266228490703,6.02409392442823,1.798262513326856,6.650284873062843,9.31221816182769,3.4082965806661982,9.274625513764976,2.7718496265391988,9.348986758999672,8.197044139984554,8.192593582366804,4.762499327876716,9.146787034330709,6.139031864673154,8.238852101936061,9.21135307482397,8.150644653410104,9.659759392593013,7.003119326096119,5.862835905909599,9.401552410856597,8.560870233141163,6.241239978103415,7.021782055603079,5.981075756457695,8.769853000739431,9.228667048269262,7.399843028995519,7.481658217690134,8.500084871925504,7.602136791129664,9.110864878983731,4.3502486390458825,7.412731542911209,8.587642517435585,0.8230488910137354,4.705742265374551,9.423493810539155,8.051405636445446,6.631639419039204,8.28204475412393,5.398702817844747,8.1864524919451,4.539033750473043,9.057153763120498,3.133894538694589,8.581223800585525,6.721489325795422,5.020364748476861,10.75573847740763,8.456359546901501,5.596919568242664,7.771709138618722,8.883527981541862,4.858257571229083,5.7521983117434,5.700239287747236,8.250975087984644,7.407986273321324,6.9260204785067385,9.369468406245824,6.5540991267171815,7.9044732081134335,8.82219977452538,6.8500853675015145,7.215779516172334,6.983958368989781,6.244572024650032,8.353410091036514,6.422307018256725,3.863700553366241,5.735519211478481,5.53364863247485,6.6723371173602155,5.6264669916816406,7.307084156925253,9.840357677917051,4.744029472152569,6.101760297340693,3.4426817888847068,3.2932121204147333,7.313708129912389,2.7264876833681244,1.250660876042636,4.741811222906641,4.983648703652066,5.5903003830138065,6.134951408764142,2.425128050594997,2.342909216356377,9.757878831261616,5.649104230937482,2.862983181731585,3.619452105329752,5.181745457880245,3.701092864637707,3.521070460182776,11.223022918013479,8.315396563697325,4.707581506103717,9.77022173263295
Num_Collision,0
